IMPACTOR;IMPACTOR;IMPACTOR;IMPACTOR;Bone;Bone;Bone;Bone;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib
Contactforce_impactor_to_HBM_CFC_180;Contactforce_impactor_to_HBM_CFC_180;Disp_x;Disp_x;Sternum_x;Sternum_x;T8_COG_x;T8_COG_x;Added_Mass;Added_Mass;Total_Energy;Total_Energy;Internal_Energy;Internal_Energy;Kinetic_Energy;Kinetic_Energy;Hourglass_Energy;Hourglass_Energy;strain_R1;strain_R1;strain_R2;strain_R2;strain_R3;strain_R3;strain_R4;strain_R4;strain_R5;strain_R5;strain_R6;strain_R6;strain_R7;strain_R7;strain_R8;strain_R8;strain_R9;strain_R9;strain_R10;strain_R10;strain_R11;strain_R11;strain_R12;strain_R12;strain_L1;strain_L1;strain_L2;strain_L2;strain_L3;strain_L3;strain_L4;strain_L4;strain_L5;strain_L5;strain_L6;strain_L6;strain_L7;strain_L7;strain_L8;strain_L8;strain_L9;strain_L9;strain_L10;strain_L10;strain_L11;strain_L11;strain_L12;strain_L12
time;force;time;displacement;time;displacement;time;displacement;time;mass;time;energy;time;energy;time;energy;time;energy;time;strain;time;strain;time;strain;time;strain;time;strain;time;strain;time;strain;time;strain;time;strain;time;strain;time;strain;time;strain;time;strain;time;strain;time;strain;time;strain;time;strain;time;strain;time;strain;time;strain;time;strain;time;strain;time;strain;time;strain
millisecond;kilogram * millimeter / millisecond ** 2;millisecond;millimeter;millisecond;millimeter;millisecond;millimeter;millisecond;kilogram;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;dimensionless;millisecond;dimensionless;millisecond;dimensionless;millisecond;dimensionless;millisecond;dimensionless;millisecond;dimensionless;millisecond;dimensionless;millisecond;dimensionless;millisecond;dimensionless;millisecond;dimensionless;millisecond;dimensionless;millisecond;dimensionless;millisecond;dimensionless;millisecond;dimensionless;millisecond;dimensionless;millisecond;dimensionless;millisecond;dimensionless;millisecond;dimensionless;millisecond;dimensionless;millisecond;dimensionless;millisecond;dimensionless;millisecond;dimensionless;millisecond;dimensionless;millisecond;dimensionless
0.0;-0.0014969168121366637;0.0;0.0;0.0;87.4233521490182;0.0;-73.35752274625986;0.0;0.7238009172834466;0.0;216.33235527474798;0.0;6.36617598408942e-19;0.0;216.33235527474798;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.1;-0.00301359101501269;0.1;-0.429999999999998;0.1;87.4233521422203;0.1;-73.35752274709075;0.1;0.72403169377396;0.1;216.3323552197664;0.1;1.6313160339520437e-05;0.1;216.33241559138241;0.1;3.954296434770914e-06;0.9997019999999757;3.95261946519237e-07;0.9997019999999757;2.4008316438873747e-07;0.9997019999999757;2.7966895345899815e-06;0.9997019999999757;3.0363461944807036e-05;0.9997019999999757;2.4555921087091987e-06;0.9997019999999757;5.207574850479086e-07;0.9997019999999757;1.5803696884262654e-06;0.9997019999999757;2.727345464714504e-05;0.9997019999999757;1.7039167687380545e-06;0.9997019999999757;9.419526718783963e-08;0.9997019999999757;6.857554173225291e-09;0.9997019999999757;7.0973819439204185e-09;0.9997019999999757;1.8233183336394036e-07;0.9997019999999757;2.3912034779966197e-07;0.9997019999999757;2.8016719769715563e-06;0.9997019999999757;3.0399252533918274e-05;0.9997019999999757;2.2858991774894502e-06;0.9997019999999757;4.786048481770114e-07;0.9997019999999757;2.86477725118555e-06;0.9997019999999757;5.3560089476735315e-05;0.9997019999999757;3.90892188919681e-06;0.9997019999999757;1.950847550821483e-07;0.9997019999999757;1.247612619254405e-08;0.9997019999999757;9.596253344286924e-09
0.2;-0.004565101919615549;0.2;-0.8600000000000113;0.2;87.42335210102307;0.2;-73.35752276158335;0.2;0.7240317050799661;0.2;216.33235494994784;0.2;4.558847912585821e-05;0.2;216.33254303329747;0.2;9.875175965418067e-06;1.9998899999999478;4.5776175329334874e-07;1.9998899999999478;7.763162272360271e-07;1.9998899999999478;6.232279314309432e-06;1.9998899999999478;2.8272389991445208e-05;1.9998899999999478;5.248824283847102e-06;1.9998899999999478;2.218829275676743e-06;1.9998899999999478;3.2997594830257954e-06;1.9998899999999478;1.2001465239570324e-05;1.9998899999999478;3.5080549777308386e-06;1.9998899999999478;3.773337752000988e-07;1.9998899999999478;3.6427783193516734e-08;1.9998899999999478;8.023942071848169e-08;1.9998899999999478;9.062989633321367e-07;1.9998899999999478;8.325605438599104e-07;1.9998899999999478;6.155293626693954e-06;1.9998899999999478;2.7541242918236974e-05;1.9998899999999478;5.420910698641961e-06;1.9998899999999478;2.075476561810657e-06;1.9998899999999478;7.523322285011448e-06;1.9998899999999478;2.216081295103366e-05;1.9998899999999478;7.349002977056324e-06;1.9998899999999478;1.160688650416479e-06;1.9998899999999478;4.236007357674605e-08;1.9998899999999478;1.1252645029301662e-07
0.30000000000000004;-0.00615712152694435;0.30000000000000004;-1.2900000000000298;0.30000000000000004;87.42335166123168;0.30000000000000004;-73.35752311839258;0.30000000000000004;0.7240317728015786;0.30000000000000004;216.3323549552059;0.30000000000000004;0.00011338816005886184;0.30000000000000004;216.33268878426844;0.30000000000000004;1.927208450860131e-05;2.99959199999992;2.651905709821315e-06;2.99959199999992;1.6675249689385871e-06;2.99959199999992;6.179115222866927e-06;2.99959199999992;8.16189128590813e-05;2.99959199999992;0.00015315592715420815;2.99959199999992;1.7693356953912536e-05;2.99959199999992;3.6480804165562215e-06;2.99959199999992;1.0998380121003866e-05;2.99959199999992;4.566434912487012e-06;2.99959199999992;2.22533374592772e-06;2.99959199999992;9.354225791988412e-08;2.99959199999992;2.9220256123018974e-07;2.99959199999992;2.787080250316681e-06;2.99959199999992;1.8417280048208448e-06;2.99959199999992;8.449862505957548e-06;2.99959199999992;9.670161833692662e-05;2.99959199999992;0.00015722179889818172;2.99959199999992;1.681259346836906e-05;2.99959199999992;6.995386187096013e-06;2.99959199999992;2.117526908989944e-05;2.99959199999992;1.1362099909810333e-05;2.99959199999992;5.049653907581426e-06;2.99959199999992;1.1919943116414843e-07;2.99959199999992;3.0499777732627193e-07
0.4;-0.007781089371047694;0.4;-1.720000000000048;0.4;87.42335271738312;0.4;-73.35752443923188;0.4;0.7240318632394954;0.4;216.33235492043497;0.4;0.00022262996779880224;0.4;216.3328196550061;0.4;3.21892532409163e-05;3.999779999999892;3.3583360972989415e-05;3.999779999999892;7.509616246497709e-06;3.999779999999892;3.941860275683671e-05;3.999779999999892;0.000766395129348961;3.999779999999892;0.0007404489871803391;3.999779999999892;0.00011118285701241544;3.999779999999892;1.605100263086823e-05;3.999779999999892;1.8487933671113372e-05;3.999779999999892;7.21935299091862e-06;3.999779999999892;2.689822330816498e-06;3.999779999999892;2.644190307956272e-07;3.999779999999892;5.41220251564519e-07;3.999779999999892;5.725544512993449e-05;3.999779999999892;6.483059057488795e-06;3.999779999999892;4.613617969464365e-05;3.999779999999892;0.0007974855605618686;3.999779999999892;0.0005890435491395934;3.999779999999892;9.336262635026571e-05;3.999779999999892;1.907608871182116e-05;3.999779999999892;3.5940465333144763e-05;3.999779999999892;1.332271669757335e-05;3.999779999999892;4.732308042868055e-06;3.999779999999892;4.430347087478085e-07;3.999779999999892;5.196415383381395e-07
0.5;-0.009409284341836105;0.5;-2.15000000000005;0.5;87.42335562351586;0.5;-73.35752570814623;0.5;0.724031915677112;0.5;216.33235482769632;0.5;0.0003520213024787763;0.5;216.33292839909817;0.5;4.851053228690383e-05;4.999968000000778;0.0004190613037519091;4.999968000000778;0.00010661715592512576;4.999968000000778;0.0006267808795785832;4.999968000000778;0.0024003056810487367;4.999968000000778;0.0013316676125301303;4.999968000000778;0.00031159088126948994;4.999968000000778;0.00010684404383487905;4.999968000000778;8.357617583302217e-05;4.999968000000778;6.166068339993563e-05;4.999968000000778;2.68886584004322e-05;4.999968000000778;3.9894225522002774e-07;4.999968000000778;9.987507029667225e-07;4.999968000000778;0.00042161218881996;4.999968000000778;0.00011833302380430607;4.999968000000778;0.000629219700268768;4.999968000000778;0.002531305346402576;4.999968000000778;0.0011933616014071793;4.999968000000778;0.0002912627919509041;4.999968000000778;0.00010852795499298795;4.999968000000778;8.274896332819198e-05;4.999968000000778;6.807995895420993e-05;4.999968000000778;3.07096924171953e-05;4.999968000000778;8.898293288949673e-07;4.999968000000778;1.0769088516181742e-06
0.6000000000000001;-0.010989827080223424;0.6000000000000001;-2.580000000000023;0.6000000000000001;87.4233598306794;0.6000000000000001;-73.35752440100168;0.6000000000000001;0.7240319573906974;0.6000000000000001;216.33235466922696;0.6000000000000001;0.0004759491430848253;0.6000000000000001;216.3330225170185;0.6000000000000001;6.726964231749648e-05;5.999670000001664;0.0007457491181669077;5.999670000001664;0.0003249620391384683;5.999670000001664;0.0020826112952999167;5.999670000001664;0.004066336582540929;5.999670000001664;0.002371195403967751;5.999670000001664;0.0006872718416001418;5.999670000001664;0.0002538577597450351;5.999670000001664;0.00021782768117139845;5.999670000001664;0.00020823681633739112;5.999670000001664;0.00011105068216332508;5.999670000001664;2.1915295594231348e-06;5.999670000001664;2.1010324267308306e-06;5.999670000001664;0.0007930739934768853;5.999670000001664;0.0003358773381167239;5.999670000001664;0.002120836574278951;5.999670000001664;0.004128600716676491;5.999670000001664;0.0021964143517618612;5.999670000001664;0.0007183488123283477;5.999670000001664;0.00022164447847860017;5.999670000001664;0.00022940796560662422;5.999670000001664;0.0001881356008908362;5.999670000001664;9.36843300415092e-05;5.999670000001664;1.8795225914519766e-06;5.999670000001664;2.2881034671735593e-06
