Lower;Lower;Upper;Upper
Pot_force_non_filter_z;Pot_force_non_filter_z;Pot_disp_non_filter_z;Pot_disp_non_filter_z
time;force;time;Displacement
millisecond;kilogram * millimeter / millisecond ** 2;millisecond;dimensionless
0.0;0.0;0.0;0.0
0.09999895000005685;-1.0013280384501706e-07;0.1;-8.244973811025298e-07
0.1999979000001137;3.583003585378107e-07;0.2;-3.2853122732283203e-06
0.2999968500001705;1.2489693518052847e-06;0.30000000000000004;-7.387576490530338e-06
0.3999958000002274;3.121061984511144e-06;0.4;-1.313646817577756e-05
0.49999475000028426;5.986806907186175e-06;0.5;-2.0521713455700845e-05
0.599993700000341;8.784762123607772e-06;0.6000000000000001;-2.9548412701486303e-05
0.6999926500003979;1.1963007687769635e-05;0.7000000000000001;-4.0217027048791766e-05
0.7999916000004548;1.5356395999941297e-05;0.8;-5.294538764303544e-05
0.8999905500005116;4.1185818314707865e-05;0.9;-7.013623403585959e-05
0.9999895000005685;0.00011521445625605194;1.0;-9.22109212814412e-05
1.0999884500006254;0.0001945496368178154;1.1;-0.00011916964436045415
1.199987400000682;0.0002726067049063361;1.2000000000000002;-0.00015102759957444478
1.299986350000739;0.0004036628756635906;1.3;-0.00018775425329617496
1.3999853000007958;0.0005205569685307369;1.4000000000000001;-0.00022936485498088144
1.4999842500008527;0.0006508051498317128;1.5;-0.00027588417762936044
1.5999832000009095;0.0008034439464481606;1.6;-0.0003288214451768561
1.6999821500009664;0.0009723477953732992;1.7000000000000002;-0.00038976462510635976
1.7999811000010233;0.001164743392657918;1.8;-0.00045871383955835944
1.8999800500010802;0.0013752376534835725;1.9000000000000001;-0.0005356945258393203
1.999979000001137;0.0016081084080580158;2.0;-0.0006206559870871422
2.0999779500011937;0.00187461149669393;2.1;-0.0007136233792027157
2.199976900001251;0.002150992003875318;2.2;-0.000814598601112995
2.2999758500013074;0.0024459959918288355;2.3000000000000003;-0.0009239769402097638
2.399974800001364;0.0027831899429909515;2.4000000000000004;-0.0010438827776103011
2.499973750001421;0.003157217542621506;2.5;-0.0011747262500196797
2.599972700001478;0.0035370210361781312;2.6;-0.001316530049024158
2.699971650001535;0.003945463814011502;2.7;-0.0014692354179863534
2.7999706000015916;0.004403111705141071;2.8000000000000003;-0.0016328664792059232
2.8999695500016487;0.0048947698374879715;2.9000000000000004;-0.0018074354514699068
2.9999685000017053;0.005401572007286952;3.0;-0.0019929703405037603
3.0999674500017624;0.005936546330699919;3.1;-0.002190723931494165
3.199966400001819;0.006515140862921062;3.2;-0.002402059150790873
3.2999653500018757;0.007142219039119032;3.3000000000000003;-0.0026269957619287103
3.399964300001933;0.0078024971840694336;3.4000000000000004;-0.002865547537433421
3.4999632500019895;0.008491320510250026;3.5;-0.003117657089733076
3.5999622000020466;0.009221034235508813;3.6;-0.0033833438793162197
3.6999611500021032;0.009992194935229811;3.7;-0.0036626252050978468
3.7999601000021603;0.010805690089004918;3.8000000000000003;-0.003955834724912432
3.899959050002217;0.011644228268048994;3.9000000000000004;-0.00426460599251922
3.999958000002274;0.012559978328431217;4.0;-0.004589263838136981
4.099956950002331;0.013476186269070893;4.1000000000000005;-0.004929919884014933
4.199955900002387;0.014467209934465309;4.2;-0.005286424727398615
4.299954850002444;0.015493801649274067;4.3;-0.005658814670164738
4.399953800002502;0.01656855884660242;4.4;-0.006047138719618501
4.499952750002558;0.017674559085170786;4.5;-0.006451424995665032
4.599951700002615;0.018849677357639868;4.6000000000000005;-0.006872515004848129
4.6999506500026715;0.020061007958258298;4.7;-0.007311462080731419
4.799949600002728;0.021302446473921936;4.800000000000001;-0.007768217494685309
4.899948550002786;0.022622525358989457;4.9;-0.00824283460608814
4.999947500002842;0.02396586204472662;5.0;-0.008735309116198454
5.099946450002899;0.02537371203717355;5.1000000000000005;-0.009245631488226946
5.199945400002956;0.02684312920801097;5.2;-0.009773814850594392
5.299944350003013;0.028347421392768357;5.300000000000001;-0.010319929608953612
5.39994330000307;0.029902075560917646;5.4;-0.010885246665345339
5.4999422500031265;0.03151182113728022;5.5;-0.011469897166742179
5.599941200003183;0.03317883000025512;5.6000000000000005;-0.012073897311410826
5.69994015000324;0.03490562241050764;5.7;-0.012697125491228112
5.799939100003297;0.03665476603491939;5.800000000000001;-0.013339781600013761
5.899938050003354;0.038483027514506496;5.9;-0.014001732692827364
5.999937000003411;0.04036208361259713;6.0;-0.014683029315575337
6.099935950003467;0.0423012342603605;6.1000000000000005;-0.015384157232494844
6.199934900003525;0.044281923860316555;6.2;-0.016105619460679742
