Lower;Lower;Upper;Upper
Pot_force_non_filter_z;Pot_force_non_filter_z;Pot_disp_non_filter_z;Pot_disp_non_filter_z
time;force;time;Displacement
millisecond;kilogram * millimeter / millisecond ** 2;millisecond;dimensionless
0.0;0.0;0.0;0.0
0.09999916600005236;1.978392976624523e-08;0.1;1.233194104381956e-07
0.19999833200010472;-8.736005205802599e-08;0.2;4.925498461983057e-07
0.29999749800015707;-3.573830575065055e-07;0.30000000000000004;1.1079959856298056e-06
0.39999666400020945;-7.425232625414683e-07;0.4;1.9699846252915604e-06
0.4999958300002618;-7.880121137975429e-07;0.5;3.077880343386392e-06
0.5999949960003141;-1.0267836743414484e-06;0.6000000000000001;4.431957027691464e-06
0.6999941620003666;-1.2832267213619515e-06;0.7000000000000001;6.032735712199429e-06
0.7999933280004189;-1.9082987155390205e-06;0.8;7.940261551407026e-06
0.8999924940004712;-3.0488486288465397e-06;0.9;1.0519148565936628e-05
0.9999916600005236;-5.0888875489666076e-06;1.0;1.3831523633842614e-05
1.099990826000576;-7.431951376478199e-06;1.1;1.7875792114911092e-05
1.1999899920006283;-9.112883354371877e-06;1.2000000000000002;2.265276797622863e-05
1.2999891580006806;-1.1501930555973158e-05;1.3;2.8163223348885225e-05
1.3999883240007331;-1.4158979337584578e-05;1.4000000000000001;3.44048886671615e-05
1.4999874900007855;-1.7196399612744855e-05;1.5;4.137896434116542e-05
1.5999866560008378;-2.0468279054491298e-05;1.6;4.93212394935133e-05
1.69998582200089;-2.3383467746191764e-05;1.7000000000000002;5.8462893392769e-05
1.7999849880009424;-2.8941824433292237e-05;1.8;6.880544800342059e-05
1.899984154000995;-3.3391531210073846e-05;1.9000000000000001;8.035040661210193e-05
1.9999833200010473;-3.80379825225802e-05;2.0;9.3094741058685e-05
2.0999824860010996;-4.426316077554457e-05;2.1;0.00010703997226607358
2.199981652001152;-4.9989410233992635e-05;2.2;0.00012218769338401123
2.2999808180012042;-5.7148325919035794e-05;2.3000000000000003;0.00013859204242708164
2.3999799840012566;-6.417405036017057e-05;2.4000000000000004;0.00015658026300416277
2.499979150001309;-7.104554813311623e-05;2.5;0.00017620811399511217
2.599978316001361;-8.06714275245716e-05;2.6;0.00019747765768027864
2.699977482001414;-8.971539045442551e-05;2.7;0.0002203847188098905
2.7999766480014663;-9.92060435638647e-05;2.8000000000000003;0.00024493119156798873
2.8999758140015186;-0.00011000962170954776;2.9000000000000004;0.000271113747522654
2.999974980001571;-0.00012133717016116038;3.0;0.00029893401876357484
3.0999741460016232;-0.00013314588824788284;3.1;0.00032860336336694635
3.1999733120016756;-0.00014574112131235685;3.2;0.00036031316794704534
3.299972478001728;-0.0001591874642458501;3.3000000000000003;0.00039405850782990386
3.39997164400178;-0.0001741513644875066;3.4000000000000004;0.0004298416930646049
3.4999708100018325;-0.00018938874445974268;3.5;0.00046766540355254883
3.599969976001885;-0.0002052019350581952;3.6;0.000507518969260282
3.699969142001937;-0.00022181664041234713;3.7;0.0005494044150777558
3.79996830800199;-0.00023989611237846067;3.8000000000000003;0.000593373849080614
3.8999674740020422;-0.00025910859158596286;3.9000000000000004;0.0006396824097148384
3.9999666400020946;-0.00027859543036749124;4.0;0.0006883768634464414
4.099965806002147;-0.0002988340891986668;4.1000000000000005;0.0007394607284193271
4.199964972002199;-0.0003202043778173748;4.2;0.0007929274249731856
4.2999641380022515;-0.0003430039372530502;4.3;0.0008487803044689311
4.399963304002304;-0.0003659396058410742;4.4;0.0009070221236957822
4.499962470002356;-0.0003902502608041199;4.5;0.0009676473972856288
4.5999616360024085;-0.00041596662821890277;4.6000000000000005;0.0010308027350090817
4.699960802002461;-0.00044193838638023435;4.7;0.0010966365334061747
4.799959968002513;-0.00046962204141202837;4.800000000000001;0.0011651424982684286
4.899959134002565;-0.000497968170908185;4.9;0.0012363239428088229
4.999958300002618;-0.0005282844622671032;5.0;0.0013101812152948352
5.09995746600267;-0.00055952601840216;5.1000000000000005;0.0013867171434050608
5.199956632002722;-0.0005900901343441071;5.2;0.0014659252405159625
5.299955798002775;-0.0006223973807051231;5.300000000000001;0.001547836153318953
5.399954964002828;-0.0006570474104601596;5.4;0.0016326215721620516
5.49995413000288;-0.0006917978807541307;5.5;0.0017203024829596082
5.599953296002933;-0.0007283744669984137;5.6000000000000005;0.0018108823809890112
5.699952462002985;-0.0007649646627229423;5.7;0.0019043649320258005
5.799951628003037;-0.0008038336052061801;5.800000000000001;0.002000742392953329
5.8999507940030895;-0.0008438713892516388;5.9;0.002100018840902694
