potting;potting;potting;potting;potting;potting;potting;potting;potting;potting;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL
A_Disp_z;A_Disp_z;P_Disp_z;P_Disp_z;P_coor_z;P_coor_z;A_coor_z;A_coor_z;Force;Force;Added_Mass;Added_Mass;Total_Energy;Total_Energy;Internal_Energy;Internal_Energy;Kinetic_Energy;Kinetic_Energy;Hourglass_Energy;Hourglass_Energy
time;displacement;time;displacement;time;coordinate;time;coordinate;time;force;time;mass;time;energy;time;energy;time;energy;time;energy
millisecond;millimeter;millisecond;millimeter;millisecond;millimeter;millisecond;millimeter;millisecond;kilogram * millimeter / millisecond ** 2;millisecond;kilogram;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2
0.0;0.0;0.0;0.0;0.0;234.69296264648438;0.0;95.77302551269531;0.0;7.832044937849471e-05;0.0;0.00029648884083144367;0.0;1.999999936531045e-20;0.0;1.999999936531045e-20;0.0;0.0;0.0;0.0
0.1;0.0005567844936998207;0.1;-3.8533188891469814e-11;0.1;234.69296264648438;0.1;95.77358320344389;0.09999878500006161;0.00016627754134097643;0.1;0.00029648901599222614;0.1;0.00012064450359266046;0.1;3.802982223867295e-06;0.1;0.00011142458996384435;0.1;6.097469733295818e-07
0.2;0.0028298378652157506;0.2;-1.4429336441788825e-08;0.2;234.6929626077704;0.2;95.77585330260158;0.19999757000012322;0.00025477318822978107;0.2;0.0002964891623765965;0.2;0.0005702883814781325;0.2;2.7134809745243813e-05;0.2;0.0005065055999383083;0.2;4.2749501667918526e-06
0.30000000000000004;0.007775403136454589;0.30000000000000004;-1.593979153649606e-06;0.30000000000000004;234.6929473876953;0.30000000000000004;95.78079512445845;0.29999635500018484;0.000344031581152563;0.30000000000000004;0.00029648971819881475;0.30000000000000004;0.0014121606107478642;0.30000000000000004;3.589802752740703e-05;0.30000000000000004;0.0013360627374396847;0.30000000000000004;4.611231926821846e-06
0.4;0.015394965906946431;0.4;-5.791065830006966e-06;0.4;234.6929473876953;0.4;95.788416077243;0.39999514000024644;0.0004342635238399213;0.4;0.00029649280012941735;0.4;0.002475436004965852;0.4;2.0406941329698845e-05;0.4;0.0024436396423607957;0.4;1.269147959626218e-06
0.5;0.024826334393553147;0.5;-4.561544136505361e-06;0.5;234.6929473876953;0.5;95.7978477598147;0.49999392500030804;0.000525661142559665;0.5;0.00029649813543773017;0.5;0.003594755989596531;0.5;1.645585109878935e-05;0.5;0.003576249165042822;0.5;1.7898101114124472e-07
0.6000000000000001;0.035540036546762716;0.6000000000000001;-2.9354904901427434e-06;0.6000000000000001;234.6929473876953;0.6000000000000001;95.80855941465033;0.5999927100003697;0.0006183975120113049;0.6000000000000001;0.00029650080539422386;0.6000000000000001;0.004934818452236157;0.6000000000000001;2.324668721865839e-05;0.6000000000000001;0.00490398168817397;0.6000000000000001;8.182788032800746e-07
