IMPACTOR;IMPACTOR;IMPACTOR;IMPACTOR;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL
Contactforce_impactor_to_HBM_CFC_180;Contactforce_impactor_to_HBM_CFC_180;Disp_x;Disp_x;Added_Mass;Added_Mass;Total_Energy;Total_Energy;Internal_Energy;Internal_Energy;Kinetic_Energy;Kinetic_Energy;Hourglass_Energy;Hourglass_Energy
time;force;time;displacement;time;mass;time;energy;time;energy;time;energy;time;energy
millisecond;kilogram * millimeter / millisecond ** 2;millisecond;millimeter;millisecond;kilogram;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2
0.0;-0.014647297456037121;0.0;0.0;0.0;0.7238009172834483;0.0;1033.8089579286234;0.0;3.1661759840894196e-19;0.0;1033.8089579286234;0.0;0.0
0.1;-0.027850337330659516;0.1;-0.9400000177038357;0.1;0.72403169377396;0.1;1033.8089578806155;0.1;1.631316047251433e-05;0.1;1033.8090182522315;0.1;3.954296434838125e-06
0.2;-0.038121639149404675;0.2;-1.8800000354076913;0.2;0.7240317050800518;0.2;1033.8089576400594;0.2;4.558847776699001e-05;0.2;1033.8091457234093;0.2;9.875176440583424e-06
0.30000000000000004;-0.04389182811981849;0.30000000000000004;-2.8200000531115537;0.30000000000000004;0.7240317728016143;0.30000000000000004;1033.8089577120038;0.30000000000000004;0.00011338815796271556;0.30000000000000004;1033.8092915410675;0.30000000000000004;1.927208456181859e-05
0.4;-0.04348018935520006;0.4;-3.7600000708154155;0.4;0.7240318632412227;0.4;1033.8089576904308;0.4;0.00022262996239303726;0.4;1033.8094224250135;0.4;3.2189246213524164e-05
0.5;-0.03507936619243476;0.5;-4.700000088519271;0.5;0.7240319156758681;0.5;1033.8089576113127;0.5;0.00035202125173916917;0.5;1033.809531182824;0.5;4.851048392606185e-05
0.6000000000000001;-0.016759442798883376;0.6000000000000001;-5.640000106223055;0.6000000000000001;0.7240319573851122;0.6000000000000001;1033.808957481007;0.6000000000000001;0.00047594910680377837;0.6000000000000001;1033.8096253289866;0.6000000000000001;6.726949106932577e-05
0.7000000000000001;0.013502985421351515;0.7000000000000001;-6.580000123926838;0.7000000000000001;0.7240319928876051;0.7000000000000001;1033.8089572989381;0.7000000000000001;0.0005765370820640972;0.7000000000000001;1033.8097101569444;0.7000000000000001;8.780759231947195e-05
0.8;0.057764808480358365;0.8;-7.5200001416306215;0.8;0.7240320161794391;0.8;1033.8089571567152;0.8;0.0006549362722544666;0.8;1033.8097796357188;0.8;0.00010946666549865853
0.9;0.11801927820407758;0.9;-8.460000159334381;0.9;0.724032035834918;0.9;1033.8089570699524;0.9;0.000719638029649238;0.9;1033.8098260784832;0.9;0.0001317015451516851
1.0;0.19605555872434405;1.0;-9.40000017703812;1.0;0.7240320735661266;1.0;1033.8089570353957;1.0;0.0007760449557813273;1.0;1033.8098497097226;1.0;0.00015371725307470872
1.1;0.29328443757130535;1.1;-10.340000173846624;1.1;0.72403212824417;1.1;1033.8089581163556;1.1;0.0008363066864861563;1.1;1033.8098093687838;1.1;0.00017454990204813817
1.2000000000000002;0.41060165108893054;1.2000000000000002;-11.279988653125242;1.2000000000000002;0.7240321831304154;1.2000000000000002;1033.8095547444454;1.2000000000000002;0.007221639325234797;1.2000000000000002;1033.7836790665394;1.2000000000000002;0.00019339838378864597
1.3;0.5483817360254926;1.3;-12.219889306839967;1.3;0.724032254997057;1.3;1033.8093790749988;1.3;0.06763922443915775;1.3;1033.6687185366616;1.3;0.0002096863720980264
1.4000000000000001;0.7065597287709502;1.4000000000000001;-13.159624951327231;1.4000000000000001;0.7240323364874371;1.4000000000000001;1033.808937314576;1.4000000000000001;0.1573336412355091;1.4000000000000001;1033.4684269241482;1.4000000000000001;0.0002251995648217205
1.5;0.8846895671418686;1.5;-14.099169700266758;1.5;0.7240324146760758;1.5;1033.8112666887982;1.5;0.19125605027479725;1.5;1033.2315679915118;1.5;0.00035134954149763594
1.6;1.081977141793212;1.6;-15.03840098993061;1.6;0.7240325134239389;1.6;1033.8090459537386;1.6;0.3553895048226998;1.6;1032.8624341890607;1.6;0.0013814472093177349
1.7000000000000002;1.2972654467632205;1.7000000000000002;-15.977301116852695;1.7000000000000002;0.7240326230515018;1.7000000000000002;1033.811217631416;1.7000000000000002;0.4027161674550596;1.7000000000000002;1032.520675968515;1.7000000000000002;0.004826473577300646
1.8;1.5289237066662766;1.8;-16.915740838832175;1.8;0.7240327472617614;1.8;1033.8089949839996;1.8;0.5443849473506933;1.8;1032.1263376015013;1.8;0.010517179642480622
1.9000000000000001;1.774721806987227;1.9000000000000001;-17.853669020943954;1.9000000000000001;0.7240329032590286;1.9000000000000001;1033.8091066359757;1.9000000000000001;0.7341717278064036;1.9000000000000001;1031.4906763409492;1.9000000000000001;0.01905012715603207
2.0;2.0317307608563686;2.0;-18.791018135070576;2.0;0.7240331102343146;2.0;1033.8093185507541;2.0;0.8901266035748638;2.0;1030.8439854125822;2.0;0.03314049694034286
2.1;2.2961799138568173;2.1;-19.727630256668043;2.1;0.7240333586355682;2.1;1033.8099477045064;2.1;1.17789611732133;2.1;1030.0652395861189;2.1;0.055942798588862745
2.2;2.563312950557307;2.2;-20.663462475469423;2.2;0.7240337292817761;2.2;1033.8115874044338;2.2;1.4980407096867996;2.2;1029.1240361079456;2.2;0.08218936061885983
2.3000000000000003;2.827474751120743;2.3000000000000003;-21.59844675836845;2.3000000000000003;0.7240342528994108;2.3000000000000003;1033.8134204211476;2.3000000000000003;1.8692317959479405;2.3000000000000003;1027.9172789557535;2.3000000000000003;0.1156567666171715
2.4000000000000004;3.0825837740671833;2.4000000000000004;-22.53226086101446;2.4000000000000004;0.7240348934314951;2.4000000000000004;1033.8153033604456;2.4000000000000004;2.5051169707116063;2.4000000000000004;1026.5854305393677;2.4000000000000004;0.15677014234633524
