rotation;torsion;rot_time;rot;mom_time;mom
-0.047858682;-0.241837392;-19.99922237;-0.09036004;-16.18130021;-0.066296427
0.063917575;4.125386566;-1.755099925;-0.123331346;-13.02052926;0.052532755
0.520721537;3.708650337;3.063324607;-0.222400788;-9.859189756;0.009890704
0.584798111;-2.322656554;6.68161435;0.222867363;-6.697565969;-0.113486963
0.671134537;-3.501315716;9.271883667;1.212162057;-3.535800042;-0.277232438
1.217454904;-4.403475717;11.34347702;1.93130978;-0.375881938;0.083803592
1.680618824;-3.433741166;14.63309054;4.18440084;1.990325462;1.414235577
1.869509568;-2.255559001;17.23813474;6.890536302;3.433237701;3.108641156
2.061262293;-0.453464984;21.75198942;11.40045102;3.957261125;3.915618277
2.614260615;0.100169334;62.9363125;77.01879261;5.542408294;2.622711297
3.070110584;-0.524537512;65.88947355;80.17610617;5.548662461;0.846527741
3.248825395;-1.564708595;69.18297519;82.88099743;6.342941727;-0.284339446
4.342420123;-3.161057979;72.81992794;85.49490656;6.349195895;-2.060523003
5.622043613;-4.203137049;76.10332046;87.02511729;7.935290664;-3.622548704
7.269908655;-4.968557959;79.54949584;87.47069649;8.728243289;-4.376649682
8.925087648;-4.139537472;86.95196869;87.63804142;11.09127622;-2.144669983
9.755221128;-3.170438917;92.80074652;87.26602556;12.27246103;-0.934488581
12.72055141;3.271562244;102.9554939;87.2476736;14.25616924;-3.196507236
13.27482172;4.102490718;118.4457866;87.2196791;17.02690756;-4.530634866
14.01321281;5.071748273;134.9602115;86.19585785;19.39624204;-4.088294659
15.02396909;5.416616979;146.310428;85.09100806;20.18227718;-2.877828976
16.85818089;5.274789923;154.7354779;84.08180616;20.96717519;-1.344420829
18.04796998;4.648811085;162.8217424;83.70574665;21.74752472;1.480757176
19.78853141;4.091201794;174.5177428;82.78099484;21.35862922;-0.295142099
21.25736364;4.296628427;187.7635501;81.94380362;22.53071705;3.498579021
22.72714986;4.710025678;200.4953472;81.37862568;24.10563013;5.112154223
24.56231566;4.776169238;;;27.26938602;4.383259435
27.0374522;4.355935033;;;30.43001482;4.542456424
28.78087561;4.422237592;;;33.19814724;3.948405276
30.52143703;3.8646283;;;35.96978578;2.358614862
31.9851813;2.96087831;;;39.13084101;2.396708428
33.81748511;2.403110019;;;41.49875409;3.242726716
36.66086321;2.259533974;;;43.07054008;5.744393696
39.13822573;2.324564542;;;42.68079174;4.210701269
41.06640591;2.667843259;;;43.85657522;6.954859378
43.45457003;3.287621137;;;44.24774497;8.084873725
45.11102101;4.39393578;;;45.03008446;10.34490242
45.20721537;5.364306327;;;45.03406438;9.214603791
46.12718325;5.91730465;;;46.33796354;12.98131828
47.13921152;6.539467513;;;45.81640388;11.47463248
48.70551011;7.992558849;;;46.98991311;14.86467552
49.99848951;9.862068417;;;48.56468405;16.51861853
50.92259136;11.31627275;;;51.72403359;17.0411258
51.75590482;12.97860669;;;53.29951523;18.49322977
52.77047708;14.15535787;;;54.07815908;21.80282147
53.78600332;15.54007966;;;53.68926358;20.02692219
54.6164548;16.57850175;;;54.98501336;26.10805768
55.26087752;17.06265353;;;54.46364322;24.54754814
55.62530309;16.50742923;;;54.4681917;23.25577828
56.63733136;17.12959209;;;55.63089829;29.71377473
57.73633205;16.71174287;;;55.24143423;28.09934669
59.20580028;17.05581658;;;56.54438578;32.1351799
60.49210173;17.46953183;;;56.02149947;31.00526031
61.7745872;17.05136461;;;57.19529299;34.31456773
62.50725433;16.77279846;;;59.16469242;36.11624176
63.15294903;17.5342444;;;61.53104196;37.40630594
64.25862768;18.57218949;;;62.84328;38.80477568
68.25729209;30.28103063;;;64.28268612;41.49492053
68.6322116;32.01348311;;;63.89322205;39.88049249
69.19029788;33.67629405;;;65.06559417;43.59347799
70.4807333;34.99121531;;;65.97642838;46.76841557
71.67688235;35.75170725;;;65.45505823;45.20790603
72.96413779;36.37339312;;;66.75914691;48.92079678
74.43328802;36.64814329;;;67.54205496;51.01935424
76.18148139;37.75429893;;;69.7748875;52.82083874
77.19541765;38.79240303;;;71.4854023;53.33093243
78.57950345;40.52310652;;;74.1240924;52.09109111
79.4134529;42.32408754;;;76.10505256;50.60951675
81.55850764;49.94601986;;;77.69019973;49.31660977
82.02135356;50.84643087;;;78.61723792;47.88961723
82.66927425;52.09314158;;;79.67618218;46.40870618
83.40766534;53.06239914;;;80.73512644;44.92779514
84.32540724;53.13013268;;;81.66387031;43.0163889
85.14886276;52.64343692;;;82.45928669;41.56257925
85.78628952;51.60247084;;;83.2544188;40.18950521
86.60370309;49.79862784;;;84.4444163;38.89688251
86.7814639;48.55048614;;;86.81796761;38.14164441
86.51402768;30.24938984;;;89.1839381;39.53935608
