impactor;impactor;BONES;BONES;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL
Force;Force;strain;strain;Added_Mass;Added_Mass;Total_Energy;Total_Energy;Internal_Energy;Internal_Energy;Kinetic_Energy;Kinetic_Energy;Hourglass_Energy;Hourglass_Energy
time;force;time;strain;time;mass;time;energy;time;energy;time;energy;time;energy
millisecond;kilogram * millimeter / millisecond ** 2;millisecond;dimensionless;millisecond;kilogram;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2
0.0;4.1375231908825065e-09;0.0;0.0;0.0;0.013722460871896838;0.0;3.2e-19;0.0;3.2e-19;0.0;0.0;0.0;0.0
1.0;9.780075804157244e-11;0.9997019999999757;5.3114074002870455e-05;1.0;0.013722490556446245;1.0;0.015061110772109195;1.0;0.0008371663363783354;1.0;0.014212193290708249;1.0;5.322782753836175e-07
2.0;1.2798725796440797e-08;1.9998899999999478;3.180955671806251e-05;2.0;0.013722493616599314;2.0;0.014444591212678307;2.0;0.0002251097211722851;2.0;0.014216160380946587;2.0;2.055548065014935e-07
3.0;3.590268549691969e-08;2.99959199999992;8.216469208602233e-05;3.0;0.013722498632809195;3.0;0.0327327168614083;3.0;0.0020946084247891275;3.0;0.0306059826784651;3.0;1.4050489637687762e-06
4.0;6.280864096262774e-08;3.999779999999892;8.214764405614529e-05;4.0;0.013722504475907726;4.0;0.03242206264463987;4.0;0.00180978015400521;4.0;0.03058569253469875;4.0;1.2284763646569463e-06
5.0;6.898325607749762e-08;4.999968000000778;0.00013939925456511566;5.0;0.0137225127995824;5.0;0.07454955392643416;5.0;0.005968204386002947;5.0;0.06848806152543331;5.0;3.997244398528106e-06
6.0;5.016705051864555e-09;5.999670000001664;0.00019177998427530665;6.0;0.013722530209383488;6.0;0.34447605145297455;6.0;0.011136093738759876;6.0;0.33316727981354954;6.0;7.460899818355394e-06
7.0;1.9458742200101058e-07;6.99985800000255;0.0002956557370789056;7.0;0.013722552045289693;7.0;0.1315281706447431;7.0;0.02526253095965915;7.0;0.10587594889277148;7.0;1.6690951885387554e-05
8.0;5.655351675491774e-07;7.999560000003435;0.00041127593665292645;8.0;0.013722585597479898;8.0;0.20992872105637506;8.0;0.051084125302694496;8.0;0.15803310194203715;8.0;3.4568167623189815e-05
9.0;1.0105907180324214e-06;8.99974800000432;0.0005809636779916065;9.0;0.01372262465850133;9.0;0.4244601083926758;9.0;0.09722783949928399;9.0;0.3257289245421285;9.0;6.403501340810749e-05
10.0;1.1466782216036466e-06;9.999936000005206;0.0007254966477562815;10.0;0.013722663311294273;10.0;0.5259420982945704;10.0;0.15395799027340254;10.0;0.36957949424072956;10.0;0.0001022255868207556
11.0;1.846248981249922e-07;10.999638000006092;0.0008791071256565368;11.0;0.013722703917003892;11.0;0.5128634948933949;11.0;0.22780744478404433;11.0;0.2814985800255468;11.0;0.0001512467348351364
12.0;2.948219193414928e-06;11.999826000006978;0.0011015511167584166;12.0;0.013722754777754628;12.0;0.5823976731093561;12.0;0.3466307087053208;12.0;0.23039247913518893;12.0;0.0002282045831458877
13.0;8.897220654534107e-06;12.999528000007864;0.0012620951655925147;13.0;0.013722800019426717;13.0;0.8644301034231692;13.0;0.46072566926808434;13.0;0.39648805317419905;13.0;0.0003067322900015632
14.0;1.6241322359117192e-05;13.99971600000875;0.0015057398924057683;14.0;0.01372285815244711;14.0;1.0734921730386753;14.0;0.6527121817697156;14.0;0.41064116821574637;14.0;0.00043062899400099253
15.0;1.900815720464043e-05;14.999904000009636;0.0017366020201827546;15.0;0.01372291518857689;15.0;1.2621903339607974;15.0;0.8567913259753035;15.0;0.39206364458672843;15.0;0.0005676836208149219
16.0;4.606855801893161e-06;15.999606000010521;0.0019844307229164517;16.0;0.013722982405428623;16.0;1.530503093137008;16.0;1.121329792546172;16.0;0.39175306625329054;16.0;0.0007393573496471751
17.0;4.4498150985037955e-05;16.999794000007753;0.002204760342858278;17.0;0.013723033326653571;17.0;1.7809582646716047;17.0;1.3654410059903472;17.0;0.3943261868936768;17.0;0.000901387900734273
18.0;0.0001397968025580926;17.999982000004984;0.0024794381188715155;18.0;0.013723100440336393;18.0;2.122861423878246;18.0;1.717777879097027;18.0;0.3784402696912088;18.0;0.0011312927693550834
19.0;0.0002607151481164546;18.999684000002215;0.002642582437693942;19.0;0.0137231435481609;19.0;2.345872059632049;19.0;1.9571555778510608;19.0;0.3583051159895816;19.0;0.0012943009287246544
20.0;0.0003142897881937223;19.999871999999446;0.002944800159293738;20.0;0.013723209298575035;20.0;2.747218756391492;20.0;2.405818694294891;20.0;0.304217265195006;20.0;0.0015789553549703868
21.0;9.985861541093779e-05;20.999573999996677;0.0030732116966775383;21.0;0.013723250996488011;21.0;3.0143025204172385;21.0;2.5978076455288126;21.0;0.37624405949303097;21.0;0.0017124427858163868
22.0;0.0006687601322978025;21.999761999993908;0.0033178673447827388;22.0;0.013723297908558333;22.0;3.443992679148693;22.0;3.045254920534319;22.0;0.351703400070267;22.0;0.001994472195878116
23.0;0.0021936761505008608;22.999949999991138;0.003369803126879405;23.0;0.01372332931212178;23.0;3.509692358784766;23.0;3.1211793829429544;23.0;0.34012659265969286;23.0;0.0020591555431610136
24.0;0.004178629948894312;23.99965199998837;0.0036902311874681833;24.0;0.013723379221453924;24.0;4.081147083448051;24.0;3.7046599162666927;24.0;0.3194206919031226;24.0;0.002421007353236885
25.0;0.016261486381722874;24.9998399999856;0.0036647511292133227;25.0;0.013724780343861806;25.0;4.041184932269338;25.0;3.664006581896058;25.0;0.3202209607665185;25.0;0.002707053936025177
26.0;0.12248870636193272;25.99954199998283;0.00390054387822602;26.0;0.0137342006580117;26.0;4.369947572975202;26.0;4.103139194814643;26.0;0.19880383154029513;26.0;0.006719560538938407
27.0;0.3060922524924813;26.99972999998006;0.0040662208700120465;27.0;0.013772711045942803;27.0;4.334944983537447;27.0;3.902979663999357;27.0;0.2904380673204055;27.0;0.0734725326397225
28.0;0.5500973046971795;27.999917999977292;0.004343412620399851;28.0;0.013829054573825737;28.0;4.4224167683590245;28.0;3.8597590318478656;28.0;0.22939362626105841;28.0;0.25158878454495237
29.0;0.8127439143356745;28.999619999974524;0.004575737848014195;29.0;0.013903374330499482;29.0;4.964227831561008;29.0;4.026682254456945;29.0;0.23464459721484782;29.0;0.5815411923746222
30.0;1.1581390718633569;29.999807999971754;0.005845407306373566;30.0;0.013961132763445473;30.0;6.928366372891529;30.0;5.574595669275568;30.0;0.24470207602423985;30.0;0.9072444595417484
31.0;1.6436954329563358;30.999995999968984;0.006947252604191507;31.0;0.01403906046303065;31.0;8.833150399660846;31.0;6.983880315445878;31.0;0.21514851538476645;31.0;1.352796170864074
32.0;2.0894587006779997;31.999697999966216;0.008689212129415676;32.0;0.014119139235242306;32.0;11.047347167022755;32.0;8.581831574387955;32.0;0.2888030084390766;32.0;1.779741453619542
33.0;2.491166146606646;32.99988599997076;0.011468926382533941;33.0;0.014192552618348252;33.0;13.655491386656431;33.0;10.807472566840756;33.0;0.10013932747287359;33.0;2.106832157479325
34.0;2.8781246497567223;33.9995879999753;0.012398300824033332;34.0;0.014286487000206958;34.0;15.166860348760672;34.0;11.685526637246838;34.0;0.08982584572009221;34.0;2.5876270972117053
35.0;3.0270733459323393;34.99977599997984;0.016706032072722313;35.0;0.014326766094252508;35.0;18.609693235029603;35.0;14.877457003686844;35.0;0.20763095505133;35.0;2.6306776438725907
36.0;2.922246478249086;35.99996399998438;0.02300126347283699;36.0;0.014362780215814433;36.0;23.907563187140564;36.0;19.8164671769364;36.0;0.26312840119187536;36.0;2.6883934174554134
37.0;2.8404296318477735;36.99966599998892;0.03303168142372478;37.0;0.01437230757792124;37.0;30.4750106786353;37.0;26.655107339357016;37.0;0.2389664626633129;37.0;2.4964299795649016
38.0;2.8345510200801787;37.99985399999346;0.04060635479935399;38.0;0.014373692815234134;38.0;35.1935486039331;38.0;31.45568871312801;38.0;0.1187537418348252;38.0;2.52419032323044
39.0;2.809813808398151;38.999555999998;0.047159526005742886;39.0;0.014374883071732437;39.0;39.1091121042006;39.0;35.30074627812598;39.0;0.14337319298915502;39.0;2.560977821725438
40.0;2.810166113006217;39.99974400000254;0.05422862632312867;40.0;0.014377095645564594;40.0;42.79591006482178;40.0;39.261291380384016;40.0;0.07866935034215887;40.0;2.4019441062685267
41.0;2.9054971390338755;40.999932000007085;0.05834350148536361;41.0;0.014379069245947668;41.0;45.17666731063645;41.0;41.37886777670838;41.0;0.06718823437517424;41.0;2.6139931305959907
42.0;3.1280079251634723;41.999634000011625;0.06346044156310966;42.0;0.01438194417987175;42.0;47.56898343182181;42.0;43.89967887850404;42.0;0.03636603641926799;42.0;2.541253691676159
43.0;2.8486415649070036;42.99982200001617;0.06753643927637937;43.0;0.014401406504761242;43.0;50.06519600426385;43.0;45.86101465328574;43.0;0.12263092420690722;43.0;2.8798928512456525
44.0;2.471681627916575;43.999524000020706;0.08052514258449742;44.0;0.014403945974383933;44.0;55.83363181723274;44.0;52.506056697433685;44.0;0.11830381155354006;44.0;2.2093840123894832
45.0;2.7428791976078433;44.99971200002525;0.08458623900842721;45.0;0.014404859844641089;45.0;58.21483509138656;45.0;54.78770700089163;45.0;0.031642898196419536;45.0;2.353269552568693
46.0;2.218250818966501;45.99990000002979;0.08964615169379839;46.0;0.014405628180062977;46.0;61.28578094608748;46.0;57.36095945903811;46.0;0.4410328677989;46.0;2.4186591494693497
47.0;1.9202596212563923;46.99960200003433;0.11557984438549447;47.0;0.014410673968185773;47.0;76.88754200157788;47.0;72.81965739472358;47.0;1.7266226026854445;47.0;1.494932032097617
48.0;3.307807648983104;47.99979000003887;0.12554917790454026;48.0;0.014421580072888634;48.0;81.12067857679789;48.0;77.57033255704785;48.0;0.5454733273584454;48.0;2.0454709128007953
49.0;4.066481517996581;48.99997800004341;0.12604450057335653;49.0;0.014570618339450687;49.0;85.29907968174469;49.0;79.2024248541697;49.0;0.877277057353176;49.0;3.4589495752939423
50.0;3.7511133438314883;49.99968000004795;0.14102186651023374;50.0;0.014590039550040844;50.0;93.22528541303222;50.0;87.86187611104961;50.0;0.5091060924087114;50.0;3.2398913426340874
51.0;3.4701034366260997;50.999868000052494;0.15867007988286624;51.0;0.014602514816932637;51.0;102.75153115278358;51.0;97.35549077418852;51.0;0.8132777964396601;51.0;3.0121271055103938
52.0;2.978017846882187;51.999570000057034;0.1815613653494445;52.0;0.01461085655988632;52.0;112.1951905019859;52.0;107.0215681769242;52.0;0.6320331775620773;52.0;2.972031276520382
53.0;2.261787237624799;52.999758000061576;0.20764364387833395;53.0;0.014620861254700296;53.0;124.25302605894909;53.0;119.43558610096568;53.0;1.0505012986459665;53.0;2.34854582947317
54.0;1.6881137612819603;53.99994600006612;0.23320379006359257;54.0;0.014631431333990844;54.0;137.06278717162388;54.0;133.17621339471316;54.0;0.8291508911153309;54.0;1.7507520460732864
55.0;1.1485144803053444;54.99964800007066;0.2557362019905782;55.0;0.014641492579608955;55.0;149.86139926268766;55.0;146.1675275342988;55.0;1.0404494896065781;55.0;1.377169712659119
56.0;0.4434936665673984;55.9998360000752;0.2855463928223655;56.0;0.014657222635814225;56.0;168.67072947344835;56.0;164.8527820874771;56.0;1.981075623900221;56.0;0.6067336565158727
57.0;0.008424676887605911;56.99953800007974;0.3388683710586871;57.0;0.014687325822410124;57.0;200.948771438689;57.0;194.63463474563451;57.0;5.1754969098307795;57.0;-0.11937004245138023
58.0;0.002782242561393193;57.99972600008428;0.4458964723860167;58.0;0.014757109441662126;58.0;273.7178507697854;58.0;250.17452316230657;58.0;22.411826602014912;58.0;-0.14605359651957364
59.0;0.009791154280203447;58.99991400008882;0.657926877539648;59.0;0.0149498543310751;59.0;478.19322823508264;59.0;365.50743436542945;59.0;111.56936828292072;59.0;-0.16102795996147204
