Lower;Lower;Lower;Lower;Lower;Lower;Upper;Upper;Upper;Upper;Upper;Upper
Pot_Moment_non_filter_z;Pot_Moment_non_filter_z;Pot_Moment_non_filter_y;Pot_Moment_non_filter_y;Pot_Moment_non_filter_x;Pot_Moment_non_filter_x;Pot_angle_non_filter_z;Pot_angle_non_filter_z;Pot_angle_non_filter_y;Pot_angle_non_filter_y;Pot_angle_non_filter_x;Pot_angle_non_filter_x
time;moment;time;moment;time;moment;time;Angle;time;Angle;time;Angle
millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;dimensionless;millisecond;dimensionless;millisecond;dimensionless
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.09999919000004108;-2.7838992785849324e-07;0.09999919000004108;-8.63981796767982e-07;0.09999919000004108;3.298105085098462e-08;0.1;1.154059679398547e-10;0.1;-2.709049657694205e-11;0.1;-7.18856058254919e-08
0.19999838000008216;1.7876800496021184e-05;0.19999838000008216;-5.351959630723336e-06;0.19999838000008216;1.0645843405525966e-05;0.2;2.66882061980716e-09;0.2;-2.002396889499845e-10;0.2;-2.8666685811607464e-07
0.2999975700001232;6.203673149745964e-05;0.2999975700001232;-2.416984034097562e-06;0.2999975700001232;-3.4110184879255955e-06;0.30000000000000004;8.215640966756389e-09;0.30000000000000004;-6.08646758128745e-10;0.30000000000000004;-6.446901371119415e-07
0.3999967600001643;0.00018583312005451556;0.3999967600001643;1.7716283697270318e-05;0.3999967600001643;-0.0001940560008247215;0.4;1.98744498880266e-08;0.4;-1.7331025875839067e-09;0.4;-1.145957050804174e-06
0.49999595000020536;0.00025144289187694154;0.49999595000020536;8.20727523847831e-06;0.49999595000020536;-0.0003098482089635349;0.5;3.954665917792932e-08;0.5;-4.164809278371015e-09;0.5;-1.7908125781104518e-06
0.5999951400002465;0.00030703731976747614;0.5999951400002465;1.7662199208562194e-05;0.5999951400002465;-0.00039494087097755547;0.6000000000000001;7.101576605611733e-08;0.6000000000000001;-8.942974345255676e-09;0.6000000000000001;-2.5785667271562804e-06
0.6999943300002875;0.0004723759926119571;0.6999943300002875;-1.8898711664803156e-05;0.6999943300002875;-0.0005366121348672358;0.7000000000000001;1.1863648623294004e-07;0.7000000000000001;-1.7716920705519487e-08;0.7000000000000001;-3.5096169180146897e-06
0.7999935200003286;0.000591609663956537;0.7999935200003286;-7.707392738768711e-05;0.7999935200003286;-0.0006366313325562909;0.8;1.8775936093962597e-07;0.8;-2.9791832809369216e-08;0.8;-4.619227683892466e-06
0.8999927100003697;0.0007904062516272393;0.8999927100003697;-5.6602801291178406e-05;0.8999927100003697;-0.0008575571946507593;0.9;2.861615005737904e-07;0.9;-4.656078273188729e-08;0.9;-6.120535347455075e-06
0.9999919000004107;0.0010445723028765165;0.9999919000004107;-0.00016795610821422274;0.9999919000004107;-0.0010337574783332562;1.0;4.2196918415624657e-07;1.0;-6.930325509777151e-08;1.0;-8.047010555648233e-06
1.099991090000452;0.001201699897389932;1.099991090000452;-0.00010612137470282711;1.099991090000452;-0.0014011412972987417;1.1;6.044616779619556e-07;1.1;-9.985239119243648e-08;1.1;-1.0399677665851402e-05
1.199990280000493;0.0015253022473253075;1.199990280000493;-0.00020670604544352145;1.199990280000493;-0.001787907741365645;1.2000000000000002;8.442154268878508e-07;1.2000000000000002;-1.4110528572112552e-07;1.2000000000000002;-1.3178541163211848e-05
1.299989470000534;0.0018546144688069118;1.299989470000534;-0.0002284472403193558;1.299989470000534;-0.001961622475762363;1.3;1.1530479705562181e-06;1.3;-1.964790712390743e-07;1.3;-1.6384641509117818e-05
1.399988660000575;0.0021958339835922817;1.399988660000575;-0.0003649698379391819;1.399988660000575;-0.00178149901188388;1.4000000000000001;1.5430423700913703e-06;1.4000000000000001;-2.785901653806899e-07;1.4000000000000001;-2.0015904124640177e-05
1.4999878500006163;0.0023850993224846157;1.4999878500006163;-0.00046328303984507287;1.4999878500006163;-0.0010593958184663488;1.5;2.0258543389085006e-06;1.5;-4.140439098536785e-07;1.5;-2.4073634490565886e-05
1.5999870400006573;0.0026772000398769427;1.5999870400006573;-0.0005731883087602825;1.5999870400006573;-0.0006313650977027496;1.6;2.6130508426024884e-06;1.6;-5.951127763010565e-07;1.6;-2.8693350635091753e-05
1.6999862300006983;0.003000468140701664;1.6999862300006983;-0.0005932452924270901;1.6999862300006983;-0.0002610639360581618;1.7000000000000002;3.3218441741366447e-06;1.7000000000000002;-8.068331883966083e-07;1.7000000000000002;-3.4013436855404046e-05
1.7999854200007395;0.00346534425638137;1.7999854200007395;-0.0007089600256369474;1.7999854200007395;0.00028752282434203085;1.8;4.16166695777945e-06;1.8;-1.0419611666890102e-06;1.8;-4.003049963653587e-05
1.8999846100007804;0.00393436103414652;1.8999846100007804;-0.0003300925110709691;1.8999846100007804;0.0012014213355593913;1.9000000000000001;5.148392599986268e-06;1.9000000000000001;-1.2853021242724925e-06;1.9000000000000001;-4.674623930494492e-05
1.9999838000008214;0.0041089384517006685;1.9999838000008214;-0.00023067112887854916;1.9999838000008214;0.002079314028925477;2.0;6.293082914829975e-06;2.0;-1.5323949135954601e-06;2.0;-5.416060928579983e-05
2.099982990000863;0.004320608615937063;2.099982990000863;-0.0008783924300792038;2.099982990000863;0.002945452994317509;2.1;7.610400560989578e-06;2.1;-1.7760448854507896e-06;2.1;-6.227529133956769e-05
