FLEX;FLEX;FLEX;FLEX;FLEX;FLEX;FLEX;FLEX;FLEX;FLEX;FLEX;FLEX;FLEX;FLEX;FLEX;FLEX;FLEX;FLEX;EXT;EXT;EXT;EXT;EXT;EXT;EXT;EXT;EXT;EXT;EXT;EXT;EXT;EXT;EXT;EXT;EXT;EXT
OC2A;OC2A;OC2U;OC2U;OC2L;OC2L;C45A;C45A;C45U;C45U;C45L;C45L;C67A;C67A;C67U;C67U;C67L;C67L;OC2A;OC2A;OC2U;OC2U;OC2L;OC2L;C45A;C45A;C45U;C45U;C45L;C45L;C67A;C67A;C67U;C67U;C67L;C67L
M;R;M;R;M;R;M;R;M;R;M;R;M;R;M;R;M;R;M;R;M;R;M;R;M;R;M;R;M;R;M;R;M;R;M;R
0.02994382;0.255048048;0.02994382;0.255048048;0.02994382;0.255048048;-2.61888E-05;-0.028894922;-2.61888E-05;-0.028894922;-2.61888E-05;-0.028894922;2.56709E-05;0.028409091;2.56709E-05;0.028409091;2.56709E-05;0.028409091;0.02994382;0.255048048;0.02994382;0.255048048;0.02997223;0.169818959;-2.61888E-05;-0.028894922;-2.61888E-05;-0.028894922;-2.61888E-05;-0.028894922;2.56709E-05;0.028409091;2.56709E-05;0.028409091;2.56709E-05;0.028409091
0.545665035;13.0914011;0.524215715;17.43936305;0.537170536;8.574898613;0.508061771;3.948739885;0.518694403;5.750962437;0.515525565;2.233551282;0.472241238;2.613636364;0.473704477;4.232954545;0.479685789;0.852272727;-0.454583549;-16.16284438;-0.476714703;-9.769384291;-0.462538264;-22.29869955;-0.498162423;-2.960114532;-0.488236886;-1.942768849;-0.490358175;-4.297399457;-0.526098713;-2.215909091;-0.479506093;-0.653409091;-0.500427848;-3.806818182
1.024283188;17.23694397;1.022663835;22.09500202;1.045732509;12.88898201;1.014080818;5.629883111;1.015652144;7.374053931;1.021308914;3.653068885;0.988276972;3.693181818;0.990381982;6.022727273;0.986274644;1.477272727;-0.983714142;-18.77106757;-0.955730591;-12.72171992;-0.961639808;-24.99406948;-0.995067785;-4.525067;-0.993627404;-2.926243747;-0.987525425;-6.153047061;-1.006220906;-3.551136364;-1.004269921;-1.392045455;-1.008171892;-5.710227273
1.523271092;20.27323025;1.531651953;25.13064909;1.514947051;15.24535324;1.510331462;6.468097736;1.521121228;8.44473737;1.526673243;4.60747427;1.476998905;4.545454545;1.488345427;7.102272727;1.492837829;2.073863636;-1.473099569;-20.61478583;-1.475230296;-14.22260417;-1.461025448;-26.83714852;-1.491632694;-5.712115789;-1.498965544;-3.851579618;-1.520335565;-7.572302777;-1.522153957;-4.517045455;-1.510781763;-1.931818182;-1.524541347;-7.159090909
2.022628323;22.20153839;2.02100897;27.05959644;2.014247463;17.34411955;2.024547589;7.247998743;2.0352326;9.108360322;2.031828062;5.329323545;2.010773206;5.255681818;2.004150123;7.926136364;2.008308803;2.528409091;-1.932597996;-22.11950539;-1.944757346;-15.64145543;-1.930666136;-27.91508342;-1.996944646;-6.608382146;-1.968084642;-4.573778077;-1.989795117;-8.672404913;-2.028896837;-5.3125;-2.008257462;-2.471590909;-2.040448727;-8.096590909
2.492126963;23.70561873;2.500451004;28.73349574;2.513775151;18.76105315;2.493535743;7.824849633;2.477220151;9.714542613;2.509825146;5.906087139;2.508274576;5.823863636;2.528913951;8.664772727;2.514794975;3.039772727;-2.442381585;-22.76873797;-2.43445528;-16.54765371;-2.430279054;-29.07632975;-2.484133982;-7.38854504;-2.491152567;-5.179174705;-2.522212426;-9.655617924;-2.517490416;-6.022727273;-2.514794975;-3.039772727;-2.511098371;-8.948863636
2.991739881;24.86686506;3.019950709;30.23437999;2.973415627;19.83962726;3.007437605;8.255916475;3.000183321;10.20366119;3.014718078;6.337241277;3.005698932;6.306818182;3.044461939;9.204545455;3.021178464;3.4375;-2.912164322;-23.42052743;-2.944210459;-17.28211539;-2.929977201;-29.98188882;-3.007228095;-8.023011183;-2.97797526;-5.552364408;-2.96435711;-10.4362173;-3.014914773;-6.505681818;-3.030188938;-3.409090909;-3.035836528;-9.659090909
3.501324602;26.11270126;3.499506382;31.56736294;3.483000348;21.08546347;3.512382914;8.745209641;3.505076253;10.63481533;3.519584821;6.739325902;3.512159433;6.789772727;3.541860624;9.659090909;3.509438321;3.778409091;-3.45194855;-24.06784235;-3.444050654;-17.76152901;-3.419817184;-30.46194166;-3.503216852;-8.570530671;-3.473859262;-5.983605842;-3.478651803;-11.30332684;-3.557571194;-7.045454545;-3.527664636;-3.948863636;-3.524301752;-10.22727273
