Lower;Lower;Upper;Upper
Pot_force_non_filter_z;Pot_force_non_filter_z;Pot_disp_non_filter_z;Pot_disp_non_filter_z
time;force;time;Displacement
millisecond;kilogram * millimeter / millisecond ** 2;millisecond;dimensionless
0.0;0.0;0.0;0.0
0.09999916600005236;-1.4161257180363642e-07;0.1;1.2331910200471754e-07
0.19999833200010472;-2.2821976839137803e-07;0.2;4.925520067605892e-07
0.29999749800015707;-2.931556965276596e-07;0.30000000000000004;1.1079987142534414e-06
0.39999666400020945;-5.242305731946988e-07;0.4;1.969988728265058e-06
0.4999958300002618;-8.321497947368791e-07;0.5;3.0778901211389687e-06
0.5999949960003141;-1.1489132441816825e-06;0.6000000000000001;4.431967463811514e-06
0.6999941620003666;-1.5684422751336491e-06;0.7000000000000001;6.032633384517485e-06
0.7999933280004189;-2.222425159272692e-06;0.8;7.94015423606106e-06
0.8999924940004712;-3.5388167678652656e-06;0.9;1.0519045796107982e-05
0.9999916600005236;-5.705085257185099e-06;1.0;1.3831430879986393e-05
1.099990826000576;-7.5484015160834976e-06;1.1;1.787570663119541e-05
1.1999899920006283;-9.431010685560447e-06;1.2000000000000002;2.2652689764893412e-05
1.2999891580006806;-1.1551027344710938e-05;1.3;2.816315788828194e-05
1.3999883240007331;-1.4165844445277117e-05;1.4000000000000001;3.440483411653226e-05
1.4999874900007855;-1.661221163085917e-05;1.5;4.137892432526221e-05
1.5999866560008378;-2.0098730225087886e-05;1.6;4.9321203178094416e-05
1.69998582200089;-2.39034509648296e-05;1.7000000000000002;5.84628861270866e-05
1.7999849880009424;-2.8097277217693688e-05;1.8;6.880544801235922e-05
1.899984154000995;-3.2638778638788044e-05;1.9000000000000001;8.035042123134688e-05
1.9999833200010473;-3.756098584677111e-05;2.0;9.309478473646141e-05
2.0999824860010996;-4.346583080939097e-05;2.1;0.00010704003049461443
2.199981652001152;-4.95642183909886e-05;2.2;0.0001221877807657929
2.2999808180012042;-5.588411210222252e-05;2.3000000000000003;0.00013859215888942542
2.3999799840012566;-6.261639513239388e-05;2.4000000000000004;0.0001565804085351919
2.499979150001309;-7.090732511597062e-05;2.5;0.0001762082740669095
2.599978316001361;-7.860737853624447e-05;2.6;0.00019747786148211757
2.699977482001414;-8.791925713217683e-05;2.7;0.00022038496623257267
2.7999766480014663;-9.78838903710153e-05;2.8000000000000003;0.00024493148261327187
2.8999758140015186;-0.00010801038198112573;2.9000000000000004;0.0002711140968746442
2.999974980001571;-0.00011877913720291283;3.0;0.00029893442621720123
3.0999741460016232;-0.00013059377313467689;3.1;0.00032860377082057275
3.1999733120016756;-0.00014297550993305647;3.2;0.00036031357540067173
3.299972478001728;-0.00015663712348091714;3.3000000000000003;0.00039405891538154
3.39997164400178;-0.00017067428012977314;3.4000000000000004;0.0004298421878862738
3.4999708100018325;-0.00018540604206591276;3.5;0.00046766607299958277
3.599969976001885;-0.0002012507770184631;3.6;0.000507519667752213
3.699969142001937;-0.00021773170622386816;3.7;0.0005494051135696867
3.79996830800199;-0.00023427590631707932;3.8000000000000003;0.0005933745476964023
3.8999674740020422;-0.00025306526226402654;3.9000000000000004;0.0006396831665690715
3.9999666400020946;-0.000271762281916308;4.0;0.0006883777365922164
4.099965806002147;-0.00029137394052729183;4.1000000000000005;0.0007394616601314449
4.199964972002199;-0.0003126848664185349;4.2;0.0007929285310853651
4.2999641380022515;-0.0003340454243914042;4.3;0.0008487815268666769
4.399963304002304;-0.00035632342327167115;4.4;0.0009070234045354438
4.499962470002356;-0.0003802710583659405;4.5;0.0009676487944475391
4.5999616360024085;-0.0004053648440475756;4.6000000000000005;0.0010308042484934539
4.699960802002461;-0.0004305432411927301;4.7;0.0010966381637868851
4.799959968002513;-0.0004567308895085983;4.800000000000001;0.001165144361103607
4.899959134002565;-0.00048449758258376256;4.9;0.0012363259219662498
4.999958300002618;-0.0005133940854981344;5.0;0.001310183310778413
5.09995746600267;-0.0005423321103901741;5.1000000000000005;0.0013867194721155173
5.199956632002722;-0.0005731303046277022;5.2;0.0014659278008904856
5.299955798002775;-0.0008145405779087704;5.300000000000001;0.0015478378991352951
5.399954964002828;-0.0010758141746135337;5.4;0.0016326202823919072
5.49995413000288;-0.0013383842356848496;5.5;0.0017202961891562584
5.599953296002933;-0.001593158079041637;5.6000000000000005;0.0018108689983073751
5.699952462002985;-0.001870707943206931;5.7;0.0019043727560313266
5.799951628003037;-0.0021433354657405946;5.800000000000001;0.0020007626335373178
5.8999507940030895;-0.002413828036098053;5.9;0.002100025354651065
