impactor;impactor;BONES;BONES;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL
Force;Force;strain;strain;Added_Mass;Added_Mass;Total_Energy;Total_Energy;Internal_Energy;Internal_Energy;Kinetic_Energy;Kinetic_Energy;Hourglass_Energy;Hourglass_Energy
time;force;time;strain;time;mass;time;energy;time;energy;time;energy;time;energy
millisecond;kilogram * millimeter / millisecond ** 2;millisecond;dimensionless;millisecond;kilogram;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2
0.0;3.06902876923534e-09;0.0;0.0;0.0;0.013722460871896838;0.0;3.2e-19;0.0;3.2e-19;0.0;0.0;0.0;0.0
1.0;3.060805023954496e-09;0.9997019999999757;3.278584933426116e-05;1.0;0.01372247050952833;1.0;0.006586802155861134;1.0;0.0002747134699668861;1.0;0.006307744595829572;1.0;1.4560378694370733e-07
2.0;6.314579738231974e-10;1.9998899999999478;3.567746836197178e-05;2.0;0.013722472189784216;2.0;0.02398558765889706;2.0;0.00039383713120631357;2.0;0.0235849134497711;2.0;2.232866749851875e-07
3.0;1.1049408267776598e-08;2.99959199999992;9.970329598287077e-05;3.0;0.01372247752925734;3.0;0.03803627662616412;3.0;0.0026956622404526293;3.0;0.0352966353469968;3.0;1.3930948241547429e-06
4.0;2.933998424728444e-08;3.999779999999892;0.00014933695272226587;4.0;0.013722483777135476;4.0;0.039394142990943896;4.0;0.005875950120850639;4.0;0.033422501890299654;4.0;3.0006687256206357e-06
5.0;4.954159992062707e-08;4.999968000000778;0.00021178701052644816;5.0;0.01372249099660214;5.0;0.16373371857004432;5.0;0.012259305127165136;5.0;0.15127372091040867;5.0;6.318265583450856e-06
6.0;5.1321900755648484e-08;5.999670000001664;0.0003093885894979604;6.0;0.013722500968257376;6.0;0.17099636588390738;6.0;0.025305380992730102;6.0;0.14528064127667656;6.0;1.2905160553791652e-05
7.0;4.782578386319632e-09;6.99985800000255;0.00041029903041748785;7.0;0.013722514411081714;7.0;0.26351317523500384;7.0;0.045771802842034685;7.0;0.2169915446647484;7.0;2.3547032314498408e-05
8.0;1.6885109462030428e-07;7.999560000003435;0.0005886427209058091;8.0;0.013722532047160974;8.0;0.3105995380156287;8.0;0.09353017312697501;8.0;0.21555960859049547;8.0;4.747075549584945e-05
9.0;4.630877319577383e-07;8.99974800000432;0.0006500755636995402;9.0;0.013722547360128465;9.0;0.3248173536725916;9.0;0.10783067074754857;9.0;0.21522062858227758;9.0;5.530630884415764e-05
10.0;7.98728690924937e-07;9.999936000005206;0.0008731270018706441;10.0;0.013722564055501714;10.0;0.4280553482860198;10.0;0.20908121539903726;10.0;0.21559168886693364;10.0;0.00010664664052984343
11.0;8.575229006161336e-07;10.999638000006092;0.0010090292206565443;11.0;0.013722585126402337;11.0;0.6006786132587396;11.0;0.25960768105393217;11.0;0.33684318814168823;11.0;0.00013235215987989293
12.0;8.001367199655143e-09;11.999826000006978;0.001268590806772095;12.0;0.013722609528320995;12.0;0.8456672437371892;12.0;0.43500087657168934;12.0;0.40361475064311386;12.0;0.00022130402920750053
13.0;2.5726423851778037e-06;12.999528000007864;0.0014481919183002348;13.0;0.013722632921837166;13.0;0.6845617695639117;13.0;0.5446338226431504;13.0;0.13107673535155942;13.0;0.00027808154483642935
14.0;7.300428646287477e-06;13.99971600000875;0.001690579136223994;14.0;0.013722657122306687;14.0;1.158092503288198;14.0;0.7433986253068873;14.0;0.4026374878933082;14.0;0.0003778298185971606
15.0;1.2861784691044772e-05;14.999904000009636;0.0018760120414977243;15.0;0.013722679593756434;15.0;1.2995604664885578;15.0;0.9278410805332444;15.0;0.3566591680429773;15.0;0.00047226348213664154
16.0;1.4282453054197841e-05;15.999606000010521;0.0020524692341164297;16.0;0.013722881176573266;16.0;1.5193977727885606;16.0;1.0680253796994543;16.0;0.43406277734654763;16.0;0.0005451351147924953
17.0;1.4692220456556684e-06;16.999794000007753;0.0022633699210587244;17.0;0.0137228848565226;17.0;1.799057841104066;17.0;1.3425956891054305;17.0;0.43473740827031626;17.0;0.0006845792639593405
18.0;3.907009929440494e-05;17.999982000004984;0.0023435914809817686;18.0;0.01372289008770418;18.0;1.8922626975345507;18.0;1.3907099632157114;18.0;0.47899487147712594;18.0;0.0007097724265517462
19.0;0.00011494865258448248;18.999684000002215;0.0026509077789795047;19.0;0.013722895232059468;19.0;2.121320383036485;19.0;1.8148160317022015;19.0;0.2773219652766273;19.0;0.0009204852964103933
20.0;0.00020686491538428995;19.999871999999446;0.0026314199266432403;20.0;0.013722901740410671;20.0;2.1171018796098116;20.0;1.7704690847097533;20.0;0.3177934779245618;20.0;0.0009061941545416965
21.0;0.00023718733778565684;20.999573999996677;0.0030060303884016804;21.0;0.013722910428935364;21.0;2.4850977527195997;21.0;2.2820921451124865;21.0;0.1664123710111291;21.0;0.0011514414713392166
22.0;4.4765957434931896e-05;21.999761999993908;0.0030222853290371283;22.0;0.0137229204592217;22.0;2.7470278275916944;22.0;2.3261701991229984;22.0;0.3830291066252151;22.0;0.0011917804221586257
23.0;0.0005912301396846758;22.999949999991138;0.0033354082085981012;23.0;0.013722931158646994;23.0;3.2857746057833115;23.0;2.796934571053958;23.0;0.4439027700403244;23.0;0.0014106167639637468
24.0;0.0018076612040935191;23.99965199998837;0.003388956439732071;24.0;0.013722939269104444;24.0;3.342580952331548;24.0;2.8984184541389735;24.0;0.3973403134194876;24.0;0.0014720116032594238
25.0;0.0033232388853483277;24.9998399999856;0.003391295368918366;25.0;0.013722943310414914;25.0;3.120302801628379;25.0;2.87274020451163;25.0;0.20127573318421516;25.0;0.0014559435080273534
26.0;0.004019069934734851;25.99954199998283;0.0032411998950552462;26.0;0.013722945010080546;26.0;3.001135625704062;26.0;2.634044063657907;26.0;0.3247572373671365;26.0;0.0013294643417482992
27.0;0.0832308237475511;26.99972999998006;0.0028806381038445667;27.0;0.013725291671727806;27.0;2.4451736185504913;27.0;2.1483094638071414;27.0;0.2617012950119193;27.0;0.0011437679619850664
28.0;0.2469604171462852;27.999917999977292;0.003334874729227337;28.0;0.01376055328486498;28.0;2.8770313837988386;28.0;2.5391311529470606;28.0;0.2482032847201196;28.0;0.04365196064161772
29.0;0.45173078971945074;28.999619999974524;0.0035726086815883024;29.0;0.013807709170065526;29.0;3.0470782354900434;29.0;2.568151424677993;29.0;0.23818655537424324;29.0;0.17950115261175412
30.0;0.7230823356230469;29.999807999971754;0.004329451468428335;30.0;0.013875247185211506;30.0;4.478705131885754;30.0;3.6809221159250085;30.0;0.25995232433712595;30.0;0.4363857452111348
31.0;1.1319198827540788;30.999995999968984;0.004670691465792861;31.0;0.013944189919129194;31.0;4.638338177622517;31.0;3.4614159650163177;31.0;0.19381450981388657;31.0;0.8186658386453403
32.0;1.7001082976972666;31.999697999966216;0.005688664095743924;32.0;0.01404699389571642;32.0;7.01520462499112;32.0;4.968819102789095;32.0;0.3589603969415384;32.0;1.4114156158464963
33.0;2.2632088340967433;32.99988599997076;0.007265621503720603;33.0;0.014126822535582766;33.0;8.792880449840727;33.0;6.421641542225673;33.0;0.17376861628947643;33.0;1.813983284330904
34.0;2.656917388291047;33.9995879999753;0.008483040606089239;34.0;0.014238379475016305;34.0;11.425227747839564;34.0;8.215228274531162;34.0;0.10092289314150675;34.0;2.3608353816655923
35.0;3.144491732551179;34.99977599997984;0.01146196836803173;35.0;0.014304914626859304;35.0;14.217689797819336;35.0;10.503772374497645;35.0;0.22398948511401054;35.0;2.6649214912987143
36.0;3.5466528067283134;35.99996399998438;0.015746111547152917;36.0;0.014383344502597735;36.0;17.777126065668796;36.0;13.62297030536699;36.0;0.08299887840776016;36.0;2.8726086308575662
37.0;3.6293956885514476;36.99966599998892;0.021409089520350606;37.0;0.014458222195290412;37.0;22.401736516941774;37.0;17.65243708410474;37.0;0.35128237234799026;37.0;3.1181221035686932
38.0;3.774223495277981;37.99985399999346;0.028852050801564263;38.0;0.014481367766273656;38.0;27.355586125698853;38.0;22.46828520734993;38.0;0.13100520948678046;38.0;3.331951544933665
39.0;3.7698025111900995;38.999555999998;0.03933617071520507;39.0;0.014494547723124833;39.0;33.43230300264801;39.0;28.920381009529446;39.0;0.15747966419096537;39.0;3.096511788061368
40.0;3.6011750074688416;39.99974400000254;0.04670273417756468;40.0;0.014498378107540228;40.0;37.658613560427966;40.0;32.70411903977073;40.0;0.23000596930031644;40.0;3.316741697040303
41.0;3.605641151610989;40.999932000007085;0.0561449233705212;41.0;0.014500970598007996;41.0;42.50988294735303;41.0;38.0427267480112;41.0;0.061572431885604184;41.0;3.127819974325824
42.0;3.5461474423380257;41.999634000011625;0.06387025323987722;42.0;0.014503116179750919;42.0;46.57690138205231;42.0;42.005526853982865;42.0;0.14895712587058002;42.0;3.1380313266246627
43.0;3.3754672457214445;42.99982200001617;0.06901631343847567;43.0;0.014504195656073415;43.0;49.12020304002781;43.0;44.59434103198036;43.0;0.03805716663028756;43.0;3.1515410074934254
44.0;3.5212019484117443;43.999524000020706;0.0768664668378258;44.0;0.014505835920257558;44.0;52.83940338685308;44.0;48.62353976271992;44.0;0.07153372385013813;44.0;2.9247151161914706
45.0;3.50034264095016;44.99971200002525;0.08100281647678316;45.0;0.014507106308317221;45.0;54.67765674920401;45.0;50.413517733401584;45.0;0.02555771661854672;45.0;2.9581121625100733
46.0;2.959268963627295;45.99990000002979;0.0943759263510283;46.0;0.014523788554093203;46.0;62.22837174455961;46.0;56.67588424300642;46.0;0.976405154692442;46.0;3.1252557913491987
47.0;2.9268777431611355;46.99960200003433;0.12214191454595064;47.0;0.0145353182184361;47.0;75.09767532945453;47.0;71.26279841805845;47.0;0.5422833476333278;47.0;2.1246234820248207
48.0;2.8008155708470923;47.99979000003887;0.136405972462399;48.0;0.014538515101924842;48.0;82.95435253640323;48.0;77.88845822662212;48.0;0.6554957820154453;48.0;2.977367103961939
49.0;2.2673635022985037;48.99997800004341;0.16503403843740433;49.0;0.01454840974726915;49.0;96.68008722529405;49.0;92.54841549448606;49.0;0.9174056314732281;49.0;2.049113655347238
50.0;2.294505369010179;49.99968000004795;0.18437022413959683;50.0;0.014556231901287171;50.0;106.3749745898107;50.0;102.62984586940637;50.0;0.5008060944420116;50.0;2.0696961605014117
51.0;2.003000884070131;50.999868000052494;0.2041077360932099;51.0;0.01456546480370783;51.0;116.33713822402476;51.0;112.20134375608569;51.0;0.8455150838093483;51.0;2.103311803266812
52.0;1.3926813516609124;51.999570000057034;0.23109134796716096;52.0;0.014578620130315465;52.0;130.8937365131055;52.0;127.41965320193938;52.0;0.9442116351037688;52.0;1.4537360574531872
53.0;1.2867534091583648;52.999758000061576;0.25314811370622364;53.0;0.014590767741081695;53.0;143.3744961273357;53.0;140.43679741648043;53.0;0.697537656089571;53.0;1.1877654680472807
54.0;1.1554507995129977;53.99994600006612;0.27238173924190545;54.0;0.014602596144349387;54.0;154.35411552746822;54.0;151.43173583495783;54.0;0.7326106969172865;54.0;1.1351821378180404
55.0;0.7967523636634379;54.99964800007066;0.29621601783333956;55.0;0.014617913893127105;55.0;168.00939982384867;55.0;165.07494745789282;55.0;1.0329883585794282;55.0;0.8640380368590882
56.0;0.4098445633403817;55.9998360000752;0.32880492842384684;56.0;0.01463868431898835;56.0;185.73933682942112;56.0;182.85957589868755;56.0;1.4359113324562431;56.0;0.4122730714203271
57.0;0.09466427519989172;56.99953800007974;0.3693895611245958;57.0;0.014666882955519055;57.0;208.6391818222754;57.0;205.32947989513713;57.0;2.26343773982093;57.0;-0.011652420667672992
58.0;0.005360018734063706;57.99972600008428;0.4254265256563186;58.0;0.01470891835108052;58.0;242.35966134343641;58.0;236.5987957276469;58.0;4.796373114771982;58.0;-0.14563159957793462
59.0;0.08471633979131998;58.99991400008882;0.5187270002513384;59.0;0.014787375011888301;59.0;303.5455279450309;59.0;287.5351582712586;59.0;15.023503957340074;59.0;-0.12958522829801672
