Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;Bone;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL
T1;T1;Head;Head;T1_ry;T1_ry;Head_ry;Head_ry;C2;C2;C3;C3;C4;C4;C5;C5;C6;C6;C7;C7;C2CFC;C2CFC;C3CFC;C3CFC;C4CFC;C4CFC;C5CFC;C5CFC;C6CFC;C6CFC;C7CFC;C7CFC;Added_Mass;Added_Mass;Total_Energy;Total_Energy;Internal_Energy;Internal_Energy;Kinetic_Energy;Kinetic_Energy;Hourglass_Energy;Hourglass_Energy
time;displacement;time;displacement;time;angle;time;angle;time;angle;time;angle;time;angle;time;angle;time;angle;time;angle;time;angle;time;angle;time;angle;time;angle;time;angle;time;angle;time;mass;time;energy;time;energy;time;energy;time;energy
millisecond;millimeter;millisecond;millimeter;millisecond;radian;millisecond;radian;millisecond;radian;millisecond;radian;millisecond;radian;millisecond;radian;millisecond;radian;millisecond;radian;millisecond;radian;millisecond;radian;millisecond;radian;millisecond;radian;millisecond;radian;millisecond;radian;millisecond;kilogram;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.63610082793619e-05;0.0;6.148268380343214e-06;0.0;1.6615759187228663e-05;0.0;5.0464422363800276e-05;0.0;4.6045094651583945e-05;0.0;2.263573286151252e-05;0.0;0.04297120636074377;0.0;6.366155710437071e-19;0.0;6.366155710437071e-19;0.0;0.0;0.0;0.0
1.0;0.0006221832703909747;1.0;3.5171474512971714e-05;1.0;-2.371902314427246e-06;1.0;-1.3922742326172398e-06;1.0;1.626425824770004e-05;1.0;7.4302774899898535e-06;1.0;1.7360922385008792e-05;1.0;3.113959709218191e-05;1.0;4.380435140362654e-05;1.0;2.3733909278204188e-05;1.0;9.449785591760793e-05;1.0;4.818980146630287e-05;1.0;6.039895684920833e-05;1.0;0.0001873321513331491;1.0;8.173001986042571e-05;1.0;1.701756823838219e-05;1.0;0.04301479935936484;1.0;-0.0008139345461845177;1.0;0.007104316497683841;1.0;0.0009061482747603144;1.0;0.0015043883026448488
2.0;0.0045555245405735165;2.0;0.0001846146126745258;2.0;-4.444724219948398e-06;2.0;-9.28927234576642e-06;2.0;9.397095964680517e-05;2.0;4.6051010568978544e-05;2.0;6.153215193871639e-05;2.0;0.00021717091699256175;2.0;8.356831949148193e-05;2.0;1.6749369097780495e-05;2.0;0.0002465239990719851;2.0;0.00014293701863153158;2.0;0.00014204427163810925;2.0;0.00020508447446136114;2.0;5.726814112600929e-05;2.0;5.916896341657991e-05;2.0;0.04301532175249033;2.0;-8.490842761972e-05;2.0;0.007427598244298302;2.0;0.0011879414250121007;2.0;0.0016549563401192225
3.0;0.013099664467310396;3.0;0.00013158754321249038;3.0;-5.96945264434649e-06;3.0;-1.906309615020414e-05;3.0;0.00024751053026182565;3.0;0.00014453974864905687;3.0;0.0001332922509248749;3.0;0.0001735154218332178;3.0;5.991572558105289e-05;3.0;-5.793788945028695e-05;3.0;0.00045480366566002595;3.0;0.0002161795173030749;3.0;0.00010034856102770173;3.0;9.6283194143189e-05;3.0;0.00010828894062930137;3.0;0.0001995010856066254;3.0;0.04301627897414746;3.0;0.0012126705969729434;3.0;0.007591706566151416;3.0;0.002135849855533257;3.0;0.0016804206093476168
4.0;0.027546329687884535;4.0;0.00043643127151792526;4.0;-6.9767679925807146e-06;4.0;-2.8791782176821284e-05;4.0;0.0004534817526503113;4.0;0.00021470659829389037;4.0;0.00012031725068083343;4.0;0.0001269080160242942;4.0;-0.00010128846673988524;4.0;-0.00020085357238917625;4.0;0.0006924422571343031;4.0;0.00022571414925762114;4.0;2.774984310320764e-05;4.0;7.998481124741186e-05;4.0;0.0003583512263870755;4.0;0.0004072316597116002;4.0;0.043017270189741746;4.0;0.0029941015489457147;4.0;0.007764724529125006;4.0;0.0034515785625741854;4.0;0.0016961889024476745
5.0;0.050007866117675444;5.0;0.0009706986100008358;5.0;-7.978147737875394e-06;5.0;-4.156933369257425e-05;5.0;0.0006937321733648082;5.0;0.00023024051336731623;5.0;2.8587323427332252e-06;5.0;-5.3789666741369854e-05;5.0;-0.0003649863661177273;5.0;-0.0004067020832860786;5.0;0.0009402757456247666;5.0;0.0002062978071739656;5.0;0.0001978106244410648;5.0;0.00031711396853058846;5.0;0.0007353566292219917;5.0;0.0006832552033581851;5.0;0.04301848005702095;5.0;0.005292738453215346;5.0;0.00802556307985847;5.0;0.005044529830217922;5.0;0.0017122133692034382
6.0;0.0836295502555644;6.0;0.0014491998888948926;6.0;-8.931186903160906e-06;6.0;-6.0277143573772885e-05;6.0;0.0009398645214458799;6.0;0.00019510908626477617;6.0;-0.00021697169150771445;6.0;-0.0003328069646229413;6.0;-0.0007324123865572034;6.0;-0.0006834189005158541;6.0;0.0011781581421862173;6.0;0.00010708228791241181;6.0;0.0005186142452231091;6.0;0.0007332829243118736;6.0;0.0012353068617898767;6.0;0.0010654932386364075;6.0;0.04301997466984117;6.0;0.008091101909733675;6.0;0.008378619521503596;6.0;0.006864278629291951;6.0;0.0017357025186190555
