potting;potting;potting;potting;potting;potting;potting;potting;potting;potting;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL
A_Disp_z;A_Disp_z;P_Disp_z;P_Disp_z;P_coor_z;P_coor_z;A_coor_z;A_coor_z;Force;Force;Added_Mass;Added_Mass;Total_Energy;Total_Energy;Internal_Energy;Internal_Energy;Kinetic_Energy;Kinetic_Energy;Hourglass_Energy;Hourglass_Energy
time;displacement;time;displacement;time;coordinate;time;coordinate;time;force;time;mass;time;energy;time;energy;time;energy;time;energy
millisecond;millimeter;millisecond;millimeter;millisecond;millimeter;millisecond;millimeter;millisecond;kilogram * millimeter / millisecond ** 2;millisecond;kilogram;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2
0.0;0.0;0.0;0.0;0.0;234.69296264648438;0.0;35.77302169799805;0.0;4.311439546396068e-05;0.0;4.038997576572001e-05;0.0;1.999999936531045e-20;0.0;1.999999936531045e-20;0.0;0.0;0.0;0.0
0.1;0.0005569747186751758;0.1;-1.0063631824229096e-11;0.1;234.69296264648438;0.1;35.77357940284484;0.09999919000004108;8.913999885221498e-05;0.1;4.0390055895368715e-05;0.1;0.00012066326363346661;0.1;3.826787654530891e-06;0.1;0.00011139758570610688;0.1;6.068464097581937e-07
0.2;0.002831002036068225;0.2;-6.406070185652465e-09;0.2;234.6929626077704;0.2;35.77585328324459;0.19999838000008216;0.00013545695322851253;0.2;4.039008134094846e-05;0.2;0.000571074234024206;0.2;2.829810028146645e-05;0.2;0.000505436762091727;0.2;4.307256992707653e-06
0.30000000000000004;0.007764319266789488;0.30000000000000004;-1.466508853437463e-06;0.30000000000000004;234.6929473876953;0.30000000000000004;35.780787410923715;0.2999975700001232;0.00018220592104300216;0.30000000000000004;4.039011037093587e-05;0.30000000000000004;0.0014197090252719329;0.30000000000000004;4.547512522094509e-05;0.30000000000000004;0.0013306097209880119;0.30000000000000004;4.949783326373053e-06
0.4;0.01532536076498215;0.4;-1.0262134964153925e-05;0.4;234.6929473876953;0.4;35.78834739330029;0.3999967600001643;0.00022951723036169233;0.4;4.039011042158682e-05;0.4;0.002510863126580492;0.4;4.14653581476889e-05;0.4;0.002453209716312594;0.4;1.808762697630877e-06
0.5;0.024668535894860247;0.5;-1.2275211330043163e-05;0.5;234.69294744744434;0.5;35.79769143191308;0.49999595000020536;0.00027750534022394813;0.5;4.0390343281563736e-05;0.5;0.0036950892540444174;0.5;3.3925919387932245e-05;0.5;0.0036558175236844374;0.5;5.733297135871859e-07
0.6000000000000001;0.03540151925961281;0.6000000000000001;1.1242745944766444e-05;0.6000000000000001;234.69296273062457;0.6000000000000001;35.808422611425016;0.5999951400002465;0.00032627317724647;0.6000000000000001;4.039128962768547e-05;0.6000000000000001;0.005113480839529369;0.6000000000000001;3.8328642465057354e-05;0.6000000000000001;0.005064178467030581;0.6000000000000001;1.2263279197936847e-06
