potting;potting;potting;potting;potting;potting;potting;potting;potting;potting;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL
A_Disp_z;A_Disp_z;P_Disp_z;P_Disp_z;P_coor_z;P_coor_z;A_coor_z;A_coor_z;Force;Force;Added_Mass;Added_Mass;Total_Energy;Total_Energy;Internal_Energy;Internal_Energy;Kinetic_Energy;Kinetic_Energy;Hourglass_Energy;Hourglass_Energy
time;displacement;time;displacement;time;coordinate;time;coordinate;time;force;time;mass;time;energy;time;energy;time;energy;time;energy
millisecond;millimeter;millisecond;millimeter;millisecond;millimeter;millisecond;millimeter;millisecond;kilogram * millimeter / millisecond ** 2;millisecond;kilogram;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2
0.0;0.0;0.0;0.0;0.0;25.69295575708113;0.0;-191.03545404545;0.0;1.9131308099155384e-05;0.0;4.038995773698543e-05;0.0;3.2e-19;0.0;3.2e-19;0.0;0.0;0.0;0.0
0.1;0.0002051216258207501;0.1;-7.461074538113191e-12;0.1;25.69295575707367;0.1;-191.03524892382418;0.09999911636363636;3.765721360606673e-05;0.1;4.038995774157288e-05;0.1;7.477890883394202e-06;0.1;4.614929865602454e-07;0.1;6.997540019435089e-06;0.1;1.803793750824025e-09
0.2;0.0008468190757378102;0.2;-1.9815151858707217e-09;0.2;25.692955755099614;0.2;-191.03460722637428;0.1999982327272727;5.492306779252815e-05;0.2;4.0389957742375996e-05;0.2;3.286917874177621e-05;0.2;2.787363183179218e-07;0.2;3.257867596987912e-05;0.2;8.494820234558811e-10
0.30000000000000004;0.001956005017974893;0.30000000000000004;1.271467950485551e-08;0.30000000000000004;25.692955769795812;0.30000000000000004;-191.03349804043202;0.2999973490909091;7.025674601524338e-05;0.30000000000000004;4.038995797378191e-05;0.30000000000000004;7.602654104212336e-05;0.30000000000000004;6.63007839121977e-07;0.30000000000000004;7.534018075404431e-05;0.30000000000000004;2.207614533455823e-09
0.4;0.00356977908855196;0.4;2.6764621481006592e-08;0.4;25.69295578384575;0.4;-191.03188426636143;0.3999964654545454;8.309794745257094e-05;0.4;4.0389995572180355e-05;0.4;0.00015218263489703124;0.4;7.799913097523682e-07;0.4;0.00015137011354412547;0.4;3.20869699964761e-09
0.5;0.005724878414179806;0.5;2.9105799671137223e-08;0.5;25.69295578618693;0.5;-191.0297291670358;0.4999955818181818;9.316780796003323e-05;0.5;4.0390091482992464e-05;0.5;0.0002481274063490156;0.5;7.904472620910897e-07;0.5;0.0002473069763067279;0.5;3.2942029531914913e-09
0.6000000000000001;0.008451970945253863;0.6000000000000001;6.425576840588091e-08;0.6000000000000001;25.6929558213369;0.6000000000000001;-191.02700207450474;0.5999946981818182;0.00010049393519938302;0.6000000000000001;4.039012117828584e-05;0.6000000000000001;0.0003893790600614055;0.6000000000000001;1.6278022758598585e-06;0.6000000000000001;0.00038769370670873357;0.6000000000000001;6.484269093448342e-09
