impactor;impactor;BONES;BONES;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL
Force;Force;strain;strain;Added_Mass;Added_Mass;Total_Energy;Total_Energy;Internal_Energy;Internal_Energy;Kinetic_Energy;Kinetic_Energy;Hourglass_Energy;Hourglass_Energy
time;force;time;strain;time;mass;time;energy;time;energy;time;energy;time;energy
millisecond;kilogram * millimeter / millisecond ** 2;millisecond;dimensionless;millisecond;kilogram;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2
0.0;8.299959777196822e-07;0.0;0.0;0.0;0.013722460871896814;0.0;3.2e-19;0.0;3.2e-19;0.0;0.0;0.0;0.0
1.0;1.5182000627975626e-08;0.9997019999999757;7.042591122954643e-05;1.0;0.013722488437672448;1.0;0.014097851202759797;1.0;0.001442604537114111;1.0;0.012632312388545903;1.0;1.1410519804811993e-06
2.0;2.554902400761342e-06;1.9998899999999478;7.890932869298289e-05;2.0;0.013722495633927701;2.0;0.026171198915641677;2.0;0.0011857023741797187;2.0;0.024962851300262497;2.0;1.1222514048067728e-06
3.0;7.180090679815224e-06;2.99959199999992;0.00011862686946265115;3.0;0.013722503645825822;3.0;0.055201516843925116;3.0;0.0037445644379008026;3.0;0.05139546264576318;3.0;2.9810059973455903e-06
4.0;1.2575122076211216e-05;3.999779999999892;0.00016762049044061113;4.0;0.01372251848621683;4.0;0.11498142424955014;4.0;0.007156651348362084;4.0;0.10770028042530826;4.0;6.014642570851319e-06
5.0;1.3835884257845181e-05;4.999968000000778;0.00022134550229927465;5.0;0.013722535249022042;5.0;0.13576789331737693;5.0;0.01373001386104322;5.0;0.12180455598270462;5.0;1.1262767470561178e-05
6.0;1.0737676790721274e-06;5.999670000001664;0.0003455060305809648;6.0;0.013722563199227301;6.0;0.08245578079002155;6.0;0.03001020975456037;6.0;0.05192360996655653;6.0;2.476932315195988e-05
7.0;3.883703429772424e-05;6.99985800000255;0.00039839362742802667;7.0;0.013722583056106828;7.0;0.38097734845104486;7.0;0.03963066729772674;7.0;0.34066359978645183;7.0;3.260360696428767e-05
8.0;0.00011309264086626345;7.999560000003435;0.0005042936833635755;8.0;0.013722608960864554;8.0;0.31049275258826003;8.0;0.06606268918203244;8.0;0.24328146869979003;8.0;5.4546097087791e-05
9.0;0.00020232091716962996;8.99974800000432;0.0005723390563793414;9.0;0.013722633188313646;9.0;0.3789924975725593;9.0;0.08567868413926939;9.0;0.29183019344762995;9.0;7.089131891739698e-05
10.0;0.00022995270843258957;9.999936000005206;0.0007692694775411221;10.0;0.013722678966130206;10.0;0.31285093573660877;10.0;0.14956293050812605;10.0;0.1607003757045317;10.0;0.00012261530417514388
11.0;3.805653465967088e-05;10.999638000006092;0.0009052242905977932;11.0;0.013722723330647873;11.0;0.7859108515894767;11.0;0.206116474512818;11.0;0.5762126478095538;11.0;0.0001701506620152568
12.0;0.0005883109878224092;11.999826000006978;0.0011336725027453246;12.0;0.013722774903794959;12.0;0.7474081874401702;12.0;0.32600457932961113;12.0;0.4157439071334669;12.0;0.0002688443896166714
13.0;0.0017790990489668544;12.999528000007864;0.0013198611344536735;13.0;0.013722839632065732;13.0;0.9713530269528925;13.0;0.4399661896201537;13.0;0.5237749848044115;13.0;0.00036172475308938605
14.0;0.0032511007498750117;13.99971600000875;0.0014879475378394508;14.0;0.01372288685420559;14.0;1.0082193791480376;14.0;0.5619651723829577;14.0;0.4364757834480747;14.0;0.00046496683002770237
15.0;0.006145649541036347;14.999904000009636;0.0017500223857670474;15.0;0.013722950989721264;15.0;1.1551150208427994;15.0;0.7699554678063089;15.0;0.3718011111402595;15.0;0.0006352887289081443
16.0;0.07042062430039897;15.999606000010521;0.0018550354356708986;16.0;0.013727824115452654;16.0;1.122316674945968;16.0;0.8635478112179651;16.0;0.24336098157132982;16.0;0.001075209026488709
17.0;0.24335291605563258;16.999794000007753;0.0021763586319128647;17.0;0.013764316037104478;17.0;1.5436407641263457;17.0;1.2264787313975491;17.0;0.2331058012384323;17.0;0.056809006546142446
18.0;0.5091772167509336;17.999982000004984;0.002503463229211481;18.0;0.013796613307666676;18.0;2.2287018558847964;18.0;1.5413136412709862;18.0;0.537031032312162;18.0;0.11505936630679658
19.0;0.8348544237955988;18.999684000002215;0.002743579548804523;19.0;0.013913130812144937;19.0;2.8877806265659283;19.0;2.129124220118658;19.0;0.23434553916628215;19.0;0.459172236346911
20.0;1.4119448572785394;19.999871999999446;0.0036844414028430338;20.0;0.014018741194060364;20.0;4.386554181636488;20.0;2.9449398023952003;20.0;0.5201677643301557;20.0;0.8151655801846924
21.0;2.118822047073497;20.999573999996677;0.004545244727299022;21.0;0.014117751328912912;21.0;5.526540863635111;21.0;3.8163639735852843;21.0;0.31998963290578497;21.0;1.2171647163325814
22.0;2.9082302417474413;21.999761999993908;0.005560102769577077;22.0;0.014294692151063913;22.0;8.1415909229941;22.0;5.498504186708341;22.0;0.412591280071722;22.0;1.834646111928903
23.0;3.847475542607415;22.999949999991138;0.0073429236095924905;23.0;0.014473159576959296;23.0;12.343158774557295;23.0;8.738126688885266;23.0;0.45438163011673033;23.0;2.4617626178620147
24.0;4.297303958871247;23.99965199998837;0.012781305267984232;24.0;0.014625692657665362;24.0;16.983889405931837;24.0;13.452333712510562;24.0;0.15818850903787002;24.0;2.494835814846501
25.0;4.393769429982502;24.9998399999856;0.01943285586443646;25.0;0.01476947977862305;25.0;23.30130992413775;25.0;18.22442008814984;25.0;0.5167128096703177;25.0;3.2617667384876983
26.0;4.554046959537526;25.99954199998283;0.03128667844599186;26.0;0.014774886703468574;26.0;30.174574923315333;26.0;25.773292536116855;26.0;0.2951534096940796;26.0;2.9365321318572013
27.0;4.55214101117812;26.99972999998006;0.042392804263670654;27.0;0.014814219568443159;27.0;36.588792909365644;27.0;31.740694946995557;27.0;0.49842660796246224;27.0;3.1153644728757506
28.0;4.570183847361351;27.999917999977292;0.05288812023769794;28.0;0.014820645042767653;28.0;42.20155299871274;28.0;37.545135845271986;28.0;0.2160780500984155;28.0;3.176171737046177
29.0;4.595560640467157;28.999619999974524;0.06523682908694246;29.0;0.014835324020466452;29.0;48.39337081674638;29.0;43.745394034253025;29.0;0.3949995305034647;29.0;3.0466740298221753
30.0;4.356831549563536;29.999807999971754;0.07697397501658468;30.0;0.014839289431930512;30.0;53.863342375219716;30.0;49.31884904500162;30.0;0.19365433840777005;30.0;3.1126868968147563
31.0;4.247021025059128;30.999995999968984;0.08786451908704901;31.0;0.014842589472423026;31.0;59.52517246248184;31.0;55.16427692352002;31.0;0.26500016422720934;31.0;2.930505403859266
32.0;4.372885901966521;31.999697999966216;0.09695537464310201;32.0;0.014845661365443465;32.0;64.12808718653578;32.0;59.865289566544;32.0;0.14630397825229002;32.0;2.942850938598376
33.0;3.971501729251423;32.99988599997076;0.10705081938327056;33.0;0.014850354455322658;33.0;69.51534480362287;33.0;64.90543921779202;33.0;0.39165165826617837;33.0;3.01669938054262
34.0;3.6334037157537047;33.9995879999753;0.1268279904598735;34.0;0.014853899499506884;34.0;80.07724462295562;34.0;75.74514180927385;34.0;0.926543561990015;34.0;2.411114694467668
35.0;3.8632323704050786;34.99977599997984;0.13201416066932659;35.0;0.014863796992511032;35.0;84.41129501912475;35.0;79.97055267998023;35.0;0.3108888710521002;35.0;2.9475078923879496
36.0;3.814112192663621;35.99996399998438;0.146350250654325;36.0;0.014883121668619785;36.0;93.26730268062248;36.0;89.08978399897988;36.0;0.7270847318825479;36.0;2.4201684179180187
37.0;3.6020658908279444;36.99966599998892;0.15912153554518169;37.0;0.014888293812897902;37.0;99.8390988821373;37.0;95.58511931623734;37.0;0.3296164451051961;37.0;2.766531341292102
38.0;3.513403161999347;37.99985399999346;0.17446451864772508;38.0;0.014896153647991194;38.0;108.05837307530739;38.0;103.94816096929048;38.0;0.6928317242549026;38.0;2.3924208051377645
39.0;3.384039585811971;38.999555999998;0.1869946741590924;39.0;0.014902599988326116;39.0;115.14492743837371;39.0;111.34000777612155;39.0;0.3416222912546345;39.0;2.4227618572929757
40.0;3.192506834095685;39.99974400000254;0.20201519670266374;40.0;0.014909602768098782;40.0;122.92742349786877;40.0;118.89713725131139;40.0;0.6354238434657058;40.0;2.3705953642654753
41.0;3.096855865738261;40.999932000007085;0.21868728212948388;41.0;0.014916978766573335;41.0;131.13748059418228;41.0;127.6711628363801;41.0;0.4004345305255159;41.0;2.1133161173449815
42.0;2.9380573658508786;41.999634000011625;0.23169953538354354;42.0;0.014923243386654801;42.0;138.18205042533143;42.0;134.37490196746754;42.0;0.5049250647914083;42.0;2.293532283836479
43.0;2.7193066336412253;42.99982200001617;0.24849730594229227;43.0;0.01493200813155891;43.0;147.0320147289139;43.0;143.62851440873996;43.0;0.544565374359172;43.0;1.9411077076022945
44.0;2.6759071610606817;43.999524000020706;0.26235415102262233;44.0;0.01493977019404268;44.0;154.31626532465006;44.0;150.98338318462558;44.0;0.41521472816684757;44.0;1.9830761375609531
45.0;2.4409556848488903;44.99971200002525;0.2769110329833771;45.0;0.014948256281885099;45.0;162.31149374045427;45.0;158.8994058388251;45.0;0.5843104357216241;45.0;1.9047519404415496
46.0;2.2333233022456103;45.99990000002979;0.2928131535357739;46.0;0.014958026135928114;46.0;171.066133586339;46.0;168.0221972120875;46.0;0.5175433176535664;46.0;1.6502657888052175
47.0;2.205422826399505;46.99960200003433;0.30650302836705146;47.0;0.014966839712303608;47.0;178.52350356901778;47.0;175.5040950773191;47.0;0.4623271070243063;47.0;1.6673570575195713
48.0;1.945055541606952;47.99979000003887;0.3212966107498324;48.0;0.014976344658340203;48.0;186.84032616832698;48.0;183.80740529158928;48.0;0.5969489139315063;48.0;1.5568948312446649
49.0;1.7125232262976198;48.99997800004341;0.3368140348262977;49.0;0.01498668453711883;49.0;195.90043004426795;49.0;193.13916690015824;49.0;0.5733995580615574;49.0;1.3291836340964023
50.0;1.6525224530578697;49.99968000004795;0.35082990947436204;50.0;0.014996472559629208;50.0;204.013163806402;50.0;201.38108911374655;50.0;0.5032241171712974;50.0;1.2654150106884383
51.0;1.4751668672492055;50.999868000052494;0.3648194308043107;51.0;0.01500631300714334;51.0;212.24129517674945;51.0;209.57919652982523;51.0;0.5770050782531886;51.0;1.2095874775597362
52.0;1.2116075787870373;51.999570000057034;0.3798485002280354;52.0;0.01501748798687798;52.0;221.6077051752089;52.0;219.02543125697986;52.0;0.6620870901750752;52.0;1.03329136443494
53.0;1.0112674770165706;52.999758000061576;0.3961367740156122;53.0;0.01502989687241905;53.0;231.2491363105752;53.0;228.84442068696643;53.0;0.6527014014436447;53.0;0.8471074176785418
54.0;0.8495024199014363;53.99994600006612;0.41349450128925874;54.0;0.015042843431334274;54.0;240.70904567135992;54.0;238.42488137472017;54.0;0.6529987292558271;54.0;0.7028585404529673
55.0;0.6740010279105819;54.99964800007066;0.4312649222364976;55.0;0.015056445595444981;55.0;250.5543343358202;55.0;248.29456117344535;55.0;0.7244728312847233;55.0;0.5533173904319301
56.0;0.4706680435642592;55.9998360000752;0.45086894831588464;56.0;0.01507240510795119;56.0;261.6200223547778;56.0;259.32784694176667;56.0;0.8892362259967265;56.0;0.3551612506524086
57.0;0.24897334484937683;56.99953800007974;0.4738126603910671;57.0;0.015091480554058177;57.0;274.8517611181298;57.0;272.3970921507557;57.0;1.2096494575796115;57.0;0.11907534682798748
58.0;0.030897601436731793;57.99972600008428;0.5021346291394623;58.0;0.015116292093359409;58.0;291.7203741162584;58.0;288.759766359703;58.0;1.83780193819286;58.0;-0.08539102518699235
59.0;0.1874645675502185;58.99991400008882;0.5412515425883974;59.0;0.015151380422496629;59.0;314.50238075722467;59.0;309.96968452813223;59.0;3.36897100712954;59.0;-0.12390361576059743
