Lower;Lower;Lower;Lower;Lower;Lower;Upper;Upper;Upper;Upper;Upper;Upper
Pot_Moment_non_filter_z;Pot_Moment_non_filter_z;Pot_Moment_non_filter_y;Pot_Moment_non_filter_y;Pot_Moment_non_filter_x;Pot_Moment_non_filter_x;Pot_angle_non_filter_z;Pot_angle_non_filter_z;Pot_angle_non_filter_y;Pot_angle_non_filter_y;Pot_angle_non_filter_x;Pot_angle_non_filter_x
time;moment;time;moment;time;moment;time;Angle;time;Angle;time;Angle
millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;dimensionless;millisecond;dimensionless;millisecond;dimensionless
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0999990280000493;5.16663949510662e-09;0.0999990280000493;1.6849018726298577e-06;0.0999990280000493;-1.3280024278039974e-06;0.1;4.949120097834966e-12;0.1;-7.18856198787881e-08;0.1;-2.8260573366620925e-11
0.1999980560000986;5.5352458250607e-07;0.1999980560000986;2.4485440016999776e-05;0.1999980560000986;1.4471499646308827e-06;0.2;2.257868482386108e-11;0.2;-2.8666683019915163e-07;0.2;-7.412406360363932e-11
0.2999970840001479;-7.95975522087796e-07;0.2999970840001479;-9.985207144349013e-06;0.2999970840001479;-2.5502491102436425e-06;0.30000000000000004;4.573063060710052e-11;0.30000000000000004;-6.446903067802982e-07;0.30000000000000004;-1.185856361928409e-10
0.3999961120001972;1.8052877541731274e-07;0.3999961120001972;-5.3063564168613034e-05;0.3999961120001972;-4.972355130701251e-06;0.4;8.566729755859304e-11;0.4;-1.1459565961070722e-06;0.4;-1.4131684262957185e-10
0.4999951400002465;4.904062024797738e-06;0.4999951400002465;-1.369774453411575e-05;0.4999951400002465;-6.938576695067741e-06;0.5;1.321404789749619e-10;0.5;-1.7908123364917074e-06;0.5;-2.0011644441463627e-10
0.5999941680002958;-1.0747063247800027e-06;0.5999941680002958;-9.412884144170194e-05;0.5999941680002958;-4.350850882389109e-06;0.6000000000000001;1.9427985755033266e-10;0.6000000000000001;-2.578562861803798e-06;0.6000000000000001;-2.464718850181716e-10
0.699993196000345;-1.9618416100355525e-06;0.699993196000345;-9.783829375632845e-05;0.699993196000345;-5.828122915547387e-06;0.7000000000000001;2.7195074883439096e-10;0.7000000000000001;-3.5096130581145684e-06;0.7000000000000001;-3.4144124495342397e-10
0.7999922240003944;-6.2804062314986325e-06;0.7999922240003944;-0.0001667596811216243;0.7999922240003944;-9.401095450402429e-07;0.8;3.5055708369109346e-10;0.8;-4.619227227336152e-06;0.8;-4.638253441085945e-10
0.8999912520004437;-2.4314162854781575e-06;0.8999912520004437;-0.000171952858111253;0.8999912520004437;2.6600463473246254e-06;0.9;4.4687678410679136e-10;0.9;-6.120530773652555e-06;0.9;-6.210550397696567e-10
0.999990280000493;-2.265191955624225e-06;0.999990280000493;-0.00018063347933027543;0.999990280000493;-2.131376052872781e-06;1.0;5.912342665048183e-10;1.0;-8.046999620052896e-06;1.0;-8.599766933074006e-10
1.0999893080005423;-1.8258136580596815e-06;1.0999893080005423;-0.0003124712001748766;1.0999893080005423;-3.212047083506001e-06;1.1;7.85482343651939e-10;1.1;-1.0399659470997035e-05;1.1;-1.1945785789013862e-09
1.1999883360005916;2.4001084618503747e-06;1.1999883360005916;-0.00045116975965827543;1.1999883360005916;1.0355833750355316e-06;1.2000000000000002;9.585408687291268e-10;1.2000000000000002;-1.3178520239401922e-05;1.2000000000000002;-1.5491098580384012e-09
1.299987364000641;1.1476516942180101e-06;1.299987364000641;-0.0005164197104969795;1.299987364000641;9.35022972151404e-07;1.3;1.1433637653550925e-09;1.3;-1.6384612349821475e-05;1.3;-2.07642338607123e-09
1.39998639200069;4.990843964206773e-06;1.39998639200069;-0.0005477779039004382;1.39998639200069;-2.3371047881359556e-08;1.4000000000000001;1.4437968472889171e-09;1.4000000000000001;-2.0015862311147303e-05;1.4000000000000001;-2.8719931474018798e-09
1.4999854200007394;6.6721515180392286e-06;1.4999854200007394;0.00016809656932708597;1.4999854200007394;-2.1223935993676046e-05;1.5;1.7304133004995437e-09;1.5;-2.4073599944599244e-05;1.5;-3.891019921695907e-09
1.5999844480007888;1.8091855219640795e-05;1.5999844480007888;0.0018091407666914732;1.5999844480007888;7.429985309610878e-05;1.6;1.8961159237307288e-09;1.6;-2.8693323335779e-05;1.6;-4.810225736886295e-09
1.699983476000838;-4.738005818185045e-05;1.699983476000838;0.0031185227986720893;1.699983476000838;-2.4325021543638125e-06;1.7000000000000002;2.0376519561642695e-09;1.7000000000000002;-3.4013393083141186e-05;1.7000000000000002;-4.835091687750811e-09
1.7999825040008874;-1.4606652732517597e-05;1.7999825040008874;0.0038845968191704838;1.7999825040008874;4.224766621665154e-05;1.8;1.870981469974364e-09;1.8;-4.003043053979777e-05;1.8;-4.630706860888904e-09
1.8999815320009366;3.9357020052282645e-05;1.8999815320009366;0.003861165564729378;1.8999815320009366;9.801351194342324e-05;1.9000000000000001;9.550839515718384e-10;1.9000000000000001;-4.6746177574300326e-05;1.9000000000000001;-4.7974144139729355e-09
1.999980560000986;6.699661409783291e-05;1.999980560000986;0.0033235715264042123;1.999980560000986;1.560288906014477e-05;2.0;-4.715258555208952e-10;2.0;-5.416059837588549e-05;2.0;-3.829455395622723e-09
