Lower;Lower;Upper;Upper
Pot_force_non_filter_z;Pot_force_non_filter_z;Pot_disp_non_filter_z;Pot_disp_non_filter_z
time;force;time;Displacement
millisecond;kilogram * millimeter / millisecond ** 2;millisecond;dimensionless
0.0;0.0;0.0;0.0
0.09999895000005685;-1.2780114811246319e-07;0.1;-4.12248727816782e-07
0.1999979000001137;2.1488855906071773e-07;0.2;-1.6426519318468455e-06
0.2999968500001705;6.72751421739316e-07;0.30000000000000004;-3.6937846264743398e-06
0.3999958000002274;1.4381270001986948e-06;0.4;-6.5682464529592195e-06
0.49999475000028426;2.85270917208116e-06;0.5;-1.0260883975463636e-05
0.599993700000341;5.187057065957976e-06;0.6000000000000001;-1.4774224531920703e-05
0.6999926500003979;7.297752094603972e-06;0.7000000000000001;-2.0108528072470983e-05
0.7999916000004548;9.128357937744782e-06;0.8;-2.647270246407899e-05
0.8999905500005116;1.1865167738271178e-05;0.9;-3.506804082958775e-05
0.9999895000005685;1.5951691641569663e-05;1.0;-4.6105442547472775e-05
1.0999884500006254;7.751188462403495e-05;1.1;-5.958485492422958e-05
1.199987400000682;0.0001062898843287387;1.2000000000000002;-7.551384361729784e-05
1.299986350000739;0.00016993375709495472;1.3;-9.387720621059094e-05
1.3999853000007958;0.00022805922434140225;1.4000000000000001;-0.00011468235522240096
1.4999842500008527;0.00030219989632284923;1.5;-0.0001379423639934031
1.5999832000009095;0.0003670018827432992;1.6;-0.00016441078073360982
1.6999821500009664;0.0004765541944869084;1.7000000000000002;-0.00019488235605780358
1.7999811000010233;0.0005787439214207171;1.8;-0.0002293569051877705
1.8999800500010802;0.0006921237642467244;1.9000000000000001;-0.0002678472043923678
1.999979000001137;0.0008204482717093733;2.0;-0.00031032787657598487
2.0999779500011937;0.0009556493810646964;2.1;-0.0003568114278500504
2.199976900001251;0.0010988003527263178;2.2;-0.00040729912598030384
2.2999758500013074;0.001246301498256261;2.3000000000000003;-0.0004619884089917077
2.399974800001364;0.0014362967555907591;2.4000000000000004;-0.0005219407508227919
2.499973750001421;0.0016312038629969533;2.5;-0.0005873631825616728
2.599972700001478;0.0018406293165278995;2.6;-0.0006582646774285351
2.699971650001535;0.0020649803811436025;2.7;-0.0007346177157932305
2.7999706000015916;0.0023104286231003545;2.8000000000000003;-0.0008164347461639256
2.8999695500016487;0.002573254353142488;2.9000000000000004;-0.000903716799303428
2.9999685000017053;0.0028421389867277205;3.0;-0.0009964886434987383
3.0999674500017624;0.0031197020072518448;3.1;-0.0010953621063454961
3.199966400001819;0.0034268991604378633;3.2;-0.0012010357357736033
3.2999653500018757;0.003751028947262078;3.3000000000000003;-0.001313499861360964
3.399964300001933;0.004110334643456536;3.4000000000000004;-0.0014327779524144326
3.4999632500019895;0.004480766910655585;3.5;-0.0015588313388342618
3.5999622000020466;0.004883140584686291;3.6;-0.0016916747338351437
3.6999611500021032;0.005280963196538965;3.7;-0.0018313155123233205
3.7999601000021603;0.005714408524758517;3.8000000000000003;-0.001977914301776893
3.899959050002217;0.0061566841285832915;3.9000000000000004;-0.002132292788706925
3.999958000002274;0.006644657257502061;4.0;-0.0022946340124128375
4.099956950002331;0.007124254619345651;4.1000000000000005;-0.002464960351402678
4.199955900002387;0.00763916425433985;4.2;-0.0026432033194490807
4.299954850002444;0.008180591541588456;4.3;-0.0028294068700025154
4.399953800002502;0.008769213215743477;4.4;-0.0030235691178079234
4.499952750002558;0.009356965301219206;4.5;-0.003225700914064659
4.599951700002615;0.009956828322094824;4.6000000000000005;-0.003436256522924939
4.6999506500026715;0.010622221595368977;4.7;-0.003655717099415682
4.799949600002728;0.011288632700370851;4.800000000000001;-0.0038841092242118814
4.899948550002786;0.011968225828837924;4.9;-0.004121454585565074
4.999947500002842;0.012677445112819962;5.0;-0.004367697809483546
5.099946450002899;0.013426210240802013;5.1000000000000005;-0.004622841794427105
5.199945400002956;0.014203698702026505;5.2;-0.004886915923477479
5.299944350003013;0.014987578341396024;5.300000000000001;-0.005159992282587399
5.39994330000307;0.01580579983087308;5.4;-0.005442651680216279
5.4999422500031265;0.016681166118461023;5.5;-0.005734955550489311
5.599941200003183;0.017553186134270173;5.6000000000000005;-0.0060369382320497765
5.69994015000324;0.018449980876371234;5.7;-0.006348603176510356
5.799939100003297;0.019387866106851063;5.800000000000001;-0.006669910301503742
5.899938050003354;0.020347038808756743;5.9;-0.00700086030744946
5.999937000003411;0.02133046019592727;6.0;-0.007341537437241095
6.099935950003467;0.022339767980781113;6.1000000000000005;-0.007692093883331512
