Lower;Lower;Upper;Upper
Pot_force_non_filter_z;Pot_force_non_filter_z;Pot_disp_non_filter_z;Pot_disp_non_filter_z
time;force;time;Displacement
millisecond;kilogram * millimeter / millisecond ** 2;millisecond;dimensionless
0.0;0.0;0.0;0.0
0.09999937450003926;3.970841959436695e-08;0.1;-2.055319255649383e-07
0.19999874900007852;1.7057685344570996e-07;0.2;-8.209222408847629e-07
0.2999981235001178;8.261472811418889e-07;0.30000000000000004;-1.8466808507765768e-06
0.39999749800015705;1.3516545295401042e-06;0.4;-3.283272338227583e-06
0.4999968725001963;2.1276212790038857e-06;0.5;-5.129778533456625e-06
0.5999962470002356;3.1212162241121987e-06;0.6000000000000001;-7.386664769459571e-06
0.6999956215002748;5.459689716690911e-06;0.7000000000000001;-1.005460672455075e-05
0.7999949960003141;7.169319856563067e-06;0.8;-1.323384903399656e-05
0.8999943705003534;9.32471102493237e-06;0.9;-1.753203853329467e-05
0.9999937450003926;1.2294266432942704e-05;1.0;-2.3052529544688185e-05
1.0999931195004318;1.605817825713873e-05;1.1;-2.979245239761676e-05
1.1999924940004711;1.9940176128367786e-05;1.2000000000000002;-3.7753342121592763e-05
1.2999918685005105;2.429693479797488e-05;1.3;-4.693668950547808e-05
1.3999912430005497;2.9161016430957693e-05;1.4000000000000001;-5.7339451689759496e-05
1.4999906175005888;3.4342001595048906e-05;1.5;-6.896334638901134e-05
1.5999899920006282;4.0692499396769376e-05;1.6;-8.220138644273702e-05
1.6999893665006676;4.732789583190877e-05;1.7000000000000002;-9.743844071848972e-05
1.7999887410007067;5.563192919557316e-05;1.8;-0.00011467695260424848
1.8999881155007459;6.385167939806539e-05;1.9000000000000001;-0.00013391944436989085
1.9999874900007852;7.343396226494837e-05;2.0;-0.00015516091535113026
2.0999868645008246;8.401384970709857e-05;2.1;-0.00017840385189636982
2.1999862390008635;9.504636577505464e-05;2.2;-0.00020365092417024683
2.299985613500903;0.00010674742984962517;2.3000000000000003;-0.00023098764320177018
2.3999849880009423;0.00011928114421797113;2.4000000000000004;-0.00026096724232525196
2.4999843625009817;0.00013366131954947082;2.5;-0.0002936821642319336
2.599983737001021;0.00014895592974282804;2.6;-0.00032913321620786965
2.69998311150106;0.00016554409549734592;2.7;-0.0003673135370722408
2.7999824860010993;0.00018349614123371071;2.8000000000000003;-0.00040822649254066573
2.8999818605011387;0.00034497672721920053;2.9000000000000004;-0.0004518749059677915
2.9999812350011776;0.0005036496171846235;3.0;-0.0004982498298378404
3.099980609501217;0.0007057225641453715;3.1;-0.0005476988825537958
3.1999799840012564;0.0008744455220708357;3.2;-0.0006005470859482565
3.2999793585012958;0.001093479459585546;3.3000000000000003;-0.0006567860217647142
3.399978733001335;0.0012830745473677077;3.4000000000000004;-0.0007164200103004874
3.499978107501374;0.0015192703423050644;3.5;-0.0007794529343057811
3.5999774820014134;0.0017660487995062304;3.6;-0.0008458761742140096
3.699976856501453;0.0020152844360329697;3.7;-0.0009156940335867296
3.7999762310014917;0.002288410408348947;3.8000000000000003;-0.000988986838550159
3.899975605501531;0.002559976033794298;3.9000000000000004;-0.0010661952030525754
3.9999749800015705;0.0028461302167831493;4.0;-0.0011473781376730335
4.09997435450161;0.0031523410712740413;4.1000000000000005;-0.0012325403748854385
4.199973729001649;0.00346480729459711;4.2;-0.0013216715974530254
4.299973103501689;0.0038097736548179458;4.3;-0.0014147770407948715
4.399972478001727;0.004148993211640412;4.4;-0.001511861230897437
4.4999718525017665;0.004505048033893851;4.5;-0.0016129146118394051
4.599971227001806;0.004903934301896288;4.6000000000000005;-0.0017181811255904185
4.699970601501845;0.005263841147061925;4.7;-0.001827909595059194
4.799969976001885;0.0056774956398498895;4.800000000000001;-0.00194208816618269
4.899969350501924;0.00609623143257607;4.9;-0.0020607644262908057
4.999968725001963;0.006532852636763415;5.0;-0.0021839007481976574
5.099968099502003;0.006997950610013415;5.1000000000000005;-0.002311497899346507
5.199967474002042;0.007473879115489306;5.2;-0.0024435448532241265
5.2999668485020806;0.007934448129132087;5.300000000000001;-0.0025800929354741005
5.39996622300212;0.008444138502500807;5.4;-0.0027214276520694967
5.499965597502159;0.008944236863774708;5.5;-0.0028675834368086356
5.599964972002199;0.009485252910762352;5.6000000000000005;-0.0030185664503351362
5.699964346502238;0.01003344335883423;5.7;-0.0031743832489253593
5.799963721002277;0.01061863327094975;5.800000000000001;-0.003335020487181112
5.899963095502317;0.011181810894116503;5.9;-0.0035004842561748135
5.999962470002355;0.011795055759223816;6.0;-0.003670781062779553
