Lower;Lower;Lower;Lower;Lower;Lower;Upper;Upper;Upper;Upper;Upper;Upper
Pot_Moment_non_filter_z;Pot_Moment_non_filter_z;Pot_Moment_non_filter_y;Pot_Moment_non_filter_y;Pot_Moment_non_filter_x;Pot_Moment_non_filter_x;Pot_angle_non_filter_z;Pot_angle_non_filter_z;Pot_angle_non_filter_y;Pot_angle_non_filter_y;Pot_angle_non_filter_x;Pot_angle_non_filter_x
time;moment;time;moment;time;moment;time;Angle;time;Angle;time;Angle
millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;dimensionless;millisecond;dimensionless;millisecond;dimensionless
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.09999919000004108;2.2847052742707106e-09;0.09999919000004108;-1.9011722945278358e-06;0.09999919000004108;-5.6791179781668534e-09;0.1;4.9355171590922296e-14;0.1;7.188561998382711e-08;0.1;-1.6302443489003367e-12
0.19999838000008216;1.2802471091499954e-08;0.19999838000008216;-3.7781573063674615e-05;0.19999838000008216;-1.348066760934499e-07;0.2;-1.4432930226083231e-12;0.2;2.8666685926987216e-07;0.2;-4.310937282717732e-12
0.2999975700001232;-1.5774350184692236e-07;0.2999975700001232;-4.675815367275265e-05;0.2999975700001232;-1.0368468712432969e-07;0.30000000000000004;-4.8353433955459166e-12;0.30000000000000004;6.446905907623289e-07;0.30000000000000004;-1.2185366022655135e-11
0.3999967600001643;-5.613272458062988e-08;0.3999967600001643;1.9512440001787516e-05;0.3999967600001643;-1.6312980750036382e-07;0.4;-8.12372582600126e-12;0.4;1.1459567100200302e-06;0.4;-2.3984739173609604e-11
0.49999595000020536;-7.357665128445796e-07;0.49999595000020536;-3.631457992741179e-05;0.49999595000020536;2.127929041611575e-06;0.5;-1.0378422623276571e-11;0.5;1.7908134760310351e-06;0.5;-2.4361295339554706e-11
0.5999951400002465;-3.608269592348546e-07;0.5999951400002465;2.4576432001381955e-07;0.5999951400002465;-6.131541341210381e-07;0.6000000000000001;-1.2802369650496313e-11;0.6000000000000001;2.578564682673711e-06;0.6000000000000001;-1.875706253616694e-11
0.6999943300002875;4.3946947127426105e-07;0.6999943300002875;-6.99550662423804e-05;0.6999943300002875;2.971757006984668e-07;0.7000000000000001;-2.1457521497617946e-11;0.7000000000000001;3.5096155472298034e-06;0.7000000000000001;-1.7448628597155612e-11
0.7999935200003286;9.658151982414694e-07;0.7999935200003286;-3.321264083232101e-05;0.7999935200003286;2.2917682216540285e-06;0.8;-3.550261927935004e-11;0.8;4.619222224311309e-06;0.8;-3.37156826860832e-11
0.8999927100003697;-4.758831700492131e-07;0.8999927100003697;-0.0001480232475992536;0.8999927100003697;4.7249616726218115e-06;0.9;-5.332600588804862e-11;0.9;6.120523969368085e-06;0.9;-5.3848143732759704e-11
0.9999919000004107;-1.2497770444885001e-05;0.9999919000004107;-0.001406688584900464;0.9999919000004107;5.6181129055705036e-05;1.0;-1.4556210353958107e-10;1.0;8.046996910520342e-06;1.0;6.994701945140285e-10
1.099991090000452;-1.9298119704886442e-05;1.099991090000452;-0.0018928628216559474;1.099991090000452;-1.869446493265383e-05;1.1;-4.5708655734937195e-10;1.1;1.0399663138737829e-05;1.1;3.713478022651027e-09
1.199990280000493;1.1194724836327701e-05;1.199990280000493;-0.0022928956569915966;1.199990280000493;-1.5738812904525033e-05;1.2000000000000002;-7.748891392822432e-10;1.2000000000000002;1.3178540256734804e-05;1.2000000000000002;9.297099884792653e-09
1.299989470000534;4.956026502137048e-05;1.299989470000534;-0.0030397661802811764;1.299989470000534;-0.00016577290931072235;1.3;-1.307856317197432e-09;1.3;1.6384645115401834e-05;1.3;1.5880106411259382e-08
1.399988660000575;-7.554461902992223e-05;1.399988660000575;-0.004899603577922501;1.399988660000575;-1.7081697140405924e-05;1.4000000000000001;-2.088926845541965e-09;1.4000000000000001;2.001590051574063e-05;1.4000000000000001;2.3170163048513895e-08
1.4999878500006163;-7.047566929358741e-05;1.4999878500006163;-0.0037977066929904455;1.4999878500006163;-4.505670401417811e-05;1.5;-3.4038554814319915e-09;1.5;2.4073639969782136e-05;1.5;3.01744472092219e-08
1.5999870400006573;4.7742231244150975e-05;1.5999870400006573;-0.004541221427728218;1.5999870400006573;0.00020734033700244996;1.6;-4.546780574070273e-09;1.6;2.8693367010820285e-05;1.6;3.8144346964013576e-08
1.6999862300006983;0.00015579122541888298;1.6999862300006983;-0.004275033224520427;1.6999862300006983;-0.0002359719908489759;1.7000000000000002;-5.8887425303138885e-09;1.7000000000000002;3.401345858340502e-05;1.7000000000000002;4.512187715990453e-08
1.7999854200007395;6.73099531901173e-05;1.7999854200007395;-0.0048374003844113365;1.7999854200007395;0.00023905456756563188;1.8;-7.31222061024362e-09;1.8;4.003049957438777e-05;1.8;5.1704816518484974e-08
1.8999846100007804;-9.103257400997523e-05;1.8999846100007804;-0.005262647635124478;1.8999846100007804;-8.999385741604468e-05;1.9000000000000001;-9.151499173991786e-09;1.9000000000000001;4.6746221131478765e-05;1.9000000000000001;5.635930261776705e-08
1.9999838000008214;-0.00023950672594174124;1.9999838000008214;-0.006577824971810507;1.9999838000008214;0.00017727417758352804;2.0;-1.1220505873244355e-08;2.0;5.4160598343708784e-05;2.0;6.026366859475283e-08
2.099982990000863;1.1777230077943804e-05;2.099982990000863;-0.007139285527199018;2.099982990000863;5.083790933943289e-05;2.1;-1.315849350406145e-08;2.1;6.227525485512027e-05;2.1;6.387339266509603e-08
