Lower;Lower;Upper;Upper
Pot_force_non_filter_z;Pot_force_non_filter_z;Pot_disp_non_filter_z;Pot_disp_non_filter_z
time;force;time;Displacement
millisecond;kilogram * millimeter / millisecond ** 2;millisecond;dimensionless
0.0;0.0;0.0;0.0
0.09999921250004264;1.1017973462108982e-08;0.1;-8.244975928138838e-07
0.19999842500008527;4.4491817459540014e-07;0.2;-3.285309109745035e-06
0.2999976375001279;1.1891561308110606e-06;0.30000000000000004;-7.387580144955984e-06
0.39999685000017055;3.7072173004314548e-06;0.4;-1.3136485714219698e-05
0.4999960625002131;6.545163235577249e-06;0.5;-2.0521775472588632e-05
0.5999952750002558;9.088872033291675e-06;0.6000000000000001;-2.9548516318508685e-05
0.6999944875002985;1.2097722044617011e-05;0.7000000000000001;-4.021710345658705e-05
0.7999937000003411;1.6318023409648066e-05;0.8;-5.294547872725882e-05
0.8999929125003837;7.923500019240902e-05;0.9;-7.013635039887819e-05
0.9999921250004262;0.00011443241654888298;1.0;-9.22110231586544e-05
1.099991337500469;0.00019747876082825587;1.1;-0.00011916975353929666
1.1999905500005117;0.0002738165290080449;1.2000000000000002;-0.00015102790516466458
1.2999897625005543;0.0003762091161236887;1.3;-0.00018775455852599072
1.399988975000597;0.0004978741883810949;1.4000000000000001;-0.00022936504503644876
1.4999881875006396;0.0006141228159019241;1.5;-0.00027588499114176903
1.5999874000006822;0.0007448482627640137;1.6;-0.0003288220263787574
1.6999866125007248;0.0009275085080535892;1.7000000000000002;-0.0003897650036828387
1.7999858250007674;0.0011027454478698014;1.8;-0.0004587143064307954
1.89998503750081;0.0013088554373763704;1.9000000000000001;-0.0005356963232449178
1.9999842500008524;0.001538841261704348;2.0;-0.0006206565191296032
2.0999834625008953;0.0017898332591255773;2.1;-0.0007136260545571186
2.199982675000938;0.0020652896090625032;2.2;-0.000814600230599977
2.2999818875009805;0.002359006779936093;2.3000000000000003;-0.0009239777708067884
2.3999811000010234;0.002661759458378478;2.4000000000000004;-0.0010438867215361235
2.499980312501066;0.0030194179119662785;2.5;-0.0011747259071446146
2.5999795250011086;0.0033975716119375742;2.6;-0.0013165336355541117
2.699978737501151;0.003802793282447618;2.7;-0.0014692354368172713
2.799977950001194;0.004241959161664791;2.8000000000000003;-0.0016328706629936598
2.8999771625012363;0.00469429206546666;2.9000000000000004;-0.001807437082314107
2.999976375001279;0.005194418164027431;3.0;-0.001992972933441331
3.0999755875013215;0.005726403980715064;3.1;-0.0021907320740558603
3.1999748000013644;0.0062749811003854055;3.2;-0.002402065664696734
3.299974012501407;0.0068738239668309255;3.3000000000000003;-0.002626999957240325
3.3999732250014496;0.007508458076896159;3.4000000000000004;-0.0028655588953579152
3.4999724375014925;0.008164558179740081;3.5;-0.003117658748854238
3.599971650001535;0.008871630086102684;3.6;-0.003383353873033236
3.6999708625015777;0.009606547065953507;3.7;-0.00366262520505011
3.79997007500162;0.010386284086830686;3.8000000000000003;-0.00395583431171198
3.899969287501663;0.011192556756835101;3.9000000000000004;-0.004264616740422495
3.999968500001705;0.012071244644585437;4.0;-0.004589287081617349
4.099967712501748;0.012956209215680001;4.1000000000000005;-0.004929912978691535
4.199966925001791;0.013899266027450985;4.2;-0.005286431309177503
4.299966137501833;0.014891271663462763;4.3;-0.005658836013834696
4.399965350001876;0.015906688311196175;4.4;-0.006047129419493731
4.499964562501918;0.01696915378897452;4.5;-0.006451431930354493
4.599963775001961;0.018077149842395494;4.6000000000000005;-0.0068725126713799186
4.699962987502004;0.019235481489114737;4.7;-0.007311458395512393
4.799962200002047;0.020434229701073482;4.800000000000001;-0.0077682337997821245
4.89996141250209;0.021688128920808465;4.9;-0.008242873334323728
4.999960625002132;0.022975794275871333;5.0;-0.008735269122953538
5.099959837502174;0.024330010832216732;5.1000000000000005;-0.009245608244537148
5.199959050002217;0.025714336945823982;5.2;-0.00977381782606785
5.29995826250226;0.027149274371616954;5.300000000000001;-0.01031996186948312
5.399957475002302;0.028632716075056068;5.4;-0.010885202928363846
5.499956687502345;0.030153628074904692;5.5;-0.011469866468699392
5.599955900002388;0.03174351971295311;5.6000000000000005;-0.012073902171216516
5.699955112502431;0.03337211507903241;5.7;-0.01269716608119831
5.7999543250024725;0.035060831634460866;5.800000000000001;-0.013339723016735089
5.899953537502515;0.03679042879876349;5.9;-0.014001715018939192
5.999952750002558;0.03857177881415944;6.0;-0.014683053202646533
6.099951962502601;0.0404013809656366;6.1000000000000005;-0.015384117207788223
6.199951175002643;0.04229394261989028;6.2;-0.01610558601279235
