impactor;impactor;BONES;BONES;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL
Force;Force;strain;strain;Added_Mass;Added_Mass;Total_Energy;Total_Energy;Internal_Energy;Internal_Energy;Kinetic_Energy;Kinetic_Energy;Hourglass_Energy;Hourglass_Energy
time;force;time;strain;time;mass;time;energy;time;energy;time;energy;time;energy
millisecond;kilogram * millimeter / millisecond ** 2;millisecond;dimensionless;millisecond;kilogram;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2
0.0;4.599224989876556e-10;0.0;0.0;0.0;0.013722460871896838;0.0;3.2e-19;0.0;3.2e-19;0.0;0.0;0.0;0.0
1.0;1.8088160163318118e-08;0.9997019999999757;0.0;1.0;0.013722460871896838;1.0;0.0066948065216572246;1.0;3.2e-19;1.0;0.006694806521658431;1.0;0.0
2.0;4.9766856817461854e-08;1.9998899999999478;0.0;2.0;0.013722460871896838;2.0;0.036317341765186154;2.0;3.2e-19;2.0;0.03631734176515457;2.0;0.0
3.0;8.60123737224634e-08;2.99959199999992;0.0;3.0;0.013722460871896838;3.0;0.07257779558629952;3.0;3.2e-19;3.0;0.07257779558633529;3.0;0.0
4.0;9.265086278096396e-08;3.999779999999892;0.0;4.0;0.013722460871896838;4.0;0.18870789925958975;4.0;3.2e-19;4.0;0.1887078992595289;4.0;0.0
5.0;1.7303271966786396e-09;4.999968000000778;0.0;5.0;0.013722460871896838;5.0;0.24236791581914122;5.0;3.2e-19;5.0;0.24236791581897046;5.0;0.0
6.0;2.7551174418717367e-07;5.999670000001664;0.0;6.0;0.013722460871896838;6.0;0.18827532306938366;6.0;3.2e-19;6.0;0.18827532306883532;6.0;0.0
7.0;7.844675427330955e-07;6.99985800000255;0.0;7.0;0.013722460871896838;7.0;0.3180096404241117;7.0;3.2e-19;7.0;0.3180096404233566;7.0;0.0
8.0;1.3848823183055552e-06;7.999560000003435;0.0;8.0;0.013722460871896838;8.0;0.3761048722676839;8.0;3.2e-19;8.0;0.3761048722662869;8.0;0.0
9.0;1.5426947235293245e-06;8.99974800000432;0.0;9.0;0.013722460871896838;9.0;0.4182795213644666;9.0;3.2e-19;9.0;0.41827952136251995;9.0;0.0
10.0;1.7189500672955613e-07;9.999936000005206;0.0;10.0;0.013722460871896838;10.0;0.6033968546963647;10.0;3.2e-19;10.0;0.6033968546938765;10.0;0.0
11.0;4.182757716835648e-06;10.999638000006092;0.0;11.0;0.013722460871896838;11.0;0.40444798105964913;11.0;3.2e-19;11.0;0.404447981058339;11.0;0.0
12.0;1.2350343201018837e-05;11.999826000006978;0.0;12.0;0.013722460871896838;12.0;1.8199662423819016;12.0;3.2e-19;12.0;1.819966242382184;12.0;0.0
13.0;2.2271498418895038e-05;12.999528000007864;0.0;13.0;0.013722460871896838;13.0;0.14509390063442407;13.0;3.2e-19;13.0;0.14509390063501124;13.0;0.0
14.0;2.5612530154909686e-05;13.99971600000875;0.0;14.0;0.013722460871896838;14.0;0.5782514959993795;14.0;3.2e-19;14.0;0.5782514959994879;14.0;0.0
15.0;5.035840448573483e-06;14.999904000009636;0.0;15.0;0.013722460871896838;15.0;0.5118874523468346;15.0;3.2e-19;15.0;0.5118874523458643;15.0;0.0
16.0;6.32728301001918e-05;15.999606000010521;0.0;16.0;0.013722460871896838;16.0;0.43036040381519897;16.0;3.2e-19;16.0;0.4303604038149381;16.0;0.0
17.0;0.00019419559947546076;16.999794000007753;0.0;17.0;0.013722460871896838;17.0;0.48872686447791513;17.0;3.2e-19;17.0;0.48872686447668384;17.0;0.0
18.0;0.00035775031956942317;17.999982000004984;0.0;18.0;0.013722460871896838;18.0;0.31916434478042705;18.0;3.2e-19;18.0;0.31916434477827016;18.0;0.0
19.0;0.00042409800848047986;18.999684000002215;0.0;19.0;0.013722460871896838;19.0;0.6265503027433468;19.0;3.2e-19;19.0;0.6265503027421038;19.0;0.0
20.0;0.00011675491645075659;19.999871999999446;0.0;20.0;0.013722460871896838;20.0;0.582527698785963;20.0;3.2e-19;20.0;0.5825276987831477;20.0;0.0
21.0;0.0009533042387912885;20.999573999996677;0.0;21.0;0.013722460871896838;21.0;0.5166787785879267;21.0;3.2e-19;21.0;0.5166787785859722;21.0;0.0
22.0;0.003049589411858249;21.999761999993908;0.0;22.0;0.013722460871896838;22.0;0.5415691341208283;22.0;3.2e-19;22.0;0.5415691341203641;22.0;0.0
23.0;0.005728168737720499;22.999949999991138;0.0;23.0;0.013722460871896838;23.0;0.561800396650738;23.0;3.2e-19;23.0;0.561800396650542;23.0;0.0
24.0;0.04107391082554594;23.99965199998837;0.0;24.0;0.01372247054773395;24.0;0.41029107230305145;24.0;9.123395784501048e-06;24.0;0.41027204758362656;24.0;8.145350699562022e-06
25.0;0.23086889422798412;24.9998399999856;0.00018611288042894318;25.0;0.013750280278181773;25.0;0.5021715064588125;25.0;0.02624817042560574;25.0;0.44743503016871505;25.0;0.023437782642504113
26.0;0.561132991045294;25.99954199998283;0.0007125042372767814;26.0;0.013813124704979023;26.0;0.8831565115764011;26.0;0.1925464882378572;26.0;0.46885752770447114;26.0;0.19366474905726894
27.0;1.0615779934366634;26.99972999998006;0.0012743310679580616;27.0;0.013940119039180753;27.0;3.022467750941638;27.0;0.6278278383941126;27.0;1.4504733670943568;27.0;0.8197474122068739
28.0;1.669513635370571;27.999917999977292;0.002260374175623124;28.0;0.014017146178381557;28.0;2.962145799115481;28.0;1.2992927990222005;28.0;0.24358002136969917;28.0;1.2076693597440025
29.0;2.4789854219046727;28.999619999974524;0.0032772077868434665;29.0;0.01416670491824299;29.0;5.36135044417657;29.0;2.4338609810913265;29.0;0.46005522489709577;29.0;1.9361940379047677
30.0;3.5845011392169326;29.999807999971754;0.00497429308460719;30.0;0.014328492525479792;30.0;8.592840751970611;30.0;4.679244428101474;30.0;0.29350543456963346;30.0;2.6608900622404543
31.0;4.725798927460591;30.999995999968984;0.007000063810197739;31.0;0.014490222900439012;31.0;13.133182220013904;31.0;7.984081398473051;31.0;0.3972378882859193;31.0;3.3424323364941513
32.0;5.749923422245024;31.999697999966216;0.011047435542187723;32.0;0.014661320648338956;32.0;18.832348613173657;32.0;12.025160085397166;32.0;0.49924442437623884;32.0;3.8437356219515557
33.0;6.2409471234884375;32.99988599997076;0.024166080983766356;33.0;0.014689715858970647;33.0;26.843100159593956;33.0;20.140026119327956;33.0;0.29586005865621456;33.0;3.875489335193968
34.0;6.230194850754904;33.9995879999753;0.039246183691372824;34.0;0.014747794450277277;34.0;35.500505433944866;34.0;28.140897682183095;34.0;0.6718346278441344;34.0;3.9817963886069814
35.0;6.361782335409142;34.99977599997984;0.05329138228763624;35.0;0.014811710284866901;35.0;42.85937266350251;35.0;35.73664140874908;35.0;0.16013027561886906;35.0;3.724132408501487
36.0;6.420152185070898;35.99996399998438;0.062418409755490206;36.0;0.014838159366989945;36.0;47.892081686439205;36.0;40.10431056103758;36.0;0.27767143329971605;36.0;3.8089327427682496
37.0;6.405347751641611;36.99966599998892;0.07357991940539997;37.0;0.014847877547136588;37.0;53.6285004975318;37.0;45.46751176315539;37.0;0.25406718212342966;37.0;3.913788513859397
38.0;6.586657574582198;37.99985399999346;0.08758983299914551;38.0;0.01485882149914335;38.0;59.80126416706053;38.0;51.67472251276924;38.0;0.24975937288276592;38.0;3.908021709859988
39.0;6.600034781791011;38.999555999998;0.1119694446133006;39.0;0.014877015572140873;39.0;70.7768841218107;39.0;62.59817103706524;39.0;0.754686692627642;39.0;3.719505973877857
40.0;6.493213786450131;39.99974400000254;0.13810533871634298;40.0;0.014900111025304188;40.0;82.00323912655868;40.0;73.37813822398147;40.0;0.8911972267530572;40.0;3.8157320739357896
41.0;6.529767891059285;40.999932000007085;0.1634040373033247;41.0;0.014927102659135195;41.0;93.10134326715527;41.0;84.21484286830926;41.0;0.8042991966720486;41.0;3.9168808732024836
42.0;6.647279124330643;41.999634000011625;0.19011822978608947;42.0;0.014951474888127739;42.0;104.21518021446782;42.0;95.53671531251317;42.0;0.6932242089549886;42.0;3.904294098402466
43.0;6.73931215240381;42.99982200001617;0.2176726685525697;43.0;0.014980295297876513;43.0;115.59162502106823;43.0;106.99699232974055;43.0;0.7682107812836313;43.0;3.8723680530786697
44.0;6.604901691213975;43.999524000020706;0.24377767311553336;44.0;0.015012710540839446;44.0;127.03174588509063;44.0;118.03606724203834;44.0;0.8492916143632346;44.0;3.9733737948170895
45.0;6.783506130574174;44.99971200002525;0.26988667798464455;45.0;0.015047127202122717;45.0;138.3777486299931;45.0;129.2565691544232;45.0;0.7645240798091096;45.0;4.041920530613641
46.0;6.873014087284178;45.99990000002979;0.2981780677415991;46.0;0.015078738538178682;46.0;149.88426952011514;46.0;140.76541703532996;46.0;0.7735114229270026;46.0;4.044783752801057
47.0;6.536929857712724;46.99960200003433;0.3263383318513602;47.0;0.015118350849532045;47.0;161.53031586559422;47.0;152.04143762941013;47.0;0.8476048894823085;47.0;4.136939787347708
48.0;7.49653241402027;47.99979000003887;0.3550159549126359;48.0;0.015158885180031636;48.0;173.13047922781197;48.0;163.38794617445402;48.0;0.7980455610763143;48.0;4.226249821593327
49.0;6.048797975885296;48.99997800004341;0.38443070790921774;49.0;0.015195247079294684;49.0;184.88413228157015;49.0;174.9954259985557;49.0;0.818882718915951;49.0;4.249792547616661
50.0;0.9955070328903141;49.99968000004795;0.4125774249145806;50.0;0.015241101972142736;50.0;196.66025466610387;50.0;186.40978684296962;50.0;0.865099776770672;50.0;4.305364041134934
51.0;0.6086797478838258;50.999868000052494;0.3952185355492196;51.0;0.01526299632630212;51.0;-55.638659296232404;51.0;183.003696036674;51.0;8.183437921136683;51.0;0.7003086485899674
52.0;0.26975025079209464;51.999570000057034;0.3908288530406316;52.0;0.015269374304458407;52.0;-55.64300805324291;52.0;183.17887154372315;52.0;7.859654233435466;52.0;0.8409020123772635
53.0;0.05064151227637165;52.999758000061576;0.3960014732102788;53.0;0.015269713938116098;53.0;-55.64571893992857;53.0;186.13597570132586;53.0;4.895545788728108;53.0;0.7210642398758413
54.0;0.042696540181505704;53.99994600006612;0.3848929645547207;54.0;0.01526985083335698;54.0;-55.64711752965707;54.0;189.52326494094112;54.0;1.4558700261019084;54.0;0.7277208467152443
55.0;0.05816580330579522;54.99964800007066;0.3984735354606666;55.0;0.015270081187608538;55.0;-55.64869362159739;55.0;190.23417751145723;55.0;0.7931146615921265;55.0;0.6670983226839324
56.0;0.041883588152886286;55.9998360000752;0.38745408944451143;56.0;0.015270081461698077;56.0;-55.64996786082205;56.0;187.27704750083268;56.0;3.7404160711276093;56.0;0.6676994724894108
57.0;0.01990677959126764;56.99953800007974;0.39213179500636086;57.0;0.015270117172088465;57.0;-55.65135898394573;57.0;185.14822955051244;57.0;5.8786526357073114;57.0;0.6697616320197005
58.0;0.00022472628024304032;57.99972600008428;0.39427318825018853;58.0;0.015270131128128967;58.0;-55.65299128589725;58.0;186.25041329359837;58.0;4.778608762835342;58.0;0.6674897865101662
59.0;0.020851540050689114;58.99991400008882;0.38617702039984964;59.0;0.015270146318682936;59.0;-55.65383473130833;59.0;189.0589026818583;59.0;1.9657360140674476;59.0;0.6675771450448702
