C0C1;C0C1;C1C2;C1C2;C2C3;C2C3;C3C4;C3C4;C4C5;C4C5;C5C6;C5C6;C6C7;C6C7
M;R;M;R;M;R;M;R;M;R;M;R;M;R
1.005402126;6.862915512;0.988109878;12.19635628;1.00093113;3.069298494;1.004842952;4.446854664;1.009186398;5.519354211;1.010823098;5.093583868;1.013761679;3.556632328
0.66023524;6.513992699;0.655718451;10.82995951;0.660270693;2.66089006;0.662431567;3.904555315;0.666924546;4.923431946;0.668740605;4.761869844;0.668209603;3.277262371
0.326963255;6.213382276;0.318276658;9.210526316;0.328921552;2.25144242;0.327338244;3.4164859;0.33428675;4.214779579;0.335380385;4.376718607;0.334245964;2.700877176
-0.005746363;3.157176307;-0.006376864;4.504048583;-0.0001829;0.558262113;-0.003813973;1.030368764;-0.003969868;1.550812541;0.00184418;1.470577452;0.000144445;1.086949385
-0.003950198;-13.97736219;0.000642523;-8.704453441;0.002244688;-1.339330252;-0.003440522;-1.518438178;-0.001768315;-2.06937101;0.00507791;-2.206232814;0.001503542;-1.185845037
-0.329427443;-19.13886361;-0.33656437;-11.18421053;-0.332679326;-2.250611054;-0.331080705;-2.874186551;-0.342001026;-4.044137151;-0.330108158;-3.746654445;-0.334245964;-2.700877176
-0.67114174;-19.73880635;-0.670841912;-11.89271255;-0.665907353;-2.604045426;-0.669900598;-2.928416486;-0.672711358;-4.809817687;-0.661712191;-3.974427131;-0.671505578;-3.079471068
-1.012968511;-19.78762998;-1.010377085;-12.0951417;-1.002926408;-2.733842406;-1.010528156;-3.145336226;-1.018832558;-5.234213365;-1.005550871;-4.463519707;-1.00875206;-3.35925138
