C0C1;C0C1;C1C2;C1C2;C2C3;C2C3;C3C4;C3C4;C4C5;C4C5;C5C6;C5C6;C6C7;C6C7
M;R;M;R;M;R;M;R;M;R;M;R;M;R
1.004536275;3.314625959;1.004554303;3.287672331;1.016251169;3.655644114;1.004411271;4.186232808;1.007731268;4.158415842;1.010801352;2.820178615;1.010069944;2.366792013
0.662911079;3.016038253;0.662363897;2.95231004;0.669585154;3.304560238;0.6600369;3.814196578;0.662742215;3.778217822;0.668517178;2.650856867;0.667504772;2.125037255
0.331265688;2.862853283;0.328517481;2.640346982;0.33665778;3.075501459;0.327282791;3.636833277;0.327667222;3.445544554;0.33622308;2.385871752;0.336303164;1.88274983
-0.000134408;0.943545217;0.00153257;1.007889895;0.002962689;1.766725758;0.003072794;1.839329084;0.002192595;2.01980198;0.002044949;1.349666103;6.62E-03;0.866953715
-0.001310479;-2.588741301;-0.001465791;-1.439894223;0.003426809;-2.380536285;-0.002982221;-2.491902046;-0.002349443;-2.495049505;0.002842814;-1.78280634;0.00631591;-1.383032017
-0.329373893;-4.53216219;-0.33683476;-2.807747657;-0.338105973;-5.112240198;-0.33717209;-4.314565582;-0.332937947;-4.514851485;-0.329746292;-3.108053745;-0.333116673;-2.468683615
-0.662578419;-5.459578429;-0.667375633;-2.879948714;-0.66934437;-5.365921749;-0.671556525;-4.73402214;-0.66142535;-4.895049505;-0.663736691;-3.469547027;-0.662698086;-2.734484486
-1.009190157;-5.855060971;-1.009582734;-3.095309803;-1.014373752;-5.81524546;-1.010929218;-5.178154982;-1.009701663;-5.227722772;-1.009413469;-3.831885107;-1.002022867;-3.023266137
