potting;potting;potting;potting;potting;potting;potting;potting;potting;potting;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL
A_Disp_z;A_Disp_z;P_Disp_z;P_Disp_z;P_coor_z;P_coor_z;A_coor_z;A_coor_z;Force;Force;Added_Mass;Added_Mass;Total_Energy;Total_Energy;Internal_Energy;Internal_Energy;Kinetic_Energy;Kinetic_Energy;Hourglass_Energy;Hourglass_Energy
time;displacement;time;displacement;time;coordinate;time;coordinate;time;force;time;mass;time;energy;time;energy;time;energy;time;energy
millisecond;millimeter;millisecond;millimeter;millisecond;millimeter;millisecond;millimeter;millisecond;kilogram * millimeter / millisecond ** 2;millisecond;kilogram;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2
0.0;0.0;0.0;0.0;0.0;234.69296264648438;0.0;44.27302169799805;0.0;3.1689887009633896e-05;0.0;3.196805118932389e-05;0.0;1.999999936531045e-20;0.0;1.999999936531045e-20;0.0;0.0;0.0;0.0
0.1;0.000556517644378252;0.1;-1.730576174033285e-11;0.1;234.69296264648438;0.1;44.273579374648406;0.09999919000004108;6.66883074586576e-05;0.1;3.1968109410429795e-05;0.1;0.00012065460462161847;0.1;3.8235913278681475e-06;0.1;0.0001113999450335225;0.1;6.092109756947118e-07
0.2;0.0028234447281441843;0.2;-9.731533129229022e-09;0.2;234.6929626077704;0.2;44.275845624814586;0.19999838000008216;0.00010200591051629643;0.2;3.196811306265475e-05;0.2;0.000570936200296011;0.2;2.811472984074163e-05;0.2;0.0005055463563268729;0.2;4.327812660140961e-06
0.30000000000000004;0.007744393319166135;0.30000000000000004;-2.0086782486912054e-06;0.30000000000000004;234.6929473876953;0.30000000000000004;44.2807683637312;0.2999975700001232;0.00013780928041612995;0.30000000000000004;3.1968124500515965e-05;0.30000000000000004;0.0014188904214703676;0.30000000000000004;4.242219462229852e-05;0.30000000000000004;0.001333346416373815;0.30000000000000004;4.929302133827786e-06
0.4;0.015323107864488377;0.4;-1.2148665337244547e-05;0.4;234.6929473876953;0.4;44.2883474059472;0.3999967600001643;0.00017425498441313222;0.4;3.1968524486753334e-05;0.4;0.0025044098689106405;0.4;3.38349827755432e-05;0.4;0.0024557748215257667;0.4;1.6671674687269299e-06
0.5;0.024725194018252353;0.5;-1.103781509777891e-05;0.5;234.69294744744434;0.5;44.29774872705833;0.49999595000020536;0.00021148331508376067;0.5;3.197015714621492e-05;0.5;0.0036668708187765553;0.5;3.094090210881172e-05;0.5;0.0036319418984163162;0.5;4.193376540455953e-07
0.6000000000000001;0.03547643149236692;0.6000000000000001;1.3926558317010925e-05;0.6000000000000001;234.69296268855447;0.6000000000000001;44.30849863191469;0.5999951400002465;0.0002496217659577301;0.6000000000000001;3.1970972686893657e-05;0.6000000000000001;0.0050496292722481805;0.6000000000000001;3.8977705612041835e-05;0.6000000000000001;0.005001290753940184;0.6000000000000001;1.034491905293675e-06
