Lower;Lower;Upper;Upper
Pot_force_non_filter_z;Pot_force_non_filter_z;Pot_disp_non_filter_z;Pot_disp_non_filter_z
time;force;time;Displacement
millisecond;kilogram * millimeter / millisecond ** 2;millisecond;dimensionless
0.0;0.0;0.0;0.0
0.09999916600005236;-4.016898582519233e-08;0.1;1.2331900376133e-07
0.19999833200010472;-1.0267112184041625e-07;0.2;4.925526331141673e-07
0.29999749800015707;-1.6209824607198014e-07;0.30000000000000004;1.1080005333358652e-06
0.39999666400020945;-4.55521247288593e-07;0.4;1.969991460438206e-06
0.4999958300002618;-9.098087407973631e-07;0.5;3.0778948971270403e-06
0.5999949960003141;-1.0484625637498766e-06;0.6000000000000001;4.431973376085197e-06
0.6999941620003666;-1.5624822257801394e-06;0.7000000000000001;6.0326420186538826e-06
0.7999933280004189;-2.3078880363645386e-06;0.8;7.94015969403504e-06
0.8999924940004712;-4.098881704890941e-06;0.9;1.0519052162570894e-05
0.9999916600005236;-5.5506592177651365e-06;1.0;1.3831437248274726e-05
1.099990826000576;-7.386438560391347e-06;1.1;1.7875713907153023e-05
1.1999899920006283;-9.376922447345472e-06;1.2000000000000002;2.2652697040851026e-05
1.2999891580006806;-1.1850995890795652e-05;1.3;2.8163165164239556e-05
1.3999883240007331;-1.4230470286257276e-05;1.4000000000000001;3.440484139248987e-05
1.4999874900007855;-1.723352069940291e-05;1.5;4.1378931603083483e-05
1.5999866560008378;-1.9936227201611495e-05;1.6;4.932121408398469e-05
1.69998582200089;-2.3751509225417025e-05;1.7000000000000002;5.8462893403044216e-05
1.7999849880009424;-2.7995695295098164e-05;1.8;6.880545528831683e-05
1.899984154000995;-3.2752141575102005e-05;1.9000000000000001;8.03504285073045e-05
1.9999833200010473;-3.7800105754300076e-05;2.0;9.309479201241903e-05
2.0999824860010996;-4.3310585803418066e-05;2.1;0.00010704003776535206
2.199981652001152;-4.9400019813579245e-05;2.2;0.0001221877807657929
2.2999808180012042;-5.599543579572938e-05;2.3000000000000003;0.00013859215888942542
2.3999799840012566;-6.391388681183444e-05;2.4000000000000004;0.0001565804085351919
2.499979150001309;-7.161462443875183e-05;2.5;0.00017620827406666624
2.599978316001361;-8.041814152729767e-05;2.6;0.00019747784690519375
2.699977482001414;-8.942223387749552e-05;2.7;0.0002203849371287422
2.7999766480014663;-9.980054920301229e-05;2.8000000000000003;0.0002449314535094414
2.8999758140015186;-0.00010976236919092875;2.9000000000000004;0.00027111406771780134
2.999974980001571;-0.00012083159389374234;3.0;0.0002989343680095403
3.0999741460016232;-0.00013263207497993395;3.1;0.00032860371261291183
3.1999733120016756;-0.00014526302670777585;3.2;0.0003603135171930108
3.299972478001728;-0.00015896824213242983;3.3000000000000003;0.0003940588571738791
3.39997164400178;-0.0001731639877519998;3.4000000000000004;0.00042984212965033734
3.4999708100018325;-0.00018839701406064428;3.5;0.00046766592742149705
3.599969976001885;-0.00020429274075388007;3.6;0.0005075194931292303
3.699969142001937;-0.00022121562512219395;3.7;0.000549404938946704
3.79996830800199;-0.00023862555688287;3.8000000000000003;0.0005933743730734195
3.8999674740020422;-0.00025681130625040873;3.9000000000000004;0.0006396829919460888
3.9999666400020946;-0.0002761786047028246;4.0;0.0006883775619692336
4.099965806002147;-0.0002969399087938571;4.1000000000000005;0.0007394614852487667
4.199964972002199;-0.00031777825464431584;4.2;0.0007929282400470605
4.2999641380022515;-0.00034022906371630946;4.3;0.0008487812358283723
4.399963304002304;-0.00036349108615653543;4.4;0.0009070231133615786
4.499962470002356;-0.0003871436036804147;4.5;0.0009676484452015736
4.5999616360024085;-0.0004123346434348853;4.6000000000000005;0.0010308038992474884
4.699960802002461;-0.00043854964584810925;4.7;0.0010966378142578173
4.799959968002513;-0.0004654332767604653;4.800000000000001;0.0011651438954423197
4.899959134002565;-0.0004931942922290926;4.9;0.0012363254563049625
4.999958300002618;-0.0005226119435512787;5.0;0.001310182845113233
5.09995746600267;-0.0005522552296577871;5.1000000000000005;0.0013867188898368983
5.199956632002722;-0.0005835654365250139;5.2;0.0014659271032700484
5.299955798002775;-0.0006157037843897081;5.300000000000001;0.0015478381323476174
5.399954964002828;-0.0008887708896154002;5.4;0.0016326233141120631
5.49995413000288;-0.0011054425359448864;5.5;0.0017203018966508844
5.599953296002933;-0.001297938664742597;5.6000000000000005;0.0018108777228966885
5.699952462002985;-0.001524929593726867;5.7;0.0019043540893568854
5.799951628003037;-0.0018012514817797676;5.800000000000001;0.0020007232888796947
5.8999507940030895;-0.0020662460105896003;5.9;0.002099989267019199
