8.52216748768473, 0.05714285714285694
9.176314098589803, 0.17855508336057468
9.687186481946995, 0.2520193765045029
10.19805886530419, 0.2899759279621996
10.708931248661383, 0.34017652827721534
11.219803632018579, 0.40629439210675145
11.73067601537577, 0.472412255936284
12.241548398732963, 0.5422033344230144
12.752420782090159, 0.6413801301673132
13.18898445514085, 0.7469238313174245
13.774165548804547, 0.940134922285953
14.285037932161739, 1.0576777913162339
14.730890194000747, 1.1509774436090225
15.62607793847437, 1.2189931350114414
16.14275568982426, 1.366227822520731
16.653628073181455, 1.5290736723231007
17.164500456538647, 1.7213052393830424
17.675372839895843, 1.9159856162144493
18.186245223253035, 2.1253588516746404
18.697117606610227, 2.3641178043924036
19.18476851799664, 2.6325073553448846
19.625976485441488, 2.9246231520831074
20.043962980915556, 3.205964185826886
20.461949476389623, 3.5067596527550755
20.85671449989291, 3.8032526969597917
21.251479523396196, 4.108350586611458
21.669466018870263, 4.416628527841343
22.110673986315113, 4.714730304020922
22.598324897701524, 4.981895450087672
23.10919728105872, 5.2157567832625045
23.62006966441591, 5.453291331094537
24.130942047773104, 5.71041635709828
24.6418144311303, 5.9455020951588455
25.15268681448749, 6.115694374275609
25.663559197844688, 6.220993194448573
26.081545693318752, 6.2970812123476385
