TX;TX;TX;TX;AB;AB;AB;AB;PLGT;PLGT;PLGT;PLGT;PLIW;PLIW;PLIW;PLIW;PLComb;PLComb;PLComb;PLComb;FM;FM;FM;FM;TX_def;TX_def;TX_def;TX_def;AB_def;AB_def;AB_def;AB_def
cor;cor;avg;avg;cor;cor;avg;avg;cor;cor;avg;avg;cor;cor;avg;avg;cor;cor;avg;avg;cor;cor;avg;avg;avg;avg;cor;cor;avg;avg;cor;cor
X;Y;X;Y;X;Y;X;Y;X;Y;X;Y;X;Y;X;Y;X;Y;X;Y;X;Y;X;Y;X;Y;X;Y;X;Y;X;Y
-7.01E-05;3.833658991;-0.000741131;-11.59640321;-0.001076319;238.5149407;-0.00996742;-6.15785106;-0.009742749;-10.8577633;-0.004194858;-5.42888165;-0.009012089;-11.53846154;-0.009612817;-13.18681319;0.003457853;22.89465423;-0.009898467;-0.005895366;0.003083641;30.5845892;-0.009658038;-12.40895383;-0.00997012;-3.74901E-05;-0.000590094;0.055485366;-0.009788921;-0.063239068;-0.000716932;0.384831699
0.00130481;301.6474934;0.002212995;182.0934243;-0.000193568;387.1171934;-0.005732695;2.942618931;0.00020305;-8.143322476;6.7659E-05;-5.42888165;-0.004807142;3.296703297;-0.005006676;-13.18681319;0.004477015;153.4180596;-0.000339352;-12.21814623;0.00452504;67.73000039;-0.002234928;-0.242314655;-0.005760356;0.002099446;0.002291396;0.209232315;-0.003514569;0.130299227;0.000805295;3.166204354
0.002399378;616.4945331;0.003415656;345.0852512;-0.000148387;562.0391585;-0.002474967;21.30391962;0.00378883;-2.714440825;0.002773945;-2.714440825;-0.001936795;6.593406593;-0.000801215;-9.89010989;0.004686448;509.9580103;0.004135231;-11.82905207;0.004906363;185.4867776;0.004334039;11.95079587;-0.000442383;0.055560346;0.004363474;0.768659766;0.000188666;0.006257038;0.007833954;22.94947681
0.002867078;914.3469714;0.004518701;485.8281504;0.000239208;773.2986563;-0.000453554;107.3955684;0.004326209;141.1509229;0.003991514;8.143322476;6.52152E-05;21.42857143;0.002202791;-9.89010989;0.005033464;983.901229;0.004612019;118.6471903;0.006162598;1313.547018;0.005249472;52.2116812;0.003693901;0.108421404;0.005334843;2.291995486;0.001104296;2.281717151;0.01234344;36.15927743
0.003214216;939.8641145;0.005622514;615.5545977;0.000762116;1010.974192;0.000461037;224.2905041;0.004926104;475.0271444;0.004733412;95.00542888;0.000396573;75.82417582;0.003402852;24.72527473;0.005785049;1327.444845;0.004952623;214.3289821;0.006632566;1821.796916;0.00530194;173.0778237;0.004803983;0.413553425;0.006308086;4.069139265;0.002780561;5.821480984;0.013793425;39.82528058
0.003564323;922.8279397;0.007434811;741.0245977;0.001765503;1291.60159;0.000334285;387.3713272;0.00546216;667.752443;0.004866746;168.2953312;0.00099576;112.0879121;0.004002993;39.56043956;0.006604136;1653.603027;0.005294702;396.9674237;0.007251588;2168.885169;0.005742518;349.717062;0.006365071;1.784904232;0.007134368;5.947731286;0.004385539;10.49864053;0.015088894;42.60650995
0.003839895;973.880043;0.009052771;751.8359646;0.002843887;1532.632453;0.0011854;581.1912929;0.005795313;857.7633008;0.005269982;268.7296417;0.001597515;90.65934066;0.004535645;70.87912088;0.006472965;1914.461186;0.005772153;566.5741585;0.007683682;2423.004009;0.00597886;591.4452746;0.007412545;3.612847112;0.007813314;7.877009939;0.006829604;17.1984472;0.016759428;44.62968248
0.004853098;1454.687992;0.009713777;944.6979925;0.003587655;1681.220945;0.0013189;728.8794929;0.006396971;1126.492942;0.005672557;393.5939197;0.001933714;36.26373626;0.004934051;118.6813187;0.007290431;2144.967052;0.006318432;797.0564437;0.008451419;2612.029803;0.00627785;861.0641075;0.008387288;5.593037336;0.007977146;10.05983422;0.00912417;24.34049748;0.018652659;45.57874613
0.006222643;1829.097798;0.009837333;1107.148196;0.004597923;1912.344074;0.001647573;864.2539953;0.006325418;1270.358306;0.005940107;507.6004343;0.002334981;19.78021978;0.005130724;199.4505495;0.008375031;2136.365713;0.006322706;1049.230728;0.008767379;2726.689432;0.006890764;1263.937674;0.008919273;7.623764232;0.009030618;12.69996288;0.010957816;29.52333075;0.021827986;45.77032612
0.006498215;1880.149902;0.01023125;1261.361303;0.005131381;2074.113063;0.001977047;1036.55155;0.006862723;1416.938111;0.006341801;665.0380022;0.002666559;69.23076923;0.005797327;220.8791209;0.008647691;2223.345945;0.007005169;1314.507464;0.009607946;2850.630324;0.007320821;1536.651619;0.009823159;10.01000986;0.009194075;14.83202555;0.012639097;34.39011197;0.025377422;44.95108406
0.006916325;1888.642748;0.010479224;1573.923284;0.005877901;2202.899847;0.002435946;1168.845122;0.007266106;1511.94354;0.006540443;825.1900109;0.003532329;115.3846154;0.006131252;217.5824176;0.008720499;2519.00445;0.00768682;1531.958043;0.010123051;2946.68874;0.007691624;1750.483102;0.010804275;12.85314748;0.009728309;17.16732212;0.014012779;37.86649344;0.028169088;43.62583392
