TX;TX;TX;TX;AB;AB;AB;AB;PLGT;PLGT;PLGT;PLGT;PLIW;PLIW;PLIW;PLIW;PLComb;PLComb;PLComb;PLComb;FM;FM;FM;FM;TX_def;TX_def;TX_def;TX_def;AB_def;AB_def;AB_def;AB_def
cor;cor;avg;avg;cor;cor;avg;avg;cor;cor;avg;avg;cor;cor;avg;avg;cor;cor;avg;avg;cor;cor;avg;avg;avg;avg;cor;cor;avg;avg;cor;cor
X;Y;X;Y;X;Y;X;Y;X;Y;X;Y;X;Y;X;Y;X;Y;X;Y;X;Y;X;Y;X;Y;X;Y;X;Y;X;Y
0;0.481707;0;0;-0.106157;-8.43704;0;105.2518462;-0.104822;2.76243;0;-10.96385826;1.25261;-9.46372;0;-9.622205557;-0.107643;-8.83392;-0.000423175;-13.64833558;0;-7.31261;-1.40E-05;-23.68399624;-0.009810699;0.044103276;-0.00928319;0.044569272;-0.009594069;-0.129083371;-0.009665152;-0.064724653
2.46253;2.99273;0.002851637;-9.808892953;-0.409611;203.763;0.000379292;159.1816757;2.20126;2.76243;0.004498512;-7.059637743;3.34161;3.15457;0.002272446;-10.29441208;2.69069;0;0.001800352;-15.53301284;1.9937;-3.65631;0.004428268;-18.21567767;-0.005516072;-0.084611718;-0.000691273;0.228837751;-0.006177705;-0.133474584;-0.001978333;-0.074604882
5.24625;7.9123;0.005076213;-9.260114461;0.551977;291.001;0.001733663;288.2394302;4.08805;2.76243;0.006722567;-7.710395052;5.22102;7.88644;0.004496705;-9.300798052;4.52042;4.41696;0.004023879;-14.40220649;4.82686;7.31261;0.006649357;-14.43735247;-0.00039197;-0.124254738;0.004288236;1.204968059;-0.003117121;-0.073141145;-0.000197788;0.758582077
7.70878;19.996;0.007299979;-4.578393041;1.30022;363.697;0.002613534;361.6139447;5.66038;11.0497;0.008947022;-2.220462585;7.20432;7.88644;0.006720715;-9.834186197;6.78091;4.41696;0.006247406;-15.53301284;7.03043;14.6252;0.008870563;-14.2869322;0.002699853;0.231833445;0.006928708;1.693166356;-0.000412225;0.116184182;0.000943013;2.170997501
8.67238;41.5806;0.009521091;13.65925758;2.04805;430.579;0.0037902;437.3752593;7.02306;13.8122;0.010671432;86.6362028;9.0829;4.73186;0.008944839;-9.673482444;9.04141;4.41696;0.008470933;-14.02527104;9.234;21.9378;0.011091404;-2.879336349;0.006318385;0.455878085;0.011231324;2.889546758;0.000870284;1.078545996;0.00215572;4.097459317
9.63597;70.3446;0.011898346;37.80463317;2.68932;491.644;0.004845147;505.394596;8.07128;13.8122;0.011888081;140.4493265;11.1714;12.6183;0.011169309;-7.384230208;10.6557;13.2509;0.010778684;4.161864515;10.703;54.8446;0.0139143;123.8299567;0.008882433;0.767330424;0.01530813;4.129897294;0.002723193;2.747115522;0.003154995;6.088462819
10.5996;103.895;0.013963238;50.52220462;3.7548;546.908;0.006090564;567.6366131;8.80503;33.1492;0.013005199;218.2561454;12.7387;26.8139;0.013393814;-4.886750402;11.1903;97.1731;0.012210501;114.0385487;11.9622;117.002;0.014719048;215.4359028;0.010768522;1.122353471;0.017798684;4.750471988;0.004150611;5.508776937;0.004297168;8.464886762
11.6702;144.63;0.015977782;90.8397796;4.49996;575.999;0.007986443;635.447181;9.43396;85.6354;0.013616347;288.4909296;13.8893;50.4732;0.015121047;47.99682717;11.7247;185.512;0.013052746;230.4801921;12.9066;193.784;0.015321857;307.3802945;0.013709628;1.478308511;0.020448742;6.82878476;0.005720196;8.141720916;0.00593811;11.22627373
12.5268;175.782;0.017655553;129.6251776;5.77776;631.269;0.009607566;698.3275103;9.85325;140.884;0.014126341;357.8334556;14.8344;104.101;0.016036279;80.98902722;12.2587;282.686;0.013726542;332.7553447;13.6411;266.91;0.015924393;407.7755707;0.017177976;1.790559702;0.023102261;9.481305537;0.008287774;11.86592711;0.007863931;14.11582923
13.5974;194.979;0.018912249;184.2598755;6.62948;666.177;0.01102664;766.5178993;10.2725;204.42;0.014535239;427.1725075;15.5687;138.801;0.016951336;112.9123257;12.7929;375.442;0.014231889;440.5588839;14.5855;354.662;0.016526872;509.9314477;0.018914946;2.410468686;0.025230668;12.53088894;0.010713462;15.91165245;0.009576504;17.19846088
14.561;202.204;0.019792677;232.496147;8.01159;695.287;0.012344138;825.0948278;10.7966;256.906;0.015045639;502.7365219;16.8256;179.811;0.017665512;152.8758461;13.7585;450.53;0.014535098;519.3383933;15.32;438.757;0.017028672;603.2774829;0.02065884;4.178793681;0.026824378;14.38742048;0.013424305;20.27834803;0.012500412;21.24354583
15.9529;228.596;0.020388484;288.2822836;9.50129;744.749;0.01366159;882.6178189;11.2159;303.867;0.015758461;581.8626206;17.6655;225.552;0.018075448;186.9828738;14.1854;534.452;0.015950069;740.4738584;15.8447;544.79;0.017665508;683.721561;0.022027007;6.123465206;0.02834619;16.81809346;0.015421758;23.48914821;0.015210979;25.4174397
