impactor;impactor;BONES;BONES;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL
Force;Force;strain;strain;Added_Mass;Added_Mass;Total_Energy;Total_Energy;Internal_Energy;Internal_Energy;Kinetic_Energy;Kinetic_Energy;Hourglass_Energy;Hourglass_Energy
time;force;time;strain;time;mass;time;energy;time;energy;time;energy;time;energy
millisecond;kilogram * millimeter / millisecond ** 2;millisecond;dimensionless;millisecond;kilogram;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2
0.0;1.4262326736854714e-06;0.0;0.0;0.0;0.013722460871896814;0.0;3.2e-19;0.0;3.2e-19;0.0;0.0;0.0;0.0
1.0;2.175251001427948e-06;0.9997019999999757;6.2952838337673e-05;1.0;0.013722484335008254;1.0;0.0057694520271720905;1.0;0.0011630472031572876;1.0;0.004588178544594388;1.0;8.203421319296826e-07
2.0;1.8358100859319039e-06;1.9998899999999478;5.802713785122696e-05;2.0;0.013722489594691762;2.0;0.004367653410703082;2.0;0.0007069733276117508;2.0;0.003648562249846901;2.0;5.789266425234049e-07
3.0;1.391117909378748e-06;2.99959199999992;0.00010677105045761354;3.0;0.01372249612694827;3.0;0.09772246923311263;3.0;0.0031798392082671555;3.0;0.0944881734543789;3.0;2.379452353223521e-06
4.0;9.49053883180566e-06;3.999779999999892;0.0001300293025781001;4.0;0.013722506016251414;4.0;0.05888280285835398;4.0;0.004682788583568987;4.0;0.05412027631250943;4.0;3.521003723271634e-06
5.0;2.2631936088345063e-05;4.999968000000778;0.00019907493149713234;5.0;0.013722516928351084;5.0;0.1605761014564533;5.0;0.01028896499904357;5.0;0.15010652435512345;5.0;7.761227724080963e-06
6.0;3.5287087123381964e-05;5.999670000001664;0.00029106310014608765;6.0;0.013722539335481324;6.0;0.1825652519638916;6.0;0.02170324712886693;6.0;0.16048789478866593;6.0;1.6004363216816705e-05
7.0;3.130756487189048e-05;6.99985800000255;0.0003690605260736122;7.0;0.013722559727913699;7.0;0.21484121494537634;7.0;0.03531697635173943;7.0;0.17891137487413492;7.0;2.627142811033186e-05
8.0;1.8248244487115942e-05;7.999560000003435;0.0005029716276453831;8.0;0.013722590101591716;8.0;0.2869479149608738;8.0;0.06792832421188547;8.0;0.2178438081343988;8.0;4.9935296230007106e-05
9.0;0.00014636316932186024;8.99974800000432;0.0005883007428599133;9.0;0.01372261416508719;9.0;0.3573844486999477;9.0;0.0887676702554272;9.0;0.2670674772347439;9.0;6.62008163155619e-05
10.0;0.00035873154239261535;9.999936000005206;0.000795863022730982;10.0;0.013722655605121222;10.0;0.36694438663007545;10.0;0.16511175717998558;10.0;0.19896707364149493;10.0;0.00012151274221940827
11.0;0.0005716369171435827;10.999638000006092;0.0008806591471121307;11.0;0.013722685675004403;11.0;0.8147453967254984;11.0;0.20028276294297753;11.0;0.6109503294305261;11.0;0.00014980799249625395
12.0;0.0005310700368626384;11.999826000006978;0.0010793493330605755;12.0;0.013722722137193633;12.0;0.7799943243072974;12.0;0.3046170327558538;12.0;0.4701175493417767;12.0;0.00022336555219445344
13.0;0.0002285202765568315;12.999528000007864;0.0011182516020652542;13.0;0.013722745274492553;13.0;0.730778343373974;13.0;0.32050861556605365;13.0;0.40466878334541073;13.0;0.0002382669369489156
14.0;0.0004799273923414741;13.99971600000875;0.001207587424600111;14.0;0.013722758571872553;14.0;0.8024392210428867;14.0;0.3772501482869265;14.0;0.41865337116816637;14.0;0.00027774386894095375
15.0;0.05820334731288697;14.999904000009636;0.0011326117461423239;15.0;0.0137265399663949;15.0;0.8206653118845468;15.0;0.3340023175072826;15.0;0.48038041807394394;15.0;0.0007317826766326162
16.0;0.21921490544745326;15.999606000010521;0.0010887614623119933;16.0;0.01375284890639605;16.0;0.6481582584569962;16.0;0.33247148168290114;16.0;0.27775226833220723;16.0;0.028335284628722153
17.0;0.4741390673862078;16.999794000007753;0.0013880920405307867;17.0;0.01380600007113101;17.0;0.9438725833033524;17.0;0.5260954456857678;17.0;0.252714978171442;17.0;0.1441905970217548
18.0;0.8565752015699015;17.999982000004984;0.0018270999197511119;18.0;0.013901887345265342;18.0;1.626543104298728;18.0;0.858103905884092;18.0;0.3011934829169726;18.0;0.424488827779014
19.0;1.380904406262675;18.999684000002215;0.0027039350477173416;19.0;0.014015158262480787;19.0;2.733979383348242;19.0;1.5961087417688637;19.0;0.2613710130765031;19.0;0.7920857038796114
20.0;2.051405048884665;19.999871999999446;0.003743934748006478;20.0;0.01414228748129461;20.0;4.43608447379821;20.0;2.7542253396202603;20.0;0.19242684691723813;20.0;1.3109258338879612
21.0;2.832420753257124;20.999573999996677;0.004882184836714972;21.0;0.014277373439052221;21.0;6.879020535240537;21.0;4.438836600117533;21.0;0.295879851181148;21.0;1.8127520935430719
22.0;3.621635139004759;21.999761999993908;0.006377336821855847;22.0;0.014412747806938067;22.0;10.332737575370146;22.0;7.254289913716509;22.0;0.27962227921931593;22.0;2.2498158533118335
23.0;4.375347129879467;22.999949999991138;0.009030639597873967;23.0;0.014616229929938707;23.0;14.908877676304789;23.0;10.783151436423031;23.0;0.28180058679455977;23.0;2.89061696229572
24.0;4.882194340366773;23.99965199998837;0.014594974681111319;24.0;0.014745184838369885;24.0;20.255599810138484;24.0;15.516529449019982;24.0;0.2542122368974417;24.0;3.2092803986494385
25.0;5.092203409760421;24.9998399999856;0.02327007379903802;25.0;0.014842427124983886;25.0;26.25343387907598;25.0;21.024370377627246;25.0;0.37292767801677557;25.0;3.4358199313649833
26.0;5.209208358958152;25.99954199998283;0.03291439979440887;26.0;0.01489178719304336;26.0;31.577705576350898;26.0;26.34643546647391;26.0;0.2354492410585438;26.0;3.529675489265396
27.0;5.158931876344587;26.99972999998006;0.04364988100594577;27.0;0.014937186625351857;27.0;37.389805885298394;27.0;32.299725008591;27.0;0.2676125375554636;27.0;3.3907539667107054
28.0;5.165428542821241;27.999917999977292;0.05281808460898928;28.0;0.014944293248852226;28.0;42.298511959354435;28.0;37.0450715903042;28.0;0.18798463215221603;28.0;3.556904948302498
29.0;5.16940247189998;28.999619999974524;0.062390755718243554;29.0;0.014948552578462839;29.0;47.04563078032528;29.0;42.0700269626504;29.0;0.1433007790900325;29.0;3.3983905079616124
30.0;5.112376219524968;29.999807999971754;0.06978614482250134;30.0;0.014955245341698481;30.0;51.033215323083915;30.0;45.826405288246804;30.0;0.13064048598325315;30.0;3.537882819735723
31.0;5.328215979932661;30.999995999968984;0.07805682310831534;31.0;0.01496015861527995;31.0;55.09894061292921;31.0;50.05406856857587;31.0;0.11734481912697073;31.0;3.4355542355617326
32.0;5.077946830239894;31.999697999966216;0.08395138849475389;32.0;0.01496414468046757;32.0;58.23639815999891;32.0;53.15183217959253;32.0;0.05823263871802701;32.0;3.5046729946866035
33.0;4.612261538573388;32.99988599997076;0.09421694799519875;33.0;0.015011745817081262;33.0;63.621342029059775;33.0;57.69623374092611;33.0;0.5942303359300085;33.0;3.6818798729232904
34.0;4.601651106512497;33.9995879999753;0.11242527338458576;34.0;0.015017763792370022;34.0;72.74699704385775;34.0;69.06425830936709;34.0;0.3361586515886548;34.0;2.2798971428197814
35.0;4.671770325010319;34.99977599997984;0.11625665157925835;35.0;0.015134251765674324;35.0;78.88338063004433;35.0;72.41450778626138;35.0;1.1523782652533752;35.0;3.671407872797717
36.0;4.786352596173414;35.99996399998438;0.13274739764916255;36.0;0.015145573749783882;36.0;85.60006332952767;36.0;80.82602916605272;36.0;0.3031019446031682;36.0;3.0788933493718673
37.0;4.684269469364361;36.99966599998892;0.14838667859825602;37.0;0.015154182459476655;37.0;93.49561883971037;37.0;88.38424347498082;37.0;0.8789071425623796;37.0;2.9124792133272424
38.0;4.599829301073883;37.99985399999346;0.1569815702572522;38.0;0.0151603906718273;38.0;99.5697247596656;38.0;94.16648504584857;38.0;0.2846207351309548;38.0;3.5247669189387207
39.0;4.613320518066472;38.999555999998;0.17691192073336107;39.0;0.015168238261181192;39.0;107.74746729921296;39.0;103.15142296544643;39.0;0.5544195609525608;39.0;2.758618537062258
40.0;4.491616414315393;39.99974400000254;0.18457114726851337;40.0;0.015174509595912775;40.0;113.91333654656157;40.0;108.52730001131165;40.0;0.3616137405440767;40.0;3.451037592482129
41.0;4.4524566037682884;40.999932000007085;0.20280891922929586;41.0;0.015182707135818879;41.0;121.93358276103987;41.0;117.43366880283324;41.0;0.4529686284453653;41.0;2.7503258208585772
42.0;4.389522609157968;41.999634000011625;0.21243167880698519;42.0;0.015189064927968827;42.0;128.33950643804883;42.0;123.14658541739286;42.0;0.40487952600218663;42.0;3.2750660142165087
43.0;4.314809438589546;42.99982200001617;0.2289631556842921;43.0;0.015197906560346358;43.0;136.25818550503905;43.0;131.77102784554157;43.0;0.4352958432635432;43.0;2.740450042424871
44.0;4.257297538738574;43.999524000020706;0.23993069384112753;44.0;0.01520540840622519;44.0;142.82259197059608;44.0;137.83143131766005;44.0;0.41665235808342677;44.0;3.1099812730437084
45.0;4.193123684463002;44.99971200002525;0.25501352544204736;45.0;0.015214824334460541;45.0;150.67663940255065;45.0;146.20569797264895;45.0;0.4486213020825556;45.0;2.6976776035693635
46.0;4.124243800956675;45.99990000002979;0.2664209543521107;46.0;0.01522317950222111;46.0;157.35207103178877;46.0;152.56168591986656;46.0;0.40555751870449236;46.0;2.9522868200076777
47.0;4.06272334138938;46.99960200003433;0.2804925023127498;47.0;0.015233114413517079;47.0;165.14553222732562;47.0;160.66488302900729;47.0;0.4837865758209966;47.0;2.644628994159657
48.0;4.001924520693699;47.99979000003887;0.2920279748145516;48.0;0.015241955638462836;48.0;171.96819798883735;48.0;167.3748932310632;48.0;0.3862793135852671;48.0;2.7851907568294854
49.0;3.931191328682763;48.99997800004341;0.30528721762236205;49.0;0.015251761650519044;49.0;179.63423663715068;49.0;175.10960377679524;49.0;0.5165206559276557;49.0;2.600364912156788
50.0;3.8861787218499795;49.99968000004795;0.316966555262136;50.0;0.015261045939824873;50.0;186.70693437012176;50.0;182.26487631412468;50.0;0.3848979475097614;50.0;2.6117642429780576
51.0;3.8058415684254454;50.999868000052494;0.32993006138869047;51.0;0.015270735841935692;51.0;194.1229417777763;51.0;189.5498122511362;51.0;0.5173967845565671;51.0;2.576390378691522
52.0;3.766572312367027;51.999570000057034;0.3435964263759504;52.0;0.01528064198588939;52.0;201.56376932250654;52.0;197.19153899420772;52.0;0.41801977321539663;52.0;2.4579753266651205
53.0;3.703706251703663;52.999758000061576;0.35643329039285515;53.0;0.015290529420088118;53.0;208.7039716702015;53.0;204.1317125496879;53.0;0.47486292271468017;53.0;2.5336761901794764
54.0;3.6336255337679324;53.99994600006612;0.37033424559005534;54.0;0.015301409306088299;54.0;216.42540179870892;54.0;211.9826699732719;54.0;0.4840336314076161;54.0;2.365241378623015
55.0;3.607981698156698;54.99964800007066;0.3831116428180816;55.0;0.015311804578033713;55.0;223.56450631803511;55.0;219.02834499571213;55.0;0.43208029995073916;55.0;2.41743625637202
56.0;3.5160512027544075;55.9998360000752;0.39654143083668575;56.0;0.015322973783222262;56.0;231.16144590532585;56.0;226.51084245982565;56.0;0.5216449673705567;56.0;2.351704630595323
57.0;3.4762051977816624;56.99953800007974;0.40954260378993007;57.0;0.015333978933301231;57.0;238.66679559073017;57.0;234.06121472685888;57.0;0.4492006022723351;57.0;2.2660971681396957
58.0;3.441247267549937;57.99972600008428;0.42228815202782616;58.0;0.015346771123009272;58.0;245.9615726915566;58.0;241.15253244444432;58.0;0.4880795841674943;58.0;2.3154495081576307
59.0;3.4069995401967432;58.99991400008882;0.43651685992334893;59.0;0.015358364403242996;59.0;253.7592287226753;59.0;248.92210436941355;59.0;0.5196487371498053;59.0;2.207573021230036
