Lower;Lower;Upper;Upper
Pot_force_non_filter_z;Pot_force_non_filter_z;Pot_disp_non_filter_z;Pot_disp_non_filter_z
time;force;time;Displacement
millisecond;kilogram * millimeter / millisecond ** 2;millisecond;dimensionless
0.0;0.0;0.0;0.0
0.09999916600005236;-1.173884328123253e-07;0.1;1.2331921598157773e-07
0.19999833200010472;-2.357203229437858e-07;0.2;4.925522926684944e-07
0.29999749800015707;-3.365844756222932e-07;0.30000000000000004;1.1080008742917304e-06
0.39999666400020945;-4.291489602398066e-07;0.4;1.969990771758882e-06
0.4999958300002618;-7.140139966778497e-07;0.5;3.0778905749736094e-06
0.5999949960003141;-9.97250560949034e-07;0.6000000000000001;4.431967009436244e-06
0.6999941620003666;-1.4894595786068182e-06;0.7000000000000001;6.032634749625719e-06
0.7999933280004189;-2.1681922610180317e-06;0.8;7.940156053038927e-06
0.8999924940004712;-3.3630734145577347e-06;0.9;1.051904579471132e-05
0.9999916600005236;-5.5185449479095426e-06;1.0;1.3831426323385784e-05
1.099990826000576;-7.0748854567172925e-06;1.1;1.7875697529658678e-05
1.1999899920006283;-9.435185781105393e-06;1.2000000000000002;2.2652675210001534e-05
1.2999891580006806;-1.1733411352171836e-05;1.3;2.8163136045065605e-05
1.3999883240007331;-1.4247558754262493e-05;1.4000000000000001;3.440480500317537e-05
1.4999874900007855;-1.7383147317063533e-05;1.5;4.1378887943610474e-05
1.5999866560008378;-2.044309628710068e-05;1.6;4.932116312814294e-05
1.69998582200089;-2.3999308123651033e-05;1.7000000000000002;5.846283155226689e-05
1.7999849880009424;-2.836203878485124e-05;1.8;6.880538980022899e-05
1.899984154000995;-3.3148075531123546e-05;1.9000000000000001;8.035035571406349e-05
1.9999833200010473;-3.834685325250348e-05;2.0;9.309470467889693e-05
2.0999824860010996;-4.3891779050349185e-05;2.1;0.00010703993588106552
2.199981652001152;-4.9801406701569e-05;2.2;0.00012218764972826555
2.2999808180012042;-5.664692684082293e-05;2.3000000000000003;0.00013859199879484693
2.3999799840012566;-6.394738722022736e-05;2.4000000000000004;0.0001565802339003323
2.499979150001309;-7.203993853347283e-05;2.5;0.000176208084891525
2.599978316001361;-8.072278930187283e-05;2.6;0.00019747764315337197
2.699977482001414;-9.003859865273655e-05;2.7;0.00022038471883663934
2.7999766480014663;-9.979488594169582e-05;2.8000000000000003;0.0002449312206718192
2.8999758140015186;-0.00011039330051260972;2.9000000000000004;0.0002711137766794968
2.999974980001571;-0.00012175074290970999;3.0;0.00029893407697123575
3.0999741460016232;-0.00013405009687889104;3.1;0.00032860342157460727
3.1999733120016756;-0.00014695002991010507;3.2;0.00036031322615470625
3.299972478001728;-0.00016069885273642813;3.3000000000000003;0.0003940585661029046
3.39997164400178;-0.00017483729339125599;3.4000000000000004;0.00042984180947992675
3.4999708100018325;-0.00019031627438963314;3.5;0.00046766551996787066
3.599969976001885;-0.00020653518701036966;3.6;0.0005075190856756039
3.699969142001937;-0.00022314009884883974;3.7;0.0005494045314930776
3.79996830800199;-0.00024114161908523238;3.8000000000000003;0.0005933739654959358
3.8999674740020422;-0.00025979717105431837;3.9000000000000004;0.0006396825261301602
3.9999666400020946;-0.0002796151401305968;4.0;0.0006883769798617632
4.099965806002147;-0.00029999778121001517;4.1000000000000005;0.0007394608448346489
4.199964972002199;-0.0003215551493518492;4.2;0.0007929275413885074
4.2999641380022515;-0.00034441285109245166;4.3;0.000848780420884253
4.399963304002304;-0.00036765961019056794;4.4;0.000907022240111104
4.499962470002356;-0.0003922494613325606;4.5;0.0009676475137009507
4.5999616360024085;-0.0004178908742527157;4.6000000000000005;0.0010308028514244036
4.699960802002461;-0.0004444083705638739;4.7;0.0010966366498214965
4.799959968002513;-0.0004717233960865839;4.800000000000001;0.0011651426146837504
4.899959134002565;-0.0005006807102874846;4.9;0.0012363240592241447
4.999958300002618;-0.0005301911859898808;5.0;0.001310181331710157
5.09995746600267;-0.0005612897583999368;5.1000000000000005;0.0013867172598203826
5.199956632002722;-0.0005930454324026602;5.2;0.0014659253569312843
5.299955798002775;-0.0006258906065159082;5.300000000000001;0.0015478362697342748
5.399954964002828;-0.0006596746807851853;5.4;0.0016326216885773734
5.49995413000288;-0.0006955495017480633;5.5;0.0017203025981657545
5.599953296002933;-0.0009971740082689916;5.6000000000000005;0.0018108813324136904
5.699952462002985;-0.0013261029820242345;5.7;0.001904360381207583
5.799951628003037;-0.0015032105301873862;5.800000000000001;0.0020007323716669683
5.8999507940030895;-0.0018269482351890522;5.9;0.0021000004436087447
