Lower;Lower;Lower;Lower;Lower;Lower;Upper;Upper;Upper;Upper;Upper;Upper
Pot_Moment_non_filter_z;Pot_Moment_non_filter_z;Pot_Moment_non_filter_y;Pot_Moment_non_filter_y;Pot_Moment_non_filter_x;Pot_Moment_non_filter_x;Pot_angle_non_filter_z;Pot_angle_non_filter_z;Pot_angle_non_filter_y;Pot_angle_non_filter_y;Pot_angle_non_filter_x;Pot_angle_non_filter_x
time;moment;time;moment;time;moment;time;Angle;time;Angle;time;Angle
millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;dimensionless;millisecond;dimensionless;millisecond;dimensionless
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.09999930571432092;9.104113012637689e-07;0.09999930571432092;-1.0644770669687712e-06;0.09999930571432092;-9.595821002238363e-08;0.1;7.143656450834787e-11;0.1;-1.945291659674474e-11;0.1;-7.188565548470414e-08
0.19999861142864184;6.8449150071770614e-06;0.19999861142864184;4.697701810367415e-07;0.19999861142864184;6.159594275308781e-06;0.2;-5.989726723081363e-10;0.2;-1.1341191253071393e-10;0.2;-2.8666688617722237e-07
0.29999791714296276;1.0909786931070015e-05;0.29999791714296276;9.041794182596945e-07;0.29999791714296276;-1.8974904478696236e-05;0.30000000000000004;-4.037230375982034e-10;0.30000000000000004;-5.277961886669206e-10;0.30000000000000004;-6.446900224848493e-07
0.3999972228572837;6.410912188197252e-05;0.3999972228572837;-1.1254433137212053e-05;0.3999972228572837;-0.00016711352840751274;0.4;3.4924088449851675e-09;0.4;-1.8548556740433888e-09;0.4;-1.145956255096808e-06
0.4999965285716046;9.933820147261216e-05;0.4999965285716046;-8.280083275208956e-06;0.4999965285716046;-0.00010663024897802043;0.5;1.1779193906934055e-08;0.5;-4.7074097680501715e-09;0.5;-1.790812227701612e-06
0.5999958342859255;0.00015060743564462753;0.5999958342859255;-1.1641488962292543e-05;0.5999958342859255;-0.00022969912466282752;0.6000000000000001;2.8048295103639076e-08;0.6000000000000001;-1.0844285270791911e-08;0.6000000000000001;-2.57856400494054e-06
0.6999951400002464;0.00021570555309374329;0.6999951400002464;-2.166196164049318e-05;0.6999951400002464;-0.0002730634346628661;0.7000000000000001;5.7637969909517175e-08;0.7000000000000001;-2.1198264621153117e-08;0.7000000000000001;-3.5096164589054494e-06
0.7999944457145673;0.00024160312295229075;0.7999944457145673;-0.00011572066970474316;0.7999944457145673;-0.00042808706394248055;0.8;1.0256174023680193e-07;0.8;-3.670652731817463e-08;0.8;-4.619224499455034e-06
0.8999937514288883;0.00026452619991649065;0.8999937514288883;-2.9899747231165174e-05;0.8999937514288883;-0.00045385183176070275;0.9;1.6774970861319722e-07;0.9;-5.960826208048153e-08;0.9;-6.120529400007284e-06
0.9999930571432092;0.00036846813980386537;0.9999930571432092;-0.00014782595473212273;0.9999930571432092;-0.0005357247290161443;1.0;2.575092877997171e-07;1.0;-9.176136813082061e-08;1.0;-8.046995979366725e-06
1.09999236285753;0.0005416472511389146;1.09999236285753;-0.00012730702279312942;1.09999236285753;-0.0007912120597985707;1.1;3.822573161859074e-07;1.1;-1.3555685264714891e-07;1.1;-1.039965493344419e-05
1.199991668571851;0.0006672287940518761;1.199991668571851;-0.00022850829354518096;1.199991668571851;-0.0009645560857469788;1.2000000000000002;5.498247335347681e-07;1.2000000000000002;-1.9594496809073225e-07;1.2000000000000002;-1.3178521149500155e-05
1.299990974286172;0.0007551260619274325;1.299990974286172;-0.00027127414203073635;1.299990974286172;-0.001094433793275925;1.3;7.682310343229579e-07;1.3;-2.783993694743684e-07;1.3;-1.638461416881088e-05
1.3999902800004929;0.00079413272199686;1.3999902800004929;-0.00041590514689971624;1.3999902800004929;-0.0011656609362988323;1.4000000000000001;1.0504236624510658e-06;1.4000000000000001;-3.890717916030887e-07;1.4000000000000001;-2.0015864101057445e-05
1.4999895857148138;0.0009167606914343648;1.4999895857148138;-0.0006496750117489633;1.4999895857148138;-0.0008736802320213197;1.5;1.4105728061438964e-06;1.5;-5.588798353032178e-07;1.5;-2.4073592694597673e-05
1.5999888914291347;0.0012646910077856732;1.5999888914291347;-0.0006438787257283117;1.5999888914291347;-0.0015188899827822454;1.6;1.86185294374649e-06;1.6;-8.07002651364073e-07;1.6;-2.8693328804002977e-05
1.6999881971434556;0.0015293913900834043;1.6999881971434556;-0.0004627400863774999;1.6999881971434556;-0.0014237487044866258;1.7000000000000002;2.414314104685306e-06;1.7000000000000002;-1.130445148614272e-06;1.7000000000000002;-3.401341133961646e-05
1.7999875028577765;0.0015097199884065863;1.7999875028577765;-0.0008389097573364581;1.7999875028577765;-0.001144568472724041;1.8;3.0840303021404415e-06;1.8;-1.5180150839026077e-06;1.8;-4.0030463157310845e-05
1.8999868085720975;0.0015922969207180719;1.8999868085720975;-0.0005084440817491373;1.8999868085720975;-0.0009752742723914789;1.9000000000000001;3.892522909338644e-06;1.9000000000000001;-1.959984509023717e-06;1.9000000000000001;-4.674617382954034e-05
1.9999861142864184;0.0018013071821507051;1.9999861142864184;-0.0009678880977033448;1.9999861142864184;-0.0010093474028759957;2.0;4.85339929826893e-06;2.0;-2.4462782535963506e-06;2.0;-5.41605474763589e-05
2.0999854200007393;0.002124391581242608;2.0999854200007393;-0.0009551054733187746;2.0999854200007393;-0.0006222956691019803;2.1;5.979250627290245e-06;2.1;-2.9767759473691506e-06;2.1;-6.227526241016948e-05
