impactor;impactor;BONES;BONES;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL
Force;Force;strain;strain;Added_Mass;Added_Mass;Total_Energy;Total_Energy;Internal_Energy;Internal_Energy;Kinetic_Energy;Kinetic_Energy;Hourglass_Energy;Hourglass_Energy
time;force;time;strain;time;mass;time;energy;time;energy;time;energy;time;energy
millisecond;kilogram * millimeter / millisecond ** 2;millisecond;dimensionless;millisecond;kilogram;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2
0.0;1.3007713473111567e-11;0.0;0.0;0.0;0.013722460871896838;0.0;3.2e-19;0.0;3.2e-19;0.0;0.0;0.0;0.0
1.0;7.538555611549799e-11;0.9997019999999757;8.66951578250127e-05;1.0;0.013722485370360051;1.0;0.02135281340015474;1.0;0.0020741834218096483;1.0;0.019248950389633028;1.0;1.167211798719254e-06
2.0;2.5258074550214566e-10;1.9998899999999478;5.427888277765627e-05;2.0;0.01372248772323913;2.0;0.027963931006092714;2.0;0.0007540136911067021;2.0;0.027198574139154132;2.0;5.2649640909699e-07
3.0;4.862223376969015e-10;2.99959199999992;0.0001534628114064701;3.0;0.013722492932787102;3.0;0.053788773604634244;3.0;0.006979487533533681;3.0;0.046706494313422615;3.0;3.829431617972489e-06
4.0;6.107545720802108e-10;3.999779999999892;0.0001760475882823043;4.0;0.013722498970352923;4.0;0.04941523617828474;4.0;0.00812307753257603;4.0;0.0411656824867496;4.0;4.748905480095595e-06
5.0;2.5585876375203733e-10;4.999968000000778;0.000305038749233577;5.0;0.013722510564025469;5.0;0.23578641175666332;5.0;0.02731655131772272;5.0;0.2080375370109642;5.0;1.5563027425270097e-05
6.0;1.1247880352953914e-09;5.999670000001664;0.0003824651616436349;6.0;0.013722522285255364;6.0;0.2121882031344207;6.0;0.04065397397206497;6.0;0.17089206041885496;6.0;2.324661226789784e-05
7.0;3.955592070529848e-09;6.99985800000255;0.0005888907688392637;7.0;0.013722542360952366;7.0;0.2710039902708627;7.0;0.09852985965812591;7.0;0.17093788987233646;7.0;5.552429821731022e-05
8.0;7.783469467965659e-09;7.999560000003435;0.0007216986098100448;8.0;0.013722558088291696;8.0;0.3197479852614657;8.0;0.14657270284343102;8.0;0.1708810764213182;8.0;8.277912377039362e-05
9.0;1.0042506240609209e-08;8.99974800000432;0.0009425106603401336;9.0;0.013722583213435356;9.0;0.5490389778752273;9.0;0.25151971537725754;9.0;0.293567694759159;9.0;0.00014194748837459095
10.0;4.846767215977638e-09;9.999936000005206;0.0011072938904294252;10.0;0.013722607266422264;10.0;0.6905825820969572;10.0;0.34176821714814354;10.0;0.343434189010212;10.0;0.00019308747841507667
11.0;1.6685279211326448e-08;10.999638000006092;0.0013580715490401334;11.0;0.013722633692187918;11.0;0.8435668617212084;11.0;0.5083325368893484;11.0;0.3272832279415151;11.0;0.00028701690173836493
12.0;6.185965442359915e-08;11.999826000006978;0.0016071370023934323;12.0;0.013722665109611386;12.0;1.0172434087407665;12.0;0.7101534438817422;12.0;0.295982535466618;12.0;0.00040012147390935075
13.0;1.2446025778570593e-07;12.999528000007864;0.0018582552292956784;13.0;0.013722689242050074;13.0;1.34190383940124;13.0;0.956725164347677;13.0;0.37017140576195484;13.0;0.0005385796646350111
14.0;1.6479457189134928e-07;13.99971600000875;0.002168645217321755;14.0;0.013722726739682178;14.0;1.657629718397961;14.0;1.2714186722705194;14.0;0.3663787780907614;14.0;0.0007122810073153128
15.0;8.941300345003829e-08;14.999904000009636;0.002398750453033697;15.0;0.013722752410605868;15.0;2.15410540554457;15.0;1.5551252078903302;15.0;0.5746287184720653;15.0;0.000875828396318284
16.0;2.458597710336066e-07;15.999606000010521;0.002698495020621886;16.0;0.013722781977092835;16.0;2.2975619263178317;16.0;1.9517269676361266;16.0;0.315408517804604;16.0;0.001093048492903893
17.0;9.65972307777296e-07;16.999794000007753;0.0029271575128485185;17.0;0.013722842579457828;17.0;2.6962236721942427;17.0;2.2934720241694557;17.0;0.3671131046376649;17.0;0.0012814216192532399
18.0;1.9879738186722045e-06;17.999982000004984;0.003147309773042468;18.0;0.013722860991554668;18.0;3.075410997510073;18.0;2.6578116818302173;18.0;0.3763032643036681;18.0;0.0014833561113348993
19.0;2.6991004883085646e-06;18.999684000002215;0.0033073789998276227;19.0;0.013722873624405163;19.0;3.05496597212875;19.0;2.8729569429099966;19.0;0.13752273774403706;19.0;0.001602695756148622
20.0;1.6173190434615778e-06;19.999871999999446;0.003306980881962647;20.0;0.01372287806175911;20.0;3.3212693383398;20.0;2.894341717923473;20.0;0.3820843869828987;20.0;0.0016152851463637015
21.0;3.5944948461875316e-06;20.999573999996677;0.0030752178879428827;21.0;0.013722878089306632;21.0;2.8318222994639304;21.0;2.5141623198008896;21.0;0.27866424955528835;21.0;0.0014037949011806345
22.0;1.5061098932908854e-05;21.999761999993908;0.00276916455199343;22.0;0.013722878089306669;22.0;2.3871563734309404;22.0;2.073249451909809;22.0;0.28177630536488285;22.0;0.0011572903636999665
23.0;3.17187011349924e-05;22.999949999991138;0.002679257442095548;23.0;0.013722878089306676;23.0;2.3930787564652936;23.0;1.9792739984609695;23.0;0.3828429516779906;23.0;0.0011174470766142173
24.0;4.412804606286184e-05;23.99965199998837;0.0028399847830278212;24.0;0.013722878089306667;24.0;2.4489952729388604;24.0;2.0899381366568175;24.0;0.3268391827402657;24.0;0.0011644039547828524
25.0;2.8811598914330902e-05;24.9998399999856;0.0027541192780857838;25.0;0.013722878089306667;25.0;2.4865050918616682;25.0;2.0735746532917343;25.0;0.3805939127708991;25.0;0.0011670127420697358
26.0;5.2064545103977386e-05;25.99954199998283;0.0028507792669621064;26.0;0.013722878089306657;26.0;2.6122408080311015;26.0;2.2107455266744678;26.0;0.3670545769758617;26.0;0.0012405241530204587
27.0;0.00023445193902811942;26.99972999998006;0.003125061437483852;27.0;0.013722878089306632;27.0;2.896775143416681;27.0;2.530756925501663;27.0;0.3270674395913561;27.0;0.0014039194920646507
28.0;0.0005055290618241042;27.999917999977292;0.003094071783155207;28.0;0.013722878089306629;28.0;3.135932602652391;28.0;2.5921651290031678;28.0;0.5034575127099149;28.0;0.001453563132284614
29.0;0.0007202262436917992;28.999619999974524;0.0029153450194121227;29.0;0.013722878089306657;29.0;2.53995243308917;29.0;2.2361631254425216;29.0;0.26928070009171023;29.0;0.0012449552706251734
30.0;0.0005070465015272129;29.999807999971754;0.002728686322588999;30.0;0.01372287808930667;30.0;2.3731219191588546;30.0;2.024669087196697;30.0;0.31692798480695833;30.0;0.0011365172402583144
31.0;0.0007456663642266361;30.999995999968984;0.002856656541662381;31.0;0.013722878089306657;31.0;2.5835888326148546;31.0;2.2272604833842076;31.0;0.32163182668494134;31.0;0.0012499646316107287
32.0;0.0036435347521589336;31.999697999966216;0.002974698381913226;32.0;0.013722878089306653;32.0;2.6078072070782947;32.0;2.2699354176652733;32.0;0.3031033720453412;32.0;0.0012564699332132528
33.0;0.008046647631262699;32.99988599997076;0.0026643934107435222;33.0;0.013722878201259397;33.0;2.259073856451836;33.0;1.9652077692905892;33.0;0.26316362071478944;33.0;0.0011086824698074145
34.0;0.015726427135781585;33.9995879999753;0.00274530039081944;34.0;0.01372386189720346;34.0;2.3005575686732467;34.0;2.0685938502335564;34.0;0.19955060381546713;34.0;0.0012858443606467449
35.0;0.1237369061064729;34.99977599997984;0.0030635503989679042;35.0;0.013728869257940514;35.0;2.680341271991098;35.0;2.4105826666215404;35.0;0.23043883197342693;35.0;0.003242234039600489
36.0;0.27921023256814925;35.99996399998438;0.003420584466412622;36.0;0.013773252781056917;36.0;3.0115363973448943;36.0;2.7247687741384143;36.0;0.16104356412993595;36.0;0.07377737241023043
37.0;0.4552314071731251;36.99966599998892;0.0036679727908241833;37.0;0.01381068850321541;37.0;3.046104365080451;37.0;2.6618025941008328;37.0;0.13844802976378476;37.0;0.1858039645510766
38.0;0.678168781283202;37.99985399999346;0.003439465786928841;38.0;0.013876612732148502;38.0;3.0985425397755164;38.0;2.4183892191595344;38.0;0.1556684976543005;38.0;0.4414755362895185
39.0;1.0303784888662681;38.999555999998;0.004242214379398713;39.0;0.013928006780475902;39.0;4.043975910266696;39.0;2.915231485971115;39.0;0.2772676718635321;39.0;0.7169879292951968
40.0;1.500902830492162;39.99974400000254;0.005043118421095342;40.0;0.014013284985479803;40.0;5.459972274122227;40.0;3.8241422228706248;40.0;0.19446097720087216;40.0;1.2121944045087052
41.0;2.245670899258059;40.999932000007085;0.007254294422971923;41.0;0.014108290223664919;41.0;9.574384039934932;41.0;6.99657632492458;41.0;0.4746712260859024;41.0;1.725371435146499
42.0;3.4210117877783004;41.999634000011625;0.006813055949511852;42.0;0.014293728780946884;42.0;9.911344388255902;42.0;6.159457524540853;42.0;0.33159746833890597;42.0;2.6310358545327053
43.0;4.486212831794478;42.99982200001617;0.009022112228700752;43.0;0.014466386471976853;43.0;14.493772463025978;43.0;9.39643128186941;43.0;0.5029090603195577;43.0;3.2606007042082323
44.0;5.015168392658881;43.999524000020706;0.014558318258444943;44.0;0.014607323896337223;44.0;20.711220564900067;44.0;14.456343660466407;44.0;0.5186253164239989;44.0;3.6341934443171855
45.0;5.188874527569031;44.99971200002525;0.029195890092190577;45.0;0.014633585695943632;45.0;28.561952205555624;45.0;22.186171585617284;45.0;0.45924622523672626;45.0;3.700795969622347
46.0;5.097855898378905;45.99990000002979;0.0445201818215313;46.0;0.014648221954968068;46.0;36.57106765815804;46.0;30.288530464121003;46.0;0.5175669281756676;46.0;3.6473550621934923
47.0;4.863641418168191;46.99960200003433;0.060971219529311636;47.0;0.01465562769393454;47.0;44.68235506348149;47.0;38.36155407613128;47.0;0.5547789505064197;47.0;3.6497996046920695
48.0;4.644230854674082;47.99979000003887;0.07985802333212595;48.0;0.01466156886225644;48.0;53.09628249343906;48.0;46.95980655833056;48.0;0.5052183754153989;48.0;3.598686866226497
49.0;4.357485160363646;48.99997800004341;0.09971728826381855;49.0;0.014667403717301481;49.0;62.0220584995494;49.0;56.160335231788736;49.0;0.5298686210020246;49.0;3.4437663941458925
50.0;3.9991476075720653;49.99968000004795;0.11935691833097282;50.0;0.014673043241776616;50.0;71.08051873748903;50.0;65.39255192385545;50.0;0.5436486508409846;50.0;3.341664549873749
51.0;3.650183389824191;50.999868000052494;0.13923419740890322;51.0;0.014678901238219235;51.0;80.38687689238473;51.0;74.91724175714002;51.0;0.5445362473890778;51.0;3.224070714813896
52.0;3.2249346552842835;51.999570000057034;0.15988664972775352;52.0;0.014685038182303593;52.0;90.08900070892918;52.0;84.85150601238531;52.0;0.5862618312574481;52.0;3.0289760825302903
53.0;2.6750692849593483;52.999758000061576;0.18117103796086692;53.0;0.014691469779091063;53.0;100.55324989956713;53.0;95.70835813646453;53.0;0.6792253372373628;53.0;2.64550512494237
54.0;2.1293532904558607;53.99994600006612;0.20358512372462925;54.0;0.014699483917415582;54.0;111.97654672075166;54.0;107.72574764736086;54.0;0.6985385579062989;54.0;2.148730542594609
55.0;1.5757147094545618;54.99964800007066;0.22543755381505257;55.0;0.014708099871271392;55.0;123.91019224687155;55.0;120.0869159930096;55.0;0.7688822012391177;55.0;1.7245157954036143
56.0;0.8921763562201787;55.9998360000752;0.24955723255142503;56.0;0.014718597732510597;56.0;138.40371089798037;56.0;134.95696267662248;56.0;1.0864472802901985;56.0;1.1016910789077197
57.0;0.29209552882608564;56.99953800007974;0.27899295405992314;57.0;0.0147346355192241;57.0;158.5100793973882;57.0;155.0364239479228;57.0;1.8943571717832133;57.0;0.358031550959164
58.0;0.0043113461221622705;57.99972600008428;0.33421101820707844;58.0;0.014765427643410555;58.0;193.70054367505483;58.0;187.00944725866339;58.0;5.615537929498616;58.0;-0.155779243016013
59.0;0.2833659242467954;58.99991400008882;0.4549630890606524;59.0;0.01484522040243609;59.0;279.37220545307423;59.0;250.1391018963403;59.0;28.14105148746118;59.0;-0.1464856986520974
