Lower;Lower;Lower;Lower;Lower;Lower;Upper;Upper;Upper;Upper;Upper;Upper
Pot_Moment_non_filter_z;Pot_Moment_non_filter_z;Pot_Moment_non_filter_y;Pot_Moment_non_filter_y;Pot_Moment_non_filter_x;Pot_Moment_non_filter_x;Pot_angle_non_filter_z;Pot_angle_non_filter_z;Pot_angle_non_filter_y;Pot_angle_non_filter_y;Pot_angle_non_filter_x;Pot_angle_non_filter_x
time;moment;time;moment;time;moment;time;Angle;time;Angle;time;Angle
millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;dimensionless;millisecond;dimensionless;millisecond;dimensionless
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.09999919000004108;7.45527282799226e-07;0.09999919000004108;-1.3576933276305317e-06;0.09999919000004108;-1.3672270465779747e-06;0.1;-7.18855919822737e-08;0.1;-2.0870303963631517e-11;0.1;9.246069446946593e-11
0.19999838000008216;2.731440837527893e-05;0.19999838000008216;3.4565387229151458e-06;0.19999838000008216;-3.116708413739634e-06;0.2;-2.866669431648659e-07;0.2;-6.223394668109874e-11;0.2;-1.3627223233868313e-09
0.2999975700001232;3.950675942764171e-05;0.2999975700001232;5.245691070742633e-06;0.2999975700001232;-3.090079122093659e-05;0.30000000000000004;-6.446901344478874e-07;0.30000000000000004;-6.099260656306971e-11;0.30000000000000004;-1.542896837888994e-09
0.3999967600001643;0.00010475802831594752;0.3999967600001643;9.060883192520408e-06;0.3999967600001643;-0.00013766791676440946;0.4;-1.1459551181279328e-06;0.4;-1.7102434791646114e-12;0.4;4.260208629983321e-09
0.49999595000020536;0.0001952899334641258;0.49999595000020536;1.053749824632452e-05;0.49999595000020536;-0.00016241301880201277;0.5;-1.790810636085884e-06;0.5;1.069554457027368e-10;0.5;1.69996058077795e-08
0.5999951400002465;0.0003095437261604768;0.5999951400002465;6.648861905901352e-06;0.5999951400002465;-0.00029320611591965925;0.6000000000000001;-2.5785624089369567e-06;0.6000000000000001;-3.520972324915917e-11;0.6000000000000001;4.2712120304873334e-08
0.6999943300002875;0.0004185278490083774;0.6999943300002875;1.1160102717882412e-05;0.6999943300002875;-0.00035928158778369794;0.7000000000000001;-3.509613277127956e-06;0.7000000000000001;-1.0245273844870078e-09;0.7000000000000001;9.007619412199549e-08
0.7999935200003286;0.0004910385463566464;0.7999935200003286;2.230507674361816e-06;0.7999935200003286;-0.0004983059323389817;0.8;-4.619222224512305e-06;0.8;-3.1436755387806494e-09;0.8;1.6186948424893402e-07
0.8999927100003697;0.000591261584749886;0.8999927100003697;1.7551769954896782e-06;0.8999927100003697;-0.0006086010063354128;0.9;-6.1205243996670674e-06;0.9;-6.605099503387684e-09;0.9;2.658865199001148e-07
0.9999919000004107;0.0008201038128997597;0.9999919000004107;-5.481716076618233e-06;0.9999919000004107;-0.0007042997814260254;1.0;-8.046991461674225e-06;1.0;-1.2223198615876081e-08;1.0;4.0811636524683046e-07
1.099991090000452;0.0011670335183545067;1.099991090000452;-2.8660557238541202e-05;1.099991090000452;-0.001057770752373943;1.1;-1.0399660401986504e-05;1.1;-2.0589868912319605e-08;1.1;6.039857059646354e-07
1.199990280000493;0.001455719616279741;1.199990280000493;-5.212387694800692e-06;1.199990280000493;-0.0012709379361367746;1.2000000000000002;-1.3178532977156e-05;1.2000000000000002;-3.299801733441733e-08;1.2000000000000002;8.644373461811459e-07
1.299989470000534;0.0016838850149988114;1.299989470000534;-2.6087944653562286e-05;1.299989470000534;-0.0014761553388923136;1.3;-1.638463238247601e-05;1.3;-5.1146561420410924e-08;1.3;1.1996978489896654e-06
1.399988660000575;0.001944987009622191;1.399988660000575;-3.9213784650293814e-05;1.399988660000575;-0.0017339802443144727;1.4000000000000001;-2.0015887782814806e-05;1.4000000000000001;-7.687603711409046e-08;1.4000000000000001;1.6281819215527484e-06
1.4999878500006163;0.002363678180419709;1.4999878500006163;-5.679010886929407e-05;1.4999878500006163;-0.0020478797337365475;1.5;-2.4073627240564316e-05;1.5;-1.123135035224029e-07;1.5;2.164413302058258e-06
1.5999870400006573;0.002938867154766173;1.5999870400006573;-8.57351585664205e-05;1.5999870400006573;-0.0024028804084003734;1.6;-2.869335608402013e-05;1.6;-1.5999147176109903e-07;1.6;2.816878313769593e-06
1.6999862300006983;0.003478332111363365;1.6999862300006983;-9.38911802470072e-05;1.6999862300006983;-0.0027222916588704395;1.7000000000000002;-3.401343321742524e-05;1.7000000000000002;-2.2337851187995392e-07;1.7000000000000002;3.600268331655145e-06
1.7999854200007395;0.0039240699476784284;1.7999854200007395;-0.0001353203995755297;1.7999854200007395;-0.00314202657685263;1.8;-4.003049592397935e-05;1.8;-3.06015198053751e-07;1.8;4.528609855049869e-06
1.8999846100007804;0.0044176190018813495;1.8999846100007804;-0.00017739312607837726;1.8999846100007804;-0.003558682229856087;1.9000000000000001;-4.674621393766052e-05;1.9000000000000001;-4.1204127873589577e-07;1.9000000000000001;5.617325956506706e-06
1.9999838000008214;0.005094690798517835;1.9999838000008214;-0.00021251828083686684;1.9999838000008214;-0.004031801711403313;2.0;-5.4160627552113536e-05;2.0;-5.466741559506915e-07;2.0;6.8759634690159575e-06
2.099982990000863;0.005976825351255609;2.099982990000863;-0.00028049523124220417;2.099982990000863;-0.0044935832071377035;2.1;-6.227537858128616e-05;2.1;-7.15796342001141e-07;2.1;8.316310594757134e-06
