IMPACTOR;IMPACTOR;IMPACTOR;IMPACTOR;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL
Contactforce_impactor_to_HBM_CFC_180;Contactforce_impactor_to_HBM_CFC_180;Disp_x;Disp_x;Added_Mass;Added_Mass;Total_Energy;Total_Energy;Internal_Energy;Internal_Energy;Kinetic_Energy;Kinetic_Energy;Hourglass_Energy;Hourglass_Energy
time;force;time;displacement;time;mass;time;energy;time;energy;time;energy;time;energy
millisecond;kilogram * millimeter / millisecond ** 2;millisecond;millimeter;millisecond;kilogram;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2
0.0;0.010533240022049204;0.0;0.0;0.0;0.7238009172834483;0.0;1055.9217884087764;0.0;3.1661759840894196e-19;0.0;1055.9217884087764;0.0;0.0
0.1;0.025735319887134962;0.1;-0.9499999709056889;0.1;0.7240316937739872;0.1;1055.921788360762;0.1;1.631316047311436e-05;0.1;1055.9218487323783;0.1;3.954296434882374e-06
0.2;0.05023514421994004;0.2;-1.8999999418113978;0.2;0.7240317050800638;0.2;1055.9217881202867;0.2;4.5588477926829295e-05;0.2;1055.9219762036364;0.2;9.875176452063647e-06
0.30000000000000004;0.08856730561473068;0.30000000000000004;-2.8499999127171134;0.30000000000000004;0.724031772801608;0.30000000000000004;1055.92178819224;0.30000000000000004;0.00011338815741889028;0.30000000000000004;1055.9221220213035;0.30000000000000004;1.9272084376687326e-05
0.4;0.14508909130371714;0.4;-3.799999883622829;0.4;0.7240318632414293;0.4;1055.9217881705686;0.4;0.000222629960454651;0.4;1055.9222529051533;0.4;3.21892455825353e-05
0.5;0.2238770480336106;0.5;-4.7499998373461745;0.5;0.7240319156764499;0.5;1055.9217937702977;0.5;0.00035494680117453093;0.5;1055.9221712352085;0.5;4.851048236562365e-05
0.6000000000000001;0.32863226031593407;0.6000000000000001;-5.699995226993289;0.6000000000000001;0.7240319573848234;0.6000000000000001;1055.9232348337273;0.6000000000000001;0.0013144658885326638;0.6000000000000001;1055.8737225026025;0.6000000000000001;6.726948883490911e-05
0.7000000000000001;0.46254119730266147;0.7000000000000001;-6.649919041691647;0.7000000000000001;0.7240319928859522;0.7000000000000001;1055.9219715921356;0.7000000000000001;0.03443203496349522;0.7000000000000001;1055.8382073496343;0.7000000000000001;8.780797317500562e-05
0.8;0.627996822546205;0.8;-7.599822535378009;0.8;0.7240320161777359;0.8;1055.9218462226086;0.8;0.019653042445847882;0.8;1055.8455310816912;0.8;0.00010964264303388985
0.9;0.8262296662230677;0.9;-8.549664030799795;0.9;0.7240320374371633;0.9;1055.9218593400333;0.9;0.08064367935503566;0.9;1055.7662835670412;0.9;0.00014400907939217294
1.0;1.0569029788869633;1.0;-9.499448170335668;1.0;0.7240320858075725;1.0;1055.9218336643557;1.0;0.10440750492574584;1.0;1055.7168779549293;1.0;0.00024186491717778525
1.1;1.3176200703386123;1.1;-10.449152683473272;1.1;0.7240321629022785;1.1;1055.9217548998126;1.1;0.14303135020188532;1.1;1055.621114690495;1.1;0.00043625199737873334
1.2000000000000002;1.603551393679021;1.2000000000000002;-11.398782874038405;1.2000000000000002;0.7240322538536644;1.2000000000000002;1055.9239590074396;1.2000000000000002;0.16641702790283566;1.2000000000000002;1055.4937938043201;1.2000000000000002;0.0008304711197074497
1.3;1.9076458939450098;1.3;-12.348054789929593;1.3;0.7240324397373747;1.3;1055.9268770696635;1.3;0.5006312002513246;1.3;1054.8474074943506;1.3;0.0014326237596010351
1.4000000000000001;2.22146119808494;1.4000000000000001;-13.2967017523581;1.4000000000000001;0.7240327021610758;1.4000000000000001;1055.9227625136382;1.4000000000000001;0.8332823674074653;1.4000000000000001;1054.0432440425573;1.4000000000000001;0.0020972913853828075
1.5;2.5361519766962393;1.5;-14.244455370547554;1.5;0.7240330106622171;1.5;1055.9231653646927;1.5;1.3353858066844362;1.5;1052.9046689310217;1.5;0.004118104463816887
1.6;2.8433437299894835;1.6;-15.19110561457088;1.6;0.7240335449555556;1.6;1055.9285465737667;1.6;1.8105197749327904;1.6;1051.4731042651297;1.6;0.017161915142205126
1.7000000000000002;3.135890361396525;1.7000000000000002;-16.136314516999917;1.7000000000000002;0.7240340877146957;1.7000000000000002;1055.9289899849919;1.7000000000000002;2.177332830915602;1.7000000000000002;1050.289213274875;1.7000000000000002;0.043751039439702176
1.8;3.408476231179048;1.8;-17.079975904005497;1.8;0.7240352549879324;1.8;1055.9239157069658;1.8;2.57984609630494;1.8;1048.582489562487;1.8;0.08526361646151577
1.9000000000000001;3.657995295097286;1.9000000000000001;-18.02191280440545;1.9000000000000001;0.7240371226367545;1.9000000000000001;1055.9280548633014;1.9000000000000001;3.2336378729501227;1.9000000000000001;1046.7210312721743;1.9000000000000001;0.16157613718437863
2.0;3.8836590492836036;2.0;-18.962019788959015;2.0;0.724038974351845;2.0;1055.9273611851677;2.0;3.9458051169541144;2.0;1044.5921017292299;2.0;0.24097954976200417
2.1;4.086748175239343;2.1;-19.900227935555474;2.1;0.7240415325967385;2.1;1055.9196399396724;2.1;4.866874498873414;2.1;1042.739703900622;2.1;0.3291555493594123
2.2;4.270066818092261;2.2;-20.836572301056126;2.2;0.7240443880941191;2.2;1055.92198772777;2.2;6.107953307030119;2.2;1040.330661067005;2.2;0.41304345658569563
2.3000000000000003;4.437349445264862;2.3000000000000003;-21.77095978003732;2.3000000000000003;0.7240476574127934;2.3000000000000003;1055.9210969153617;2.3000000000000003;7.157587609684183;2.3000000000000003;1038.3314980117366;2.3000000000000003;0.5181913355816956
2.4000000000000004;4.592650726242667;2.4000000000000004;-22.70345643196516;2.4000000000000004;0.7240509665098823;2.4000000000000004;1055.9152931719686;2.4000000000000004;8.760405909552793;2.4000000000000004;1036.0922150597328;2.4000000000000004;0.6159478186303161
2.5;4.739617550733903;2.5;-23.634235548660463;2.5;0.72405440282462;2.5;1055.9140179077501;2.5;10.483505898914128;2.5;1033.5248241514532;2.5;0.7209629935415978
