Lower;Lower;Lower;Lower;Lower;Lower;Upper;Upper;Upper;Upper;Upper;Upper
Pot_Moment_non_filter_z;Pot_Moment_non_filter_z;Pot_Moment_non_filter_y;Pot_Moment_non_filter_y;Pot_Moment_non_filter_x;Pot_Moment_non_filter_x;Pot_angle_non_filter_z;Pot_angle_non_filter_z;Pot_angle_non_filter_y;Pot_angle_non_filter_y;Pot_angle_non_filter_x;Pot_angle_non_filter_x
time;moment;time;moment;time;moment;time;Angle;time;Angle;time;Angle
millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;dimensionless;millisecond;dimensionless;millisecond;dimensionless
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.09999930571432092;-1.7566516983831278e-06;0.09999930571432092;-4.98741527977237e-06;0.09999930571432092;6.453176632817588e-07;0.1;-4.516693639359369e-12;0.1;7.188562008886611e-08;0.1;3.666353007388268e-11
0.19999861142864184;-1.8789109235966145e-06;0.19999861142864184;-8.789062571375896e-06;0.19999861142864184;-6.995410669452979e-07;0.2;-2.7040840436585854e-11;0.2;2.8666688632144704e-07;0.2;2.0412177245014864e-10
0.29999791714296276;-1.952965244520068e-06;0.29999791714296276;-6.2914090875416454e-06;0.29999791714296276;8.115943820868239e-07;0.30000000000000004;-6.730077407129396e-11;0.30000000000000004;6.446900784663683e-07;0.30000000000000004;4.967859591306392e-10
0.3999972228572837;-3.293403176272734e-06;0.3999972228572837;2.7718393891018135e-05;0.3999972228572837;1.7250502984170739e-06;0.4;-1.2177833173224356e-10;0.4;1.1459556866626194e-06;0.4;7.895957576000425e-10
0.4999965285716046;-1.085261049079224e-07;0.4999965285716046;6.231622513312749e-06;0.4999965285716046;-2.770489192537423e-06;0.5;-1.9763540370668999e-10;0.5;1.7908116561513146e-06;0.5;1.102996781200935e-09
0.5999958342859255;-3.152614973691692e-06;0.5999958342859255;7.261388665945323e-05;0.5999958342859255;6.4879519942904625e-06;0.6000000000000001;-2.8842604267568024e-10;0.6000000000000001;2.5785626369374683e-06;0.6000000000000001;1.508445637465354e-09
0.6999951400002464;4.4248350399515474e-07;0.6999951400002464;5.0325133930011514e-05;0.6999951400002464;-7.806473378787391e-06;0.7000000000000001;-4.0465881283108396e-10;0.7000000000000001;3.509613732602289e-06;0.7000000000000001;1.940728157262057e-09
0.7999944457145673;-9.590262690155796e-07;0.7999944457145673;9.434437462666353e-05;0.7999944457145673;2.3319610957266834e-06;0.8;-5.522763098000155e-10;0.8;4.619223134408998e-06;0.8;2.4300165863923553e-09
0.8999937514288883;3.7517398834515846e-06;0.8999937514288883;-0.0004854306671117268;0.8999937514288883;7.901630164812042e-06;0.9;-7.403627437958197e-10;0.9;6.120526229940333e-06;0.9;2.9813675830965026e-09
0.9999930571432092;1.3651925081522936e-05;0.9999930571432092;-0.0010230845903929763;0.9999930571432092;-3.631045466093496e-05;1.0;-1.0050606023860344e-09;1.0;8.04699600102564e-06;1.0;3.3659330929009254e-09
1.09999236285753;-5.331634268813494e-05;1.09999236285753;-0.0015098552356506995;1.09999236285753;2.4647776049081574e-05;1.1;-1.3299464418216188e-09;1.1;1.0399662211055246e-05;1.1;2.8517727624291592e-09
1.199991668571851;-2.5253099625017542e-05;1.199991668571851;-0.0018070378227110408;1.199991668571851;-0.00011444787875150202;1.2000000000000002;-1.817912942257539e-09;1.2000000000000002;1.3178529333141877e-05;1.2000000000000002;2.3801105944355016e-09
1.299990974286172;-4.508794749351066e-05;1.299990974286172;-0.0021328227255988895;1.299990974286172;3.18613381501473e-05;1.3;-2.404966004847769e-09;1.3;1.638461962577909e-05;1.3;2.2885332331824726e-09
1.3999902800004929;-3.034109656052488e-05;1.3999902800004929;-0.0020756132406700364;1.3999902800004929;2.4633863518508823e-05;1.4000000000000001;-3.09704614243691e-09;1.4000000000000001;2.001586959292077e-05;1.4000000000000001;2.2104514473191085e-09
1.4999895857148138;-6.888315432401717e-05;1.4999895857148138;-0.0017513037143677512;1.4999895857148138;9.181727937874752e-05;1.5;-3.235611700230388e-09;1.5;2.4073609046962275e-05;1.5;2.905543332678583e-09
1.5999888914291347;-7.3365301523303014e-06;1.5999888914291347;-0.0012694678854435976;1.5999888914291347;-5.052970768681395e-05;1.6;-3.5679020673682715e-09;1.6;2.8693336118551792e-05;1.6;1.876469185601707e-09
1.6999881971434556;-4.773192837776672e-06;1.6999881971434556;-0.0011223363895541732;1.6999881971434556;8.473596429021702e-05;1.7000000000000002;-3.7149300568877284e-09;1.7000000000000002;3.401346228796507e-05;1.7000000000000002;8.09744396687979e-10
1.7999875028577765;2.2059313932675923e-06;1.7999875028577765;-0.0008207225674586454;1.7999875028577765;-6.641662972328686e-07;1.8;-3.570819495688263e-09;1.8;4.003051776428181e-05;1.8;3.5264282653295733e-10
1.8999868085720975;-3.769621511691575e-06;1.8999868085720975;-0.0007882799334680546;1.8999868085720975;-1.2611411635276265e-05;1.9000000000000001;-2.38428960643935e-09;1.9000000000000001;4.674623933780067e-05;1.9000000000000001;1.6898336454839856e-09
1.9999861142864184;0.00012467268112628885;1.9999861142864184;-0.0012184883031679209;1.9999861142864184;-6.646446101427869e-05;2.0;1.7128042081663777e-10;2.0;5.4160623902068466e-05;2.0;6.320903505294462e-09
2.0999854200007393;6.11195646200342e-05;2.0999854200007393;-0.0017743811345204107;2.0999854200007393;4.745557853315121e-05;2.1;1.916129797872474e-09;2.1;6.227536378516579e-05;2.1;8.936639436912523e-09
