IMPACTOR;IMPACTOR;IMPACTOR;IMPACTOR;Bone;Bone;Bone;Bone;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib
Contactforce_impactor_to_HBM_CFC_180;Contactforce_impactor_to_HBM_CFC_180;Disp_x;Disp_x;Sternum_x;Sternum_x;T8_COG_x;T8_COG_x;Added_Mass;Added_Mass;Total_Energy;Total_Energy;Internal_Energy;Internal_Energy;Kinetic_Energy;Kinetic_Energy;Hourglass_Energy;Hourglass_Energy;strain_R1;strain_R1;strain_R2;strain_R2;strain_R3;strain_R3;strain_R4;strain_R4;strain_R5;strain_R5;strain_R6;strain_R6;strain_R7;strain_R7;strain_R8;strain_R8;strain_R9;strain_R9;strain_R10;strain_R10;strain_R11;strain_R11;strain_R12;strain_R12;strain_L1;strain_L1;strain_L2;strain_L2;strain_L3;strain_L3;strain_L4;strain_L4;strain_L5;strain_L5;strain_L6;strain_L6;strain_L7;strain_L7;strain_L8;strain_L8;strain_L9;strain_L9;strain_L10;strain_L10;strain_L11;strain_L11;strain_L12;strain_L12
time;force;time;displacement;time;displacement;time;displacement;time;mass;time;energy;time;energy;time;energy;time;energy;time;strain;time;strain;time;strain;time;strain;time;strain;time;strain;time;strain;time;strain;time;strain;time;strain;time;strain;time;strain;time;strain;time;strain;time;strain;time;strain;time;strain;time;strain;time;strain;time;strain;time;strain;time;strain;time;strain;time;strain
millisecond;kilogram * millimeter / millisecond ** 2;millisecond;millimeter;millisecond;millimeter;millisecond;millimeter;millisecond;kilogram;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;dimensionless;millisecond;dimensionless;millisecond;dimensionless;millisecond;dimensionless;millisecond;dimensionless;millisecond;dimensionless;millisecond;dimensionless;millisecond;dimensionless;millisecond;dimensionless;millisecond;dimensionless;millisecond;dimensionless;millisecond;dimensionless;millisecond;dimensionless;millisecond;dimensionless;millisecond;dimensionless;millisecond;dimensionless;millisecond;dimensionless;millisecond;dimensionless;millisecond;dimensionless;millisecond;dimensionless;millisecond;dimensionless;millisecond;dimensionless;millisecond;dimensionless;millisecond;dimensionless
0.0;-0.017809435623256334;0.0;0.0;0.0;87.4233521490182;0.0;-73.35752274625986;0.0;0.7238009172834466;0.0;509.6504811123863;0.0;6.36617598408942e-19;0.0;509.6504811123863;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.1;-0.03471740342378619;0.1;-0.659999999999997;0.1;87.4233521422203;0.1;-73.35752274709075;0.1;0.72403169377396;0.1;509.65048105740465;0.1;1.6313160339520437e-05;0.1;509.6505414290206;0.1;3.954296434770914e-06;0.9997019999999757;3.95261946519237e-07;0.9997019999999757;2.4008316438873747e-07;0.9997019999999757;2.7966895345899815e-06;0.9997019999999757;3.0363461944807036e-05;0.9997019999999757;2.4555921087091987e-06;0.9997019999999757;5.207574850479086e-07;0.9997019999999757;1.5803696884262654e-06;0.9997019999999757;2.727345464714504e-05;0.9997019999999757;1.7039167687380545e-06;0.9997019999999757;9.419526718783963e-08;0.9997019999999757;6.857554173225291e-09;0.9997019999999757;7.0973819439204185e-09;0.9997019999999757;1.8233183336394036e-07;0.9997019999999757;2.3912034779966197e-07;0.9997019999999757;2.8016719769715563e-06;0.9997019999999757;3.0399252533918274e-05;0.9997019999999757;2.2858991774894502e-06;0.9997019999999757;4.786048481770114e-07;0.9997019999999757;2.86477725118555e-06;0.9997019999999757;5.3560089476735315e-05;0.9997019999999757;3.90892188919681e-06;0.9997019999999757;1.950847550821483e-07;0.9997019999999757;1.247612619254405e-08;0.9997019999999757;9.596253344286924e-09
0.2;-0.049768556227626166;0.2;-1.3200000000000172;0.2;87.42335210102307;0.2;-73.35752276158335;0.2;0.7240317050799661;0.2;509.650480787586;0.2;4.558847912585821e-05;0.2;509.65066887093565;0.2;9.875175965418067e-06;1.9998899999999478;1.0185589840242378e-06;1.9998899999999478;7.773984442611358e-07;1.9998899999999478;5.611269386461068e-06;1.9998899999999478;0.0001245613721390546;1.9998899999999478;0.0002473597824249174;1.9998899999999478;1.78816200424871e-05;1.9998899999999478;3.3833576032934077e-06;1.9998899999999478;1.2000896970476657e-05;1.9998899999999478;3.507605760625529e-06;1.9998899999999478;3.7558004138490916e-07;1.9998899999999478;3.640539476395068e-08;1.9998899999999478;7.875809187252335e-08;1.9998899999999478;1.2409797748140416e-06;1.9998899999999478;8.351593897740884e-07;1.9998899999999478;5.49666440799319e-06;1.9998899999999478;0.00014586967976110317;1.9998899999999478;0.00018991736575274347;1.9998899999999478;2.468777652112581e-05;1.9998899999999478;7.566276314761275e-06;1.9998899999999478;2.2160868067418543e-05;1.9998899999999478;7.348571646354944e-06;1.9998899999999478;1.1618549221361743e-06;1.9998899999999478;4.233895542442064e-08;1.9998899999999478;1.1097468616577515e-07
0.30000000000000004;-0.06190266933178998;0.30000000000000004;-1.980000000000054;0.30000000000000004;87.42335166123168;0.30000000000000004;-73.35752311839258;0.30000000000000004;0.7240317728015786;0.30000000000000004;509.650480792844;0.30000000000000004;0.00011338816005886184;0.30000000000000004;509.6508146219066;0.30000000000000004;1.927208450860131e-05;2.99959199999992;9.357401245700977e-05;2.99959199999992;9.539205054764302e-06;2.99959199999992;0.0001492537288782598;2.99959199999992;0.0018458522280555855;2.99959199999992;0.0010819044072473626;2.99959199999992;0.00016818240335090775;2.99959199999992;2.110709216401215e-05;2.99959199999992;2.5451996328465786e-05;2.99959199999992;5.719666247401157e-06;2.99959199999992;2.4131759027064256e-06;2.99959199999992;1.0127702057430653e-07;2.99959199999992;3.106439666424159e-07;2.99959199999992;0.0001498279886373446;2.99959199999992;9.16436404777803e-06;2.99959199999992;0.00012998941836724775;2.99959199999992;0.0017674148015686315;2.99959199999992;0.0010269789894254931;2.99959199999992;0.00014923007917866724;2.99959199999992;2.7436312069214447e-05;2.99959199999992;3.0769409943095396e-05;2.99959199999992;1.0587472052568054e-05;2.99959199999992;5.262422886942475e-06;2.99959199999992;1.2223299137961237e-07;2.99959199999992;3.2730299962026253e-07
0.4;-0.06990956872608563;0.4;-2.64000000000009;0.4;87.42335271738312;0.4;-73.35752443923188;0.4;0.7240318632394954;0.4;509.6504807580726;0.4;0.00022262996779880224;0.4;509.65094549264376;0.4;3.21892532409163e-05;3.999779999999892;0.0011630597868191488;3.999779999999892;0.00037822635070267665;3.999779999999892;0.0023255086478148456;3.999779999999892;0.004824799700807578;3.999779999999892;0.002563927225240916;3.999779999999892;0.0008428378500297889;3.999779999999892;0.00023714741147395606;3.999779999999892;0.0001620080533367968;3.999779999999892;0.0001283000639544916;3.999779999999892;4.167760783925395e-05;3.999779999999892;4.4408298201702553e-07;3.999779999999892;1.0668070694735514e-06;3.999779999999892;0.0011376727077319244;3.999779999999892;0.0003690388537073173;3.999779999999892;0.002268242940841026;3.999779999999892;0.004877916310440294;3.999779999999892;0.0025135565020297816;3.999779999999892;0.0007173307181159872;3.999779999999892;0.000235775008893229;3.999779999999892;0.00015498564214485618;3.999779999999892;0.00013829166929514586;3.999779999999892;5.4042111059413085e-05;3.999779999999892;6.746825950934105e-07;3.999779999999892;1.1494259655707996e-06
0.5;-0.07239334620024562;0.5;-3.3000000000001264;0.5;87.42335562351586;0.5;-73.35752570814623;0.5;0.724031915677112;0.5;509.6504806653338;0.5;0.0003520213024787763;0.5;509.6510542367356;0.5;4.851053228690383e-05;4.999968000000778;0.001398489625982828;4.999968000000778;0.0014542016600505674;4.999968000000778;0.004853892457745871;4.999968000000778;0.007170540292181393;4.999968000000778;0.004109857147870247;4.999968000000778;0.0011789383342755647;4.999968000000778;0.0004340413156904469;4.999968000000778;0.00037757784160436105;4.999968000000778;0.00044739163272786316;4.999968000000778;0.0002666004657497701;4.999968000000778;5.5833965316606704e-06;4.999968000000778;5.405314875263548e-06;4.999968000000778;0.0014302406412280031;4.999968000000778;0.0014956377405751914;4.999968000000778;0.004863432416874752;4.999968000000778;0.007223166634632431;4.999968000000778;0.004116137168268252;4.999968000000778;0.0012956041929811203;4.999968000000778;0.00043327343197793766;4.999968000000778;0.0003702048829454153;4.999968000000778;0.0003985226035716266;4.999968000000778;0.0002577161052830493;4.999968000000778;4.904070493249597e-06;4.999968000000778;5.4465165256667166e-06
0.6000000000000001;-0.06774967314112755;0.6000000000000001;-3.9600000000001634;0.6000000000000001;87.4233598306794;0.6000000000000001;-73.35752440100168;0.6000000000000001;0.7240319573906974;0.6000000000000001;509.65048050686465;0.6000000000000001;0.0004759491430848253;0.6000000000000001;509.6511483546561;0.6000000000000001;6.726964231749648e-05;5.999670000001664;0.002096429192537952;5.999670000001664;0.00284692328252361;5.999670000001664;0.007324043809492829;5.999670000001664;0.009534685064786578;5.999670000001664;0.005626834055178475;5.999670000001664;0.0014103108364699217;5.999670000001664;0.00046810817745431303;5.999670000001664;0.0002939950697953677;5.999670000001664;0.0005454908929528057;5.999670000001664;0.0003606882213734286;5.999670000001664;2.0541693803641917e-05;5.999670000001664;1.7055329446713604e-05;5.999670000001664;0.0020705396027898447;5.999670000001664;0.002969983680929572;5.999670000001664;0.007367427622445873;5.999670000001664;0.009404180755262956;5.999670000001664;0.005549315455123058;5.999670000001664;0.0015970147429095654;5.999670000001664;0.000451528348667952;5.999670000001664;0.0002595800247783528;5.999670000001664;0.0005231086738730868;5.999670000001664;0.0003397314514283239;5.999670000001664;1.7725859765688775e-05;5.999670000001664;1.7597370097940753e-05
