Lower;Lower;Lower;Lower;Lower;Lower;Upper;Upper;Upper;Upper;Upper;Upper
Pot_Moment_non_filter_z;Pot_Moment_non_filter_z;Pot_Moment_non_filter_y;Pot_Moment_non_filter_y;Pot_Moment_non_filter_x;Pot_Moment_non_filter_x;Pot_angle_non_filter_z;Pot_angle_non_filter_z;Pot_angle_non_filter_y;Pot_angle_non_filter_y;Pot_angle_non_filter_x;Pot_angle_non_filter_x
time;moment;time;moment;time;moment;time;Angle;time;Angle;time;Angle
millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;dimensionless;millisecond;dimensionless;millisecond;dimensionless
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.09999919000004108;2.093402018502154e-07;0.09999919000004108;-5.253967887019392e-07;0.09999919000004108;-5.786450513172283e-07;0.1;-7.188561237946448e-08;0.1;-1.450946738791797e-11;0.1;1.4526844662672208e-10
0.19999838000008216;5.3555497083143146e-05;0.19999838000008216;-7.756202005439113e-07;0.19999838000008216;-3.466209804685956e-05;0.2;-2.8666671579119045e-07;0.2;-7.492420099057088e-11;0.2;4.775851255490883e-09
0.2999975700001232;8.491773997791926e-05;0.2999975700001232;2.939643991743279e-06;0.2999975700001232;-8.537105679499143e-05;0.30000000000000004;-6.446899087980116e-07;0.30000000000000004;-8.47169273013235e-11;0.30000000000000004;1.4196442933617526e-08
0.3999967600001643;0.0002667607685593414;0.3999967600001643;1.4732489281400415e-05;0.3999967600001643;-0.00021909772593741643;0.4;-1.1459561412592234e-06;0.4;1.6930273720366497e-10;0.4;3.429884798340137e-08
0.49999595000020536;0.0005362971581388087;0.49999595000020536;1.584752139433449e-05;0.49999595000020536;-0.00041595654240340245;0.5;-1.790811443913025e-06;0.5;7.680452258783452e-10;0.5;6.84159646201424e-08
0.5999951400002465;0.0007705557381996826;0.5999951400002465;3.0654181677150275e-05;0.5999951400002465;-0.0005542518230979977;0.6000000000000001;-2.5785662680210744e-06;0.6000000000000001;1.695080459880535e-09;0.6000000000000001;1.2299399063681672e-07
0.6999943300002875;0.0009848820977845945;0.6999943300002875;2.2310290156415582e-06;0.6999943300002875;-0.0006869591201279409;0.7000000000000001;-3.5096148734690643e-06;0.7000000000000001;2.5730101238009968e-09;0.7000000000000001;2.0493558422994433e-07
0.7999935200003286;0.0010983772640247994;0.7999935200003286;2.399571412632098e-05;0.7999935200003286;-0.000931370617879679;0.8;-4.619226772789797e-06;0.8;3.279763221268199e-09;0.8;3.2271640782494144e-07
0.8999927100003697;0.001440626218074939;0.8999927100003697;3.219327527322054e-05;0.8999927100003697;-0.0011676393368399754;0.9;-6.120530762368693e-06;0.9;3.9430187468897714e-09;0.9;4.895045406587774e-07
0.9999919000004107;0.0021454769483392386;0.9999919000004107;4.439861863923656e-05;0.9999919000004107;-0.001457569198292457;1.0;-8.046996905105613e-06;1.0;4.5986808371504e-09;1.0;7.186642289069281e-07
1.099991090000452;0.0027447423541567184;1.099991090000452;2.8875538182758338e-05;1.099991090000452;-0.002014350213109322;1.1;-1.0399661309827764e-05;1.1;4.824260989729206e-09;1.1;1.0244631245001217e-06
1.199990280000493;0.003410159643815875;1.199990280000493;3.5277559856873394e-05;1.199990280000493;-0.0025583248011573725;1.2000000000000002;-1.3178532965085368e-05;1.2000000000000002;4.2472307290726794e-09;1.2000000000000002;1.4229160551772381e-06
1.299989470000534;0.003934835792941956;1.299989470000534;-8.84901326323861e-07;1.299989470000534;-0.002948300008615689;1.3;-1.6384614263895253e-05;1.3;2.206859876326634e-09;1.3;1.9309202183957587e-06
1.399988660000575;0.004875954634873945;1.399988660000575;3.527485959161923e-05;1.399988660000575;-0.0037170526126651597;1.4000000000000001;-2.0015885981272956e-05;1.4000000000000001;-2.1365958298348866e-09;1.4000000000000001;2.5675591935140345e-06
1.4999878500006163;0.0059040588822812734;1.4999878500006163;-2.562723917255413e-05;1.4999878500006163;-0.004085588081948857;1.5;-2.4073630874835118e-05;1.5;-9.65421207108129e-09;1.5;3.353214919316673e-06
1.5999870400006573;0.0070718736463765055;1.5999870400006573;1.034922738654851e-05;1.5999870400006573;-0.004908304607830731;1.6;-2.8693357920697168e-05;1.6;-2.1593414348543063e-08;1.6;4.307525974850991e-06
1.6999862300006983;0.007990532798248328;1.6999862300006983;-3.730698041118794e-05;1.6999862300006983;-0.005479257799963063;1.7000000000000002;-3.401345496207153e-05;1.7000000000000002;-3.9252101564222565e-08;1.7000000000000002;5.457242242971017e-06
1.7999854200007395;0.009255071309373471;1.7999854200007395;-3.20166772214254e-05;1.7999854200007395;-0.006449350357871396;1.8;-4.00304995246693e-05;1.8;-6.420875492973479e-08;1.8;6.819353739648521e-06
1.8999846100007804;0.010728755214009672;1.8999846100007804;-8.954848392743518e-05;1.8999846100007804;-0.007171009436844651;1.9000000000000001;-4.67462065713496e-05;1.9000000000000001;-9.81849050242418e-08;1.9000000000000001;8.417578281080435e-06
1.9999838000008214;0.012541733883844327;1.9999838000008214;-9.708336503499185e-05;1.9999838000008214;-0.008126023660098578;2.0;-5.416058024632278e-05;2.0;-1.4354884386875082e-07;2.0;1.0269581803465188e-05
2.099982990000863;0.014164983933198093;2.099982990000863;-0.00013276407381111415;2.099982990000863;-0.009059529515067732;2.1;-6.227531988521497e-05;2.1;-2.0234059003255645e-07;2.1;1.2395983891338281e-05
