Lower;Lower;Lower;Lower;Lower;Lower;Upper;Upper;Upper;Upper;Upper;Upper
Pot_Moment_non_filter_z;Pot_Moment_non_filter_z;Pot_Moment_non_filter_y;Pot_Moment_non_filter_y;Pot_Moment_non_filter_x;Pot_Moment_non_filter_x;Pot_angle_non_filter_z;Pot_angle_non_filter_z;Pot_angle_non_filter_y;Pot_angle_non_filter_y;Pot_angle_non_filter_x;Pot_angle_non_filter_x
time;moment;time;moment;time;moment;time;Angle;time;Angle;time;Angle
millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;dimensionless;millisecond;dimensionless;millisecond;dimensionless
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.09999955818184059;-1.6397844857411662e-06;0.09999955818184059;-5.185245913811364e-07;0.09999955818184059;5.896054375048061e-07;0.1;-3.450983620704518e-12;0.1;-7.18856127996205e-08;0.1;3.852277135602917e-11
0.19999911636368117;6.685449422504554e-07;0.19999911636368117;2.257855490159426e-06;0.19999911636368117;-4.518232777397503e-06;0.2;-8.77625389666185e-12;0.2;-2.866668300549269e-07;0.2;6.740805627321148e-11
0.29999867454552176;-2.5317559693411378e-06;0.29999867454552176;-3.2986942331604694e-05;0.29999867454552176;2.740421186640294e-06;0.30000000000000004;-1.3646487343418422e-11;0.30000000000000004;-6.446902495451067e-07;0.30000000000000004;7.787415474852332e-11
0.39999823272736235;-1.3411348906541194e-07;0.39999823272736235;-7.58295066571775e-05;0.39999823272736235;-2.4748165820697885e-06;0.4;-2.4250000565974107e-11;0.4;-1.145956255096808e-06;0.4;6.796100258506896e-11
0.49999779090920293;-2.2173714604470034e-06;0.49999779090920293;-0.00010247594413629816;0.49999779090920293;1.6893912807356646e-06;0.5;-3.2356533759785737e-11;0.5;-1.7908122241403448e-06;0.5;3.477046650538258e-11
0.5999973490910435;-1.4537939465812245e-06;0.5999973490910435;-0.0001848522171999709;0.5999973490910435;-3.6597057775272822e-06;0.6000000000000001;-3.9133544331742105e-11;0.6000000000000001;-2.5785630923116557e-06;0.6000000000000001;-3.731801527239278e-11
0.6999969072728841;-2.4898537491999725e-06;0.6999969072728841;-0.0002034151313778381;0.6999969072728841;2.5308053125693347e-06;0.7000000000000001;-3.4899033558645255e-11;0.7000000000000001;-3.5096144136328428e-06;0.7000000000000001;-1.4464994693133663e-10
0.7999964654547247;2.6022874981959925e-07;0.7999964654547247;-0.0003165207564232385;0.7999964654547247;-4.117602026805633e-06;0.8;-2.6827029439366744e-11;0.8;-4.619223134609994e-06;0.8;-3.2360218181588255e-10
0.8999960236365653;-1.3610774081287596e-06;0.8999960236365653;-0.0003617439498907874;0.8999960236365653;3.009624309784205e-06;0.9;-7.42149447529067e-12;0.9;-6.120526679045753e-06;0.9;-5.645907678496284e-10
0.9999955818184059;1.941766244555286e-06;0.9999955818184059;-0.0004543498717603046;0.9999955818184059;-2.688842927058815e-06;1.0;1.932255447717872e-11;1.0;-8.046995094238303e-06;1.0;-8.984794498189059e-10
1.0999951400002463;-2.7085732251024156e-06;1.0999951400002463;-0.0006045646060257899;1.0999951400002463;5.038304561421976e-06;1.1;7.217812035177238e-11;1.1;-1.0399662206094916e-05;1.1;-1.3379148212940568e-09
1.199994698182087;8.159028375530729e-07;1.199994698182087;-0.0007963628963581146;1.199994698182087;2.95099665332837e-06;1.2000000000000002;1.4385051548717947e-10;1.2000000000000002;-1.3178526599225986e-05;1.2000000000000002;-1.9321757193819482e-09
1.2999942563639277;-9.193271925195554e-07;1.2999942563639277;-0.0009159341157643365;1.2999942563639277;3.711732306257134e-06;1.3;2.465570905929553e-10;1.3;-1.6384608719766366e-05;1.3;-2.706055582706872e-09
1.3999938145457682;2.0185674734759524e-05;1.3999938145457682;1.4937300529254314e-05;1.3999938145457682;-3.365937511909622e-05;1.4000000000000001;2.764341078507278e-10;1.4000000000000001;-2.0015860509605456e-05;1.4000000000000001;-5.202391782435679e-09
1.4999933727276087;-6.028943111028126e-06;1.4999933727276087;0.0003318716843642371;1.4999933727276087;-2.2048899364741236e-05;1.5;2.0498707186064064e-10;1.5;-2.4073603597410075e-05;1.5;-1.0036035876623956e-08
1.5999929309094494;-4.024220567748182e-05;1.5999929309094494;0.0005991412838266053;1.5999929309094494;-6.80170740338681e-05;1.6;8.663110605065145e-10;1.6;-2.8693334252931355e-05;1.6;-1.549506379156171e-08
1.69999248909129;-0.00010007151482623093;1.69999248909129;0.001255720764947837;1.69999248909129;-3.1019775346673044e-05;1.7000000000000002;1.8263786044784744e-09;1.7000000000000002;-3.401340773492827e-05;1.7000000000000002;-2.2416217620839228e-08
1.7999920472731306;-0.00016301876857074523;1.7999920472731306;0.0010584512142936913;1.7999920472731306;-2.2572425803593238e-05;1.8;2.5222532535029964e-09;1.8;-4.003046685743775e-05;1.8;-3.199126442089998e-08
1.899991605454971;-8.362403592690208e-05;1.899991605454971;0.00011386407920520393;1.899991605454971;2.7895899258727727e-05;1.9000000000000001;4.543757998968063e-09;1.9000000000000001;-4.674619559170168e-05;1.9000000000000001;-3.961423368211001e-08
1.9999911636368117;-1.346176968546497e-05;1.9999911636368117;-0.0009215586561151533;1.9999911636368117;6.0579058411480856e-05;2.0;7.265816486273028e-09;2.0;-5.416054019235711e-05;2.0;-4.5892711037934526e-08
