Lower;Lower;Lower;Lower;Lower;Lower;Upper;Upper;Upper;Upper;Upper;Upper
Pot_Moment_non_filter_z;Pot_Moment_non_filter_z;Pot_Moment_non_filter_y;Pot_Moment_non_filter_y;Pot_Moment_non_filter_x;Pot_Moment_non_filter_x;Pot_angle_non_filter_z;Pot_angle_non_filter_z;Pot_angle_non_filter_y;Pot_angle_non_filter_y;Pot_angle_non_filter_x;Pot_angle_non_filter_x
time;moment;time;moment;time;moment;time;Angle;time;Angle;time;Angle
millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;dimensionless;millisecond;dimensionless;millisecond;dimensionless
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.09999919000004108;2.215319406163047e-07;0.09999919000004108;3.528032375195477e-08;0.09999919000004108;-4.6503995691262457e-07;0.1;-7.188564111629092e-08;0.1;6.428609324443771e-12;0.1;3.9731783812915576e-10
0.19999838000008216;3.5911074118194155e-05;0.19999838000008216;1.0749431321364748e-06;0.19999838000008216;-2.5442914688596846e-05;0.2;-2.866668289011294e-07;0.2;3.088922300240899e-11;0.2;2.5237516705890873e-09
0.2999975700001232;4.081312314861727e-05;0.2999975700001232;3.798725202142771e-07;0.2999975700001232;-7.757409178355415e-05;0.30000000000000004;-6.446897941709195e-07;0.30000000000000004;1.7941173956697434e-10;0.30000000000000004;9.699746233048805e-09
0.3999967600001643;0.00017319976547375637;0.3999967600001643;9.994812747151214e-06;0.3999967600001643;-0.00020424577674275045;0.4;-1.1459553454262348e-06;0.4;4.851265373888368e-10;0.4;2.76750559583281e-08
0.49999595000020536;0.0003273616411240863;0.49999595000020536;5.0799461312733765e-06;0.49999595000020536;-0.00025245247738898654;0.5;-1.7908105228442048e-06;0.5;7.165371130333437e-10;0.5;6.077450427454735e-08
0.5999951400002465;0.0003923311414819928;0.5999951400002465;3.4682501764156865e-06;0.5999951400002465;-0.0004119981850626049;0.6000000000000001;-2.5785624114443025e-06;0.6000000000000001;5.668859305795347e-10;0.6000000000000001;1.1695669608629631e-07
0.6999943300002875;0.0004523425197988094;0.6999943300002875;-6.848928880497744e-06;0.6999943300002875;-0.00046828556064191086;0.7000000000000001;-3.509614194619455e-06;0.7000000000000001;-6.000351948056974e-10;0.7000000000000001;2.0574119473971348e-07
0.7999935200003286;0.0006061839087392803;0.7999935200003286;-2.8873650840081786e-06;0.7999935200003286;-0.0006359061041869109;0.8;-4.6192281362278664e-06;0.8;-2.924137702013707e-09;0.8;3.36388558902101e-07
0.8999927100003697;0.000862604670970817;0.8999927100003697;-1.734665932499698e-05;0.8999927100003697;-0.0008621542705150183;0.9;-6.1205303283084225e-06;0.9;-6.648221133942048e-09;0.9;5.221032286917713e-07
0.9999919000004107;0.0011374175205146361;0.9999919000004107;-3.426698451985818e-05;0.9999919000004107;-0.0010683995233300235;1.0;-8.047001449871757e-06;1.0;-1.246018571419698e-08;1.0;7.732028681621677e-07
1.099991090000452;0.0014294871148063945;1.099991090000452;-4.608348850111199e-05;1.099991090000452;-0.0014326316622716394;1.1;-1.0399664942846239e-05;1.1;-2.127884206075818e-08;1.1;1.1096096012586287e-06
1.199990280000493;0.0015899790472322156;1.199990280000493;-5.612750697016841e-05;1.199990280000493;-0.001761159966070013;1.2000000000000002;-1.3178533890875423e-05;1.2000000000000002;-3.427971314542754e-08;1.2000000000000002;1.5475036126119254e-06
1.299989470000534;0.001987996432936947;1.299989470000534;-6.642898151607696e-05;1.299989470000534;-0.0021584449419818647;1.3;-1.6384639642586227e-05;1.3;-5.289139601748654e-08;1.3;2.105216069449115e-06
1.399988660000575;0.0025550562613465347;1.399988660000575;-8.247892014037747e-05;1.399988660000575;-0.0024625734027771337;1.4000000000000001;-2.0015891397530202e-05;1.4000000000000001;-7.894753040929053e-08;1.4000000000000001;2.8045204415818315e-06
1.4999878500006163;0.003089378504617111;1.4999878500006163;-0.00011283556893749655;1.4999878500006163;-0.002986852108121738;1.5;-2.407362358033747e-05;1.5;-1.1489329878968783e-07;1.5;3.6641815473429743e-06
1.5999870400006573;0.0034411705968624582;1.5999870400006573;-0.00013466509413258902;1.5999870400006573;-0.0033155804169775495;1.6;-2.8693341532104902e-05;1.6;-1.6332623022529002e-07;1.6;4.701908040752713e-06
1.6999862300006983;0.003982139175381499;1.6999862300006983;-0.00017453586403931326;1.6999862300006983;-0.0037372963077185128;1.7000000000000002;-3.4013418482411594e-05;1.7000000000000002;-2.272233463609601e-07;1.7000000000000002;5.938550429032378e-06
1.7999854200007395;0.004637824824890548;1.7999854200007395;-0.00021770610920271934;1.7999854200007395;-0.0042095083385900395;1.8;-4.00304413915861e-05;1.8;-3.0982957838723527e-07;1.8;7.3894953592713884e-06
1.8999846100007804;0.005490631218202877;1.8999846100007804;-0.0002681312347920044;1.8999846100007804;-0.004720171215304687;1.9000000000000001;-4.674617028191483e-05;1.9000000000000001;-4.1492571403114936e-07;1.9000000000000001;9.074738449302888e-06
1.9999838000008214;0.006288678059987811;1.9999838000008214;-0.0003320083885317193;1.9999838000008214;-0.005284373179628683;2.0;-5.416058384005862e-05;2.0;-5.468024291741946e-07;2.0;1.1006087846266962e-05
2.099982990000863;0.0069034533538361925;2.099982990000863;-0.000405932422729037;2.099982990000863;-0.005869522862674305;2.1;-6.227528378451848e-05;2.1;-7.103122084888791e-07;2.1;1.3196762860215926e-05
