Lower;Lower;Lower;Lower;Lower;Lower;Upper;Upper;Upper;Upper;Upper;Upper
Pot_Moment_non_filter_z;Pot_Moment_non_filter_z;Pot_Moment_non_filter_y;Pot_Moment_non_filter_y;Pot_Moment_non_filter_x;Pot_Moment_non_filter_x;Pot_angle_non_filter_z;Pot_angle_non_filter_z;Pot_angle_non_filter_y;Pot_angle_non_filter_y;Pot_angle_non_filter_x;Pot_angle_non_filter_x
time;moment;time;moment;time;moment;time;Angle;time;Angle;time;Angle
millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;dimensionless;millisecond;dimensionless;millisecond;dimensionless
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.09999919000004108;-2.397468385174876e-07;0.09999919000004108;1.0122721503288758e-06;0.09999919000004108;-5.129646395751587e-09;0.1;5.985698385062195e-11;0.1;-2.028145621450062e-11;0.1;-7.188561311473752e-08
0.19999838000008216;4.372608456606931e-06;0.19999838000008216;-6.21877743222446e-06;0.19999838000008216;2.5580489702520765e-05;0.2;1.7164879886824496e-09;0.2;-2.161266437843394e-11;0.2;-2.866669152479429e-07
0.2999975700001232;1.884396974708855e-05;0.2999975700001232;5.045959579069e-07;0.2999975700001232;4.281774196309635e-05;0.30000000000000004;5.11832511764897e-09;0.30000000000000004;3.042456869340557e-10;0.30000000000000004;-6.446903072504254e-07
0.3999967600001643;0.0001164364030536769;0.3999967600001643;-3.2795899081414873e-06;0.3999967600001643;-0.0001055664981065613;0.4;1.2541559570689681e-08;0.4;1.0384589163925573e-09;0.4;-1.1459569373434567e-06
0.49999595000020536;0.0001240510882659216;0.49999595000020536;-1.972516898189502e-05;0.49999595000020536;-0.0002531090335438319;0.5;2.506804044329783e-08;0.5;2.3678863655740055e-09;0.5;-1.7908134760310351e-06
0.5999951400002465;0.00021403362333363433;0.5999951400002465;-8.716463396582456e-06;0.5999951400002465;-0.0001780393882457074;0.6000000000000001;4.4351129070163117e-08;0.6000000000000001;4.357266126826761e-09;0.6000000000000001;-2.578564689568912e-06
0.6999943300002875;0.0003131130396169699;0.6999943300002875;1.2837470375939502e-05;0.6999943300002875;-0.00028221259951305324;0.7000000000000001;7.39970393186295e-08;0.7000000000000001;6.661934596093115e-09;0.7000000000000001;-3.5096180581544835e-06
0.7999935200003286;0.000384189344714054;0.7999935200003286;-4.2431518028946265e-05;0.7999935200003286;-0.0003732329354220314;0.8;1.1687027486791541e-07;0.8;9.736051589259775e-09;0.8;-4.6192308663199384e-06
0.8999927100003697;0.0004919173902032326;0.8999927100003697;-7.896455193953002e-05;0.8999927100003697;-0.0004439599933055854;0.9;1.7773291986246657e-07;0.9;1.4125304680205065e-08;0.9;-6.120536679726186e-06
0.9999919000004107;0.0005654541974910058;0.9999919000004107;-0.00011313903767870311;0.9999919000004107;-0.0005581988044991123;1.0;2.6203351359944565e-07;1.0;1.9788707748718305e-08;1.0;-8.047004162111676e-06
1.099991090000452;0.0007968086707274663;1.099991090000452;-0.00020037992061282527;1.099991090000452;-0.0008174429007751986;1.1;3.761055838993511e-07;1.1;2.7218907891542266e-08;1.1;-1.0399662196174254e-05
1.199990280000493;0.000978525513899009;1.199990280000493;-0.000176338506019462;1.199990280000493;-0.0009665090903249954;1.2000000000000002;5.251509549671686e-07;1.2000000000000002;3.618684731202157e-08;1.2000000000000002;-1.3178521149500155e-05
1.299989470000534;0.0012459676777779884;1.299989470000534;-0.00021508079793981717;1.299989470000534;-0.001084277255606122;1.3;7.181636137974517e-07;1.3;4.627832874501905e-08;1.3;-1.6384614176734577e-05
1.399988660000575;0.0013687752701315033;1.399988660000575;-0.0003209736559614627;1.399988660000575;-0.0005461198597383912;1.4000000000000001;9.622351967420215e-07;1.4000000000000001;4.8886738518755934e-08;1.4000000000000001;-2.0015866007284632e-05
1.4999878500006163;0.0014613212194535031;1.4999878500006163;-0.00044859557957406694;1.4999878500006163;0.0005457938426093663;1.5;1.266543643636279e-06;1.5;3.307752190565311e-08;1.5;-2.4073621772472086e-05
1.5999870400006573;0.0016790386854467195;1.5999870400006573;-0.0006241681412670747;1.5999870400006573;0.0011610301037126617;1.6;1.6389881586974854e-06;1.6;9.275488472472346e-09;1.6;-2.869334517973151e-05
1.6999862300006983;0.0018638158154419774;1.6999862300006983;-0.00011900516757799504;1.6999862300006983;0.0016065082451813515;1.7000000000000002;2.0925180902917652e-06;1.7000000000000002;-2.2390820806489933e-09;1.7000000000000002;-3.4013433150844e-05
1.7999854200007395;0.0022034125497885524;1.7999854200007395;-5.8853439458765575e-05;1.7999854200007395;0.0031267771888819607;1.8;2.6343469236657103e-06;1.8;9.07777064825814e-09;1.8;-4.003048133477526e-05
1.8999846100007804;0.002531594541370283;1.8999846100007804;0.00023286860775257242;1.8999846100007804;0.004027064558546829;1.9000000000000001;3.277003091072731e-06;1.9000000000000001;6.169497017968496e-08;1.9000000000000001;-4.674618839788344e-05
1.9999838000008214;0.0030240717089752775;1.9999838000008214;0.0001702087710155006;1.9999838000008214;0.0049745976533562206;2.0;4.030439546810311e-06;2.0;1.5648419984679651e-07;2.0;-5.416056934445262e-05
2.099982990000863;0.003300511125228893;2.099982990000863;-0.0009085532623746407;2.099982990000863;0.00762646681190684;2.1;4.904366058404671e-06;2.1;2.9734428705288654e-07;2.1;-6.22753204782846e-05
