Lower;Lower;Upper;Upper
Pot_force_non_filter_z;Pot_force_non_filter_z;Pot_disp_non_filter_z;Pot_disp_non_filter_z
time;force;time;Displacement
millisecond;kilogram * millimeter / millisecond ** 2;millisecond;dimensionless
0.0;0.0;0.0;0.0
0.09999937450003926;-1.4269525271585802e-07;0.1;8.22128947714669e-08
0.19999874900007852;-1.749851004280397e-07;0.2;3.2836621526297996e-07
0.2999981235001178;-1.8434357826594521e-07;0.30000000000000004;7.386654858256845e-07
0.39999749800015705;-4.0905228120573037e-07;0.4;1.313310190958191e-06
0.4999968725001963;-6.513211580873334e-07;0.5;2.0519029300062575e-06
0.5999962470002356;-8.259767609032635e-07;0.6000000000000001;2.9546777325358385e-06
0.6999956215002748;-1.0765541970903271e-06;0.7000000000000001;4.021860884045675e-06
0.7999949960003141;-1.624442094619139e-06;0.8;5.293512469392007e-06
0.8999943705003534;-2.2844053543392213e-06;0.9;7.012833146704759e-06
0.9999937450003926;-3.516148164503289e-06;1.0;9.221024029112723e-06
1.0999931195004318;-5.173202956915372e-06;1.1;1.1917095909685993e-05
1.1999924940004711;-7.181419881162285e-06;1.2000000000000002;1.5101744969035468e-05
1.2999918685005105;-8.88425023767156e-06;1.3;1.8775380374036317e-05
1.3999912430005497;-1.0705319289442301e-05;1.4000000000000001;2.2936780425457882e-05
1.4999906175005888;-1.3312991604165973e-05;1.5;2.758664072204146e-05
1.5999899920006282;-1.5438659302434316e-05;1.6;3.288140713127126e-05
1.6999893665006676;-1.8013081511800868e-05;1.7000000000000002;3.8975816587528545e-05
1.7999887410007067;-2.1324776065557982e-05;1.8;4.5871810220098236e-05
1.8999881155007459;-2.444844615667237e-05;1.9000000000000001;5.356939071747916e-05
1.9999874900007852;-2.8780632135405458e-05;2.0;6.206655999530638e-05
2.0999868645008246;-3.327200876569388e-05;2.1;7.136431622429301e-05
2.1999862390008635;-3.761487001630236e-05;2.2;8.146372525170452e-05
2.299985613500903;-4.30037175876483e-05;2.3000000000000003;9.23989764193349e-05
2.3999849880009423;-4.869453533019535e-05;2.4000000000000004;0.0001043901056431293
2.4999843625009817;-5.440436257543802e-05;2.5;0.0001174743121562124
2.599983737001021;-6.1012993347355175e-05;2.6;0.00013165491824332096
2.69998311150106;-6.79782156199132e-05;2.7;0.0001469281778309616
2.7999824860010993;-7.514663113228351e-05;2.8000000000000003;0.00016329450001020682
2.8999818605011387;-8.342457787609288e-05;2.9000000000000004;0.00018075529023291637
2.9999812350011776;-9.188349549651307e-05;3.0;0.00019930786349774663
3.099980609501217;-0.00010118128609307537;3.1;0.0002190853909240111
3.1999799840012564;-0.00011103229222106206;3.2;0.00024022320091119986
3.2999793585012958;-0.00012126122480935318;3.3000000000000003;0.000262713220360364
3.399978733001335;-0.00013245912430947442;3.4000000000000004;0.00028656082541906946
3.499978107501374;-0.0001440254385420845;3.5;0.00031176874894070256
3.5999774820014134;-0.00015586780608661512;3.6;0.00033833356165853567
3.699976856501453;-0.00016895087838776347;3.7;0.0003662570177075309
3.7999762310014917;-0.00018217499093170579;3.8000000000000003;0.0003955697804942745
3.899975605501531;-0.0001962013737894757;3.9000000000000004;0.0004264470582542823
3.9999749800015705;-0.00021133919873596904;4.0;0.0004589215230033874
4.09997435450161;-0.0002262852702766103;4.1000000000000005;0.0004929871673837301
4.199973729001649;-0.0002429939810767263;4.2;0.0005286313992473237
4.299973103501689;-0.0002598742331247671;4.3;0.0005658665163875166
4.399972478001727;-0.0002776205478201533;4.4;0.0006046940267340618
4.4999718525017665;-0.00029653914544927905;4.5;0.000645110565363899
4.599971227001806;-0.0003155104926501973;4.6000000000000005;0.0006872136587267306
4.699970601501845;-0.00033573307339960915;4.7;0.0007311026239598165
4.799969976001885;-0.0003569113375550407;4.800000000000001;0.0007767728407814221
4.899969350501924;-0.00037792561280552235;4.9;0.0008242267686909419
4.999968725001963;-0.00040059763689911855;5.0;0.0008734644656715583
5.099968099502003;-0.00042433326979451213;5.1000000000000005;0.000924487912824158
5.199967474002042;-0.0004483388608910336;5.2;0.0009772930395158246
5.2999668485020806;-0.0004732957886214459;5.300000000000001;0.0010319000820149294
5.39996622300212;-0.0004992892910249727;5.4;0.001088423034124327
5.499965597502159;-0.0005267405958505357;5.5;0.0011468765090042845
5.599964972002199;-0.0006065377990183828;5.6000000000000005;0.001207262293145878
5.699964346502238;-0.0007787086127168715;5.7;0.0012695819694502175
5.799963721002277;-0.0010024372194519376;5.800000000000001;0.0013338300024840829
5.899963095502317;-0.0012239758600746176;5.9;0.0014000092984841259
