Lower;Lower;Upper;Upper
Pot_force_non_filter_z;Pot_force_non_filter_z;Pot_disp_non_filter_z;Pot_disp_non_filter_z
time;force;time;Displacement
millisecond;kilogram * millimeter / millisecond ** 2;millisecond;dimensionless
0.0;0.0;0.0;0.0
0.09999916600005236;-1.0995886408697286e-07;0.1;1.233194118883079e-07
0.19999833200010472;-2.572197229819627e-07;0.2;4.925507028972873e-07
0.29999749800015707;-2.7730051332893406e-07;0.30000000000000004;1.1080013289228062e-06
0.39999666400020945;-3.792973604521145e-07;0.4;1.9699900867686007e-06
0.4999958300002618;-5.911319109462195e-07;0.5;3.077888298498725e-06
0.5999949960003141;-1.0644203495848643e-06;0.6000000000000001;4.431962008052566e-06
0.6999941620003666;-1.5073354374435537e-06;0.7000000000000001;6.032633850525193e-06
0.7999933280004189;-2.2448162772314096e-06;0.8;7.940160598500898e-06
0.8999924940004712;-2.4586572578402433e-06;0.9;1.0519048524033423e-05
0.9999916600005236;-4.130268033563651e-06;1.0;1.3831431787655676e-05
1.099990826000576;-6.734957128101781e-06;1.1;1.787570663119541e-05
1.1999899920006283;-8.497826124346066e-06;1.2000000000000002;2.2652689762660924e-05
1.2999891580006806;-1.0642946062150224e-05;1.3;2.8163152427477857e-05
1.3999883240007331;-1.2960144583025768e-05;1.4000000000000001;3.4404826845337856e-05
1.4999874900007855;-1.505027060735885e-05;1.5;4.137892068914706e-05
1.5999866560008378;-1.8394993923121978e-05;1.6;4.932120317004827e-05
1.69998582200089;-2.219353646610712e-05;1.7000000000000002;5.846288249424541e-05
1.7999849880009424;-2.5607260391163537e-05;1.8;6.880544801682853e-05
1.899984154000995;-2.9951904296595733e-05;1.9000000000000001;8.035042854096935e-05
1.9999833200010473;-3.491461871499912e-05;2.0;9.309480657534963e-05
2.0999824860010996;-4.012121004051991e-05;2.1;0.00010704005960888486
2.199981652001152;-4.602216772340374e-05;2.2;0.00012218782449182884
2.2999808180012042;-5.2349764450402126e-05;2.3000000000000003;0.00013859223167251254
2.3999799840012566;-5.818383738536737e-05;2.4000000000000004;0.00015658049587043688
2.499979150001309;-6.547231786126758e-05;2.5;0.0001762083904827179
2.599978316001361;-7.399656961362924e-05;2.6;0.00019747800707629559
2.699977482001414;-8.19581600106865e-05;2.7;0.00022038515542084506
2.7999766480014663;-9.09819649391119e-05;2.8000000000000003;0.0002449316863470636
2.8999758140015186;-0.0001001899878040247;2.9000000000000004;0.0002711143588621307
2.999974980001571;-0.0001100978153687254;3.0;0.0002989347174042261
3.0999741460016232;-0.00012029176146788524;3.1;0.0003286042074169814
3.1999733120016756;-0.00013229411804637249;3.2;0.0003603141868608025
3.299972478001728;-0.00014456318749115263;3.3000000000000003;0.0003940596720811319
3.39997164400178;-0.00015751114229693865;3.4000000000000004;0.0004298429445858657
3.4999708100018325;-0.0001715476442930058;3.5;0.0004676668298170415
3.599969976001885;-0.00018635217076140353;3.6;0.0005075204826594658
3.699969142001937;-0.0002012884820188454;3.7;0.0005494059285266512
3.79996830800199;-0.00021761322206677452;3.8000000000000003;0.0005933754792666915
3.8999674740020422;-0.00023436354583540928;3.9000000000000004;0.0006396842144616093
3.9999666400020946;-0.0002522019421379612;4.0;0.0006883789008380185
4.099965806002147;-0.00027089031397148025;4.1000000000000005;0.000739462999297189
4.199964972002199;-0.00029075270223946067;4.2;0.0007929300447344821
4.2999641380022515;-0.000310943845521783;4.3;0.0008487832150363094
4.399963304002304;-0.000331809835009152;4.4;0.0009070253257949364
4.499962470002356;-0.00035413744186195374;4.5;0.0009676508902794286
4.5999616360024085;-0.00037731674298344814;4.6000000000000005;0.0010308065769702667
4.699960802002461;-0.00040080012777872416;4.7;0.0010966407254901702
4.799959968002513;-0.00042592541858260663;4.800000000000001;0.001165147155451389
4.899959134002565;-0.0004519523572387188;4.9;0.001236328949055485
4.999958300002618;-0.00047878087138433366;5.0;0.0013101866868305307
5.09995746600267;-0.0005061792795848894;5.1000000000000005;0.0013867230815965239
5.199956632002722;-0.000534255018914502;5.2;0.0014659317603186684
5.299955798002775;-0.0005636626666067407;5.300000000000001;0.0015478432547331006
5.399954964002828;-0.0005948971497810891;5.4;0.0016326292564292555
5.49995413000288;-0.0006268805326998115;5.5;0.0017203106322739713
5.599953296002933;-0.0009768355416894313;5.6000000000000005;0.0018108907622501574
5.699952462002985;-0.0010814319360685422;5.7;0.0019043706266597903
5.799951628003037;-0.0014379803434346947;5.800000000000001;0.00200074308240817
5.8999507940030895;-0.0017907535843588102;5.9;0.00210001161971919
