impactor;impactor;BONES;BONES;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL
Force;Force;strain;strain;Added_Mass;Added_Mass;Total_Energy;Total_Energy;Internal_Energy;Internal_Energy;Kinetic_Energy;Kinetic_Energy;Hourglass_Energy;Hourglass_Energy
time;force;time;strain;time;mass;time;energy;time;energy;time;energy;time;energy
millisecond;kilogram * millimeter / millisecond ** 2;millisecond;dimensionless;millisecond;kilogram;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2
0.0;4.708035996072227e-07;0.0;0.0;0.0;0.013722460871896817;0.0;3.2e-19;0.0;3.2e-19;0.0;0.0;0.0;0.0
1.0;4.687580181595671e-07;0.9997019999999757;8.838866724990329e-05;1.0;0.01372249336602549;1.0;0.011452774421800052;1.0;0.0018217327084763082;1.0;0.009599885242969047;1.0;1.4659051432650516e-06
2.0;9.908610017621611e-08;1.9998899999999478;4.308438221695358e-05;2.0;0.01372249585905848;2.0;0.014753147252626818;2.0;0.00040231864221490884;2.0;0.014343423980998983;2.0;4.6576720802075406e-07
3.0;1.6989305353376725e-06;2.99959199999992;0.0001112132801669651;3.0;0.013722496600717357;3.0;0.03862038457433707;3.0;0.0035659403729411915;3.0;0.03499454135195517;3.0;2.7128352279356653e-06
4.0;4.50520894790374e-06;3.999779999999892;9.926785221902061e-05;4.0;0.013722498323479907;4.0;0.15553464762212166;4.0;0.0020752545009032697;4.0;0.1534213921450272;4.0;1.8640339658335246e-06
5.0;7.6003240122368585e-06;4.999968000000778;0.00023170770673014876;5.0;0.013722504071701749;5.0;0.15100928372018074;5.0;0.01395654928664231;5.0;0.13681313384847507;5.0;1.0606407406476874e-05
6.0;7.86111294509465e-06;5.999670000001664;0.00026215852135283175;6.0;0.013722510979701863;6.0;0.17107498706447277;6.0;0.01715239902647338;6.0;0.15361218345166253;6.0;1.3963557136639937e-05
7.0;7.685890602374948e-07;6.99985800000255;0.00036693420858381403;7.0;0.013722516608851392;7.0;0.2260569705118828;7.0;0.035991953008108375;7.0;0.18944006514959746;7.0;2.7495903966902082e-05
8.0;2.5965274391416834e-05;7.999560000003435;0.0004481800879251767;8.0;0.013722524532043952;8.0;0.30099459255184685;8.0;0.049377872395908004;8.0;0.25073842115954914;8.0;3.909531625860554e-05
9.0;7.111155220915704e-05;8.99974800000432;0.0005955521947510703;9.0;0.013722534910291954;9.0;0.20615431102330356;9.0;0.09208869467523183;9.0;0.11244777290048664;9.0;7.155152841707741e-05
10.0;0.0001225417450765239;9.999936000005206;0.0006934531301918402;10.0;0.013722545604571592;10.0;0.6184878213389429;10.0;0.12273096309746209;10.0;0.49358371575336474;10.0;9.648015893989149e-05
11.0;0.0001313677874958362;10.999638000006092;0.0008463633430651939;11.0;0.013722556067996583;11.0;0.5739203491673548;11.0;0.18116540206482865;11.0;0.3895848840106451;11.0;0.0001400672094904393
12.0;6.782551886334582e-07;11.999826000006978;0.0008639804256269084;12.0;0.013722563362725287;12.0;0.246059014546765;12.0;0.1937699015213664;12.0;0.04886160608836287;12.0;0.00015162180772950977
13.0;0.000395663175267936;12.999528000007864;0.0009476258780006287;13.0;0.013722567547417207;13.0;0.7279095552743983;13.0;0.23043531141972873;13.0;0.4934389071032657;13.0;0.0001788020777069
14.0;0.0011211081491978268;13.99971600000875;0.000904345031103147;14.0;0.013722567865988694;14.0;0.9142818474283076;14.0;0.2055013525897662;14.0;0.7051660253906183;14.0;0.00016008437954191765
15.0;0.001973368573405948;14.999904000009636;0.0008879853676593541;15.0;0.013722567873241739;15.0;0.39845666178234024;15.0;0.20408101718281965;15.0;0.19079184755655398;15.0;0.0001586301966734565
16.0;0.0021874677579684114;15.999606000010521;0.0008785504335107097;16.0;0.013722568356783472;16.0;0.6450352322239568;16.0;0.20094876834386113;16.0;0.4405515019922228;16.0;0.00015656816466653174
17.0;0.00414976307574332;16.999794000007753;0.0009189046257171229;17.0;0.013723785495961927;17.0;0.6308382848594796;17.0;0.21417640209988628;17.0;0.4127608483180503;17.0;0.0003036416525162885
18.0;0.08520725696994297;17.999982000004984;0.0009610625893479098;18.0;0.01372708432005819;18.0;0.4982861441384439;18.0;0.2374059423439978;18.0;0.25575253075285526;18.0;0.0009546605418300711
19.0;0.25164193073440755;18.999684000002215;0.0010222978811876993;19.0;0.013754930415939118;19.0;0.7537051240249314;19.0;0.2757314894164276;19.0;0.44067228115465806;19.0;0.028477814950301158
20.0;0.5093525237370984;19.999871999999446;0.0013130761225050966;20.0;0.01381817848249212;20.0;0.7791024313289777;20.0;0.4676604213587094;20.0;0.12107551526362066;20.0;0.16902359896279295
21.0;0.8644742308790107;20.999573999996677;0.0016615929021884393;21.0;0.013908970588240376;21.0;1.5020868024360343;21.0;0.7243332167498489;21.0;0.2875967946475684;21.0;0.44686124451919773
22.0;1.412066698451258;21.999761999993908;0.002576101506752274;22.0;0.014023330247797682;22.0;2.607253954119441;22.0;1.445032591303005;22.0;0.2537763723791609;22.0;0.8214330450468402
23.0;2.146983062976255;22.999949999991138;0.0034765411487752023;23.0;0.014146130793164763;23.0;4.192161807314174;23.0;2.444497802840977;23.0;0.24209410357199523;23.0;1.3241139031439513
24.0;2.932897279054414;23.99965199998837;0.004913263465110157;24.0;0.01428399642770155;24.0;6.811042308791456;24.0;4.414105224373309;24.0;0.2343204635948471;24.0;1.8202669951084216
25.0;3.930797757018669;24.9998399999856;0.006090635530306321;25.0;0.014500287468196739;25.0;10.573913661302957;25.0;6.919301415126886;25.0;0.3435246924543366;25.0;2.5497670809698842
26.0;4.77478992663406;25.99954199998283;0.009245074068379835;26.0;0.014579113812032349;26.0;14.553646096053745;26.0;10.822161919255748;26.0;0.08306062254498034;26.0;2.766496370871426
27.0;5.068244648526019;26.99972999998006;0.012764204913545244;27.0;0.014890625990947008;27.0;19.46065794818837;27.0;14.23876406262514;27.0;0.4141684096584839;27.0;3.4058360639478185
28.0;5.416553514108507;27.999917999977292;0.020130958671258924;28.0;0.015044665676737987;28.0;24.384478951278172;28.0;18.210468826788517;28.0;0.32334837431926344;28.0;3.8704489119856826
29.0;5.758464826442799;28.999619999974524;0.03406483371312703;29.0;0.015081381582418129;29.0;31.962102603825237;29.0;26.871318633334088;29.0;0.2949843571295731;29.0;3.3196803938319874
30.0;5.609872922076181;29.999807999971754;0.04828753213756623;30.0;0.015090127839648899;30.0;39.756617607297684;30.0;34.153958311097306;30.0;0.5437145541650349;30.0;3.5113217217096238
31.0;5.446100903771184;30.999995999968984;0.06332999809268952;31.0;0.015099661808112615;31.0;47.16379323817566;31.0;41.08495554357469;31.0;0.5552524969750507;31.0;3.751973135776003
32.0;5.5783097111035485;31.999697999966216;0.07602320696132261;32.0;0.015106520994196806;32.0;54.56718616485003;32.0;48.706752960427565;32.0;0.35166378265209225;32.0;3.7436986417730522
33.0;5.591460044319575;32.99988599997076;0.09298401879980053;33.0;0.015113789505301322;33.0;62.422015951247204;33.0;56.94753003884037;33.0;0.36508662523361;33.0;3.5315150270685667
34.0;5.4198401140884425;33.9995879999753;0.10814314698415028;34.0;0.015123489138802102;34.0;70.22326002493912;34.0;64.53572111046668;34.0;0.4828493473769159;34.0;3.5927390888881554
35.0;5.393047724178995;34.99977599997984;0.12371948738990764;35.0;0.015134731652458834;35.0;77.80856432636465;35.0;72.00008412964868;35.0;0.40642837032658097;35.0;3.6943209330684854
36.0;5.376318930168868;35.99996399998438;0.14053740487087532;36.0;0.015142302317646829;36.0;85.69257189967489;36.0;80.20077708756187;36.0;0.38964207363168485;36.0;3.520759273622186
37.0;5.265637803716178;36.99966599998892;0.15584324944072556;37.0;0.015152147048264692;37.0;93.48214779068027;37.0;87.84396502015406;37.0;0.4610072553700522;37.0;3.5677317008212883
38.0;5.217757555969198;37.99985399999346;0.17136005275700786;38.0;0.015160235242176261;38.0;101.20712186536045;38.0;95.67765535801203;38.0;0.39244755152066413;38.0;3.535734129947081
39.0;5.156885497403022;38.999555999998;0.18710221533234225;39.0;0.0151690432701613;39.0;109.12235659372477;39.0;103.66095828407137;39.0;0.44657116497015364;39.0;3.4488339338636007
40.0;5.075453498411404;39.99974400000254;0.20225469998516868;40.0;0.0151774252564971;40.0;116.85457296770963;40.0;111.40257388728075;40.0;0.41459826037801495;40.0;3.45899604895754
41.0;5.013586102607262;40.999932000007085;0.2177608438605963;41.0;0.015186289742389242;41.0;124.78617854319334;41.0;119.45903700160567;41.0;0.43881204183962813;41.0;3.349435406530878
42.0;4.939712706032623;41.999634000011625;0.23241185832603733;42.0;0.015195456667756829;42.0;132.55295532537863;42.0;127.20765750008748;42.0;0.4289404319952161;42.0;3.362346221200296
43.0;4.867866807866518;42.99982200001617;0.24770559259134564;43.0;0.015204973790320727;43.0;140.50269670534206;43.0;135.28968446894157;43.0;0.440021937281036;43.0;3.251960099133611
44.0;4.794529205215338;43.999524000020706;0.26223823508881144;44.0;0.01521477064456811;44.0;148.30172081469584;44.0;143.0744793606096;44.0;0.44095045064785593;44.0;3.251320693383889
45.0;4.721297067783115;44.99971200002525;0.2770246293778816;45.0;0.015224737006010272;45.0;156.2678718448952;45.0;151.15659612441718;45.0;0.4460034221621974;45.0;3.1506628147756452
46.0;4.646097827381698;45.99990000002979;0.2911626380531683;46.0;0.015234962586882093;46.0;164.10596389992068;46.0;158.98432367731462;46.0;0.44885018433429125;46.0;3.141328704523135
47.0;4.571056873217387;46.99960200003433;0.3055441824123126;47.0;0.015245174067627886;47.0;172.0962685893785;47.0;167.0677550983346;47.0;0.45723464035597167;47.0;3.0460055484773365
48.0;4.496042089860059;47.99979000003887;0.3193897626857893;48.0;0.015255753918568458;48.0;179.97052578341464;48.0;174.93715215709724;48.0;0.4536295100703258;48.0;3.015921325074001
49.0;4.420253696764446;48.99997800004341;0.33340334978954184;49.0;0.015266094587104347;49.0;187.98290587531997;49.0;183.00040365117965;49.0;0.47033593835821924;49.0;2.933840296751394
50.0;4.347053817161765;49.99968000004795;0.34704448061157245;50.0;0.015276664039887903;50.0;195.91383703818025;50.0;190.94781234286265;50.0;0.45996690971592613;50.0;2.8949549102175576
51.0;4.272906359599542;50.999868000052494;0.36069126839044535;51.0;0.015287569983619144;51.0;203.94967059139944;51.0;198.99478351127973;51.0;0.4816638628001754;51.0;2.830864358270218
52.0;4.202982238511397;51.999570000057034;0.3740937803233343;52.0;0.015299171356570723;52.0;211.9595998374436;52.0;207.02676555294926;52.0;0.4708280837133321;52.0;2.7770654149485705
53.0;4.130634296195419;52.999758000061576;0.38733264304084686;53.0;0.015311218082653627;53.0;220.0194278235763;53.0;215.06050124011074;53.0;0.49109114069306414;53.0;2.730787621081426
54.0;4.062476552450036;53.99994600006612;0.4004359939235776;54.0;0.01532358206605041;54.0;228.13516805582498;54.0;223.18415428694067;54.0;0.4875416572304866;54.0;2.668872782034913
55.0;3.990105790158527;54.99964800007066;0.41332533089557416;55.0;0.01533644367762077;55.0;236.24312012980886;55.0;231.23966713898986;55.0;0.49805686086798767;55.0;2.6326171029393
56.0;3.914150197410883;55.9998360000752;0.42856304718531973;56.0;0.015349762114993988;56.0;244.44744896503838;56.0;239.3893833843548;56.0;0.5050830387756704;56.0;2.5717124117687997
57.0;3.8489025123835727;56.99953800007974;0.44355621302654585;57.0;0.015364167412980625;57.0;252.6183232536435;57.0;247.472443430608;57.0;0.5042377219976721;57.0;2.536751139981658
58.0;3.7606984564447603;57.99972600008428;0.45857755646214954;58.0;0.015378606390576222;58.0;260.878541494937;58.0;255.6178127791423;58.0;0.5225389387450441;58.0;2.490161280160651
59.0;3.6725432096490915;58.99991400008882;0.4734538951585653;59.0;0.01539326581084468;59.0;269.1698197926469;59.0;263.80718434790947;59.0;0.5204933423867245;59.0;2.446385681148193
