Lower;Lower;Lower;Lower;Lower;Lower;Upper;Upper;Upper;Upper;Upper;Upper
Pot_Moment_non_filter_z;Pot_Moment_non_filter_z;Pot_Moment_non_filter_y;Pot_Moment_non_filter_y;Pot_Moment_non_filter_x;Pot_Moment_non_filter_x;Pot_angle_non_filter_z;Pot_angle_non_filter_z;Pot_angle_non_filter_y;Pot_angle_non_filter_y;Pot_angle_non_filter_x;Pot_angle_non_filter_x
time;moment;time;moment;time;moment;time;Angle;time;Angle;time;Angle
millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;dimensionless;millisecond;dimensionless;millisecond;dimensionless
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.09999919000004108;4.301654310492543e-08;0.09999919000004108;-1.929698538881715e-06;0.09999919000004108;4.4626289631480964e-08;0.1;-7.165912559910222e-13;0.1;7.188563414216233e-08;0.1;-8.275162519453138e-12
0.19999838000008216;4.2457750191878897e-07;0.19999838000008216;2.137632761768343e-06;0.19999838000008216;-4.3167379982690397e-07;0.2;3.4908205378605e-12;0.2;2.8666685811607464e-07;0.2;-5.2965827088378866e-11
0.2999975700001232;-8.015974105004615e-07;0.2999975700001232;3.187691720848059e-05;0.2999975700001232;7.387210332779306e-07;0.30000000000000004;4.800206976168955e-12;0.30000000000000004;6.446901352314326e-07;0.30000000000000004;-1.077046915178071e-10
0.3999967600001643;1.0594237640231222e-07;0.3999967600001643;8.064319572840193e-05;0.3999967600001643;-6.705628315746886e-07;0.4;-5.971923749063596e-12;0.4;1.1459556866877438e-06;0.4;-1.7532454811189227e-10
0.49999595000020536;1.2370806113681974e-06;0.49999595000020536;0.00014177241394078025;0.49999595000020536;-3.639754174912626e-06;0.5;-4.112903949572495e-11;0.5;1.790811769392994e-06;0.5;-2.0944680753520549e-10
0.5999951400002465;-3.5493093584854506e-06;0.5999951400002465;0.00015693218257972291;0.5999951400002465;2.951696685584643e-06;0.6000000000000001;-1.2481682731441272e-10;0.6000000000000001;2.578562626908085e-06;0.6000000000000001;-1.5115385210224145e-10
0.6999943300002875;-3.2885789493382367e-06;0.6999943300002875;0.0002362546847628309;0.6999943300002875;1.691050654276158e-06;0.7000000000000001;-2.7162083723153253e-10;0.7000000000000001;3.509610100439334e-06;0.7000000000000001;7.068600350549068e-11
0.7999935200003286;-1.977198981782293e-06;0.7999935200003286;0.0003124434900160812;0.7999935200003286;-2.0139217218206045e-06;0.8;-4.985084214999126e-10;0.8;4.619223133605015e-06;0.8;4.838692640258725e-10
0.8999927100003697;-3.955073313982371e-06;0.8999927100003697;-2.0562906994212456e-05;0.8999927100003697;6.18647372370507e-06;0.9;-8.536659174248416e-10;0.9;6.120524392144493e-06;0.9;6.940212811812953e-10
0.9999919000004107;3.265228760919279e-05;0.9999919000004107;-0.0005043159425454696;0.9999919000004107;-2.7458010474943518e-05;1.0;-9.365610682590943e-10;1.0;8.046989602074354e-06;1.0;2.042313242273912e-09
1.099991090000452;4.898762137319794e-05;1.099991090000452;-0.0012943367263948125;1.099991090000452;1.0685272932107228e-05;1.1;-9.275632230679386e-10;1.1;1.0399644930655912e-05;1.1;5.329180781065103e-09
1.199990280000493;9.64420402283765e-05;1.199990280000493;-0.0015505670439327848;1.199990280000493;2.980179322722623e-05;1.2000000000000002;-2.621005622986955e-09;1.2000000000000002;1.3178512055760201e-05;1.2000000000000002;8.348677459128864e-09
1.299989470000534;5.476176517110845e-05;1.299989470000534;-0.0016118462447424946;1.299989470000534;4.054785034818952e-05;1.3;-4.904201451339066e-09;1.3;1.6384606900776963e-05;1.3;1.2853565905157485e-08
1.399988660000575;1.8668121729870218e-06;1.399988660000575;-0.0011544927215040657;1.399988660000575;-4.052265390143599e-05;1.4000000000000001;-8.43547878152724e-09;1.4000000000000001;2.0015858655720938e-05;1.4000000000000001;1.678523988114752e-08
1.4999878500006163;-9.518020472741657e-05;1.4999878500006163;-0.0005469157332959673;1.4999878500006163;8.303063216783502e-05;1.5;-1.2945472316773212e-08;1.5;2.407359087560827e-05;1.5;2.012367625205652e-08
1.5999870400006573;-0.00016521897307423316;1.5999870400006573;5.2825918323913064e-05;1.5999870400006573;9.38056408883477e-05;1.6;-1.858336587191401e-08;1.6;2.8693326973757807e-05;1.6;2.0713619380829187e-08
1.6999862300006983;-0.00015739269050429593;1.6999862300006983;0.00030430188895342887;1.6999862300006983;-5.6783852502894444e-05;1.7000000000000002;-2.507506724409954e-08;1.7000000000000002;3.40133967377653e-05;1.7000000000000002;1.9500044446208864e-08
1.7999854200007395;5.487421463461217e-05;1.7999854200007395;0.0006619191268706327;1.7999854200007395;-0.00017811451586484606;1.8;-3.272623680592404e-08;1.8;4.0030437679029576e-05;1.8;1.7072778544591746e-08
1.8999846100007804;3.738584104040072e-05;1.8999846100007804;0.00045588077550208223;1.8999846100007804;-0.00021084018228128046;1.9000000000000001;-4.165940707442446e-08;1.9000000000000001;4.6746144758565624e-05;1.9000000000000001;1.302038870995896e-08
1.9999838000008214;4.878653435486152e-05;1.9999838000008214;1.0933539306276302e-05;1.9999838000008214;-0.00012792980527205367;2.0;-5.160807657102888e-08;2.0;5.416053293248785e-05;2.0;7.99042564354514e-09
2.099982990000863;5.976653386554954e-05;2.099982990000863;-0.000810797813519236;2.099982990000863;-0.00010979358902681563;2.1;-6.34096861449563e-08;2.1;6.227525440159644e-05;2.1;1.2180448339104073e-09
