IMPACTOR;IMPACTOR;IMPACTOR;IMPACTOR;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL
Contactforce_impactor_to_HBM_CFC_180;Contactforce_impactor_to_HBM_CFC_180;Disp_x;Disp_x;Added_Mass;Added_Mass;Total_Energy;Total_Energy;Internal_Energy;Internal_Energy;Kinetic_Energy;Kinetic_Energy;Hourglass_Energy;Hourglass_Energy
time;force;time;displacement;time;mass;time;energy;time;energy;time;energy;time;energy
millisecond;kilogram * millimeter / millisecond ** 2;millisecond;millimeter;millisecond;kilogram;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2
0.0;-0.00842969298072236;0.0;0.0;0.0;0.7238009172834483;0.0;494.32351037817665;0.0;3.1661759840894196e-19;0.0;494.32351037817665;0.0;0.0
0.1;-0.016239470406871275;0.1;-0.6499999892094219;0.1;0.7240316937739872;0.1;494.32351033018705;0.1;1.631316047311436e-05;0.1;494.323570701803;0.1;3.954296434882374e-06
0.2;-0.022784210923771905;0.2;-1.2999999784188538;0.2;0.7240317050800638;0.2;494.32351008975724;0.2;4.5588477926829295e-05;0.2;494.323698173107;0.2;9.875176452063647e-06
0.30000000000000004;-0.027370352325010564;0.30000000000000004;-1.9499999676283089;0.30000000000000004;0.724031772801608;0.30000000000000004;494.3235101617172;0.30000000000000004;0.00011338815741889028;0.30000000000000004;494.323843990781;0.30000000000000004;1.9272084376687326e-05
0.4;-0.029236652236693736;0.4;-2.5999999568377357;0.4;0.7240318632414293;0.4;494.3235101400407;0.4;0.000222629960454651;0.4;494.3239748746257;0.4;3.21892455825353e-05
0.5;-0.027541134621945774;0.5;-3.2499999460471396;0.5;0.7240319156764499;0.5;494.32351006097826;0.5;0.0003520212570169542;0.5;494.3240836324858;0.5;4.851048236562366e-05
0.6000000000000001;-0.02135660368374697;0.6000000000000001;-3.899999935256544;0.6000000000000001;0.7240319573848257;0.6000000000000001;494.3235099308039;0.6000000000000001;0.0004759491134829053;0.6000000000000001;494.32417777877885;0.6000000000000001;6.726948852711306e-05
0.7000000000000001;-0.009677335261193272;0.7000000000000001;-4.549999924465948;0.7000000000000001;0.7240319928867963;0.7000000000000001;494.32350974874794;0.7000000000000001;0.0005765370898090602;0.7000000000000001;494.3242626067501;0.7000000000000001;8.780758880214157e-05
0.8;0.008583395719249372;0.8;-5.19999990549902;0.8;0.7240320161784125;0.8;494.3235096062182;0.8;0.000658119176198988;0.8;494.3243204993559;0.8;0.00010946666082027518
0.9;0.03463458812710885;0.9;-5.849981156988165;0.9;0.7240320358448804;0.9;494.32350897530927;0.9;0.007944683000016453;0.9;494.2980986548761;0.9;0.00013170154127984453
1.0;0.06982413525518663;1.0;-6.499925049759573;1.0;0.724032073560478;1.0;494.3235083241169;1.0;0.012323808561292813;1.0;494.2872259973609;1.0;0.00015371902784662192
1.1;0.1155382896332201;1.1;-7.149856148244774;1.1;0.7240321283205082;1.1;494.32350880891084;1.1;0.011878312936762522;1.1;494.2877002437909;1.1;0.00017497858112577262
1.2000000000000002;0.17304626557902628;1.2000000000000002;-7.7997854823453;1.2000000000000002;0.7240321849512148;1.2000000000000002;494.32398817314527;1.2000000000000002;0.01754521437466635;1.2000000000000002;494.2744231627303;1.2000000000000002;0.00020522920155753945
1.3;0.24339725025401598;1.3;-8.449681378864021;1.3;0.724032264121785;1.3;494.3235834721943;1.3;0.04582108712143704;1.3;494.2493692529512;1.3;0.0002610235879180826
1.4000000000000001;0.32732357447802246;1.4000000000000001;-9.099526726221429;1.4000000000000001;0.7240323584603666;1.4000000000000001;494.3235137630603;1.4000000000000001;0.05682137892470625;1.4000000000000001;494.22525090185314;1.4000000000000001;0.00030258211960593564
1.5;0.4250352342904999;1.5;-9.749347403794406;1.5;0.7240324524356884;1.5;494.3249588445705;1.5;0.05655563177760995;1.5;494.2149987303994;1.5;0.00033995836580930734
1.6;0.5359152989624835;1.6;-10.399135153545283;1.6;0.7240326048697255;1.6;494.32349180119036;1.6;0.07282839604941106;1.6;494.1869540613308;1.6;0.00047464062805767235
1.7000000000000002;0.6582895044264914;1.7000000000000002;-11.048906624017695;1.7000000000000002;0.7240328197330251;1.7000000000000002;494.32348485443663;1.7000000000000002;0.07947836420887525;1.7000000000000002;494.16699449745573;1.7000000000000002;0.0008096354068834141
1.8;0.7895041690720427;1.8;-11.698570708195323;1.8;0.7240330193741062;1.8;494.32363730353035;1.8;0.15086121019212703;1.8;494.0215452567041;1.8;0.0010120935737546505
1.9000000000000001;0.9263222292738489;1.9000000000000001;-12.347942804980402;1.9000000000000001;0.7240333337548325;1.9000000000000001;494.325251299288;1.9000000000000001;0.2589946172802759;1.9000000000000001;493.76015613773;1.9000000000000001;0.001171926579108674
2.0;1.065345044198065;2.0;-12.996930465114039;2.0;0.724033624928689;2.0;494.32595678507903;2.0;0.3925064876406048;2.0;493.4735884789153;2.0;0.0014852345450091595
2.1;1.2033830133973256;2.1;-13.645477353538512;2.1;0.7240338624303727;2.1;494.32751174678197;2.1;0.48970156028129347;2.1;493.06281814166283;2.1;0.0033094188716210737
2.2;1.3379287584962478;2.2;-14.293428712384491;2.2;0.7240341031554877;2.2;494.3270761997507;2.2;0.6405611164102617;2.2;492.7839923805805;2.2;0.008958336535229684
2.3000000000000003;1.4675503832946086;2.3000000000000003;-14.940637793058412;2.3000000000000003;0.7240344299386183;2.3000000000000003;494.3234778328845;2.3000000000000003;0.8419162269206459;2.3000000000000003;492.36024514039866;2.3000000000000003;0.017251864318660604
2.4000000000000004;1.5918543080832472;2.4000000000000004;-15.587078868724562;2.4000000000000004;0.7240351094601114;2.4000000000000004;494.3240701439467;2.4000000000000004;0.9685937840652403;2.4000000000000004;491.86985237252657;2.4000000000000004;0.028300781297984655
2.5;1.7110582875175222;2.5;-16.232896858027107;2.5;0.7240360082313784;2.5;494.3271980326542;2.5;1.078866866898882;2.5;491.42713870217887;2.5;0.04714726176993508
