impactor;impactor;BONES;BONES;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL
Force;Force;strain;strain;Added_Mass;Added_Mass;Total_Energy;Total_Energy;Internal_Energy;Internal_Energy;Kinetic_Energy;Kinetic_Energy;Hourglass_Energy;Hourglass_Energy
time;force;time;strain;time;mass;time;energy;time;energy;time;energy;time;energy
millisecond;kilogram * millimeter / millisecond ** 2;millisecond;dimensionless;millisecond;kilogram;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2
0.0;8.739580045717487e-07;0.0;0.0;0.0;0.013722460871896817;0.0;3.2e-19;0.0;3.2e-19;0.0;0.0;0.0;0.0
1.0;7.707215967432715e-08;0.9997019999999757;0.0;1.0;0.013722460871896817;1.0;0.021988935968958657;1.0;3.2e-19;1.0;0.02198893596895121;1.0;0.0
2.0;2.8629965652437325e-06;1.9998899999999478;0.0;2.0;0.013722460871896817;2.0;0.024824507741655455;2.0;3.2e-19;2.0;0.02482450774156807;2.0;0.0
3.0;7.864165296713096e-06;2.99959199999992;0.0;3.0;0.013722460871896817;3.0;0.07247992984400241;3.0;3.2e-19;3.0;0.07247992984392343;3.0;0.0
4.0;1.35774528401753e-05;3.999779999999892;0.0;4.0;0.013722460871896817;4.0;0.10728611179879086;4.0;3.2e-19;4.0;0.10728611179867698;4.0;0.0
5.0;1.4600443998815313e-05;4.999968000000778;0.0;5.0;0.013722460871896817;5.0;0.18318760168170248;5.0;3.2e-19;5.0;0.18318760168182757;5.0;0.0
6.0;2.026442090984762e-07;5.999670000001664;0.0;6.0;0.013722460871896817;6.0;0.2823126561334608;6.0;3.2e-19;6.0;0.282312656133031;6.0;0.0
7.0;4.361475748269273e-05;6.99985800000255;0.0;7.0;0.013722460871896817;7.0;0.2920498084704914;7.0;3.2e-19;7.0;0.2920498084693497;7.0;0.0
8.0;0.00012396905617663694;7.999560000003435;0.0;8.0;0.013722460871896817;8.0;0.3542352664164755;8.0;3.2e-19;8.0;0.35423526641628267;8.0;0.0
9.0;0.0002186230517656148;8.99974800000432;0.0;9.0;0.013722460871896817;9.0;0.4242028422827926;9.0;3.2e-19;9.0;0.4242028422830464;9.0;0.0
10.0;0.00024314287549589118;9.999936000005206;0.0;10.0;0.013722460871896817;10.0;0.4834113577851945;10.0;3.2e-19;10.0;0.4834113577865105;10.0;0.0
11.0;2.602430351922552e-05;10.999638000006092;0.0;11.0;0.013722460871896817;11.0;0.4729835230307904;11.0;3.2e-19;11.0;0.472983523031442;11.0;0.0
12.0;0.0006622615128199256;11.999826000006978;0.0;12.0;0.013722460871896817;12.0;0.2669929395499988;12.0;3.2e-19;12.0;0.2669929395521249;12.0;0.0
13.0;0.0019518382941218254;12.999528000007864;0.0;13.0;0.013722460871896817;13.0;0.41824798736873997;13.0;3.2e-19;13.0;0.41824798737015684;13.0;0.0
14.0;0.0035160717710086015;13.99971600000875;0.0;14.0;0.013722460871896817;14.0;0.5165325247229164;14.0;3.2e-19;14.0;0.5165325247241473;14.0;0.0
15.0;0.004034085993309169;14.999904000009636;0.0;15.0;0.013722461050967165;15.0;0.664823116154527;15.0;5.5066700034826656e-08;15.0;0.6648230335564445;15.0;2.4793837336980505e-08
16.0;0.009028244751458232;15.999606000010521;0.0;16.0;0.013724327705573542;16.0;0.6271163508349102;16.0;0.0005757959061910568;16.0;0.6262529601469605;16.0;0.00025880535534950994
17.0;0.15625937869807302;16.999794000007753;4.397676244328739e-05;17.0;0.013729600578588535;17.0;0.537771681845524;17.0;0.006574113171206293;17.0;0.5286551991342177;17.0;0.0018345271208805884
18.0;0.3925997477491221;17.999982000004984;0.00046540612282246105;18.0;0.013787414342821365;18.0;0.5267827742677728;18.0;0.11125367531931983;18.0;0.30519553766300006;18.0;0.09801252403411022
19.0;0.8025606520793008;18.999684000002215;0.0009392140466321223;19.0;0.01388065395882968;19.0;0.9907148545319571;19.0;0.37331726763606343;19.0;0.23383140971949362;19.0;0.35301797979425537
20.0;1.5544473765617186;19.999871999999446;0.0016499309969495448;20.0;0.014012246288863744;20.0;2.153087541928511;20.0;0.9122736423486614;20.0;0.37535264151303205;20.0;0.7886152369251977
21.0;2.382309958880457;20.999573999996677;0.003568168434411528;21.0;0.014162995671438089;21.0;4.4042444367515365;21.0;2.615562630886449;21.0;0.22221714722734007;21.0;1.3775972862187094
22.0;3.2844859347273747;21.999761999993908;0.00440931838411397;22.0;0.014372679270541366;22.0;7.04586604045831;22.0;4.123659527882582;22.0;0.2894208002976161;22.0;2.1313459000409547
23.0;4.49551878799614;22.999949999991138;0.00655707188111539;23.0;0.014541154957848737;23.0;11.307583254164292;23.0;7.455431874450542;23.0;0.3375536812214537;23.0;2.67893153284757
24.0;5.550460318818883;23.99965199998837;0.009486578625657214;24.0;0.014802748395768204;24.0;16.826402087451125;24.0;11.65742114014072;24.0;0.4263347333017818;24.0;3.370803400111733
25.0;6.04048490852276;24.9998399999856;0.018856841265754185;25.0;0.01499707271555597;25.0;24.456904218360254;25.0;18.490063295142672;25.0;0.5015401604834864;25.0;3.7734603292652644
26.0;6.209405605987687;25.99954199998283;0.03306360735385845;26.0;0.01504893399421103;26.0;32.77797017113839;26.0;26.520743260180783;26.0;0.49292796742457323;26.0;3.863680129623701
27.0;6.301919289714087;26.99972999998006;0.04943104731689972;27.0;0.015073886866688618;27.0;41.32563399406991;27.0;35.04702903564027;27.0;0.45712733317595866;27.0;3.8922021805162603
28.0;6.357957267527141;27.999917999977292;0.06655241388193689;28.0;0.015093354354634072;28.0;50.009299002472595;28.0;43.7694822514937;28.0;0.4579478912559775;28.0;3.885315425695004
29.0;6.378125846605359;28.999619999974524;0.08374998581680188;29.0;0.015113799983098506;29.0;58.76326042498843;29.0;52.50555970244424;29.0;0.4767532677588095;29.0;3.8919377569542184
30.0;6.3701418116712;29.999807999971754;0.10112877786441077;30.0;0.0151359062234258;30.0;67.55088886498562;30.0;61.23285247204201;30.0;0.5019660919696511;30.0;3.9115031610646045
31.0;6.369668271315739;30.999995999968984;0.11816846830816144;31.0;0.015157519372743256;31.0;76.32366210589133;31.0;69.92905136346941;31.0;0.4928909081548412;31.0;3.950468482178497
32.0;6.395640600458949;31.999697999966216;0.13583456537401709;32.0;0.015177229597952934;32.0;85.09738873052817;32.0;78.73554568710568;32.0;0.47251397291553543;32.0;3.949130587136468
33.0;6.412224202685689;32.99988599997076;0.15305619885456695;33.0;0.01519698202264864;33.0;93.90609512562988;33.0;87.55256155211325;33.0;0.47688133906783464;33.0;3.9434674591428602
34.0;6.397859420257539;33.9995879999753;0.16986915821563442;34.0;0.015216789117868224;34.0;102.73945499235334;34.0;96.34845398140502;34.0;0.4991271940566646;34.0;3.948368435988817
35.0;6.395562447732269;34.99977599997984;0.18603630809143512;35.0;0.015237582296804783;35.0;111.55166473183067;35.0;105.10100461550579;35.0;0.495345509404328;35.0;3.9730012255992007
36.0;6.414662756839713;35.99996399998438;0.2023423766653586;36.0;0.015253895902194448;36.0;120.35958490893084;36.0;113.92928111492947;36.0;0.48457751600493165;36.0;3.965829729286517
37.0;6.4112171060269265;36.99966599998892;0.21823173074380614;37.0;0.015270541336370659;37.0;129.19578101580234;37.0;122.75507817634981;37.0;0.49925772188720163;37.0;3.9590335438432684
38.0;6.406052594922685;37.99985399999346;0.23398028723054345;38.0;0.015289883365429148;38.0;138.02922818222578;38.0;131.55612060268032;38.0;0.5087880290984543;38.0;3.9624128781690757
39.0;6.4138644478970885;38.999555999998;0.24949693218383112;39.0;0.015307691000498377;39.0;146.84684420170024;39.0;140.37568906255848;39.0;0.49897945210285977;39.0;3.9579636120725903
40.0;6.425117981376171;39.99974400000254;0.26494887738343287;40.0;0.015324531558701436;40.0;155.68828918704574;40.0;149.23026858635595;40.0;0.5084304821500851;40.0;3.9382373109351643
41.0;6.423374127406145;40.999932000007085;0.2799322045818241;41.0;0.015344691741896104;41.0;164.5347503317648;41.0;158.03256204284054;41.0;0.5168887306869782;41.0;3.9406675609045743
42.0;6.416307124727483;41.999634000011625;0.2950541858258031;42.0;0.0153643695846263;42.0;173.37601287142618;42.0;166.85223516455432;42.0;0.5117441850530294;42.0;3.933217538994107
43.0;6.488282895959854;42.99982200001617;0.3115425237619438;43.0;0.015385826084490083;43.0;182.23903387306333;43.0;175.6588693960097;43.0;0.517993011037592;43.0;3.908304836888396
44.0;6.399939503324015;43.999524000020706;0.3278049809324442;44.0;0.015408155105870135;44.0;191.12283945638166;44.0;184.47031823080493;44.0;0.5314136716424467;44.0;3.8931250461469236
45.0;6.495839158639333;44.99971200002525;0.3436585820254433;45.0;0.015428986404226302;45.0;200.01446990764643;45.0;193.3605652438968;45.0;0.5398945812805249;45.0;3.8480960068594423
46.0;6.541071200990673;45.99990000002979;0.35989617569216936;46.0;0.0154519259633182;46.0;208.90580981501404;46.0;202.2024420523944;46.0;0.5318723887271118;46.0;3.829593191990587
47.0;6.251338894472225;46.99960200003433;0.3760554774944726;47.0;0.015476419054396366;47.0;217.84497311770065;47.0;211.0909556836596;47.0;0.5444145103824211;47.0;3.7940597644797545
48.0;7.124499114170849;47.99979000003887;0.3919842690862215;48.0;0.015506143161165676;48.0;226.8196540619774;48.0;219.95205902427952;48.0;0.5536856410445803;48.0;3.782981748882622
49.0;5.737452381588708;48.99997800004341;0.4082391151909751;49.0;0.015535020327727914;49.0;235.82213614264955;49.0;228.81206480773878;49.0;0.5458738481425077;49.0;3.7661288381783855
50.0;0.9635120935242568;49.99968000004795;0.42425670282331157;50.0;0.01556346749398439;50.0;244.84201652213102;50.0;237.6830746641486;50.0;0.5727050671508964;50.0;3.753297179151422
51.0;0.5742999278937595;50.999868000052494;0.40971551381670285;51.0;0.015581758194629217;51.0;26.960237977001523;51.0;232.8062366690917;51.0;9.595288810360357;51.0;-0.27186549235926644
52.0;0.25303583248674244;51.999570000057034;0.4030720868143426;52.0;0.01559992961639082;52.0;26.95702132317827;52.0;234.71927775547957;52.0;7.5497791694612655;52.0;-0.20320726335436737
53.0;0.04669348614905788;52.999758000061576;0.4114642981667059;53.0;0.015600732863137746;53.0;26.955117445527453;53.0;239.87744751508248;53.0;2.4346210502243375;53.0;-0.2987263108450109
54.0;0.040407629867900835;53.99994600006612;0.3984920123733506;54.0;0.015600894976730544;54.0;26.95353049439232;54.0;241.2956309619163;54.0;0.9267464776930345;54.0;-0.30488661994820904
55.0;0.05757765166149022;54.99964800007066;0.4088700375860279;55.0;0.015601056672338229;55.0;26.95211953666182;55.0;237.58951657476743;55.0;4.613928128831379;55.0;-0.3066239468788789
56.0;0.038759747537629036;55.9998360000752;0.40658174137303127;56.0;0.015601076310463226;56.0;26.949827839256617;56.0;236.15826471275452;56.0;6.04013613745075;56.0;-0.3252740002936591
57.0;0.01829306273237302;56.99953800007974;0.3997760128577402;57.0;0.015601128049297178;57.0;26.948675338925174;57.0;239.70199577115915;57.0;2.500333453833742;57.0;-0.3246811283704873
58.0;0.00025789067574950343;57.99972600008428;0.4111603321085379;58.0;0.015601128233517917;58.0;26.947277875690038;58.0;241.71863244197237;58.0;0.44656592213566226;58.0;-0.325850768998724
59.0;0.01926565173616863;58.99991400008882;0.40065943054246433;59.0;0.015601132648569762;59.0;26.94580243959976;59.0;238.48037850801182;59.0;3.7265533520145593;59.0;-0.32782668042644164
