impactor;impactor;BONES;BONES;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL
Force;Force;strain;strain;Added_Mass;Added_Mass;Total_Energy;Total_Energy;Internal_Energy;Internal_Energy;Kinetic_Energy;Kinetic_Energy;Hourglass_Energy;Hourglass_Energy
time;force;time;strain;time;mass;time;energy;time;energy;time;energy;time;energy
millisecond;kilogram * millimeter / millisecond ** 2;millisecond;dimensionless;millisecond;kilogram;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2
0.0;3.642074746501004e-08;0.0;0.0;0.0;0.013722460871896814;0.0;3.2e-19;0.0;3.2e-19;0.0;0.0;0.0;0.0
1.0;1.3638640126623976e-06;0.9997019999999757;3.070270237287555e-05;1.0;0.013722474955587288;1.0;0.02202647494976318;1.0;0.0002655699744164864;1.0;0.021756709238802678;1.0;2.3401734490885934e-07
2.0;3.7471944291340518e-06;1.9998899999999478;3.589736420162929e-05;2.0;0.013722479339052265;2.0;0.004024892171595358;2.0;0.0002498477213713306;2.0;0.003770200689487563;2.0;2.673375106587463e-07
3.0;6.470499987975064e-06;2.99959199999992;5.860048291466401e-05;3.0;0.01372248307682853;3.0;0.01591989481050389;3.0;0.0009270277776049341;3.0;0.01497737914407478;3.0;8.216185042195559e-07
4.0;6.959740963299652e-06;3.999779999999892;7.56201279476675e-05;4.0;0.013722489151153887;4.0;0.0756350870615604;4.0;0.0014836085609002086;4.0;0.0741256957026141;4.0;1.3574243572477909e-06
5.0;1.0144323288995688e-07;4.999968000000778;0.00012122894784185676;5.0;0.013722501827471513;5.0;0.14446120069356067;5.0;0.0040789987714666244;5.0;0.14031084383086878;5.0;3.7180260707771643e-06
6.0;2.0776578390227137e-05;5.999670000001664;0.0002945738832009781;6.0;0.013722542321200256;6.0;0.17219601621894579;6.0;0.020972578181778362;6.0;0.15085762858836824;6.0;1.886134961787372e-05
7.0;5.9069478745455544e-05;6.99985800000255;0.0002484359798079784;7.0;0.013722544758654991;7.0;0.22330277138056448;7.0;0.014855569285223288;7.0;0.20818284355841163;7.0;1.3770596198856823e-05
8.0;0.00010418657525222543;7.999560000003435;0.0003555920109682234;8.0;0.013722564230442985;8.0;0.2184902386933703;8.0;0.034803769531823264;8.0;0.18308664972326968;8.0;3.090735076718953e-05
9.0;0.00011589885101648763;8.99974800000432;0.00037187319912942925;9.0;0.013722579354316545;9.0;0.33923093197217835;9.0;0.03459966123979442;9.0;0.30401168836772485;9.0;3.2273325879929955e-05
10.0;1.2478897813631557e-05;9.999936000005206;0.0005909470100972651;10.0;0.01372261678167525;10.0;0.3946427596650093;10.0;0.08878809520906145;10.0;0.3043096130962876;10.0;7.988399849451716e-05
11.0;0.00031547101133314764;10.999638000006092;0.0006431186209283376;11.0;0.013722652267346504;11.0;0.42749815245743744;11.0;0.10214584817478259;11.0;0.32354042535842453;11.0;9.373010454952846e-05
12.0;0.0009300147595057371;11.999826000006978;0.0008301197412631041;12.0;0.013722684584888258;12.0;0.4085606010282835;12.0;0.17408235175312695;12.0;0.23143084440891612;12.0;0.00015803283104216212
13.0;0.0016755982054262538;12.999528000007864;0.0009827122402577763;13.0;0.013722741705320686;13.0;0.6612871475254051;13.0;0.25047478237156134;13.0;0.40639412895298505;13.0;0.0002283806060964454
14.0;0.0019242352014511546;13.99971600000875;0.001200903922625353;14.0;0.01372278602366027;14.0;0.8183401688334715;14.0;0.36180076428318403;14.0;0.4501767444210107;14.0;0.00033017658477595986
15.0;0.0024539347116322805;14.999904000009636;0.001483262964577567;15.0;0.013723976885271457;15.0;0.9023729863677232;15.0;0.5493746999044812;15.0;0.3432438170270372;15.0;0.000620569841478808
16.0;0.08516018245625842;15.999606000010521;0.0016214346891983795;16.0;0.013726364780770101;16.0;1.00151104507494;16.0;0.6425963911688815;16.0;0.347161336503574;16.0;0.0008436562257430279
17.0;0.2675476137875982;16.999794000007753;0.0020174537731858753;17.0;0.013762358479307244;17.0;1.4083057576346254;17.0;1.0481472120809283;17.0;0.2887914346383055;17.0;0.047927034062625204
18.0;0.5446609088572101;17.999982000004984;0.0023323676519386755;18.0;0.013823742395125533;18.0;1.872017199319883;18.0;1.3626425113701552;18.0;0.28296792995332054;18.0;0.1903551500413707
19.0;0.9188733898973946;18.999684000002215;0.0027645769457872935;19.0;0.013921820759774358;19.0;2.810634275347637;19.0;2.0153732530290887;19.0;0.24095328281933184;19.0;0.4886612423980874
20.0;1.452508102311508;19.999871999999446;0.0036201455017427693;20.0;0.014034764033908081;20.0;4.16486198576196;20.0;2.8135434085813538;20.0;0.36525792400491874;20.0;0.87410438621574
21.0;2.1850032006807645;20.999573999996677;0.00466298838005654;21.0;0.014150515866463676;21.0;5.715024224137765;21.0;3.959898791256298;21.0;0.20762379095130226;21.0;1.3485360765423897
22.0;2.9309826344951047;21.999761999993908;0.0056768460161711705;22.0;0.01428986957158641;22.0;8.102650272326539;22.0;5.619618872586243;22.0;0.27588215392945775;22.0;1.8499449668320258
23.0;3.604981081261702;22.999949999991138;0.007644446189487597;23.0;0.014485842153523153;23.0;12.489092905017692;23.0;9.11501462230636;23.0;0.19716690146061594;23.0;2.4443262869104263
24.0;4.267162665637587;23.99965199998837;0.010883613355678758;24.0;0.014643863524693828;24.0;16.2668496270258;24.0;12.016845672056654;24.0;0.25818204621973034;24.0;2.9850382487219043
25.0;4.636684021016443;24.9998399999856;0.01847317541802921;25.0;0.014701417742500392;25.0;22.298935373839665;25.0;17.975535893124007;25.0;0.41741068706989404;25.0;2.81806780425083
26.0;4.612403810488138;25.99954199998283;0.027142000345444624;26.0;0.014774900534105285;26.0;27.92039109174978;26.0;22.996726474898708;26.0;0.3430983646641374;26.0;3.2683910141549113
27.0;4.5697861234868;26.99972999998006;0.04082196843537466;27.0;0.014781473131945416;27.0;35.44913406395843;27.0;30.428004587819515;27.0;0.5504869301125659;27.0;3.1920671570391486
28.0;4.561533029653136;27.999917999977292;0.04905512146673567;28.0;0.014784488846746534;28.0;39.767064210161024;28.0;35.16113507230017;28.0;0.17666678294518057;28.0;3.161384544600483
29.0;4.516325617455381;28.999619999974524;0.061459734709813765;29.0;0.014841054783918116;29.0;45.90957837494047;29.0;41.36948241586145;29.0;0.39384447766669384;29.0;2.9357410443090095
30.0;4.3412062146073005;29.999807999971754;0.06988175730167727;30.0;0.014845261800681448;30.0;50.684641297207186;30.0;46.1118093456926;30.0;0.1341131715230443;30.0;3.1396267542655933
31.0;4.156825051297263;30.999995999968984;0.0863400040303596;31.0;0.014849000806661527;31.0;58.725458493237156;31.0;53.84128275937806;31.0;0.7546903323537495;31.0;2.9188267313520466
32.0;4.177799023819857;31.999697999966216;0.09681397534473138;32.0;0.014856610556683534;32.0;64.8958307445896;32.0;60.465023672047295;32.0;0.2714540553560156;32.0;2.937996457981858
33.0;4.075878378015082;32.99988599997076;0.11129777429288149;33.0;0.014869105454540914;33.0;72.41751086854997;33.0;67.92320420682694;33.0;0.6964062804748531;33.0;2.680358536816604
34.0;3.898185618452862;33.9995879999753;0.12068188890127389;34.0;0.014876266362376224;34.0;78.98968922156331;34.0;74.65686524612023;34.0;0.2952364317560641;34.0;2.8499566457980476
35.0;3.824883238719179;34.99977599997984;0.13740118063411008;35.0;0.014882574479201282;35.0;86.9176686589042;35.0;82.64937581279405;35.0;0.5980161088251885;35.0;2.5805094018919568
36.0;3.6770086150855468;35.99996399998438;0.15028077597089862;36.0;0.014888434598663252;36.0;93.80418755813896;36.0;89.71313578577885;36.0;0.3144722872764242;36.0;2.6559950568114243
37.0;3.5276649779117357;36.99966599998892;0.1650637003687279;37.0;0.014894820745569195;37.0;101.5118040107483;37.0;97.3465905334129;37.0;0.5729493493214308;37.0;2.5190178914610404
38.0;3.426031369470811;37.99985399999346;0.17870648468518976;38.0;0.014901397889741493;38.0;108.87264692127088;38.0;105.09290615395716;38.0;0.34310223170386395;38.0;2.399006789507156
39.0;3.2439334051348174;38.999555999998;0.1919268243314412;39.0;0.014907719946261307;39.0;116.07590267510197;39.0;112.05603203435773;39.0;0.5229900350117408;39.0;2.443723170424369
40.0;3.1242223580932555;39.99974400000254;0.20797535543731924;40.0;0.014915043799592142;40.0;124.10859504392225;40.0;120.56055207099749;40.0;0.41231315270086666;40.0;2.163535677393763
41.0;2.9971565447687363;40.999932000007085;0.22057967244344617;41.0;0.01492129623236641;41.0;130.94050341266873;41.0;127.20694762765186;41.0;0.4323292658974361;41.0;2.289427365620046
42.0;2.7887576415822126;41.999634000011625;0.23610262024971804;42.0;0.014929077366136925;42.0;139.20714436072097;42.0;135.71583153479233;42.0;0.513144059790236;42.0;2.0316111530293273
43.0;2.713985009147631;42.99982200001617;0.25008094892675176;43.0;0.014936616368298457;43.0;146.57526107490324;43.0;143.2409987503401;43.0;0.3979313102204018;43.0;1.9939930303803461
44.0;2.5316640324992905;43.999524000020706;0.2639402540063106;44.0;0.014944420219302297;44.0;154.10731496996698;44.0;150.70297834857186;44.0;0.5065026288824037;44.0;1.9584818095815284
45.0;2.3259692832808225;44.99971200002525;0.2790270295743234;45.0;0.014953349267966435;45.0;162.48240432219063;45.0;159.36712467983716;45.0;0.4876544924585262;45.0;1.7336796095430103
46.0;2.2700549341742913;45.99990000002979;0.2926517634268148;46.0;0.014961726746243274;46.0;169.89833279181886;46.0;166.8554393314684;46.0;0.4329456415426265;46.0;1.7148317654691445
47.0;2.0598263950004174;46.99960200003433;0.306800128541782;47.0;0.014970640663231035;47.0;177.7894625274284;47.0;174.7448892562835;47.0;0.5252457521096486;47.0;1.632369357137478
48.0;1.8436603674469005;47.99979000003887;0.32170657957597887;48.0;0.014980329050271376;48.0;186.3435231964671;48.0;183.52207248493303;48.0;0.5206642542131479;48.0;1.4387203364386092
49.0;1.7698494644084481;48.99997800004341;0.3354352636415244;49.0;0.014989394785140374;49.0;194.21954425458006;49.0;191.5222772904544;49.0;0.4658667023954614;49.0;1.36374141226437
50.0;1.6108393625844006;49.99968000004795;0.3490456899143958;50.0;0.014998683034934504;50.0;202.1290490151564;50.0;199.43095726541893;50.0;0.5213879854427678;50.0;1.3066002304044932
51.0;1.3710292797884756;50.999868000052494;0.36367380196586385;51.0;0.015009098309710202;51.0;210.95932360432363;51.0;208.3691630685205;51.0;0.5869869724938719;51.0;1.142028270322683
52.0;1.1945767039241564;51.999570000057034;0.3781244946122367;52.0;0.015019882615844742;52.0;219.94364840582486;52.0;217.53780642954072;52.0;0.5677822007776081;52.0;0.9778618218171882
53.0;1.0630243557711943;52.999758000061576;0.39403382395885667;53.0;0.015031126048370778;53.0;228.5960759697606;53.0;226.29760424721843;53.0;0.5551900197345335;53.0;0.8693301984417549
54.0;0.8971387314443569;53.99994600006612;0.41040403603031994;54.0;0.015043185893535255;54.0;237.5021372182757;54.0;235.24760641556585;54.0;0.6084354873089302;54.0;0.7538103387954579
55.0;0.6920282296575064;54.99964800007066;0.42813528908234216;55.0;0.015056759844704549;55.0;247.347938411769;55.0;245.13238977049377;55.0;0.711062068635003;55.0;0.5839747978288992
56.0;0.48488196331173244;55.9998360000752;0.44763694419500094;56.0;0.015072529504382114;56.0;258.3773854021721;56.0;256.17114384637887;56.0;0.8443349916845517;56.0;0.36327353830120823
57.0;0.2759779760094728;56.99953800007974;0.46972398614901073;57.0;0.015090842355016756;57.0;271.02716050778093;57.0;268.73458800904615;57.0;1.0708556914752785;57.0;0.13235537520264662
58.0;0.05221818254260088;57.99972600008428;0.49598089572560206;58.0;0.015113425540129361;58.0;286.5033354965786;58.0;283.8854008723996;58.0;1.5261394645981283;58.0;-0.06474380402988339
59.0;0.17142285387476341;58.99991400008882;0.5303410253229023;59.0;0.015144284862835235;59.0;306.51002675138375;59.0;302.74373282014994;59.0;2.646485022485303;59.0;-0.11999643836218794
