Lower;Lower;Upper;Upper
Pot_force_non_filter_z;Pot_force_non_filter_z;Pot_disp_non_filter_z;Pot_disp_non_filter_z
time;force;time;Displacement
millisecond;kilogram * millimeter / millisecond ** 2;millisecond;dimensionless
0.0;0.0;0.0;0.0
0.09999895000005685;-1.8530398029515333e-07;0.1;-8.244979594561886e-07
0.1999979000001137;2.5197504585170225e-07;0.2;-3.285314987230434e-06
0.2999968500001705;1.1531656241557806e-06;0.30000000000000004;-7.38757422063118e-06
0.3999958000002274;2.4572832252127596e-06;0.4;-1.3136469164264958e-05
0.49999475000028426;6.527405580544762e-06;0.5;-2.0521727940605962e-05
0.599993700000341;8.013384395461838e-06;0.6000000000000001;-2.9548410904288106e-05
0.6999926500003979;1.1631142032521589e-05;0.7000000000000001;-4.0217034309388865e-05
0.7999916000004548;1.4333500640736404e-05;0.8;-5.294537212859735e-05
0.8999905500005116;1.9182199118451277e-05;0.9;-7.013603763730723e-05
0.9999895000005685;0.00013109910542664582;1.0;-9.221073939630745e-05
1.0999884500006254;0.00021166960617407626;1.1;-0.00011916946971407688
1.199987400000682;0.0003472245223506547;1.2000000000000002;-0.00015102730888479974
1.299986350000739;0.000411159497090836;1.3;-0.00018775403420653747
1.3999853000007958;0.0005556733334124704;1.4000000000000001;-0.00022936437376412547
1.4999842500008527;0.0006925360434573506;1.5;-0.0002758829814082678
1.5999832000009095;0.0008511478232096128;1.6;-0.0003288197571546896
1.6999821500009664;0.0010292487003464735;1.7000000000000002;-0.0003897629374619982
1.7999811000010233;0.001251808796664948;1.8;-0.0004587122958705259
1.8999800500010802;0.0014931549794935882;1.9000000000000001;-0.0005356916845314031
1.999979000001137;0.0017474599248116975;2.0;-0.0006206551146349458
2.0999779500011937;0.0019994687993004677;2.1;-0.0007136226770474527
2.199976900001251;0.002286138409170339;2.2;-0.0008145961564614203
2.2999758500013074;0.002611669047193932;2.3000000000000003;-0.0009239746936456457
2.399974800001364;0.002951982940749254;2.4000000000000004;-0.0010438852200301482
2.499973750001421;0.0033199897184777428;2.5;-0.001174727996999025
2.599972700001478;0.003734812002679845;2.6;-0.001316532255148815
2.699971650001535;0.0041813946644822875;2.7;-0.0014692367152934873
2.7999706000015916;0.004642942168868526;2.8000000000000003;-0.0016328714691089157
2.8999695500016487;0.005124585875012026;2.9000000000000004;-0.0018074347632749215
2.9999685000017053;0.005643848285259927;3.0;-0.0019929789181370025
3.0999674500017624;0.0062068609161437145;3.1;-0.002190726072545785
3.199966400001819;0.0068132965860608855;3.2;-0.0024020726383765056
3.2999653500018757;0.007448798382071535;3.3000000000000003;-0.0026270020496219036
3.399964300001933;0.008127563586540947;3.4000000000000004;-0.002865555916918638
3.4999632500019895;0.00884562116866188;3.5;-0.003117664995392001
3.5999622000020466;0.009617046096643482;3.6;-0.0033833487737831764
3.6999611500021032;0.010410115029634548;3.7;-0.0036626328876736875
3.7999601000021603;0.011248965040268026;3.8000000000000003;-0.0039558342089761785
3.899959050002217;0.012132173112148151;3.9000000000000004;-0.0042645948613223
3.999958000002274;0.0130583176211352;4.0;-0.004589267564645249
4.099956950002331;0.014043670956759404;4.1000000000000005;-0.004929924458287207
4.199955900002387;0.015065257694076854;4.2;-0.005286415449340856
4.299954850002444;0.016143302075373924;4.3;-0.005658813753959441
4.399953800002502;0.017268812281052724;4.4;-0.006047143827668744
4.499952750002558;0.01842254628764458;4.5;-0.006451412568476836
4.599951700002615;0.01963491944386906;4.6000000000000005;-0.006872529368083209
4.6999506500026715;0.020890060324954166;4.7;-0.007311456998528531
4.799949600002728;0.02220700079452941;4.800000000000001;-0.007768232410033768
4.899948550002786;0.023568689454946286;4.9;-0.008242896178180284
4.999947500002842;0.024973545535658094;5.0;-0.008735391917510481
5.099946450002899;0.026431472090420103;5.1000000000000005;-0.009245687329613088
5.199945400002956;0.027934948998817117;5.2;-0.009773845839481795
5.299944350003013;0.029509327770148967;5.300000000000001;-0.010320002309439413
5.39994330000307;0.03111322631632919;5.4;-0.010885332266611885
5.4999422500031265;0.032774935601609136;5.5;-0.011469953015178978
5.599941200003183;0.03449190471127786;5.6000000000000005;-0.012073922889556334
5.69994015000324;0.03625212394549709;5.7;-0.01269722783149198
5.799939100003297;0.03808099277838843;5.800000000000001;-0.01333985695937744
5.899938050003354;0.03997198536617084;5.9;-0.01400177275102647
5.999937000003411;0.04189639030317148;6.0;-0.01468309172367525
6.099935950003467;0.04391238407623544;6.1000000000000005;-0.015384221357601672
6.199934900003525;0.04595612328589408;6.2;-0.016105643604908425
