IMPACTOR;IMPACTOR;IMPACTOR;IMPACTOR;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL
Contactforce_impactor_to_HBM_CFC_180;Contactforce_impactor_to_HBM_CFC_180;Disp_x;Disp_x;Added_Mass;Added_Mass;Total_Energy;Total_Energy;Internal_Energy;Internal_Energy;Kinetic_Energy;Kinetic_Energy;Hourglass_Energy;Hourglass_Energy
time;force;time;displacement;time;mass;time;energy;time;energy;time;energy;time;energy
millisecond;kilogram * millimeter / millisecond ** 2;millisecond;millimeter;millisecond;kilogram;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2
0.0;-0.0005213566827498015;0.0;0.0;0.0;0.7238009172834483;0.0;269.56720263619223;0.0;3.1661759840894196e-19;0.0;269.56720263619223;0.0;0.0
0.1;-0.0010571612314997213;0.1;-0.48000000535504017;0.1;0.72403169377396;0.1;269.56720258819945;0.1;1.631316047251433e-05;0.1;269.56726295981537;0.1;3.954296434838125e-06
0.2;-0.0016202191864959873;0.2;-0.9600000107100923;0.2;0.7240317050800518;0.2;269.56720234775725;0.2;4.558847776699001e-05;0.2;269.5673904311071;0.2;9.875176440583424e-06
0.30000000000000004;-0.0022200133157734363;0.30000000000000004;-1.440000016065143;0.30000000000000004;0.7240317728016143;0.30000000000000004;269.5672024197228;0.30000000000000004;0.00011338815796271556;0.30000000000000004;269.5675362487861;0.30000000000000004;1.927208456181859e-05
0.4;-0.0028609403836107393;0.4;-1.9200000214201929;0.4;0.7240318632412227;0.4;269.5672023980491;0.4;0.00022262996239303726;0.4;269.56766713263136;0.4;3.2189246213524164e-05
0.5;-0.003540442628649687;0.5;-2.4000000267752433;0.5;0.7240319156758681;0.5;269.56720231897566;0.5;0.00035202125173916917;0.5;269.5677758904867;0.5;4.851048392606185e-05
0.6000000000000001;-0.004247022362729896;0.6000000000000001;-2.8800000321302934;0.6000000000000001;0.7240319573851122;0.6000000000000001;269.56720218880025;0.6000000000000001;0.00047594910680377837;0.6000000000000001;269.5678700367798;0.6000000000000001;6.726949106932577e-05
0.7000000000000001;-0.00495815071070198;0.7000000000000001;-3.3600000374853436;0.7000000000000001;0.7240319928876051;0.7000000000000001;269.56720200670395;0.7000000000000001;0.0005765370820640972;0.7000000000000001;269.5679548647106;0.7000000000000001;8.780759231947195e-05
0.8;-0.005638109424368956;0.8;-3.840000042840393;0.8;0.7240320161794391;0.8;269.56720186443545;0.8;0.0006549362722544666;0.8;269.56802434343916;0.8;0.00010946666549865853
0.9;-0.006235839047223405;0.9;-4.320000048195459;0.9;0.724032035834918;0.9;269.5672017777304;0.9;0.000719638029649238;0.9;269.5680707862616;0.9;0.0001317015451516851
1.0;-0.006682907635228159;1.0;-4.800000053550561;1.0;0.7240320735661266;1.0;269.56720174313335;1.0;0.0007760449557813273;1.0;269.5680944174604;1.0;0.00015371725307470872
1.1;-0.0068917616692999424;1.1;-5.2800000589057134;1.1;0.72403212824417;1.1;269.56720173726785;1.1;0.0008248285959464889;1.1;269.56810152224045;1.1;0.00017454990204819173
1.2000000000000002;-0.00675447427959537;1.2000000000000002;-5.760000064260866;1.2000000000000002;0.7240321831304164;1.2000000000000002;269.567201736277;1.2000000000000002;0.0008679158872779372;1.2000000000000002;269.56809873142106;1.2000000000000002;0.00019339838281076934
1.3;-0.006142264481268639;1.3;-6.240000069616017;1.3;0.7240322550003535;1.3;269.56720171747924;1.3;0.0009071321875383211;1.3;269.5680906642138;1.3;0.00020967775854680332
1.4000000000000001;-0.004906123161553537;1.4000000000000001;-6.72000007497117;1.4000000000000001;0.7240323364703334;1.4000000000000001;269.56720170414275;1.4000000000000001;0.0009434331750153584;1.4000000000000001;269.56807917130527;1.4000000000000001;0.00022320640078114117
1.5;-0.0028789445693970118;1.5;-7.200000080326321;1.5;0.7240324138287352;1.5;269.56720169511016;1.5;0.0009743795723901267;1.5;269.5680664310274;1.5;0.00023409277218654743
1.6;0.00012037749159340795;1.6;-7.680000085681474;1.6;0.7240325079591964;1.6;269.56720166972923;1.6;0.0009964649240951507;1.6;269.5680554019913;1.6;0.00024272438822857964
1.7000000000000002;0.004280376445167895;1.7000000000000002;-8.160000091036611;1.7000000000000002;0.7240326074941494;1.7000000000000002;269.56720165280274;1.7000000000000002;0.0010079445529814276;1.7000000000000002;269.56804834048484;1.7000000000000002;0.0002495530363883144
1.8;0.009787410765991256;1.8;-8.640000096391718;1.8;0.7240327124114925;1.8;269.5672016482405;1.8;0.0010105485279209572;1.8;269.5680444611976;1.8;0.0002549067266128169
1.9000000000000001;0.016812462558758835;1.9000000000000001;-9.120000101746824;1.9000000000000001;0.7240328320035678;1.9000000000000001;269.5672016263924;1.9000000000000001;0.0010084560123219738;1.9000000000000001;269.5680410851118;1.9000000000000001;0.0002590651373535083
2.0;0.025493778943545934;2.0;-9.600000107101929;2.0;0.7240329431182713;2.0;269.56720157382455;2.0;0.0010065467005985365;2.0;269.5680350137399;2.0;0.00026256064797015264
2.1;0.035914877670393634;2.1;-10.080000112457036;2.1;0.7240330385953835;2.1;269.56720151452794;2.1;0.0010080782961761356;2.1;269.5680245403645;2.1;0.0002660056299316435
2.2;0.04808450277066065;2.2;-10.560000097324773;2.2;0.7240331213269368;2.2;269.56720145293264;2.2;0.0010196902969176209;2.2;269.5679939441348;2.2;0.00026980152885292035
2.3000000000000003;0.06194281835135188;2.3000000000000003;-11.039994415259997;2.3000000000000003;0.7240331905817048;2.3000000000000003;269.5672013384867;2.3000000000000003;0.0025392245714215738;2.3000000000000003;269.56359798041706;2.3000000000000003;0.0002741799957591142
2.4000000000000004;0.07740704096068149;2.4000000000000004;-11.51996495128666;2.4000000000000004;0.7240332600914716;2.4000000000000004;269.56720112705085;2.4000000000000004;0.010461708597870406;2.4000000000000004;269.5436613437527;2.4000000000000004;0.0002791912650004814
