0;0
0.128205553;5.984251969
0.446382097;13.54330709
0.890576046;20.15748031
1.334571073;26.14173228
1.905180274;33.07086614
2.41273104;40.31496063
2.667351844;46.61417323
3.17480315;53.54330709
3.682254455;60.47244094
4.126249482;66.45669291
4.759817654;72.75590551
5.203812681;78.74015748
5.837480315;85.35433071
6.281574803;91.65354331
6.787932035;95.11811024
7.357745545;99.52755906
7.737886448;103.3070866
8.055167841;108.0314961
8.62488189;112.1259843
9.194496477;115.9055118
9.764111065;119.6850394
10.27056776;123.4645669
10.65090758;127.8740157
11.34634065;130.0787402
12.04227103;133.8582677
12.67524244;138.2677165
13.24495649;142.3622047
14.00384584;145.511811
14.76263572;148.3464567
15.39520928;151.496063
16.34377124;155.2755906
17.60762536;157.480315
18.42967261;160.6299213
19.12510568;162.8346457
20.1361293;164.4094488
20.95748031;165.3543307
21.58995441;168.1889764
22.2227269;171.9685039
22.78995441;168.1889764
23.04149192;164.7244094
23.48250311;161.2598425
24.49312889;161.5748031
24.99859097;162.2047244
25.75588893;160.3149606
26.70355574;161.2598425
27.0832988;163.7795276
27.96721094;162.8346457
28.53503523;160.9448819
29.60822213;159.3700787
31.12411107;159.6850394
31.94526316;160
32.64089515;162.8346457
33.46145048;161.2598425
34.34466639;158.1102362
35.16502279;155.9055118
36.30276005;158.7401575
37.18796519;161.8897638
38.13602984;164.0944882
39.46334024;167.2440945
40.47486117;170.3937008
41.42302528;172.9133858
42.49760464;175.7480315
43.25649399;178.8976378
43.69840033;178.2677165
43.6671695;79.37007874
43.22416908;76.53543307
42.59229175;75.59055118
41.7710402;74.96062992
41.32853709;73.7007874
40.88682967;74.96062992
40.31751347;72.12598425
39.49556569;69.29133858
38.86358889;68.03149606
37.78940738;66.45669291
36.77907998;67.08661417
36.39963531;65.51181102
35.26329051;67.08661417
34.31631993;68.34645669
33.6220804;69.92125984
32.92784086;71.49606299
31.98126813;74.01574803
31.66518027;73.07086614
31.15991712;73.07086614
30.213046;74.64566929
29.3295317;76.8503937
28.69845006;78.42519685
28.13032739;79.37007874
27.75098218;78.11023622
26.55078326;77.48031496
25.98166598;75.27559055
25.34949026;73.38582677
24.78047244;71.49606299
23.7697472;70.86614173
22.94899295;71.81102362
22.06488189;72.12598425
21.43260671;69.92125984
20.80072938;68.97637795
20.04303357;69.60629921
19.09566515;69.60629921
18.1480978;68.97637795
17.32634894;66.77165354
16.56785744;64.88188976
15.80926647;62.67716535
15.17719022;61.1023622
14.35593867;60.47244094
13.4705346;56.69291339
12.64828844;52.91338583
11.57331123;48.81889764
10.8777787;46.2992126
10.24540406;43.77952756
9.044409449;40.62992126
8.095549109;35.90551181
7.083431413;30.86614173
5.945395773;27.08661417
4.744102777;22.99212598
4.174786573;20.15748031
3.605370908;17.00787402
2.909539992;13.54330709
2.150650642;10.39370079
1.391960215;7.874015748
0.506456693;3.779527559
0;0
