Lower;Lower;Lower;Lower;Lower;Lower;Upper;Upper;Upper;Upper;Upper;Upper
Pot_Moment_non_filter_z;Pot_Moment_non_filter_z;Pot_Moment_non_filter_y;Pot_Moment_non_filter_y;Pot_Moment_non_filter_x;Pot_Moment_non_filter_x;Pot_angle_non_filter_z;Pot_angle_non_filter_z;Pot_angle_non_filter_y;Pot_angle_non_filter_y;Pot_angle_non_filter_x;Pot_angle_non_filter_x
time;moment;time;moment;time;moment;time;Angle;time;Angle;time;Angle
millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;dimensionless;millisecond;dimensionless;millisecond;dimensionless
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0999990280000493;1.2525238960350703e-08;0.0999990280000493;-2.357166932533463e-06;0.0999990280000493;-1.249098070817098e-06;0.1;-2.6047166820178956e-12;0.1;7.188563393208431e-08;0.1;-4.083338074128661e-11
0.1999980560000986;-3.787658098429273e-07;0.1999980560000986;-3.15322545876301e-05;0.1999980560000986;-1.8196266656679121e-06;0.2;-1.7336120895742535e-11;0.2;2.866668002630829e-07;0.2;-2.2197815330296667e-10
0.2999970840001479;-5.216708699771796e-08;0.2999970840001479;-2.5876894245699297e-05;0.2999970840001479;1.3576356416086537e-06;0.30000000000000004;-5.609271813364118e-11;0.30000000000000004;6.446896820511725e-07;0.30000000000000004;-5.356738846339354e-10
0.3999961120001972;-1.8799895396580447e-06;0.3999961120001972;4.87953017116484e-05;0.3999961120001972;-8.302697033017156e-06;0.4;-1.251734051474059e-10;0.4;1.1459563687333967e-06;0.4;-9.75040715932622e-10
0.4999951400002465;-1.817781549321205e-06;0.4999951400002465;-2.2890071789102443e-05;0.4999951400002465;-1.4941442286704788e-06;0.5;-2.478197041473053e-10;0.5;1.790812113569616e-06;0.5;-1.5944903270477063e-09
0.5999941680002958;-7.679120866352072e-07;0.5999941680002958;5.697752677089498e-05;0.5999941680002958;-4.76966122338939e-06;0.6000000000000001;-4.419823106499525e-10;0.6000000000000001;2.5785637725521728e-06;0.6000000000000001;-2.4044606765346607e-09
0.699993196000345;-1.2119798732069455e-06;0.699993196000345;8.917584056951816e-06;0.699993196000345;-6.058442449114219e-06;0.7000000000000001;-7.507376374169977e-10;0.7000000000000001;3.5096144230836027e-06;0.7000000000000001;-3.3884010319136197e-09
0.7999922240003944;1.7189641509050646e-06;0.7999922240003944;5.9151822245456005e-05;0.7999922240003944;-3.207780468702523e-06;0.8;-1.1981982687808576e-09;0.8;4.619229045119581e-06;0.8;-4.5903114827310605e-09
0.8999912520004437;-3.505539159853233e-06;0.8999912520004437;3.447867407283074e-05;0.8999912520004437;-9.006059075857063e-06;0.9;-1.8245506817024287e-09;0.9;6.120529849112704e-06;0.9;-6.040745906666969e-09
0.999990280000493;-7.451748354360721e-06;0.999990280000493;-0.0007936810981010545;0.999990280000493;-1.2765564893893258e-05;1.0;-2.682362832243443e-09;1.0;8.046995107775126e-06;1.0;-8.147079080471848e-09
1.0999893080005423;-7.460907393419075e-06;1.0999893080005423;-0.002085483395167264;1.0999893080005423;-9.413484302964824e-06;1.1;-3.6394581734460837e-09;1.1;1.0399666745301207e-05;1.1;-9.767901315593663e-09
1.1999883360005916;-4.1524995598067954e-05;1.1999883360005916;-0.0024329783123662662;1.1999883360005916;-7.041564714156051e-05;1.2000000000000002;-4.828495249963969e-09;1.2000000000000002;1.3178526608882492e-05;1.2000000000000002;-1.1389469179097599e-08
1.299987364000641;-5.747097497897773e-06;1.299987364000641;-0.00289261403140372;1.299987364000641;-2.093013415225724e-05;1.3;-6.7573837898309e-09;1.3;1.6384623232063106e-05;1.3;-1.432423989655158e-08
1.39998639200069;-4.6331827428382715e-05;1.39998639200069;-0.003379796487243127;1.39998639200069;-4.34392437622425e-05;1.4000000000000001;-9.288254317320767e-09;1.4000000000000001;2.0015865925862702e-05;1.4000000000000001;-1.4879636562120261e-08
1.4999854200007394;2.6380099652107866e-05;1.4999854200007394;-0.0029039529510407006;1.4999854200007394;1.38250420819727e-05;1.5;-1.231918435184188e-08;1.5;2.407359632516047e-05;1.5;-1.256407838971259e-08
1.5999844480007888;4.4292528095220686e-05;1.5999844480007888;-0.002948206936814498;1.5999844480007888;6.980197509417845e-05;1.6;-1.627983801942915e-08;1.6;2.8693328829730444e-05;1.6;-9.47219821626461e-09
1.699983476000838;-6.287807268936211e-05;1.699983476000838;-0.002862009482435554;1.699983476000838;-0.0002480907534906151;1.7000000000000002;-2.1392678578123652e-08;1.7000000000000002;3.401344051002816e-05;1.7000000000000002;-6.77576037354054e-09
1.7999825040008874;-2.954093459680611e-05;1.7999825040008874;-0.0034418373796481667;1.7999825040008874;6.605604437419947e-05;1.8;-2.9529338948196773e-08;1.8;4.0030506862775006e-05;1.8;-7.826270801140166e-09
1.8999815320009366;-0.0001671523034518396;1.8999815320009366;-0.00392121707952745;1.8999815320009366;-8.53665283391996e-06;1.9000000000000001;-3.844028188006953e-08;1.9000000000000001;4.674623206184306e-05;1.9000000000000001;-7.3836539934980004e-09
1.999980560000986;-1.6022084894448895e-06;1.999980560000986;-0.005408496149439473;1.999980560000986;-7.256246454310003e-05;2.0;-4.990369105310531e-08;2.0;5.416061660197832e-05;2.0;-9.100057027804214e-09
2.0999795880010352;0.00011433568159373554;2.0999795880010352;-0.006798877681825852;2.0999795880010352;-2.126952213872884e-05;2.1;-6.459225454094932e-08;2.1;6.227533461156244e-05;2.1;-1.3843533787204684e-08
