MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;Sled;Sled;Sled;Sled;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib
Thorax_Force;Thorax_Force;Abdominal_Force;Abdominal_Force;Pelvic_GT_Force;Pelvic_GT_Force;Pelvic_IW_Force;Pelvic_IW_Force;Femur_Mid_Shaft_Force;Femur_Mid_Shaft_Force;Added_Mass;Added_Mass;Total_Energy;Total_Energy;Internal_Energy;Internal_Energy;Kinetic_Energy;Kinetic_Energy;Hourglass_Energy;Hourglass_Energy;Impact;Impact;Occupant;Occupant;strain_R1;strain_R1;strain_R2;strain_R2;strain_R3;strain_R3;strain_R4;strain_R4;strain_R5;strain_R5;strain_R6;strain_R6;strain_R7;strain_R7;strain_R8;strain_R8;strain_R9;strain_R9;strain_R10;strain_R10;strain_R11;strain_R11;strain_R12;strain_R12;strain_L1;strain_L1;strain_L2;strain_L2;strain_L3;strain_L3;strain_L4;strain_L4;strain_L5;strain_L5;strain_L6;strain_L6;strain_L7;strain_L7;strain_L8;strain_L8;strain_L9;strain_L9;strain_L10;strain_L10;strain_L11;strain_L11;strain_L12;strain_L12
time;force;time;force;time;force;time;force;time;force;time;mass;time;energy;time;energy;time;energy;time;energy;time;velocity;time;velocity;time;strain;time;strain;time;strain;time;strain;time;strain;time;strain;time;strain;time;strain;time;strain;time;strain;time;strain;time;strain;time;strain;time;strain;time;strain;time;strain;time;strain;time;strain;time;strain;time;strain;time;strain;time;strain;time;strain;time;strain
millisecond;kilogram * millimeter / millisecond ** 2;millisecond;kilogram * millimeter / millisecond ** 2;millisecond;kilogram * millimeter / millisecond ** 2;millisecond;kilogram * millimeter / millisecond ** 2;millisecond;kilogram * millimeter / millisecond ** 2;millisecond;kilogram;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;millimeter / millisecond;millisecond;millimeter / millisecond;millisecond;dimensionless;millisecond;dimensionless;millisecond;dimensionless;millisecond;dimensionless;millisecond;dimensionless;millisecond;dimensionless;millisecond;dimensionless;millisecond;dimensionless;millisecond;dimensionless;millisecond;dimensionless;millisecond;dimensionless;millisecond;dimensionless;millisecond;dimensionless;millisecond;dimensionless;millisecond;dimensionless;millisecond;dimensionless;millisecond;dimensionless;millisecond;dimensionless;millisecond;dimensionless;millisecond;dimensionless;millisecond;dimensionless;millisecond;dimensionless;millisecond;dimensionless;millisecond;dimensionless
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7315440808668714;0.0;3454.466666662764;0.0;2.0061661667000768e-16;0.0;3454.466666662764;0.0;0.0;0.0;2.9908301;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.731775773395609;1.0;3454.471563492775;1.0;-0.001664219154426524;1.0;3454.4741147232166;1.0;0.00015274883764455747;1.0;2.9908298279935273;1.0;-1.1701239701002474e-05;0.9997019999999757;4.1125432845295956e-07;0.9997019999999757;1.5089001591413288e-07;0.9997019999999757;1.7110138924798732e-07;0.9997019999999757;1.3106457065471477e-07;0.9997019999999757;1.7482403292767918e-07;0.9997019999999757;2.0360970646506614e-07;0.9997019999999757;1.5644000286750432e-06;0.9997019999999757;2.7158312965592433e-05;0.9997019999999757;1.6363966162338577e-06;0.9997019999999757;1.7615877690059478e-07;0.9997019999999757;1.4787781838119516e-07;0.9997019999999757;2.4184800465870573e-07;0.9997019999999757;4.125714250269967e-07;0.9997019999999757;1.785122735976577e-07;0.9997019999999757;2.3707639780494442e-07;0.9997019999999757;1.476811604554025e-07;0.9997019999999757;1.240476678861958e-07;0.9997019999999757;3.166200996201302e-07;0.9997019999999757;2.8231923799595544e-06;0.9997019999999757;5.339516144751589e-05;0.9997019999999757;3.8121293485510903e-06;0.9997019999999757;1.9944972549705337e-07;0.9997019999999757;1.5040261694724365e-07;0.9997019999999757;2.4182335243464735e-07
2.0;0.0;2.0;0.0;2.0;0.0;2.0;0.0;2.0;0.0;2.0;0.7317775126933246;2.0;3454.482754236949;2.0;-0.022062279518004893;2.0;3454.5041759844235;2.0;0.00035839697405121645;2.0;2.990830093770849;2.0;-4.8972166986789086e-05;1.9998899999999478;4.489180824953984e-07;1.9998899999999478;3.867326664712042e-07;1.9998899999999478;3.668162629491261e-07;1.9998899999999478;3.23832758842565e-07;1.9998899999999478;3.3034029185873034e-07;1.9998899999999478;9.719015715593897e-07;1.9998899999999478;3.5420307602873965e-06;1.9998899999999478;1.2021414924480513e-05;1.9998899999999478;3.1089254696984595e-06;1.9998899999999478;4.7608095772893383e-07;1.9998899999999478;2.582006589720759e-07;1.9998899999999478;4.5326590399994605e-07;1.9998899999999478;6.585094161187943e-07;1.9998899999999478;3.7134379559365277e-07;1.9998899999999478;3.8988916014835515e-07;1.9998899999999478;3.2714706674504813e-07;1.9998899999999478;3.571934444804033e-07;1.9998899999999478;1.8111627366177276e-06;1.9998899999999478;7.595864455091368e-06;1.9998899999999478;2.165565491841493e-05;1.9998899999999478;6.996486865258032e-06;1.9998899999999478;1.0467476244369653e-06;1.9998899999999478;2.567080131961715e-07;1.9998899999999478;4.6840966399814663e-07
3.0;0.0;3.0;0.0;3.0;0.0;3.0;0.0;3.0;0.0;3.0;0.7317799834003718;3.0;3454.5011765543845;3.0;-0.07153176243816767;3.0;3454.566199231768;3.0;0.00073933955470404;3.0;2.990830140935761;3.0;1.5585046596783416e-05;2.99959199999992;9.225200357754931e-07;2.99959199999992;5.755714171609816e-07;2.99959199999992;5.219863794806762e-07;2.99959199999992;4.264150269817646e-07;2.99959199999992;5.446330396223703e-07;2.99959199999992;1.643971013246747e-06;2.99959199999992;3.4515870369631193e-06;2.99959199999992;1.0360415107290932e-05;2.99959199999992;4.126796992178539e-06;2.99959199999992;2.104333718159267e-06;2.99959199999992;3.5078803762401267e-07;2.99959199999992;8.458369863625752e-07;2.99959199999992;9.514352488299623e-07;2.99959199999992;2.899802017499571e-07;2.99959199999992;4.6332492966572447e-07;2.99959199999992;3.7654690700906465e-07;2.99959199999992;7.859119902215974e-07;2.99959199999992;3.85854990189019e-06;2.99959199999992;7.427627285944196e-06;2.99959199999992;1.9396588018972044e-05;2.99959199999992;1.0708989995250908e-05;2.99959199999992;4.814343218140264e-06;2.99959199999992;3.4167500534858785e-07;2.99959199999992;8.708236800447649e-07
4.0;0.0;4.0;0.0;4.0;0.0;4.0;0.0;4.0;0.0;4.0;0.7317845053320041;4.0;3454.525527458089;4.0;-0.1345941143745896;4.0;3454.6413778596657;4.0;0.0015346372848103718;4.0;2.9908301867531684;4.0;-3.092607974573756e-05;3.999779999999892;1.620268701403838e-06;3.999779999999892;6.663549156507409e-07;3.999779999999892;4.1708328373041983e-07;3.999779999999892;5.514190148198032e-07;3.999779999999892;6.627310539793629e-07;3.999779999999892;2.0310746961337978e-06;3.999779999999892;4.981393622342225e-06;3.999779999999892;1.4171754508039724e-05;3.999779999999892;5.2789959188413125e-06;3.999779999999892;2.418167040429515e-06;3.999779999999892;4.089004702613299e-07;3.999779999999892;1.2883214116679546e-06;3.999779999999892;1.11435659272345e-06;3.999779999999892;2.734410194380833e-07;3.999779999999892;4.4317592265429034e-07;3.999779999999892;6.182968903008734e-07;3.999779999999892;7.023047049141683e-07;3.999779999999892;3.516336286401867e-06;3.999779999999892;8.161025772821518e-06;3.999779999999892;2.8071247583581003e-05;3.999779999999892;1.1997907403374574e-05;3.999779999999892;4.590392131608266e-06;3.999779999999892;5.23251507769589e-07;3.999779999999892;1.3578403892667805e-06
5.0;0.0;5.0;0.0;5.0;0.0;5.0;0.0;5.0;0.0;5.0;0.7317903164029731;5.0;3454.5540987998033;5.0;-0.20483298255456844;5.0;3454.7209435594573;5.0;0.002754595610823428;5.0;2.9908301018172523;5.0;2.4226082105938535e-05;4.999968000000778;2.742338954337265e-06;4.999968000000778;7.428948204463336e-07;4.999968000000778;7.822815324635586e-07;4.999968000000778;5.691710373978999e-07;4.999968000000778;6.877055943333055e-07;4.999968000000778;2.173855917829407e-06;4.999968000000778;4.6327881404172955e-06;4.999968000000778;8.998058134406305e-06;4.999968000000778;5.656777971939702e-06;4.999968000000778;2.8859794213723563e-06;4.999968000000778;4.762038698769632e-07;4.999968000000778;1.525341500357464e-06;4.999968000000778;2.033696617066911e-06;4.999968000000778;4.4564689155350826e-07;4.999968000000778;7.244524195239228e-07;4.999968000000778;8.327145922542098e-07;4.999968000000778;9.883162468471513e-07;4.999968000000778;3.1211021324740574e-06;4.999968000000778;6.394683165307887e-06;4.999968000000778;1.074756852086235e-05;4.999968000000778;1.2657679238283058e-05;4.999968000000778;9.44012549207093e-06;4.999968000000778;7.160122331977143e-07;4.999968000000778;1.6230807011393472e-06
6.0;0.0;6.0;0.0;6.0;0.0;6.0;0.0;6.0;0.0;6.0;0.7317974595964287;6.0;3454.5884439892116;6.0;-0.3041418691702909;6.0;3454.82754773839;6.0;0.004243403639713256;6.0;2.9908300632098253;6.0;-3.182751347100418e-05;5.999670000001664;3.921223598758754e-06;5.999670000001664;1.097052400763856e-06;5.999670000001664;1.4691519901305781e-06;5.999670000001664;9.85468496152005e-07;5.999670000001664;1.0832971463232715e-06;5.999670000001664;2.123797745795577e-06;5.999670000001664;2.6621429408591263e-06;5.999670000001664;7.229221184578039e-06;5.999670000001664;4.296029740125146e-06;5.999670000001664;4.542462766723976e-06;5.999670000001664;4.5450950269466565e-07;5.999670000001664;1.3993440835472576e-06;5.999670000001664;4.108685935370774e-06;5.999670000001664;8.971199864016248e-07;5.999670000001664;1.357627715525596e-06;5.999670000001664;1.0083016124865676e-06;5.999670000001664;9.63587883917204e-07;5.999670000001664;3.200171983555967e-06;5.999670000001664;4.096432836886259e-06;5.999670000001664;1.2683627837200882e-05;5.999670000001664;9.460052094798242e-06;5.999670000001664;1.152522202642199e-05;5.999670000001664;7.854412312325714e-07;5.999670000001664;1.431578904522006e-06
