Lower;Lower;Lower;Lower;Lower;Lower;Upper;Upper;Upper;Upper;Upper;Upper
Pot_Moment_non_filter_z;Pot_Moment_non_filter_z;Pot_Moment_non_filter_y;Pot_Moment_non_filter_y;Pot_Moment_non_filter_x;Pot_Moment_non_filter_x;Pot_angle_non_filter_z;Pot_angle_non_filter_z;Pot_angle_non_filter_y;Pot_angle_non_filter_y;Pot_angle_non_filter_x;Pot_angle_non_filter_x
time;moment;time;moment;time;moment;time;Angle;time;Angle;time;Angle
millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;dimensionless;millisecond;dimensionless;millisecond;dimensionless
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.09999919000004108;-4.125924756939269e-07;0.09999919000004108;-1.5997793278475564e-06;0.09999919000004108;1.6335550892564798e-06;0.1;-3.469997212030397e-11;0.1;-4.9409771600873307e-11;0.1;-7.188563424720133e-08
0.19999838000008216;6.064555130769615e-06;0.19999838000008216;-3.099451107733515e-06;0.19999838000008216;1.528706895972517e-05;0.2;7.124576423954552e-10;0.2;-3.6315574888033096e-10;0.2;-2.8666688660989643e-07
0.2999975700001232;9.406364960330775e-06;0.2999975700001232;-9.06956286269924e-06;0.2999975700001232;-1.5529583572892375e-05;0.30000000000000004;2.4867102506530658e-09;0.30000000000000004;-1.2409886500244722e-09;0.30000000000000004;-6.446901918397879e-07
0.3999967600001643;0.00011202446673572762;0.3999967600001643;-5.3906205110162165e-06;0.3999967600001643;-0.00015424690339343674;0.4;8.410464467163355e-09;0.4;-3.5259490908950236e-09;0.4;-1.1459555729757816e-06
0.49999595000020536;0.0001331469245500277;0.49999595000020536;-2.1676489853127947e-05;0.49999595000020536;-0.00010705777395164064;0.5;2.1886983763092393e-08;0.5;-8.168686200642131e-09;0.5;-1.7908115429096355e-06
0.5999951400002465;0.00016472069406327778;0.5999951400002465;-1.8091277437497926e-05;0.5999951400002465;-0.00024118309364742696;0.6000000000000001;4.5314330857893965e-08;0.6000000000000001;-1.7115782665817755e-08;0.6000000000000001;-2.578562638817978e-06
0.6999943300002875;0.00017113556087752603;0.6999943300002875;-2.460990452543444e-05;0.6999943300002875;-0.0002661746461311571;0.7000000000000001;8.26471269236764e-08;0.7000000000000001;-3.247537854661861e-08;0.7000000000000001;-3.509614410724917e-06
0.7999935200003286;0.000287118328045039;0.7999935200003286;-8.821393471767764e-05;0.7999935200003286;-0.000330948680814529;0.8;1.4014143091564577e-07;0.8;-5.3961334891090244e-08;0.8;-4.6192213134096364e-06
0.8999927100003697;0.00033202382223694187;0.8999927100003697;-0.00014633619308291552;0.8999927100003697;-0.0004647156612888455;0.9;2.2376975616613586e-07;0.9;-8.579118675392942e-08;0.9;-6.1205198559548465e-06
0.9999919000004107;0.0005016697554330859;0.9999919000004107;-0.0001284056386622519;0.9999919000004107;-0.0004911580044587253;1.0;3.3804914211276e-07;1.0;-1.3092345256529741e-07;1.0;-8.046987802036501e-06
1.099991090000452;0.0005701768758543662;1.099991090000452;-0.0002035481905106222;1.099991090000452;-0.0006699879897079122;1.1;4.925338904490858e-07;1.1;-1.920002230715136e-07;1.1;-1.039964949135697e-05
1.199990280000493;0.0006999751572831982;1.199990280000493;-0.00024376341223700316;1.199990280000493;-0.0009360596509095968;1.2000000000000002;6.998835024958482e-07;1.2000000000000002;-2.734580499187349e-07;1.2000000000000002;-1.317852387375954e-05
1.299989470000534;0.0008386290244524629;1.299989470000534;-0.000366324530443573;1.299989470000534;-0.0010351160441255277;1.3;9.717071949989547e-07;1.3;-3.8241893804477635e-07;1.3;-1.6384610586297957e-05
1.399988660000575;0.0010088637521146974;1.399988660000575;-0.0007839017606740419;1.399988660000575;-0.0007263420483954982;1.4000000000000001;1.317287564763288e-06;1.4000000000000001;-5.291651300808797e-07;1.4000000000000001;-2.001587321345202e-05
1.4999878500006163;0.0011413775828716314;1.4999878500006163;-0.000562942080598159;1.4999878500006163;-0.000790055427655528;1.5;1.7521133745422476e-06;1.5;-7.474403265358397e-07;1.5;-2.4073607213140844e-05
1.5999870400006573;0.0014066535953386127;1.5999870400006573;-0.0007838253260732488;1.5999870400006573;-0.0006198492636611658;1.6;2.2939655977944885e-06;1.6;-1.0374517529973082e-06;1.6;-2.8693326983405607e-05
1.6999862300006983;0.0014735982001119225;1.6999862300006983;-0.0007877464670596134;1.6999862300006983;-0.0005740764639752636;1.7000000000000002;2.9563572499581374e-06;1.7000000000000002;-1.3931450587272443e-06;1.7000000000000002;-3.401340766834704e-05
1.7999854200007395;0.0015578627805265222;1.7999854200007395;-0.0007228097932736964;1.7999854200007395;-0.0004772855715154916;1.8;3.7505571838576983e-06;1.8;-1.8160200084402615e-06;1.8;-4.0030452355240994e-05
1.8999846100007804;0.002022568107722431;1.8999846100007804;-0.0007230510700148486;1.8999846100007804;0.0003576102837896955;1.9000000000000001;4.696910707051567e-06;1.9000000000000001;-2.298256977056372e-06;1.9000000000000001;-4.674619574776648e-05
1.9999838000008214;0.0023244281077370267;1.9999838000008214;-0.0009578504963575395;1.9999838000008214;0.0004933286753616301;2.0;5.817439746198396e-06;2.0;-2.8325550259945446e-06;2.0;-5.416060931797653e-05
2.099982990000863;0.0023400481099587886;2.099982990000863;-0.0011020917273674644;2.099982990000863;0.001091224230438448;2.1;7.125574617971119e-06;2.1;-3.4283847443026146e-06;2.1;-6.22753204782846e-05
