Ball;Ball;Model;Model;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL
displacement;displacement;contact_force;contact_force;Added_Mass;Added_Mass;Total_Energy;Total_Energy;Internal_Energy;Internal_Energy;Kinetic_Energy;Kinetic_Energy;Hourglass_Energy;Hourglass_Energy
time;displacement;time;force;time;mass;time;energy;time;energy;time;energy;time;energy
millisecond;dimensionless;millisecond;kilogram * millimeter / millisecond ** 2;millisecond;kilogram;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2
0.0;0.0;0.0;1.9443711423483778e-22;0.0;0.0004974544936961474;0.0;3.2e-19;0.0;3.2e-19;0.0;0.0;0.0;0.0
0.1;4.9469407028099915e-05;0.1;1.5201357877964667e-22;0.1;0.0004974544936961474;0.1;1.737810088080479e-07;0.1;3.2e-19;0.1;1.7378100880772788e-07;0.1;0.0
0.2;0.00019680118106994599;0.2;1.541979156632279e-21;0.2;0.0004974544936961474;0.2;6.930072160389186e-07;0.2;3.2e-19;0.2;6.930072160385984e-07;0.2;0.0
0.30000000000000004;0.00044223282310844087;0.30000000000000004;4.178757604478559e-21;0.30000000000000004;0.0004974544936961474;0.30000000000000004;1.5585169784246023e-06;0.30000000000000004;3.2e-19;0.30000000000000004;1.558516978424292e-06;0.30000000000000004;0.0
0.4;0.000785764280699323;0.4;7.284274516382479e-21;0.4;0.0004974544936961474;0.4;2.770310110841682e-06;0.4;3.2e-19;0.4;2.7703101108413655e-06;0.4;0.0
0.5;0.001227633660318313;0.5;8.086606983683764e-21;0.5;0.0004974544936961474;0.5;4.329227107356041e-06;0.5;3.2e-19;0.5;4.3292271073557294e-06;0.5;0.0
0.6000000000000001;0.001767365459395311;0.6000000000000001;1.0646786580946639e-21;0.6000000000000001;0.0004974544936961474;0.6000000000000001;6.2335894874169685e-06;0.6000000000000001;3.2e-19;0.6000000000000001;6.233589487416679e-06;0.6000000000000001;0.0
0.7000000000000001;0.0024051971264689564;0.7000000000000001;2.1283692641113978e-20;0.7000000000000001;0.0004974544936961474;0.7000000000000001;8.484235422632725e-06;0.7000000000000001;3.2e-19;0.7000000000000001;8.484235422632444e-06;0.7000000000000001;0.0
0.8;0.003141128556650728;0.8;6.331920511140578e-20;0.8;0.0004974544936961474;0.8;1.1081164542756447e-05;0.8;3.2e-19;0.8;1.108116454275615e-05;0.8;0.0
0.9;0.003975397908860608;0.9;1.1544130688338897e-19;0.9;0.0004974544936961474;0.9;1.4025217526977447e-05;0.9;3.2e-19;0.9;1.402521752697715e-05;0.9;0.0
1.0;0.004907529732972756;1.0;1.3712322474598858e-19;1.0;0.0004974544936961474;1.0;1.731471607986848e-05;1.0;3.2e-19;1.0;1.731471607986817e-05;1.0;0.0
1.1;0.005937761425081554;1.1;4.265349495662941e-20;1.1;0.0004974544936961474;1.1;2.0950498187914297e-05;1.1;3.2e-19;1.1;2.095049818791401e-05;1.1;0.0
1.2000000000000002;0.007066092827854216;1.2000000000000002;2.899686355808842e-19;1.2000000000000002;0.0004974544936961474;1.2000000000000002;2.493256329574473e-05;1.2000000000000002;3.2e-19;1.2000000000000002;2.4932563295744357e-05;1.2000000000000002;0.0
1.3;0.00829276215265499;1.3;9.471636341761436e-19;1.3;0.0004974544936961474;1.3;2.9261752267672403e-05;1.3;3.2e-19;1.3;2.9261752267671983e-05;1.3;0.0
1.4000000000000001;0.00961729400180229;1.4000000000000001;1.81173353130483e-18;1.4000000000000001;0.0004974544936961474;1.4000000000000001;3.393638699339363e-05;1.4000000000000001;3.2e-19;1.4000000000000001;3.393638699339308e-05;1.4000000000000001;0.0
1.5;0.01103992571894623;1.5;2.2912998540056605e-18;1.5;0.0004974544936961474;1.5;3.89573052742698e-05;1.5;3.2e-19;1.5;3.895730527426898e-05;1.5;0.0
1.6;0.012560657094309792;1.6;1.0625528502824478e-18;1.6;0.0004974544936961474;1.6;4.4324506369806537e-05;1.6;3.2e-19;1.6;4.432450636980582e-05;1.6;0.0
1.7000000000000002;0.014179726391701428;1.7000000000000002;3.853019614780258e-18;1.7000000000000002;0.0004974544936961474;1.7000000000000002;5.00388313294388e-05;1.7000000000000002;3.2e-19;1.7000000000000002;5.003883132943794e-05;1.7000000000000002;0.0
1.8;0.015896658265883826;1.8;1.4069563255698137e-17;1.8;0.0004974544936961474;1.8;5.609860222798738e-05;1.8;3.2e-19;1.8;5.609860222798669e-05;1.8;0.0
1.9000000000000001;0.01771169000806283;1.9000000000000001;2.827158706647929e-17;1.9000000000000001;0.0004974544936961474;1.9000000000000001;6.25046566816907e-05;1.9000000000000001;3.2e-19;1.9000000000000001;6.250465668169002e-05;1.9000000000000001;0.0
2.0;0.01962482135601715;2.0;3.788071988800044e-17;2.0;0.0004974544936961474;2.0;6.925699376493218e-05;2.0;3.2e-19;2.0;6.925699376493073e-05;2.0;0.0
