Lower;Lower;Lower;Lower;Lower;Lower;Upper;Upper;Upper;Upper;Upper;Upper
Pot_Moment_non_filter_z;Pot_Moment_non_filter_z;Pot_Moment_non_filter_y;Pot_Moment_non_filter_y;Pot_Moment_non_filter_x;Pot_Moment_non_filter_x;Pot_angle_non_filter_z;Pot_angle_non_filter_z;Pot_angle_non_filter_y;Pot_angle_non_filter_y;Pot_angle_non_filter_x;Pot_angle_non_filter_x
time;moment;time;moment;time;moment;time;Angle;time;Angle;time;Angle
millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;dimensionless;millisecond;dimensionless;millisecond;dimensionless
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.09999939250003081;3.893250192455216e-08;0.09999939250003081;1.7708607945004287e-06;0.09999939250003081;-1.419294510436532e-07;0.1;5.085389642819813e-13;0.1;-7.188561998382711e-08;0.1;4.7043953231822195e-12
0.19999878500006163;-7.138614016126935e-10;0.19999878500006163;2.066483753989189e-05;0.19999878500006163;1.3879111296231034e-07;0.2;2.749676826446083e-12;0.2;-2.866668582602993e-07;0.2;2.4507003918762554e-11
0.29999817750009244;-1.0131759082203523e-07;0.29999817750009244;-2.3332594755293086e-06;0.29999817750009244;8.455060829068266e-08;0.30000000000000004;-2.9401648786804926e-13;0.30000000000000004;-6.446901935635877e-07;0.30000000000000004;5.0297621150575306e-11
0.39999757000012326;1.121216812814198e-08;0.39999757000012326;-0.00010085773601661559;0.39999757000012326;-5.515028533707527e-07;0.4;7.137141417994358e-12;0.4;-1.1459568233300007e-06;0.4;7.732358602621422e-11
0.49999696250015413;-8.125299910725501e-07;0.49999696250015413;-1.2576419172437943e-05;0.49999696250015413;3.306343483515607e-06;0.5;1.7032604012229502e-11;0.5;-1.79081188352499e-06;0.5;6.692432464416232e-11
0.5999963550001849;-8.281674335752954e-08;0.5999963550001849;-0.00013313548370690736;0.5999963550001849;-1.4350984313444713e-06;0.6000000000000001;4.8643603202687056e-11;0.6000000000000001;-2.5785628580427793e-06;0.6000000000000001;2.3311803552661774e-11
0.6999957475002156;1.018055436475077e-06;0.6999957475002156;-0.00016351856039535065;0.6999957475002156;-2.7443660062884305e-07;0.7000000000000001;1.0077629390078084e-10;0.7000000000000001;-3.509611689510627e-06;0.7000000000000001;-8.887485055275667e-11
0.7999951400002465;1.3103151227629056e-06;0.7999951400002465;-0.00022063030196987;0.7999951400002465;2.1921346018891815e-06;0.8;1.8047034909307763e-10;0.8;-4.619223132198044e-06;0.8;-3.0568676181844485e-10
0.8999945325002774;-1.7681059609759492e-07;0.8999945325002774;-0.0003502339121631885;0.8999945325002774;-3.131234854246749e-06;0.9;3.0407340229806073e-10;0.9;-6.120521248406554e-06;0.9;-6.250691931367886e-10
0.9999939250003083;-1.6667310715466306e-06;0.9999939250003083;-0.0002885491491623993;0.9999939250003083;1.3307130521815244e-07;1.0;4.87939321806322e-10;1.0;-8.046996009147734e-06;1.0;-1.079971932237148e-09
1.099993317500339;-1.2538476219963544e-07;1.099993317500339;-0.0005197390259729598;1.099993317500339;-2.1220103276247923e-06;1.1;7.368010176605632e-10;1.1;-1.039966492961869e-05;1.1;-1.715010052778332e-09
1.1999927100003698;-3.764369979988997e-05;1.1999927100003698;0.00034984481869896987;1.1999927100003698;5.406844474302455e-05;1.2000000000000002;1.0803019743957486e-09;1.2000000000000002;-1.3178526601640113e-05;1.2000000000000002;-2.703353492732329e-09
1.2999921025004006;-2.534062822913462e-06;1.2999921025004006;0.00012587610421367743;1.2999921025004006;-0.00010339325975572663;1.3;1.3531035970165915e-09;1.3;-1.6384612460753247e-05;1.3;-3.73538912984805e-09
1.3999914950004313;5.221112254184245e-05;1.3999914950004313;0.0001568587218681381;1.3999914950004313;0.00016256021010818087;1.4000000000000001;1.484907329738912e-09;1.4000000000000001;-2.0015887776998952e-05;1.4000000000000001;-3.7009981415307456e-09
1.4999908875004622;1.72141469933017e-05;1.4999908875004622;0.0006700069477049617;1.4999908875004622;-0.0001325049191873469;1.5;8.383274237270193e-10;1.5;-2.407362539561887e-05;1.5;-3.7170491719463435e-09
1.599990280000493;5.5824711168900305e-05;1.599990280000493;0.00037127511953240585;1.599990280000493;0.00010051973454841456;1.6;3.364670917441379e-10;1.6;-2.8693341522457102e-05;1.6;-1.7490059253062505e-09
1.699989672500524;0.00011944985319832915;1.699989672500524;-0.000211093023132456;1.699989672500524;0.00015169778459291755;1.7000000000000002;-2.9488733574779523e-10;1.7000000000000002;-3.40134077682189e-05;1.7000000000000002;1.581135956351059e-09
1.7999890650005548;0.00011163170883090578;1.7999890650005548;-0.0017642953921916111;1.7999890650005548;-0.00020523187186535446;1.8;-1.2568825699267567e-09;1.8;-4.0030474083676885e-05;1.8;5.774952837304822e-09
1.8999884575005854;-0.00012065156309386474;1.8999884575005854;-0.002090446465219014;1.8999884575005854;0.00034572043515040664;1.9000000000000001;-2.3855302591225442e-09;1.9000000000000001;-4.6746188291102256e-05;1.9000000000000001;1.2342066336291489e-08
1.9999878500006165;-0.00014577224429658767;1.9999878500006165;-0.002603397477878246;1.9999878500006165;-0.00033657239211964214;2.0;-3.6688566661722217e-09;2.0;-5.416052205475022e-05;2.0;2.0423783021049776e-08
2.099987242500647;-0.00012079118220014942;2.099987242500647;-0.003423883808346844;2.099987242500647;0.0003231331722817145;2.1;-4.534864653815011e-09;2.1;-6.227527640390153e-05;2.1;3.097029192498301e-08
