impactor;impactor;BONES;BONES;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL
Force;Force;strain;strain;Added_Mass;Added_Mass;Total_Energy;Total_Energy;Internal_Energy;Internal_Energy;Kinetic_Energy;Kinetic_Energy;Hourglass_Energy;Hourglass_Energy
time;force;time;strain;time;mass;time;energy;time;energy;time;energy;time;energy
millisecond;kilogram * millimeter / millisecond ** 2;millisecond;dimensionless;millisecond;kilogram;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2
0.0;1.0220881119694022e-06;0.0;0.0;0.0;0.013722460871896816;0.0;3.2e-19;0.0;3.2e-19;0.0;0.0;0.0;0.0
1.0;1.122385518183943e-06;0.9997019999999757;1.5372248758223426e-05;1.0;0.013722467886071838;1.0;0.002634153844683371;1.0;6.739955582735915e-05;1.0;0.002565532826710375;1.0;6.375594550962118e-08
2.0;8.112117774163834e-08;1.9998899999999478;2.9214139057828378e-05;2.0;0.013722473325492231;2.0;0.01618836901065273;2.0;0.0002254730773748029;2.0;0.015958883527164264;2.0;2.0765428523672823e-07
3.0;3.1674378077896956e-06;2.99959199999992;6.020213933260359e-05;3.0;0.013722483191315924;3.0;0.05661545450711722;3.0;0.0009315692250498331;3.0;0.05566697582679199;3.0;8.62569315415693e-07
4.0;9.203985814036505e-06;3.999779999999892;0.00014141380222661596;4.0;0.013722508791844128;4.0;0.06478623087260364;4.0;0.005023414439068278;4.0;0.05967090249294781;4.0;4.624935810558473e-06
5.0;1.644548731620386e-05;4.999968000000778;0.00021412791672677115;5.0;0.013722539661878027;5.0;0.11197755033577932;5.0;0.011379742060342304;5.0;0.10038931451882231;5.0;1.0615654582635941e-05
6.0;1.8657180142509567e-05;5.999670000001664;0.0003260031396414832;6.0;0.01372256533127242;6.0;0.16250034122160462;6.0;0.027385632532981076;6.0;0.13461627523610858;6.0;2.5269034844411673e-05
7.0;2.9962858626659866e-06;6.99985800000255;0.0004113974923823472;7.0;0.013722606105823133;7.0;0.15635652078870793;7.0;0.04391469475972964;7.0;0.11164006384626333;7.0;4.074135256166112e-05
8.0;4.799110736635537e-05;7.999560000003435;0.0005533632945335784;8.0;0.01372265211269625;8.0;0.29012387051866045;8.0;0.07644267181385934;8.0;0.2122813938161271;8.0;7.10768878539403e-05
9.0;0.00014480159063785876;8.99974800000432;0.0006671181003253957;9.0;0.013722714106283965;9.0;0.2606332624024449;9.0;0.11624922304666967;9.0;0.14224500038705953;9.0;0.00010921273127532756
10.0;0.0002642988568039809;9.999936000005206;0.0009248866866814617;10.0;0.013722767696487089;10.0;0.5391723811405191;10.0;0.23241847872183294;10.0;0.30252679871989835;10.0;0.00021693805874479095
11.0;0.00030927873078110134;10.999638000006092;0.0010128141904793193;11.0;0.013722841429531136;11.0;0.6413108095088856;11.0;0.2775831074031186;11.0;0.3587058889622748;11.0;0.0002588831685117744
12.0;7.48398165120144e-05;11.999826000006978;0.0012545315778727275;12.0;0.013722885524451911;12.0;0.6915905483937029;12.0;0.40293586574537094;12.0;0.28129435279922554;12.0;0.0003826954064161437
13.0;0.0007243550352035995;12.999528000007864;0.0015596507892327992;13.0;0.013722983628394901;13.0;1.110140643755208;13.0;0.6201596017324871;13.0;0.4786773936060962;13.0;0.000590007137694127
14.0;0.002275196592232913;13.99971600000875;0.0016527359619613363;14.0;0.013723061965904393;14.0;1.0885528081883413;14.0;0.6975513429277985;14.0;0.3782117705229866;14.0;0.0006722557185857255
15.0;0.00423682830958281;14.999904000009636;0.001981002800390873;15.0;0.013723133575392397;15.0;1.2861898987624734;15.0;1.0256398022180326;15.0;0.2417919907659082;15.0;0.0009941349612017617
16.0;0.020053943135147176;15.999606000010521;0.002197339918873129;16.0;0.013726655409100126;16.0;1.5095976345973618;16.0;1.291664415197086;16.0;0.1940955722981623;16.0;0.0015804085217231117
17.0;0.1468726692621675;16.999794000007753;0.0022977986781362496;17.0;0.0137354558937923;17.0;1.765157808513316;17.0;1.4234738973526568;17.0;0.30865085514892243;17.0;0.007389273503072767
18.0;0.3630537343965805;17.999982000004984;0.002855152073153503;18.0;0.013784112327404775;18.0;2.601327557869834;18.0;2.1388870399886857;18.0;0.3247994810423009;18.0;0.0916693170066661
19.0;0.6477970373988231;18.999684000002215;0.00318195670208156;19.0;0.013856158097595574;19.0;3.3008424373981913;19.0;2.6337932183252355;19.0;0.32332501896848914;19.0;0.2822208391729118
20.0;0.9772608460343538;19.999871999999446;0.0037043169908681076;20.0;0.01394546014764054;20.0;4.35247741077358;20.0;3.563082463253449;20.0;0.13806771601323223;20.0;0.557229995725329
21.0;1.4142256783217646;20.999573999996677;0.004564975135429271;21.0;0.014046816661376563;21.0;6.139136266113866;21.0;4.797996494928052;21.0;0.2716730004203184;21.0;0.9208315892804768
22.0;2.013737949186172;21.999761999993908;0.005692827949582121;22.0;0.014125237091663414;22.0;7.812193428754798;22.0;6.116147576083909;22.0;0.2512494767784445;22.0;1.2390573466200483
23.0;2.6401920960335503;22.999949999991138;0.006800396700275152;23.0;0.014261140866318057;23.0;10.583854207228944;23.0;8.21236704307161;23.0;0.27033387314601176;23.0;1.7665367055041257
24.0;3.151051271940986;23.99965199998837;0.00981716121582543;24.0;0.014361456719918647;24.0;14.317172487137512;24.0;11.539613897129641;24.0;0.2047589754450898;24.0;2.0464864108578262
25.0;3.4161940598633205;24.9998399999856;0.014427805009892113;25.0;0.014500636163504005;25.0;18.74507363732364;25.0;15.011207452377745;25.0;0.36722589761905194;25.0;2.558230925267178
26.0;3.5644932392456345;25.99954199998283;0.023525429588446216;26.0;0.01454464904495392;26.0;25.46216241255875;26.0;22.184755082293112;26.0;0.3141369247227567;26.0;2.2140686879074942
27.0;3.677218824319806;26.99972999998006;0.027324722270411814;27.0;0.014578899259026626;27.0;28.35679413996522;27.0;24.47169123849913;27.0;0.17965267193272005;27.0;2.77856913290689
28.0;3.594593283944234;27.999917999977292;0.03833323160613027;28.0;0.014614703309525091;28.0;34.27697631880472;28.0;30.816461496237235;28.0;0.32359364280876757;28.0;2.3533399374980175
29.0;3.412337203409659;28.999619999974524;0.04627013532697603;29.0;0.014617285332425817;29.0;38.95076601919301;29.0;35.30001091843758;29.0;0.14972469458475737;29.0;2.6223017024642115
30.0;3.2966667650778767;29.999807999971754;0.057441082028701476;30.0;0.014619312231097999;30.0;44.64469855811438;30.0;41.145566382431696;30.0;0.37461604986472785;30.0;2.336314979660805
31.0;3.341019229455849;30.999995999968984;0.06667400349130398;31.0;0.01462219362198469;31.0;48.87465277013984;31.0;45.96919066169416;31.0;0.05165301818456186;31.0;2.1308777430599677
32.0;3.5671503706371377;31.999697999966216;0.0674658229563143;32.0;0.014625956802248031;32.0;50.56150273643391;32.0;46.89896789391897;32.0;0.13023138013317678;32.0;2.656687717462914
33.0;3.495418311614907;32.99988599997076;0.07548329266912707;33.0;0.014630206871078072;33.0;53.80064946032955;33.0;50.68877604030516;33.0;0.046252147737546635;33.0;2.305953968923485
34.0;3.1167712065873996;33.9995879999753;0.07976212475340647;34.0;0.014631066693254223;34.0;56.39833659847267;34.0;52.91892455646298;34.0;0.10225279395396582;34.0;2.5388550670593384
35.0;3.1126117512813214;34.99977599997984;0.08902712112208669;35.0;0.014632603448925117;35.0;60.68846363070715;35.0;57.91910046511357;35.0;0.0567564037113;35.0;2.0241449049743525
36.0;2.836469541227217;35.99996399998438;0.09098438712379667;36.0;0.014633098497160065;36.0;62.039569531279575;36.0;59.011373745854605;36.0;0.013591746498700843;36.0;2.2599234595467594
37.0;2.5814020941098392;36.99966599998892;0.10723431026068644;37.0;0.014634826307625585;37.0;71.56920973213289;37.0;68.0432157711903;37.0;1.1615742134357203;37.0;1.7500463423373895
38.0;2.860346592836629;37.99985399999346;0.11707430364233004;38.0;0.014642202462003564;38.0;76.01542633609641;38.0;73.08181179095028;38.0;0.27236215524827234;38.0;1.99448517022063
39.0;2.4792354583226333;38.999555999998;0.12892653974270882;39.0;0.014647598550477762;39.0;83.86006695091517;39.0;80.1783333876196;39.0;0.8979355738269673;39.0;2.084916410957441
40.0;2.2739083901222714;39.99974400000254;0.14708535616617274;40.0;0.014654648406763223;40.0;93.06399708778592;40.0;90.62899399473096;40.0;0.35511936181131093;40.0;1.5178978576948452
41.0;2.3131259904353585;40.999932000007085;0.1551793683525244;41.0;0.014657914838423727;41.0;98.07465823767058;41.0;95.0309974567823;41.0;0.4132725390916912;41.0;1.9659281177435501
42.0;1.7267647485318165;41.999634000011625;0.1749822389798939;42.0;0.014665416863733965;42.0;107.86368118537817;42.0;105.18014223603703;42.0;0.7321027268820222;42.0;1.417634782934809
43.0;1.607567964684962;42.99982200001617;0.19217882933046287;43.0;0.01467257960521691;43.0;116.5110686086119;43.0;114.44039371654493;43.0;0.4075457607597295;43.0;1.174907911724963
44.0;1.622826252624542;43.999524000020706;0.20449369624446864;44.0;0.014677707621288285;44.0;122.92457789933098;44.0;120.6812918098269;44.0;0.43434484765341247;44.0;1.3006997651048688
45.0;1.1200761190580213;44.99971200002525;0.22143896072931954;45.0;0.014684675278919966;45.0;132.4823737382075;45.0;130.250246728795;45.0;0.7220906468252111;45.0;1.0425641668272891
46.0;0.7433520025802371;45.99990000002979;0.23976168023426978;46.0;0.014693245803267621;46.0;143.97606142812586;46.0;142.15171015937585;46.0;0.7347414458395922;46.0;0.6631612927018541
47.0;0.5440747533717958;46.99960200003433;0.2573885053631516;47.0;0.014701567275905563;47.0;155.01220779607243;47.0;153.48918378416943;47.0;0.7029640518477311;47.0;0.4143322888689057
48.0;0.2838187057151994;47.99979000003887;0.2765360142873214;48.0;0.014710568341339119;48.0;167.04384534296537;48.0;165.54937995706996;48.0;0.8986385064878768;48.0;0.19883185469396517
49.0;0.0540360569033919;48.99997800004341;0.3033006111337534;49.0;0.01472322309373338;49.0;183.39319796755325;49.0;181.433500277826;49.0;1.5760110382307524;49.0;-0.02500155088231468
50.0;0.018662707062868295;49.99968000004795;0.34465479650019926;50.0;0.014743334740366605;50.0;209.57882128065475;50.0;205.28336637483537;50.0;3.9490070108288022;50.0;-0.08415976503162759
51.0;0.01564504292112378;50.999868000052494;0.42009564770406344;51.0;0.01479005379532096;51.0;262.5105947227658;51.0;247.7682265213475;51.0;14.39597146034903;51.0;-0.07748945555868225
52.0;0.020099062735722886;51.999570000057034;0.5520323412756893;52.0;0.014901675125083612;52.0;384.16608002365;52.0;327.18327825114704;52.0;56.65456585232567;52.0;-0.0847907108724699
53.0;0.016766339532262878;52.999758000061576;0.772020083913229;53.0;0.015157530366416185;53.0;658.2840529125876;53.0;463.2622028259755;53.0;194.69627089636867;53.0;-0.08402001211689201
54.0;0.40499258419383666;53.99994600006612;1.0697584055137035;54.0;0.016351305404675148;54.0;1214.4251722262388;54.0;669.373773811962;54.0;544.711162981756;54.0;-0.08404402280787765
55.0;0.7926317198171922;54.99964800007066;1.4790365212468337;55.0;0.022608147422631827;55.0;2173.4443697218135;55.0;978.2531432854353;55.0;1158.6220420074274;55.0;5.115830760766423
