Lower;Lower;Lower;Lower;Lower;Lower;Upper;Upper;Upper;Upper;Upper;Upper
Pot_Moment_non_filter_z;Pot_Moment_non_filter_z;Pot_Moment_non_filter_y;Pot_Moment_non_filter_y;Pot_Moment_non_filter_x;Pot_Moment_non_filter_x;Pot_angle_non_filter_z;Pot_angle_non_filter_z;Pot_angle_non_filter_y;Pot_angle_non_filter_y;Pot_angle_non_filter_x;Pot_angle_non_filter_x
time;moment;time;moment;time;moment;time;Angle;time;Angle;time;Angle
millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;dimensionless;millisecond;dimensionless;millisecond;dimensionless
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.09999919000004108;-1.4484510290459347e-06;0.09999919000004108;-2.0732248445113388e-06;0.09999919000004108;1.2260639690533509e-06;0.1;1.0072980250505521e-10;0.1;-5.638875262536069e-11;0.1;-7.18856057204529e-08
0.19999838000008216;4.082300365512385e-06;0.19999838000008216;-8.32658317029539e-06;0.19999838000008216;1.943539882927909e-05;0.2;1.7564771854847701e-09;0.2;-3.717841165409828e-10;0.2;-2.866668300549269e-07
0.2999975700001232;3.117601318648725e-05;0.2999975700001232;-1.0961962206181452e-06;0.2999975700001232;6.415107557032752e-06;0.30000000000000004;5.472432881513128e-09;0.30000000000000004;-1.0814210708297854e-09;0.30000000000000004;-6.446902495451067e-07
0.3999967600001643;0.00013355355234301303;0.3999967600001643;-4.649474481778615e-06;0.3999967600001643;-0.00015206912202610876;0.4;1.3409486209201053e-08;0.4;-2.6770940321324756e-09;0.4;-1.1459562552475548e-06
0.49999595000020536;0.00017579814307635674;0.49999595000020536;-1.158864981814941e-05;0.49999595000020536;-0.0001920904765574714;0.5;2.6334168779646877e-08;0.5;-5.900215757847806e-09;0.5;-1.7908129062613712e-06
0.5999951400002465;0.00020400049506693214;0.5999951400002465;7.416436087620006e-06;0.5999951400002465;-0.00029807096192687956;0.6000000000000001;4.723786612943433e-08;0.6000000000000001;-1.1790883714824778e-08;0.6000000000000001;-2.578563770044827e-06
0.6999943300002875;0.0002439594579191387;0.6999943300002875;-3.4863737603114907e-05;0.6999943300002875;-0.00036763728231191053;0.7000000000000001;7.84401639022303e-08;0.7000000000000001;-2.198991054987393e-08;0.7000000000000001;-3.509613504138141e-06
0.7999935200003286;0.00040020829992907896;0.7999935200003286;-0.00011748634991213221;0.7999935200003286;-0.00048546927202031874;0.8;1.2438708481150333e-07;0.8;-3.5611794132066137e-08;0.8;-4.619222224914297e-06
0.8999927100003697;0.0004926313336364411;0.8999927100003697;-0.00010554612284721663;0.8999927100003697;-0.0005995004409490999;0.9;1.899013068311763e-07;0.9;-5.4920889819875873e-08;0.9;-6.120525301639195e-06
0.9999919000004107;0.0007108993970714226;0.9999919000004107;-0.00015026334722444427;0.9999919000004107;-0.0007835114637923136;1.0;2.8014210640871995e-07;1.0;-8.093231080182305e-08;1.0;-8.046990549472159e-06
1.099991090000452;0.0007863965621191238;1.099991090000452;-0.00014152983295480896;1.099991090000452;-0.0010604628587479658;1.1;4.031314832009463e-07;1.1;-1.1610984020189875e-07;1.1;-1.0399658559848891e-05
1.199990280000493;0.0010188938694387728;1.199990280000493;-0.000249877483310299;1.199990280000493;-0.0013073191542551975;1.2000000000000002;5.641301907170129e-07;1.2000000000000002;-1.635577342783983e-07;1.2000000000000002;-1.3178518421619582e-05
1.299989470000534;0.0012009552069955104;1.299989470000534;-0.00031274906616254243;1.299989470000534;-0.0015710650718049354;1.3;7.733266501625776e-07;1.3;-2.2708858633472993e-07;1.3;-1.6384612389439967e-05
1.399988660000575;0.0015750248822808852;1.399988660000575;-0.0004225897364007399;1.399988660000575;-0.0018452160832736215;1.4000000000000001;1.0387726450819444e-06;1.4000000000000001;-3.118152666760891e-07;1.4000000000000001;-2.0015871359567502e-05
1.4999878500006163;0.001666382899202403;1.4999878500006163;-0.00030214729041580366;1.4999878500006163;-0.0016837329460242117;1.5;1.3705341205482433e-06;1.5;-4.29151978220478e-07;1.5;-2.407359448021502e-05
1.5999870400006573;0.0018988607990031725;1.5999870400006573;-0.0005108260620011693;1.5999870400006573;-0.0011266358593656938;1.6;1.7784614412943166e-06;1.6;-5.97480734151078e-07;1.6;-2.8693314277815216e-05
1.6999862300006983;0.0020117278542160196;1.6999862300006983;-0.0008031130737216284;1.6999862300006983;-0.0007994103447572274;1.7000000000000002;2.271651519915771e-06;1.7000000000000002;-8.167572601216921e-07;1.7000000000000002;-3.401342595811293e-05
1.7999854200007395;0.0023342291866836917;1.7999854200007395;-0.0007833105091079388;1.7999854200007395;-0.0003274288456217261;1.8;2.8608606289275035e-06;1.8;-1.0808284700039337e-06;1.8;-4.003049227357092e-05
1.8999846100007804;0.0029217496626703617;1.8999846100007804;-0.0009501585537629102;1.8999846100007804;3.725452448992637e-05;1.9000000000000001;3.5564275660153777e-06;1.9000000000000001;-1.3831011994427542e-06;1.9000000000000001;-4.674620661241928e-05
1.9999838000008214;0.0030441847611212564;1.9999838000008214;-0.000843445997608449;1.9999838000008214;0.000891025512610053;2.0;4.367895345346041e-06;2.0;-1.7143053698799543e-06;2.0;-5.41605984402389e-05
2.099982990000863;0.003170370770840387;2.099982990000863;-0.0008401487149471075;2.099982990000863;0.001470336789098664;2.1;5.30754264163512e-06;2.1;-2.070976172234069e-06;2.1;-6.227534202706584e-05
