Lower;Lower;Lower;Lower;Lower;Lower;Upper;Upper;Upper;Upper;Upper;Upper
Pot_Moment_non_filter_z;Pot_Moment_non_filter_z;Pot_Moment_non_filter_y;Pot_Moment_non_filter_y;Pot_Moment_non_filter_x;Pot_Moment_non_filter_x;Pot_angle_non_filter_z;Pot_angle_non_filter_z;Pot_angle_non_filter_y;Pot_angle_non_filter_y;Pot_angle_non_filter_x;Pot_angle_non_filter_x
time;moment;time;moment;time;moment;time;Angle;time;Angle;time;Angle
millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;dimensionless;millisecond;dimensionless;millisecond;dimensionless
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0999990280000493;2.6890224452842433e-07;0.0999990280000493;-9.194968636178737e-07;0.0999990280000493;6.551753588244064e-07;0.1;-7.188562737811173e-08;0.1;1.822828185801813e-11;0.1;7.181609117495797e-10
0.1999980560000986;1.8857334699905597e-05;0.1999980560000986;-1.8972377944665297e-05;0.1999980560000986;9.282493051831859e-06;0.2;-2.866669444628881e-07;0.2;4.716683121661787e-10;0.2;2.5294764345919e-09
0.2999970840001479;6.925059771611102e-05;0.2999970840001479;-5.0384435173722704e-05;0.2999970840001479;-2.3754758688510663e-05;0.30000000000000004;-6.446906464304297e-07;0.30000000000000004;2.4015778139028274e-09;0.30000000000000004;8.936306894687487e-09
0.3999961120001972;0.00017256280322512193;0.3999961120001972;-8.473846626344777e-05;0.3999961120001972;-0.00011321002281336727;0.4;-1.1459559140111703e-06;0.4;7.638569600650606e-09;0.4;2.4799592273117812e-08
0.4999951400002465;0.00026228820968380386;0.4999951400002465;-0.00013056352813491692;0.4999951400002465;-0.00013031061106700333;0.5;-1.790811769392994e-06;0.5;1.8316215303539523e-08;0.5;5.190596196586928e-08
0.5999941680002958;0.0003557216070335407;0.5999941680002958;-0.00019281494735658129;0.5999941680002958;-0.0001616955982274279;0.6000000000000001;-2.578562636310632e-06;0.6000000000000001;3.6388291523764753e-08;0.6000000000000001;9.860731557989097e-08
0.699993196000345;0.0004950057152100528;0.699993196000345;-0.00025835233217638595;0.699993196000345;-0.00024969693063984025;0.7000000000000001;-3.5096135085000303e-06;0.7000000000000001;6.418238983399332e-08;0.7000000000000001;1.730569101452086e-07
0.7999922240003944;0.0006673364802332151;0.7999922240003944;-0.0003153373799519321;0.7999922240003944;-0.0003213875410132528;0.8;-4.619224953197406e-06;0.8;1.0429195843009035e-07;0.8;2.78819446156178e-07
0.8999912520004437;0.0008579111461247484;0.8999912520004437;-0.00041011031423410314;0.8999912520004437;-0.00040890079167640625;0.9;-6.12052759606303e-06;0.9;1.5831983438707983e-07;0.9;4.2741380786821394e-07
0.999990280000493;0.0010963428899213317;0.999990280000493;-0.0005121542951702271;0.999990280000493;-0.0005164366934890101;1.0;-8.046997803770858e-06;1.0;2.2829525860836374e-07;1.0;6.250350632831969e-07
1.0999893080005423;0.0013339134993287562;1.0999893080005423;-0.0006310003602211126;1.0999893080005423;-0.0006721475871573768;1.1;-1.0399658579690214e-05;1.1;3.174113392644734e-07;1.1;8.855617684460382e-07
1.1999883360005916;0.0016058537606035944;1.1999883360005916;-0.0007661986795586857;1.1999883360005916;-0.00082999151196471;1.2000000000000002;-1.3178529336763066e-05;1.2000000000000002;4.2837035377825734e-07;1.2000000000000002;1.2192077473366566e-06
1.299987364000641;0.0019536394593743815;1.299987364000641;-0.0008976755472934138;1.299987364000641;-0.0009805467842810625;1.3;-1.6384625130289487e-05;1.3;5.629913008379227e-07;1.3;1.6350501380988905e-06
1.39998639200069;0.0024229274194331155;1.39998639200069;-0.00101506163811301;1.39998639200069;-0.0012151395646466175;1.4000000000000001;-2.001588591148273e-05;1.4000000000000001;7.230248698497191e-07;1.4000000000000001;2.150633729104586e-06
1.4999854200007394;0.002905066462918473;1.4999854200007394;-0.0011256877763280342;1.4999854200007394;-0.001473739757128685;1.5;-2.4073609076626325e-05;1.5;9.091790729811579e-07;1.5;2.773969649775689e-06
1.5999844480007888;0.0034057832928495913;1.5999844480007888;-0.0012224822991374483;1.5999844480007888;-0.0016648868952402582;1.6;-2.8693350615796153e-05;1.6;1.1198869844033758e-06;1.6;3.5108981144404413e-06
1.699983476000838;0.004024334599449846;1.699983476000838;-0.0013339606398517147;1.699983476000838;-0.001876777104875951;1.7000000000000002;-3.401341501088589e-05;1.7000000000000002;1.3527210604706377e-06;1.7000000000000002;4.3735776860467584e-06
1.7999825040008874;0.004883970854621273;1.7999825040008874;-0.0013844197576621598;1.7999825040008874;-0.002455356435062533;1.8;-4.003047414582498e-05;1.8;1.6038005068068753e-06;1.8;5.367607417114201e-06
1.8999815320009366;0.00575275078932621;1.8999815320009366;-0.0015409064330680088;1.8999815320009366;-0.0029830458942385826;1.9000000000000001;-4.6746206604205345e-05;1.9000000000000001;1.8720037441685567e-06;1.9000000000000001;6.476498233546426e-06
1.999980560000986;0.006659551723480652;1.999980560000986;-0.0014471483183619107;1.999980560000986;-0.003718849403667426;2.0;-5.416059480628219e-05;2.0;2.1726712053288296e-06;2.0;7.673206266588578e-06
2.0999795880010352;0.007571234071655616;2.0999795880010352;-0.001595460637606055;2.0999795880010352;-0.004295094835033344;2.1;-6.22753419224065e-05;2.1;2.5251254651456195e-06;2.1;8.93129201579121e-06
