Potting;Potting;Potting;Potting;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL
Rot_y;Rot_y;Mom_y;Mom_y;Added_Mass;Added_Mass;Total_Energy;Total_Energy;Internal_Energy;Internal_Energy;Kinetic_Energy;Kinetic_Energy;Hourglass_Energy;Hourglass_Energy
time;angle;time;moment;time;mass;time;energy;time;energy;time;energy;time;energy
millisecond;dimensionless;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2
0.0;6.5468458305385e-07;0.0;0.00032801245643635657;0.0;0.011427736431577084;0.0;1.1999999999999999e-19;0.0;1.1999999999999999e-19;0.0;0.0;0.0;0.0
1.0;2.170783862886973e-06;0.9999993520000001;0.0004741788513080897;1.0;0.011427736488340246;1.0;2.0514227593675328e-10;1.0;1.0693226219043514e-11;1.0;1.9395163232410373e-10;1.0;1.302695119365294e-13
2.0;4.811945727954766e-06;1.9999987040000002;0.0004499498272190252;2.0;0.01142773652419242;2.0;8.866242729733206e-10;2.0;5.904150398830946e-11;2.0;8.243263882612843e-10;2.0;9.425884464336205e-13
3.0;8.478219051038333e-06;2.999998056;0.00042152367204005743;3.0;0.011427736554493067;3.0;2.096459897091233e-09;3.0;1.1816492573779465e-10;3.0;1.9725088018471128e-09;3.0;1.9276873659360096e-12
4.0;1.3428570257388268e-05;3.999997408;0.0005952076537122174;4.0;0.011427736573986196;4.0;3.798608331516972e-09;4.0;1.6081356386272896e-10;4.0;3.6323776680243693e-09;4.0;1.994352403983553e-12
5.0;2.0513917580420213e-05;4.99999676;0.000982471152752416;5.0;0.011427736583403098;5.0;5.94510430950216e-09;5.0;2.03236822286525e-10;5.0;5.73798260490607e-09;5.0;1.4154357557883541e-12
6.0;3.058519864090513e-05;5.999996112;0.0013090172377745021;6.0;0.011427736636974946;6.0;1.408953326526137e-08;6.0;3.836443060399548e-10;6.0;1.3698666659651857e-08;6.0;2.0420369317127527e-12
7.0;4.3903907031680446e-05;6.999995464;0.0013809394900785436;7.0;0.011427736691295893;7.0;2.6962624017277276e-08;7.0;8.510290194873176e-10;7.0;2.6088732742943464e-08;7.0;6.231817934761586e-12
8.0;6.037250637808143e-05;7.999994815999999;0.0013545201306869583;8.0;0.011427736745590248;8.0;4.473503397091559e-08;8.0;1.471809981876426e-09;8.0;4.322588568557014e-08;8.0;1.1445299279837265e-11
9.0;8.02391466609053e-05;8.999994168;0.001486367473140677;9.0;0.011427736780351298;9.0;6.713743336491693e-08;9.0;2.0931308831078015e-09;9.0;6.500823276561196e-08;9.0;1.2716992889898588e-11
10.0;0.00010432324430575173;9.99999352;0.0018144458134937602;10.0;0.011427736812923492;10.0;9.349086753929121e-08;10.0;2.804144409302642e-09;10.0;9.063348447282935e-08;10.0;1.0599908241555731e-11
11.0;0.0001334441767788526;10.999992872;0.0021357334091684998;11.0;0.011427736851780038;11.0;1.4185389813477456e-07;11.0;4.048756335375596e-09;11.0;1.3773834892187027e-07;11.0;1.0200867840760772e-11
12.0;0.00016785498424808808;11.999992224;0.002265926784045332;12.0;0.011427736898105143;12.0;2.03974818227299e-07;12.0;6.111939616406081e-09;12.0;1.9773810536287694e-07;12.0;1.608185958294492e-11
13.0;0.00020746299396100397;12.999991576;0.002282659048572835;13.0;0.011427736950569676;13.0;2.795563898966494e-07;13.0;8.846032371559548e-09;13.0;2.70493048596295e-07;13.0;2.367628846166226e-11
14.0;0.0002524994226904874;13.999990928;0.0024175466070571836;14.0;0.011427736990893419;14.0;3.6817477864245095e-07;14.0;1.2064257174692863e-08;14.0;3.558319173212138e-07;14.0;2.6188387109003106e-11
15.0;0.00030373175017312686;14.99999028;0.002724138068355879;15.0;0.011427737027987963;15.0;4.680758553750981e-07;15.0;1.595386326496336e-08;15.0;4.51707459339093e-07;15.0;2.4480467778262295e-11
16.0;0.00036192739010846637;15.999989632;0.003010816357119576;16.0;0.011427737066967583;16.0;6.14588745077262e-07;16.0;2.133428847402508e-08;16.0;5.927013942357757e-07;16.0;2.42534959312025e-11
17.0;0.0004273252521771547;16.999988984;0.003132973711606111;17.0;0.01142773711768605;17.0;7.883379592327163e-07;17.0;2.8607127007041147e-08;17.0;7.58917990874005e-07;17.0;3.178011244633735e-11
18.0;0.0004998403223675106;17.999988336;0.0031669614264711187;18.0;0.011427737172636069;18.0;9.88363359902426e-07;18.0;3.7735298992083524e-08;18.0;9.495214172293456e-07;18.0;4.203870035439716e-11
19.0;0.0005796806224388116;18.999987688;0.0032946235866457233;19.0;0.011427737220924442;19.0;1.2133939779054591e-06;19.0;4.845472172465726e-08;19.0;1.163481237324979e-06;19.0;4.416954750978595e-11
20.0;0.0006675424216311992;19.99998704;0.0035778723773996625;20.0;0.011427737260480204;20.0;1.4611471175778912e-06;20.0;6.112894470696967e-08;20.0;1.3981186517241003e-06;20.0;4.187165912236815e-11
21.0;0.0007641226650860799;20.999986392;0.0038501973129487447;21.0;0.011427737302131938;21.0;1.7858997563916148e-06;21.0;7.685473574120807e-08;21.0;1.706606467457744e-06;21.0;4.2300384354106566e-11
22.0;0.0008696400848948025;21.999985744;0.003955310560260253;22.0;0.011427737356659954;22.0;2.1535405094664366e-06;22.0;9.621485970824947e-08;22.0;2.054115669817227e-06;22.0;5.096738935535893e-11
23.0;0.0009840189846280567;22.999985096;0.003979767452422637;23.0;0.011427737412095363;23.0;2.564390951736726e-06;23.0;1.1932479831751371e-07;23.0;2.4409949696624398e-06;23.0;6.416848272330531e-11
