IMPACTOR;IMPACTOR;IMPACTOR;IMPACTOR;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL
Contactforce_impactor_to_HBM_CFC_180;Contactforce_impactor_to_HBM_CFC_180;Disp_x;Disp_x;Added_Mass;Added_Mass;Total_Energy;Total_Energy;Internal_Energy;Internal_Energy;Kinetic_Energy;Kinetic_Energy;Hourglass_Energy;Hourglass_Energy
time;force;time;displacement;time;mass;time;energy;time;energy;time;energy;time;energy
millisecond;kilogram * millimeter / millisecond ** 2;millisecond;millimeter;millisecond;kilogram;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2
0.0;-0.014651265501720467;0.0;0.0;0.0;0.7238009172834481;0.0;1123.664651194527;0.0;3.1661759840894196e-19;0.0;1123.664651194527;0.0;0.0
0.1;-0.028780816248749994;0.1;-0.979999999999996;0.1;0.7240316937739784;0.1;1123.6646511465378;0.1;1.6313160471716394e-05;0.1;1123.664711518154;0.1;3.954296435927959e-06
0.2;-0.04182228889608843;0.2;-1.9600000000000073;0.2;0.7240317050800968;0.2;1123.664650906119;0.2;4.558847755036482e-05;0.2;1123.6648389894688;0.2;9.875176734739615e-06
0.30000000000000004;-0.05312166722290495;0.30000000000000004;-2.940000000000026;0.30000000000000004;0.7240317728016209;0.30000000000000004;1123.6646509780871;0.30000000000000004;0.00011338815760861705;0.30000000000000004;1123.6649848071506;0.30000000000000004;1.927208461223124e-05
0.4;-0.06189782663114701;0.4;-3.9200000000000443;0.4;0.7240318632415909;0.4;1123.6646509564112;0.4;0.0002226299602544075;0.4;1123.665115690996;0.4;3.2189246142399106e-05
0.5;-0.06720867431995445;0.5;-4.900000000000062;0.5;0.7240319156762469;0.5;1123.6646508773294;0.5;0.0003520212497462788;0.5;1123.6652244488441;0.5;4.8510483686036666e-05
0.6000000000000001;-0.06792537108230541;0.6000000000000001;-5.880000000000081;0.6000000000000001;0.7240319573854912;0.6000000000000001;1123.664650747147;0.6000000000000001;0.0004759491050307943;0.6000000000000001;1123.6653185951297;0.6000000000000001;6.726949100310364e-05
0.7000000000000001;-0.06271759888797729;0.7000000000000001;-6.8600000000001;0.7000000000000001;0.7240319928885208;0.7000000000000001;1123.664650565065;0.7000000000000001;0.000576537081264785;0.7000000000000001;1123.6654034230737;0.7000000000000001;8.780759160147582e-05
0.8;-0.05005340091576208;0.8;-7.840000000000118;0.8;0.7240320161914535;0.8;1123.664650422767;0.8;0.0006549362729015803;0.8;1123.665472901773;0.8;0.00010946666399200644
0.9;-0.02821772345141956;0.9;-8.820000000000135;0.9;0.7240320358332017;0.9;1123.6646503359866;0.9;0.0007196380322261287;0.9;1123.6655193445167;0.9;0.00013170154300560504
1.0;0.004645614090720387;1.0;-9.800000000000155;1.0;0.7240320735551475;1.0;1123.664650301359;1.0;0.0007760449577371112;1.0;1123.6655429756834;1.0;0.0001537172530249742
1.1;0.05046326281018669;1.1;-10.780000000000173;1.1;0.7240321282504193;1.1;1123.6646502955393;1.1;0.0008248285953759964;1.1;1123.6655500805111;1.1;0.0001745499024170027
1.2000000000000002;0.11112734989113404;1.2000000000000002;-11.760000000000193;1.2000000000000002;0.7240321831428036;1.2000000000000002;1123.664650294561;1.2000000000000002;0.00086791588608702;1.2000000000000002;1123.6655472897041;1.2000000000000002;0.00019339838300259376
1.3;0.18835032892353398;1.3;-12.740000000000208;1.3;0.7240322550205507;1.3;1123.6646502757312;1.3;0.0009071321837273458;1.3;1123.6655392224682;1.3;0.0002096777591182945
1.4000000000000001;0.28347402727435383;1.4000000000000001;-13.72000000000023;1.4000000000000001;0.7240323364599902;1.4000000000000001;1123.6646502623657;1.4000000000000001;0.0009434331743944899;1.4000000000000001;1123.6655277295265;1.4000000000000001;0.00022320639974791252
1.5;0.3972280081628621;1.5;-14.700000000000246;1.5;0.7240324138424344;1.5;1123.6646502533397;1.5;0.0009743795648588471;1.5;1123.6655149892606;1.5;0.00023409277426340662
1.6;0.5295879886798367;1.6;-15.679999919628573;1.6;0.7240325079613047;1.6;1123.6646536086193;1.6;0.0010108733165096423;1.6;1123.6652881174969;1.6;0.0002427243909071246
1.7000000000000002;0.6799888028063233;1.7000000000000002;-16.65990705767359;1.7000000000000002;0.7240326074842677;1.7000000000000002;1123.6684640358365;1.7000000000000002;0.01795634297330192;1.7000000000000002;1123.4203073556953;1.7000000000000002;0.00024955303902254275
1.8;0.847664015347774;1.8;-17.639480762487644;1.8;0.7240327124314556;1.8;1123.665491448346;1.8;0.15711810173998508;1.8;1123.2402788274776;1.8;0.0002549067283403501
1.9000000000000001;1.03159911043036;1.9000000000000001;-18.61882161955225;1.9000000000000001;0.7240328319701603;1.9000000000000001;1123.6651405686346;1.9000000000000001;0.39490131150296226;1.9000000000000001;1122.8542429014426;1.9000000000000001;0.0002590651343956064
2.0;1.23020056121907;2.0;-19.597851439529016;2.0;0.7240329431326841;2.0;1123.6645109756912;2.0;0.730680089643701;2.0;1122.4028793474845;2.0;0.00026256064070096256
2.1;1.4410938901472938;2.1;-20.576410127389373;2.1;0.7240330386485142;2.1;1123.665139442301;2.1;1.2039865514450006;2.1;1121.7262118646818;2.1;0.00026600562878249036
2.2;1.661141251170432;2.2;-21.554607602207703;2.2;0.7240331214111371;2.2;1123.6701760172123;2.2;1.620250918910597;2.2;1121.10645535751;2.2;0.0002698015302450047
2.3000000000000003;1.8867561116294742;2.3000000000000003;-22.53209825256358;2.3000000000000003;0.7240331908040092;2.3000000000000003;1123.6706880248946;2.3000000000000003;2.2021183231418253;2.3000000000000003;1120.2257189420397;2.3000000000000003;0.0002741799992576905
2.4000000000000004;2.114290245204209;2.4000000000000004;-23.508815270952432;2.4000000000000004;0.7240332604629921;2.4000000000000004;1123.6662871262295;2.4000000000000004;2.9260941200916806;2.4000000000000004;1119.12992367549;2.4000000000000004;0.00027919055595656184
