Lower;Lower;Lower;Lower;Lower;Lower;Upper;Upper;Upper;Upper;Upper;Upper
Pot_Moment_non_filter_z;Pot_Moment_non_filter_z;Pot_Moment_non_filter_y;Pot_Moment_non_filter_y;Pot_Moment_non_filter_x;Pot_Moment_non_filter_x;Pot_angle_non_filter_z;Pot_angle_non_filter_z;Pot_angle_non_filter_y;Pot_angle_non_filter_y;Pot_angle_non_filter_x;Pot_angle_non_filter_x
time;moment;time;moment;time;moment;time;Angle;time;Angle;time;Angle
millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;dimensionless;millisecond;dimensionless;millisecond;dimensionless
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.09999919000004108;1.7765243661307366e-07;0.09999919000004108;2.598415360781546e-09;0.09999919000004108;-1.9830175331923867e-07;0.1;-7.188562758818975e-08;0.1;1.8682717956198485e-11;0.1;8.151409980140647e-10
0.19999838000008216;2.047319225910916e-05;0.19999838000008216;-5.763459743534934e-07;0.19999838000008216;3.1502975633277123e-06;0.2;-2.8666700188320574e-07;0.2;1.1538444757378984e-10;0.2;4.612469852469571e-09
0.2999975700001232;5.749474333115608e-05;0.2999975700001232;6.38485099883109e-06;0.2999975700001232;-5.953528523177494e-05;0.30000000000000004;-6.446909326063875e-07;0.30000000000000004;3.729445898723785e-10;0.30000000000000004;1.3582777532554366e-08
0.3999967600001643;0.00014576825257105514;0.3999967600001643;5.047885619123382e-07;0.3999967600001643;-0.00012061762989202882;0.4;-1.1459576194393585e-06;0.4;1.0052865331198002e-09;0.4;3.2046076985124496e-08
0.49999595000020536;0.0001882267057748659;0.49999595000020536;1.2807037523799895e-05;0.49999595000020536;-0.00013578048841926793;0.5;-1.7908140466910156e-06;0.5;2.1460330656151872e-09;0.5;6.165053346596238e-08
0.5999951400002465;0.00029520709644843937;0.5999951400002465;1.7197049980655833e-05;0.5999951400002465;-0.00024813393297502606;0.6000000000000001;-2.5785658201689245e-06;0.6000000000000001;3.6984312155782097e-09;0.6000000000000001;1.0757143575204128e-07
0.6999943300002875;0.0003972914832151661;0.6999943300002875;-7.877466176291425e-06;0.6999943300002875;-0.00031580191307575985;0.7000000000000001;-3.5096169252845045e-06;0.7000000000000001;5.023130085254376e-09;0.7000000000000001;1.7658268387218334e-07
0.7999935200003286;0.0005179213017700663;0.7999935200003286;8.473829053021966e-06;0.7999935200003286;-0.0004689303964722287;0.8;-4.619232229758008e-06;0.8;6.337294683792607e-09;0.8;2.749067126165106e-07
0.8999927100003697;0.0006755868313818332;0.8999927100003697;-1.559784397687372e-05;0.8999927100003697;-0.0005596498970901047;0.9;-6.1205362306207655e-06;0.9;7.571982625449144e-09;0.9;4.153576203635996e-07
0.9999919000004107;0.0009327668753932433;0.9999919000004107;-2.6144353867896657e-06;0.9999919000004107;-0.0006965195012125441;1.0;-8.047005068899013e-06;1.0;8.154690462813892e-09;1.0;6.032867027059575e-07
1.099991090000452;0.0011824181145781388;1.099991090000452;-3.847942910537943e-05;1.099991090000452;-0.0009023624128584848;1.1;-1.039966220774836e-05;1.1;7.358116071578883e-09;1.1;8.551911488872868e-07
1.199990280000493;0.0014811608135923994;1.199990280000493;-3.10784366461293e-05;1.199990280000493;-0.001296772027192306;1.2000000000000002;-1.3178527527430169e-05;1.2000000000000002;3.928779677184382e-09;1.2000000000000002;1.181792997872884e-06
1.299989470000534;0.0018322149169757006;1.299989470000534;-4.410168729181019e-05;1.299989470000534;-0.0015048413959673993;1.3;-1.6384637783978334e-05;1.3;-3.3744899436310637e-09;1.3;1.592555884743319e-06
1.399988660000575;0.0022112619822997324;1.399988660000575;-6.405098701999152e-05;1.399988660000575;-0.0017969748333458923;1.4000000000000001;-2.0015880471962077e-05;1.4000000000000001;-1.6075574871584023e-08;1.4000000000000001;2.1061246742676853e-06
1.4999878500006163;0.0026371948227135924;1.4999878500006163;-8.160577769116478e-05;1.4999878500006163;-0.0020202362589513577;1.5;-2.4073609058086295e-05;1.5;-3.6565108623701353e-08;1.5;2.7365326908073268e-06
1.5999870400006573;0.0031110198797644558;1.5999870400006573;-0.000104752689103108;1.5999870400006573;-0.0023390698844302825;1.6;-2.8693341544968636e-05;1.6;-6.742204213635835e-08;1.6;3.4963797238701132e-06
1.6999862300006983;0.0036185998689372083;1.6999862300006983;-0.00014760553081241486;1.6999862300006983;-0.002734644392475827;1.7000000000000002;-3.401343313419869e-05;1.7000000000000002;-1.1163828299387483e-07;1.7000000000000002;4.4073373464939344e-06
1.7999854200007395;0.0041605234585622005;1.7999854200007395;-0.000205348216738342;1.7999854200007395;-0.003214085294962853;1.8;-4.003047775894455e-05;1.8;-1.72996197656048e-07;1.8;5.481235590810607e-06
1.8999846100007804;0.004909351443665802;1.8999846100007804;-0.00021229665082504983;1.8999846100007804;-0.0036063035649986403;1.9000000000000001;-4.674620286765929e-05;1.9000000000000001;-2.5554012209607666e-07;1.9000000000000001;6.735270291770899e-06
1.9999838000008214;0.00564908107330305;1.9999838000008214;-0.0003214931804209334;1.9999838000008214;-0.004003344469931125;2.0;-5.4160547492447255e-05;2.0;-3.6447178965256176e-07;2.0;8.181144900280937e-06
2.099982990000863;0.0064088029421875605;2.099982990000863;-0.0003754158996178553;2.099982990000863;-0.004536750599137071;2.1;-6.227527657833377e-05;2.1;-5.061618351356451e-07;2.1;9.83104849330657e-06
