impactor;impactor;BONES;BONES;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL
Force;Force;strain;strain;Added_Mass;Added_Mass;Total_Energy;Total_Energy;Internal_Energy;Internal_Energy;Kinetic_Energy;Kinetic_Energy;Hourglass_Energy;Hourglass_Energy
time;force;time;strain;time;mass;time;energy;time;energy;time;energy;time;energy
millisecond;kilogram * millimeter / millisecond ** 2;millisecond;dimensionless;millisecond;kilogram;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2
0.0;3.794366650505856e-09;0.0;0.0;0.0;0.013722460871896838;0.0;3.2e-19;0.0;3.2e-19;0.0;0.0;0.0;0.0
1.0;3.950581129601844e-09;0.9997019999999757;7.118293815952298e-05;1.0;0.013722480951083905;1.0;0.011740714661008846;1.0;0.0013007720758677031;1.0;0.01042037122575003;1.0;7.986146621545895e-07
2.0;3.1011922240777263e-10;1.9998899999999478;4.349553754915876e-05;2.0;0.013722482870996549;2.0;0.06930738312723254;2.0;0.0005256469479965699;2.0;0.06877318017175986;2.0;4.1781516753850136e-07
3.0;1.2833451083955022e-08;2.99959199999992;0.00011733234816465087;3.0;0.013722485421480942;3.0;0.04898202645822152;3.0;0.0038316707011334683;3.0;0.045089890368658715;3.0;2.3927646040133155e-06
4.0;3.535832235267272e-08;3.999779999999892;0.00012401491194925676;4.0;0.013722489087922878;4.0;0.077855990669991;4.0;0.0040362418033237195;4.0;0.07375486901174146;4.0;2.6519740238548367e-06
5.0;6.11639216807288e-08;4.999968000000778;0.00022296438305395192;5.0;0.013722497148105497;5.0;0.10848697901285012;5.0;0.014676339671547006;5.0;0.09357996977094207;5.0;9.053171260508377e-06
6.0;6.59789933821628e-08;5.999670000001664;0.000311082176429982;6.0;0.013722506968258105;6.0;0.455834869719767;6.0;0.025500969786429913;6.0;0.42993223328588676;6.0;1.586808075632829e-05
7.0;1.4974430634920502e-09;6.99985800000255;0.00044235076370973504;7.0;0.013722520858753797;7.0;0.2665904905130505;7.0;0.05519300391083926;7.0;0.21052884289892027;7.0;3.414178045619555e-05
8.0;1.9544863231151122e-07;7.999560000003435;0.0005633002841108099;8.0;0.013722533352813319;8.0;0.30738129792443175;8.0;0.08487494866566751;8.0;0.22118076942248807;8.0;5.201646631035658e-05
9.0;5.573199686647368e-07;8.99974800000432;0.0007177463261649386;9.0;0.013722550689212578;9.0;0.4540056656714347;9.0;0.14135627099346534;9.0;0.3104342177034157;9.0;8.678089853514656e-05
10.0;9.847492121767822e-07;9.999936000005206;0.0008268973845296008;10.0;0.01372256336312799;10.0;0.4756977473610048;10.0;0.1838528302968167;10.0;0.28895670240009413;10.0;0.00011342338000833246
11.0;1.098453711987369e-06;10.999638000006092;0.0009792575683228995;11.0;0.013722577664811015;11.0;0.5566696393381234;11.0;0.2564226120190266;11.0;0.29622442931067194;11.0;0.00015744759120072456
12.0;1.2644006639329438e-07;11.999826000006978;0.0010295367158014714;12.0;0.013722585869594487;12.0;0.5941445846916084;12.0;0.28511477195116813;12.0;0.30454910414906494;12.0;0.00017561253384096998
13.0;2.9668332071937096e-06;12.999528000007864;0.0010282308004345925;13.0;0.013722587418681327;13.0;0.5936190823683415;13.0;0.2846101258873547;13.0;0.30455361306260736;13.0;0.00017409414562781443
14.0;8.773771718992546e-06;13.99971600000875;0.0009237735390335635;14.0;0.013722587464870675;14.0;0.6232922406052605;14.0;0.23174962432820026;14.0;0.3878706382365586;14.0;0.00014418157072752224
15.0;1.5835836469000625e-05;14.999904000009636;0.0009158356071630546;15.0;0.013722587464875799;15.0;0.6199271397131144;15.0;0.2257781967602642;15.0;0.39060152196549813;15.0;0.00013886888094162518
16.0;1.82349354321415e-05;15.999606000010521;0.0009187241595905768;16.0;0.013722587510092124;16.0;0.590288840500528;16.0;0.23116714999689233;16.0;0.3554592422717971;16.0;0.00014368671686384806
17.0;3.6471435950759687e-06;16.999794000007753;0.0010358985627086622;17.0;0.013722587525378041;17.0;0.7486625079330087;17.0;0.2852640270581992;17.0;0.45894247126518034;17.0;0.00017385604190580092
18.0;4.487237077668075e-05;17.999982000004984;0.0009396237915122942;18.0;0.013722587598382529;18.0;0.6423660436979206;18.0;0.23697911341863795;18.0;0.4016337711674045;18.0;0.00014772330412696775
19.0;0.00013795066340938262;18.999684000002215;0.0009693848216907839;19.0;0.013722587599190676;19.0;0.6664179383508927;19.0;0.2562307563364141;19.0;0.40618073230284113;19.0;0.00015613028067766447
20.0;0.00025436113954345637;19.999871999999446;0.0008719598735479048;20.0;0.013722587602144468;20.0;0.6130039702164792;20.0;0.20358609265491404;20.0;0.40619217757055637;20.0;0.00012692395699596658
21.0;0.00030190602164940786;20.999573999996677;0.0009581665172016691;21.0;0.01372258760214446;21.0;0.6841680381700354;21.0;0.25040570941291374;21.0;0.42984141550806654;21.0;0.00015313599699530285
22.0;8.406382475441222e-05;21.999761999993908;0.0008994373469796846;22.0;0.013722587602144464;22.0;1.3812146998147583;22.0;0.21628458752538599;22.0;1.1615006851480831;22.0;0.00013465043901889588
23.0;0.000655930386472579;22.999949999991138;0.0009856661524665436;23.0;0.013722587717459241;23.0;0.6366547139218709;23.0;0.2648946472544057;23.0;0.36760835703004296;23.0;0.00016226371012034176
24.0;0.059746475861847906;23.99965199998837;0.0009282921199912331;24.0;0.013724903613319126;24.0;0.5116147233584591;24.0;0.2312788806173147;24.0;0.27619419209262464;24.0;0.0006304719082541378
25.0;0.23752937013370828;24.9998399999856;0.0011473075462572013;25.0;0.013754801751792306;25.0;0.6019463904970895;25.0;0.31858258562291053;25.0;0.24269307733408513;25.0;0.030432394988649858
26.0;0.4897071397674507;25.99954199998283;0.0015852066469752406;26.0;0.013809429647507835;26.0;1.0061588071037755;26.0;0.4718055971705837;26.0;0.31993842706487846;26.0;0.18399110490908904
27.0;0.8648216142499302;26.99972999998006;0.00197334368991918;27.0;0.013895419407605766;27.0;1.7136567084364798;27.0;0.7787432318504969;27.0;0.32213199079468635;27.0;0.5392788797992776
28.0;1.3980078800748494;27.999917999977292;0.0027226157831577616;28.0;0.01398171473012164;28.0;2.845394206723542;28.0;1.3298810447058682;28.0;0.3016386837130836;28.0;1.0350253923246893
29.0;2.02133513341087;28.999619999974524;0.003928839337599724;29.0;0.014097982472090277;29.0;4.769734902081366;29.0;2.4889073143042526;29.0;0.30735061515154166;29.0;1.6873340034191935
30.0;2.786537716178488;29.999807999971754;0.005299701097269859;30.0;0.014207466588185813;30.0;7.266036901560541;30.0;4.190866009875239;30.0;0.229490553861387;30.0;2.171041812342881
31.0;3.537057387135807;30.999995999968984;0.006527196576949195;31.0;0.01432319375672058;31.0;9.831386041057005;31.0;6.1700628656726275;31.0;0.09913591776146895;31.0;2.6225435850264436
32.0;4.282683647909039;31.999697999966216;0.008559872653610922;32.0;0.014543640869250805;32.0;14.894087842922458;32.0;8.990780589135431;32.0;0.6752119353019684;32.0;3.4984824551760294
33.0;5.165599150835112;32.99988599997076;0.01417958801913793;33.0;0.014612629296915154;33.0;19.329636115620517;33.0;13.40230356045288;33.0;0.1416421644862111;33.0;3.6864898335821374
34.0;5.550381516228837;33.9995879999753;0.022547527143154788;34.0;0.014674310311050655;34.0;24.37264673674504;34.0;18.777093173828383;34.0;0.17097647773084687;34.0;3.4832250066694797
35.0;5.308700459376321;34.99977599997984;0.03339078655498898;35.0;0.0147118374582496;35.0;30.892566440898857;35.0;24.586369741976224;35.0;0.5051548168714516;35.0;3.6513183685957467
36.0;5.292339138931704;35.99996399998438;0.04275550298275678;36.0;0.014718876102985324;36.0;36.00627309821738;36.0;29.312236239232806;36.0;0.2068340306075973;36.0;3.909847927726586
37.0;5.541530920091513;36.99966599998892;0.05282264275599766;37.0;0.014722603638619944;37.0;41.127237967915136;37.0;34.44805518740635;37.0;0.3343476404343106;37.0;3.8643834107494497
38.0;5.40377657783423;37.99985399999346;0.07738253003252467;38.0;0.014741170587974525;38.0;51.32409305890552;38.0;45.6302391006136;38.0;0.5955552467108474;38.0;3.3115034598966897
39.0;5.111397513170256;38.999555999998;0.08507598204184391;39.0;0.014770183404140663;39.0;58.70260202353415;39.0;51.46131768815282;39.0;0.9515590981756333;39.0;3.85823158401547
40.0;5.280928782793053;39.99974400000254;0.10450110809366175;40.0;0.014780954126558749;40.0;66.88679102042768;40.0;59.72005200082979;40.0;0.42190579716973947;40.0;3.9994376173767705
41.0;5.505381200261347;40.999932000007085;0.12726002213659637;41.0;0.014793264902927724;41.0;75.71182155976815;41.0;69.36030571449238;41.0;0.3901199353993407;41.0;3.7369561925996293
42.0;5.289863537996565;41.999634000011625;0.14567901261480146;42.0;0.0148053909426787;42.0;84.5040882660097;42.0;78.09126418816079;42.0;0.5810259834589596;42.0;3.689331372797404
43.0;5.095408933364823;42.99982200001617;0.16412583450243567;43.0;0.014819834148048584;43.0;92.92162344339907;43.0;86.04820058656931;43.0;0.644254757882846;43.0;3.847671801195288
44.0;5.201033410340421;43.999524000020706;0.18414725273908922;44.0;0.014832464871318944;44.0;101.4860461804152;44.0;94.77707582018353;44.0;0.4409856733757455;44.0;3.8613237490370604
45.0;5.162931067140468;44.99971200002525;0.2059017652401364;45.0;0.01484780022641795;45.0;110.51609904012857;45.0;104.0775571206325;45.0;0.4876541229990477;45.0;3.738641574062182
46.0;5.003661783256562;45.99990000002979;0.22530467909033566;46.0;0.01486605193762488;46.0;119.2752359452183;46.0;112.58635956560796;46.0;0.6009849365407003;46.0;3.789705802106577
47.0;4.99175744493958;46.99960200003433;0.24420650076214354;47.0;0.01488260336793507;47.0;127.98967300195051;47.0;121.41366948807513;47.0;0.48786085268563406;47.0;3.7605285988328085
48.0;4.932011337935404;47.99979000003887;0.26462637512589926;48.0;0.014899555621306161;48.0;137.0409040222451;48.0;130.57650134144;48.0;0.5523822295401601;48.0;3.663469705363385
49.0;4.84996094107539;48.99997800004341;0.283490187143816;49.0;0.014918446764601983;49.0;145.78894815166342;49.0;139.17058608086126;49.0;0.5445687007541619;49.0;3.7263065979240966
50.0;4.7974457428615;49.99968000004795;0.3036621435314966;50.0;0.014936548308709522;50.0;154.84926866016804;50.0;148.4059468825955;50.0;0.5257044183844246;50.0;3.6312032385531103
51.0;4.731384041046095;50.999868000052494;0.3228882276799987;51.0;0.0149578889204714;51.0;163.7923814440029;51.0;157.19949893434224;51.0;0.5770744728056681;51.0;3.6550756938749442
52.0;4.679911015646834;51.999570000057034;0.3409386022250165;52.0;0.01497867838800984;52.0;172.80087397105623;52.0;166.32975596050724;52.0;0.5102587498174993;52.0;3.6299308286010996
53.0;4.601254258274142;52.999758000061576;0.3581734217631405;53.0;0.015017204332863092;53.0;181.6657390457228;53.0;174.7950068863763;53.0;0.6149388947648636;53.0;3.787833120078586
54.0;4.5598445514168375;53.99994600006612;0.37850301247768003;54.0;0.015036991565481916;54.0;190.9733944121835;54.0;184.39786005697;54.0;0.531429194266125;54.0;3.606875660350157
55.0;4.494110251340773;54.99964800007066;0.3965846243916235;55.0;0.015063042461123999;55.0;199.9757723636894;55.0;193.1125558328907;55.0;0.6069895285600041;55.0;3.704602663104215
56.0;4.424961880483339;55.9998360000752;0.4166499640889249;56.0;0.015084254501460653;56.0;209.46123343458476;56.0;202.80917419285865;56.0;0.5853965595569925;56.0;3.498522781443588
57.0;4.413599187580643;56.99953800007974;0.4347974772077545;57.0;0.01511064678474214;57.0;218.52364842111982;57.0;211.67611202019413;57.0;0.5833860756409718;57.0;3.568751992012335
58.0;4.284303081587693;57.99972600008428;0.4542703181434586;58.0;0.015133380139304708;58.0;228.1579148207044;58.0;221.35000689812583;58.0;0.6368774480491566;58.0;3.4167828693653837
59.0;4.154602011909388;58.99991400008882;0.47242400164920495;59.0;0.015161307861526419;59.0;237.40541664437768;59.0;230.50072826468693;59.0;0.5831407691203905;59.0;3.419624189391114
