Lower;Lower;Lower;Lower;Lower;Lower;Upper;Upper;Upper;Upper;Upper;Upper
Pot_Moment_non_filter_z;Pot_Moment_non_filter_z;Pot_Moment_non_filter_y;Pot_Moment_non_filter_y;Pot_Moment_non_filter_x;Pot_Moment_non_filter_x;Pot_angle_non_filter_z;Pot_angle_non_filter_z;Pot_angle_non_filter_y;Pot_angle_non_filter_y;Pot_angle_non_filter_x;Pot_angle_non_filter_x
time;moment;time;moment;time;moment;time;Angle;time;Angle;time;Angle
millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;dimensionless;millisecond;dimensionless;millisecond;dimensionless
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.09999919000004108;-8.29539042198829e-10;0.09999919000004108;-3.290408537823359e-07;0.09999919000004108;1.255465667847991e-06;0.1;5.086655683384107e-10;0.1;7.50303329260304e-12;0.1;-7.188558374767704e-08
0.19999838000008216;-2.0807770643298716e-07;0.19999838000008216;-1.695641571028645e-06;0.19999838000008216;1.8599545056591186e-05;0.2;2.8152147423533717e-09;0.2;7.652157759317856e-12;0.2;-2.866666307423992e-07
0.2999975700001232;1.7916120853511842e-05;0.2999975700001232;-3.545639073019282e-06;0.2999975700001232;-1.4793261035991205e-05;0.30000000000000004;8.255232804504251e-09;0.30000000000000004;-2.0147799550234624e-10;0.30000000000000004;-6.446899081711754e-07
0.3999967600001643;0.00010499636792335425;0.3999967600001643;-7.565767869145552e-07;0.3999967600001643;-0.00012667869531318078;0.4;1.9406881394490757e-08;0.4;-1.1582357481648963e-09;0.4;-1.145955686536997e-06
0.49999595000020536;0.00010590171048063055;0.49999595000020536;-1.54874787502474e-05;0.49999595000020536;-7.50351322845792e-05;0.5;3.7227392642351676e-08;0.5;-3.481287871584094e-09;0.5;-1.7908110872719676e-06
0.5999951400002465;0.00015109084913754136;0.5999951400002465;-7.001755291815733e-06;0.5999951400002465;-0.00019092474443876067;0.6000000000000001;6.508442874535906e-08;0.6000000000000001;-8.368639297175335e-09;0.6000000000000001;-2.5785619485480775e-06
0.6999943300002875;0.00018854100766796524;0.6999943300002875;-1.1238719811697296e-05;0.6999943300002875;-0.00016411250667251693;0.7000000000000001;1.0738536373433429e-07;0.7000000000000001;-1.802171790408389e-08;0.7000000000000001;-3.5096107742000727e-06
0.7999935200003286;0.00024041289483519212;0.7999935200003286;-9.824861336628559e-05;0.7999935200003286;-0.0003167377827307732;0.8;1.6810861430396374e-07;0.8;-3.3328889452364485e-08;0.8;-4.619218587337481e-06
0.8999927100003697;0.0003208254382714525;0.8999927100003697;-5.045057537070551e-05;0.8999927100003697;-0.00033792067624328643;0.9;2.550475213039783e-07;0.9;-5.512839775936823e-08;0.9;-6.120522595722814e-06
0.9999919000004107;0.0004399958066566364;0.9999919000004107;-0.0001366272148578792;0.9999919000004107;-0.00037624766674744135;1.0;3.727463047915471e-07;1.0;-8.602165218129054e-08;1.0;-8.046993277956264e-06
1.099991090000452;0.0005450864667557514;1.099991090000452;-0.00013375197487716845;1.099991090000452;-0.0005383593036459598;1.1;5.320216733972976e-07;1.1;-1.2868808008505372e-07;1.1;-1.0399661291639883e-05
1.199990280000493;0.0006299501883914014;1.199990280000493;-0.00022766754944000307;1.199990280000493;-0.0007171275530620153;1.2000000000000002;7.41285246749e-07;1.2000000000000002;-1.874839181320395e-07;1.2000000000000002;-1.3178522974524875e-05
1.299989470000534;0.0007757903458855749;1.299989470000534;-0.0002557994118282976;1.299989470000534;-0.0008366633959067482;1.3;1.0083812993340342e-06;1.3;-2.6799275198180635e-07;1.3;-1.638462516198428e-05
1.399988660000575;0.0010111378558202342;1.399988660000575;-0.0005609729283491288;1.399988660000575;-0.0006469829547179273;1.4000000000000001;1.3458104618948516e-06;1.4000000000000001;-3.912072391089029e-07;1.4000000000000001;-2.0015893158361087e-05
1.4999878500006163;0.0011243292739671108;1.4999878500006163;-0.0005621247230546034;1.4999878500006163;-0.00024660227064268996;1.5;1.7682256787170886e-06;1.5;-5.832989701543691e-07;1.5;-2.407360725022091e-05
1.5999870400006573;0.0014319408312225953;1.5999870400006573;-0.0005786044877366974;1.5999870400006573;4.2651472690428475e-05;1.6;2.2890926519963385e-06;1.6;-8.420994739330865e-07;1.6;-2.8693345182947443e-05
1.6999862300006983;0.0015254285488969482;1.6999862300006983;-0.000520887981654028;1.6999862300006983;0.0005323182154779165;1.7000000000000002;2.9276235323317845e-06;1.7000000000000002;-1.1571568329146391e-06;1.7000000000000002;-3.401343682211342e-05
1.7999854200007395;0.0017227486791344241;1.7999854200007395;-0.00046368606540190155;1.7999854200007395;0.0008264636091075366;1.8;3.6990240172173896e-06;1.8;-1.5117271475295171e-06;1.8;-4.003049229843016e-05
1.8999846100007804;0.0019930031157338415;1.8999846100007804;-0.0007391095431484883;1.8999846100007804;0.0014850131956567515;1.9000000000000001;4.621149147729491e-06;1.9000000000000001;-1.8982535857962493e-06;1.9000000000000001;-4.674621393766052e-05
1.9999838000008214;0.0023391944945119502;1.9999838000008214;-0.0008998107767375588;1.9999838000008214;0.0021106513168776156;2.0;5.710807242744791e-06;2.0;-2.3160996233588796e-06;2.0;-5.416062753602518e-05
2.099982990000863;0.002279549182625324;2.099982990000863;-0.0010746433002080025;2.099982990000863;0.0027605560302493737;2.1;6.984141592244645e-06;2.1;-2.7777651949170848e-06;2.1;-6.227536420380318e-05
