Lower;Lower;Lower;Lower;Lower;Lower;Upper;Upper;Upper;Upper;Upper;Upper
Pot_Moment_non_filter_z;Pot_Moment_non_filter_z;Pot_Moment_non_filter_y;Pot_Moment_non_filter_y;Pot_Moment_non_filter_x;Pot_Moment_non_filter_x;Pot_angle_non_filter_z;Pot_angle_non_filter_z;Pot_angle_non_filter_y;Pot_angle_non_filter_y;Pot_angle_non_filter_x;Pot_angle_non_filter_x
time;moment;time;moment;time;moment;time;Angle;time;Angle;time;Angle
millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;kilogram * millimeter ** 2 / millisecond ** 2;millisecond;dimensionless;millisecond;dimensionless;millisecond;dimensionless
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.09999919000004108;1.5944338404273977e-07;0.09999919000004108;6.556606195185483e-07;0.09999919000004108;-1.8029700262808575e-07;0.1;-7.188564840553654e-08;0.1;-4.80069167339375e-12;0.1;5.947052032205325e-11
0.19999838000008216;3.778458675497232e-05;0.19999838000008216;2.7305431469309266e-07;0.19999838000008216;-1.4408688265864415e-05;0.2;-2.8666688761946923e-07;0.2;-1.8739811249112003e-11;0.2;2.6381681533923364e-09
0.2999975700001232;2.368330848775209e-05;0.2999975700001232;6.957601881231341e-07;0.2999975700001232;-4.304499935644842e-05;0.30000000000000004;-6.446905910757471e-07;0.30000000000000004;2.1465296430076885e-11;0.30000000000000004;6.870769439881185e-09
0.3999967600001643;0.00012596731058633467;0.3999967600001643;7.491773537178723e-06;0.3999967600001643;-0.00010633647992911813;0.4;-1.1459569371675853e-06;0.4;2.5809437944976887e-10;0.4;1.7144657027242494e-08
0.49999595000020536;0.00032690456889517396;0.49999595000020536;6.977007016051073e-06;0.49999595000020536;-0.0001893362731926049;0.5;-1.7908126753264285e-06;0.5;6.948006948562367e-10;0.5;3.505936279745853e-08
0.5999951400002465;0.0005102799320452485;0.5999951400002465;1.9467066853622395e-05;0.5999951400002465;-0.0003228473085362829;0.6000000000000001;-2.578562633803286e-06;0.6000000000000001;1.4291745948239444e-09;0.6000000000000001;6.255218028973182e-08
0.6999943300002875;0.0005713008156788507;0.6999943300002875;4.923461641324845e-06;0.6999943300002875;-0.0003208363479480687;0.7000000000000001;-3.509612604094199e-06;0.7000000000000001;2.1215229104438323e-09;0.7000000000000001;1.0359286419056485e-07
0.7999935200003286;0.0006531417556083437;0.7999935200003286;8.139649366067011e-06;0.7999935200003286;-0.0004060521914224256;0.8;-4.6192272269341605e-06;0.8;2.504407815796416e-09;0.8;1.6426379333217354e-07
0.8999927100003697;0.0008489049350550613;0.8999927100003697;2.792231960530599e-07;0.8999927100003697;-0.0005331289299840726;0.9;-6.120529879203002e-06;0.9;2.588799748003558e-09;0.9;2.51906860723116e-07
0.9999919000004107;0.0012959558073867786;0.9999919000004107;8.016188928149164e-06;0.9999919000004107;-0.0006616987585982719;1.0;-8.047002348537002e-06;1.0;2.338647611168721e-09;1.0;3.706494278650457e-07
1.099991090000452;0.001760438652076577;1.099991090000452;-1.4339676745923533e-05;1.099991090000452;-0.0009560928889240143;1.1;-1.0399662211055246e-05;1.1;1.3311591926969253e-09;1.1;5.314894590318845e-07
1.199990280000493;0.002026005466572704;1.199990280000493;-1.9733648660885268e-05;1.199990280000493;-0.0011288945231089013;1.2000000000000002;-1.3178529329520687e-05;1.2000000000000002;-1.0993645140517048e-09;1.2000000000000002;7.442275828686615e-07
1.299989470000534;0.0023210641130526994;1.299989470000534;-2.68810813919673e-05;1.299989470000534;-0.0013103002030310036;1.3;-1.6384614224276764e-05;1.3;-5.74089414203749e-09;1.3;1.017953577773152e-06
1.399988660000575;0.002929420080880975;1.399988660000575;-3.200908178238186e-05;1.399988660000575;-0.0016080025848571088;1.4000000000000001;-2.001587683398327e-05;1.4000000000000001;-1.361408523499541e-08;1.4000000000000001;1.3617619448043656e-06
1.4999878500006163;0.0037704566100270186;1.4999878500006163;-7.008539432436096e-05;1.4999878500006163;-0.002063459932085284;1.5;-2.4073605408983468e-05;1.5;-2.5648803103440292e-08;1.5;1.791058213295407e-06
1.5999870400006573;0.004422886930451939;1.5999870400006573;-0.00010820622834942113;1.5999870400006573;-0.002405769267609978;1.6;-2.8693332464493318e-05;1.6;-4.352448898335435e-08;1.6;2.3191126897080362e-06
1.6999862300006983;0.005096507601623954;1.6999862300006983;-0.00012644222338597039;1.6999862300006983;-0.0027033458993092506;1.7000000000000002;-3.4013440310284436e-05;1.7000000000000002;-6.92766080773459e-08;1.7000000000000002;2.960317020691613e-06
1.7999854200007395;0.005767960470310956;1.7999854200007395;-0.00012827391326857235;1.7999854200007395;-0.0031031233550397426;1.8;-4.003046323188856e-05;1.8;-1.0509202602833262e-07;1.8;3.7250198606517473e-06
1.8999846100007804;0.006938704910044592;1.8999846100007804;-0.00017376758499730032;1.8999846100007804;-0.0036526499840101017;1.9000000000000001;-4.674619568205499e-05;1.9000000000000001;-1.5346505872178965e-07;1.9000000000000001;4.634421721236102e-06
1.9999838000008214;0.008189852831300796;1.9999838000008214;-0.0002116482833404514;1.9999838000008214;-0.004219419549514864;2.0;-5.416058022219025e-05;2.0;-2.1767731945288333e-07;2.0;5.701471021211923e-06
2.099982990000863;0.009296563426139399;2.099982990000863;-0.00029972391738297645;2.099982990000863;-0.004807796823860495;2.1;-6.227529819688791e-05;2.1;-3.016858153620257e-07;2.1;6.937333635024019e-06
